timestamp_utc,BE_actual_total_load_mw,DE_actual_total_load_mw,NL_actual_total_load_mw
2024-01-05 20:00:00+00:00,9538.734999999999,56368.064999999995,14325.3725
2024-01-05 21:00:00+00:00,9525.692500000001,53853.3375,13497.81
2024-01-05 22:00:00+00:00,9337.635,50415.8475,12824.464999999998
2024-01-05 23:00:00+00:00,8842.8525,47558.145,12239.1625
2024-01-06 00:00:00+00:00,8294.0925,45836.064999999995,11807.5375
2024-01-06 01:00:00+00:00,7979.0650000000005,44859.2375,11428.875
2024-01-06 02:00:00+00:00,7837.757500000001,44223.497500000005,11328.005000000001
2024-01-06 03:00:00+00:00,7748.4525,44314.00250000001,11274.04
2024-01-06 04:00:00+00:00,7779.507500000001,44637.607500000006,11363.917500000001
2024-01-06 05:00:00+00:00,8186.04,45244.75250000001,11800.505000000001
2024-01-06 06:00:00+00:00,8536.234999999999,46848.24,12569.435
2024-01-06 07:00:00+00:00,8994.519999999999,50410.655,13503.5225
2024-01-06 08:00:00+00:00,9552.8775,53938.1625,14349.8675
2024-01-06 09:00:00+00:00,9800.144999999999,55906.6125,14708.042500000001
2024-01-06 10:00:00+00:00,10107.609999999999,57656.8025,14894.53
2024-01-06 11:00:00+00:00,10179.455,58010.564999999995,15002.32
2024-01-06 12:00:00+00:00,10106.277499999998,56947.76,15061.3975
2024-01-06 13:00:00+00:00,10220.5325,56350.995,15092.589999999998
2024-01-06 14:00:00+00:00,10090.965,56437.392499999994,15112.5125
2024-01-06 15:00:00+00:00,10108.585,57204.8375,15443.695
2024-01-06 16:00:00+00:00,10478.76,59214.24250000001,16111.21
2024-01-06 17:00:00+00:00,10602.78,59277.5325,15962.72
2024-01-06 18:00:00+00:00,10381.765000000001,57654.759999999995,15377.722500000002
2024-01-06 19:00:00+00:00,9902.28,54549.520000000004,14751.555
2024-01-06 20:00:00+00:00,9293.2625,52155.165,14153.3
2024-01-06 21:00:00+00:00,9197.3125,50914.6,13497.6025
2024-01-06 22:00:00+00:00,9168.1425,48121.892499999994,12931.5325
2024-01-06 23:00:00+00:00,8725.895,45382.6875,12417.019999999999
2024-01-07 00:00:00+00:00,8314.385,43746.1775,12050.705
2024-01-07 01:00:00+00:00,8230.5525,43048.6325,11758.09
2024-01-07 02:00:00+00:00,8057.9375,42566.535,11619.595
2024-01-07 03:00:00+00:00,7792.819999999999,42672.392499999994,11505.4825
2024-01-07 04:00:00+00:00,7957.6425,42592.85,11547.0025
2024-01-07 05:00:00+00:00,8167.842500000001,42738.335,11859.445
2024-01-07 06:00:00+00:00,8332.4175,44372.6,12344.127499999999
2024-01-07 07:00:00+00:00,8843.42,46910.725,13167.442500000001
2024-01-07 08:00:00+00:00,9314.172499999999,50727.3275,13862.432499999999
2024-01-07 09:00:00+00:00,9849.614999999998,53437.3175,14224.822500000002
2024-01-07 10:00:00+00:00,10330.42,56026.747500000005,14231.4125
2024-01-07 11:00:00+00:00,10573.565,56856.39749999999,14148.375
2024-01-07 12:00:00+00:00,10314.880000000001,55751.030000000006,13976.79
2024-01-07 13:00:00+00:00,10210.355000000001,54913.1625,13961.3425
2024-01-07 14:00:00+00:00,10052.6125,54643.3425,14294.060000000001
2024-01-07 15:00:00+00:00,10214.6175,56329.0525,15281.16
2024-01-07 16:00:00+00:00,10656.494999999999,59864.28,16544.4375
2024-01-07 17:00:00+00:00,10667.984999999999,60473.4625,16513.34
2024-01-07 18:00:00+00:00,10549.045,59068.405,15955.027499999998
2024-01-07 19:00:00+00:00,10182.067500000001,56368.385,15394.935
2024-01-07 20:00:00+00:00,9648.5125,54746.532499999994,14701.2175
2024-01-07 21:00:00+00:00,9592.45,54224.37,13939.234999999999
2024-01-07 22:00:00+00:00,9416.942500000001,51706.885,13197.922500000002
2024-01-07 23:00:00+00:00,9040.3525,50045.175,12742.2275
2024-01-08 00:00:00+00:00,8896.845,48530.6325,12377.7275
2024-01-08 01:00:00+00:00,8572.8725,48044.99,12078.147500000001
2024-01-08 02:00:00+00:00,8438.78,48212.245,12093.51
2024-01-08 03:00:00+00:00,8450.1275,49203.03,12209.3825
2024-01-08 04:00:00+00:00,9049.5375,52497.735,12675.5025
2024-01-08 05:00:00+00:00,10105.435,60305.155000000006,13971.19
2024-01-08 06:00:00+00:00,11182.2275,66175.9675,16151.35
2024-01-08 07:00:00+00:00,11941.31,69647.7525,17770.094999999998
2024-01-08 08:00:00+00:00,12268.957499999999,70157.545,18372.5625
2024-01-08 09:00:00+00:00,12330.8025,69721.94249999999,18132.239999999998
2024-01-08 10:00:00+00:00,12388.1025,69755.73,17884.225
2024-01-08 11:00:00+00:00,12349.775,69315.7325,17507.05
2024-01-08 12:00:00+00:00,12181.042500000001,69045.4075,17052.8225
2024-01-08 13:00:00+00:00,11966.445,68221.43,16768.5475
2024-01-08 14:00:00+00:00,11774.144999999999,67905.45,17325.4475
2024-01-08 15:00:00+00:00,11879.66,68308.045,18506.85
2024-01-08 16:00:00+00:00,12478.31,70711.08499999999,19477.155000000002
2024-01-08 17:00:00+00:00,12444.7175,70678.3325,18898.965
2024-01-08 18:00:00+00:00,11970.655,69326.56,18195.86
2024-01-08 19:00:00+00:00,11478.815,65828.035,17414.0625
2024-01-08 20:00:00+00:00,10804.94,62587.35,16516.97
2024-01-08 21:00:00+00:00,10509.635,59977.482500000006,15437.8675
2024-01-08 22:00:00+00:00,10316.7,56515.067500000005,14383.595
2024-01-08 23:00:00+00:00,9956.0875,54800.3525,13707.25
2024-01-09 00:00:00+00:00,9486.955,53013.9475,13178.83
2024-01-09 01:00:00+00:00,9302.702500000001,52305.19499999999,12884.2775
2024-01-09 02:00:00+00:00,9263.890000000001,51986.17,12769.582499999999
2024-01-09 03:00:00+00:00,9168.6575,52933.1325,12817.4775
2024-01-09 04:00:00+00:00,9587.6275,56133.042499999996,13307.7
2024-01-09 05:00:00+00:00,10684.5975,62378.104999999996,14712.135
2024-01-09 06:00:00+00:00,11770.2825,68218.775,16841.5225
2024-01-09 07:00:00+00:00,12366.225,70871.4925,18236.955
2024-01-09 08:00:00+00:00,12788.84,70857.435,18213.715
2024-01-09 09:00:00+00:00,12875.364999999998,70830.175,17305.605
2024-01-09 10:00:00+00:00,12767.1525,70792.0325,16567.24
2024-01-09 11:00:00+00:00,12438.410000000002,70341.2025,16145.82
2024-01-09 12:00:00+00:00,12265.335,68867.05750000001,16045.965
2024-01-09 13:00:00+00:00,11960.047499999999,67306.3875,16195.2825
2024-01-09 14:00:00+00:00,11889.9675,67221.045,16915.8125
2024-01-09 15:00:00+00:00,11886.519999999999,68084.1225,18178.3375
2024-01-09 16:00:00+00:00,12339.205,71236.2575,19398.6325
2024-01-09 17:00:00+00:00,12582.0525,71059.4575,18913.92
2024-01-09 18:00:00+00:00,12178.31,69586.42749999999,18243.7875
2024-01-09 19:00:00+00:00,11653.079999999998,66124.955,17484.282499999998
2024-01-09 20:00:00+00:00,11157.9625,63223.755,16637.105
2024-01-09 21:00:00+00:00,10984.435,60247.4275,15608.915
2024-01-09 22:00:00+00:00,10676.32,57335.747500000005,14531.35
2024-01-09 23:00:00+00:00,10316.0025,55035.86,13752.647500000001
2024-01-10 00:00:00+00:00,9781.115,53368.395,13169.6375
2024-01-10 01:00:00+00:00,9517.8425,52543.020000000004,12861.0275
2024-01-10 02:00:00+00:00,9373.4825,52445.625,12761.1575
2024-01-10 03:00:00+00:00,9427.8625,53118.88249999999,12820.014999999998
2024-01-10 04:00:00+00:00,9855.744999999999,56026.11,13344.359999999999
2024-01-10 05:00:00+00:00,10875.205,62505.04,14645.565
2024-01-10 06:00:00+00:00,11938.2525,68074.5425,16836.49
2024-01-10 07:00:00+00:00,12633.644999999999,70666.7075,18230.0
2024-01-10 08:00:00+00:00,12947.8675,71470.0875,18201.579999999998
2024-01-10 09:00:00+00:00,12990.83,71238.335,17524.197500000002
2024-01-10 10:00:00+00:00,12980.342499999999,70909.1875,16744.9425
2024-01-10 11:00:00+00:00,12763.815,70049.885,16154.8925
2024-01-10 12:00:00+00:00,12604.0425,68746.43250000001,16114.192500000001
2024-01-10 13:00:00+00:00,12394.827500000001,67475.83499999999,16309.269999999999
2024-01-10 14:00:00+00:00,12214.6475,67311.07,16943.1475
2024-01-10 15:00:00+00:00,12096.547499999999,68447.9125,18181.320000000003
2024-01-10 16:00:00+00:00,12543.74,71087.72,19406.9325
2024-01-10 17:00:00+00:00,12767.752499999999,70733.4575,18847.255
2024-01-10 18:00:00+00:00,12400.3825,69510.9575,18085.4725
2024-01-10 19:00:00+00:00,11887.655,66369.39499999999,17254.125
2024-01-10 20:00:00+00:00,11316.514999999998,63116.155,16429.455
2024-01-10 21:00:00+00:00,11164.3775,60387.6575,15417.585000000001
2024-01-10 22:00:00+00:00,10890.03,57234.9725,14348.1175
2024-01-10 23:00:00+00:00,10520.1325,55496.665,13625.4675
2024-01-11 00:00:00+00:00,10235.389999999998,54369.182499999995,13151.825
2024-01-11 01:00:00+00:00,9850.5625,53263.695,12877.4
2024-01-11 02:00:00+00:00,9641.744999999999,53320.767499999994,12805.445
2024-01-11 03:00:00+00:00,9719.045,54278.3275,12823.234999999999
2024-01-11 04:00:00+00:00,10143.327500000001,57389.695,13357.565
2024-01-11 05:00:00+00:00,11215.35,63831.465,14734.5175
2024-01-11 06:00:00+00:00,12265.5875,69391.60500000001,16907.27
2024-01-11 07:00:00+00:00,12949.825,71973.625,18435.965
2024-01-11 08:00:00+00:00,13194.56,72159.33,18553.32
2024-01-11 09:00:00+00:00,13007.3925,71926.065,17889.5
2024-01-11 10:00:00+00:00,12927.35,71881.29750000002,17523.632500000003
2024-01-11 11:00:00+00:00,12606.7575,71181.515,17287.5525
2024-01-11 12:00:00+00:00,12453.925,70395.36499999999,17407.727499999997
2024-01-11 13:00:00+00:00,12260.422500000002,68729.335,17566.1125
2024-01-11 14:00:00+00:00,12218.019999999999,68330.4775,17960.210000000003
2024-01-11 15:00:00+00:00,12144.875,69340.85250000001,18526.282500000005
2024-01-11 16:00:00+00:00,12861.5075,71401.145,19115.6375
2024-01-11 17:00:00+00:00,12900.9075,70807.5925,18485.9775
2024-01-11 18:00:00+00:00,12449.467499999999,69581.135,17741.629999999997
2024-01-11 19:00:00+00:00,11950.515000000001,66048.3525,16940.532499999998
2024-01-11 20:00:00+00:00,11360.144999999999,62573.075,15986.85
2024-01-11 21:00:00+00:00,11208.16,59745.252499999995,14881.005000000001
2024-01-11 22:00:00+00:00,10938.029999999999,56121.4,13947.1625
2024-01-11 23:00:00+00:00,10465.16,53736.564999999995,13200.609999999999
2024-01-12 00:00:00+00:00,10066.564999999999,52425.02,12715.702500000001
2024-01-12 01:00:00+00:00,9809.975,52004.8275,12377.0025
2024-01-12 02:00:00+00:00,9643.07,52015.092500000006,12212.3875
2024-01-12 03:00:00+00:00,9671.345,53285.252499999995,12192.465
2024-01-12 04:00:00+00:00,10011.402499999998,56643.170000000006,12658.3125
2024-01-12 05:00:00+00:00,10984.952500000001,62864.3275,13959.5225
2024-01-12 06:00:00+00:00,11929.635,67932.545,16016.8225
2024-01-12 07:00:00+00:00,12555.34,70660.41500000001,17566.805
2024-01-12 08:00:00+00:00,12906.96,72068.3225,18140.272500000003
2024-01-12 09:00:00+00:00,12774.115,72629.64749999999,17935.9875
2024-01-12 10:00:00+00:00,12794.7775,72704.65749999999,17714.36
2024-01-12 11:00:00+00:00,12487.615,72207.22249999999,17423.32
2024-01-12 12:00:00+00:00,12432.305,70746.72,17269.5825
2024-01-12 13:00:00+00:00,12215.019999999999,69253.8975,17124.15
2024-01-12 14:00:00+00:00,12036.34,68898.845,17261.6175
2024-01-12 15:00:00+00:00,12118.5675,69515.8725,17620.907499999998
2024-01-12 16:00:00+00:00,12492.305,70788.9475,18263.2975
2024-01-12 17:00:00+00:00,12382.8525,69893.2325,17642.532500000005
2024-01-12 18:00:00+00:00,11988.0525,68176.9175,16857.335
2024-01-12 19:00:00+00:00,11553.04,64494.3425,16008.875
2024-01-12 20:00:00+00:00,10943.74,61202.9125,15123.84
2024-01-12 21:00:00+00:00,10768.6325,58308.8175,14269.082499999999
2024-01-12 22:00:00+00:00,10661.739999999998,55414.64,13538.3625
2024-01-12 23:00:00+00:00,9917.955,52378.4225,12853.390000000001
2024-01-13 00:00:00+00:00,9475.605000000001,50325.17249999999,12295.205
2024-01-13 01:00:00+00:00,9141.41,49354.9525,11879.2675
2024-01-13 02:00:00+00:00,8890.1775,48970.7575,11723.244999999999
2024-01-13 03:00:00+00:00,8736.9875,49062.99749999999,11758.4075
2024-01-13 04:00:00+00:00,8746.8225,49167.3075,11905.0125
2024-01-13 05:00:00+00:00,9087.9575,50178.347499999996,12326.297499999999
2024-01-13 06:00:00+00:00,9549.077500000001,53811.28,13196.045000000002
2024-01-13 07:00:00+00:00,10147.964999999998,57557.4275,14287.21
2024-01-13 08:00:00+00:00,10651.075,60752.0,15257.67
2024-01-13 09:00:00+00:00,10912.605000000001,62951.93,15636.425
2024-01-13 10:00:00+00:00,11078.225,64200.682499999995,15888.292500000001
2024-01-13 11:00:00+00:00,11160.222500000002,64593.520000000004,15979.432499999999
2024-01-13 12:00:00+00:00,11130.83,64119.5075,15775.3475
2024-01-13 13:00:00+00:00,10974.3175,63226.0075,15569.0125
2024-01-13 14:00:00+00:00,10916.925,62737.6,15603.744999999999
2024-01-13 15:00:00+00:00,10995.195,63238.99,15954.135
2024-01-13 16:00:00+00:00,11362.3675,65444.38249999999,16678.445
2024-01-13 17:00:00+00:00,11389.0375,65405.255000000005,16438.022500000003
2024-01-13 18:00:00+00:00,11071.24,63272.50749999999,15811.6875
2024-01-13 19:00:00+00:00,10496.597500000002,59622.0925,15178.7425
2024-01-13 20:00:00+00:00,10020.1275,56991.1725,14433.525
2024-01-13 21:00:00+00:00,9908.675,55489.8025,13765.7125
2024-01-13 22:00:00+00:00,9891.0175,53276.8625,13151.0175
2024-01-13 23:00:00+00:00,9466.09,49436.244999999995,12690.465
2024-01-14 00:00:00+00:00,8966.345,48322.284999999996,12235.215
2024-01-14 01:00:00+00:00,8715.917500000001,47118.857500000006,11829.484999999999
2024-01-14 02:00:00+00:00,8710.37,46262.542499999996,11611.8475
2024-01-14 03:00:00+00:00,8707.1075,46256.87,11489.195
2024-01-14 04:00:00+00:00,8563.945,45850.2875,11465.38
2024-01-14 05:00:00+00:00,8767.3975,45479.27249999999,11785.665
2024-01-14 06:00:00+00:00,8958.3525,47445.44000000001,12335.6075
2024-01-14 07:00:00+00:00,9459.2225,50614.4,13225.042500000001
2024-01-14 08:00:00+00:00,9968.957499999999,54680.42249999999,13942.115
2024-01-14 09:00:00+00:00,10486.0325,57932.170000000006,14390.8375
2024-01-14 10:00:00+00:00,10863.5925,59886.9525,14616.945
2024-01-14 11:00:00+00:00,10997.9775,60017.265,14822.605000000001
2024-01-14 12:00:00+00:00,10875.295,58633.49,14795.1625
2024-01-14 13:00:00+00:00,10676.4675,57037.5875,14695.42
2024-01-14 14:00:00+00:00,10568.922499999999,57107.025,14867.422499999999
2024-01-14 15:00:00+00:00,10435.2625,58270.18499999999,15400.865
2024-01-14 16:00:00+00:00,11033.6475,61719.527500000004,16457.0125
2024-01-14 17:00:00+00:00,11402.665,62621.54,16366.1875
2024-01-14 18:00:00+00:00,11038.65,61413.8375,15843.139999999998
2024-01-14 19:00:00+00:00,10617.65,59188.8875,15300.21
2024-01-14 20:00:00+00:00,9952.155,57743.685000000005,14596.4825
2024-01-14 21:00:00+00:00,9693.707499999999,56743.042499999996,13838.5175
2024-01-14 22:00:00+00:00,9793.105000000001,53985.465000000004,12976.8025
2024-01-14 23:00:00+00:00,9534.927499999998,51829.167499999996,12518.542500000001
2024-01-15 00:00:00+00:00,9071.295,50943.1775,12225.8125
2024-01-15 01:00:00+00:00,8850.725,49710.975,11982.364999999998
2024-01-15 02:00:00+00:00,8720.7825,50230.3125,11913.640000000001
2024-01-15 03:00:00+00:00,8833.230000000001,51887.604999999996,12035.697500000002
2024-01-15 04:00:00+00:00,9363.7575,55437.6,12520.9
2024-01-15 05:00:00+00:00,10528.890000000001,63032.595,13974.855
2024-01-15 06:00:00+00:00,11563.38,69980.42,16067.9725
2024-01-15 07:00:00+00:00,12217.707499999999,72997.81749999999,17550.27
2024-01-15 08:00:00+00:00,12630.1,74240.3425,18076.289999999997
2024-01-15 09:00:00+00:00,12666.83,75080.6175,17865.1725
2024-01-15 10:00:00+00:00,12701.567500000001,75508.10250000001,17575.489999999998
2024-01-15 11:00:00+00:00,12297.917500000001,74550.26999999999,17179.305
2024-01-15 12:00:00+00:00,12155.925,73766.7125,17029.657499999998
2024-01-15 13:00:00+00:00,12089.672499999999,72503.51,17148.3725
2024-01-15 14:00:00+00:00,12163.9825,72052.5725,17389.9375
2024-01-15 15:00:00+00:00,12214.57,71540.4375,18046.835000000003
2024-01-15 16:00:00+00:00,12666.3675,73039.95999999999,19021.367499999997
2024-01-15 17:00:00+00:00,12886.052499999998,72747.08,18404.0875
2024-01-15 18:00:00+00:00,12408.484999999999,70928.6875,17669.765
2024-01-15 19:00:00+00:00,11765.7275,67312.1725,16808.32
2024-01-15 20:00:00+00:00,11134.0175,63942.74,15971.1025
2024-01-15 21:00:00+00:00,10752.445,60518.47,14880.84
2024-01-15 22:00:00+00:00,10557.47,56574.45,13901.7775
2024-01-15 23:00:00+00:00,10029.345,54293.255,13258.4075
2024-01-16 00:00:00+00:00,9716.99,52567.12,12686.385
2024-01-16 01:00:00+00:00,9428.9425,51947.665,12370.065
2024-01-16 02:00:00+00:00,9315.59,52273.520000000004,12198.1275
2024-01-16 03:00:00+00:00,9407.8225,53132.13,12213.41
2024-01-16 04:00:00+00:00,9832.315,56513.045,12728.825
2024-01-16 05:00:00+00:00,10943.3975,62958.090000000004,14063.4475
2024-01-16 06:00:00+00:00,11989.5075,68394.4975,16134.7225
2024-01-16 07:00:00+00:00,12574.1525,70627.33249999999,17626.16
2024-01-16 08:00:00+00:00,12757.5025,71014.29250000001,18210.967500000002
2024-01-16 09:00:00+00:00,12665.2,71388.22750000001,17885.175
2024-01-16 10:00:00+00:00,12854.957499999999,71522.15999999999,17240.985
2024-01-16 11:00:00+00:00,12579.332499999999,71193.25499999999,16757.9225
2024-01-16 12:00:00+00:00,12405.967499999999,69714.5025,16364.0075
2024-01-16 13:00:00+00:00,12149.619999999999,68421.8125,16223.31
2024-01-16 14:00:00+00:00,11942.5975,68505.52249999999,16563.56
2024-01-16 15:00:00+00:00,11838.1125,68967.75499999999,17482.989999999998
2024-01-16 16:00:00+00:00,12447.83,71948.37999999999,18739.875
2024-01-16 17:00:00+00:00,12730.630000000001,72142.955,18286.4825
2024-01-16 18:00:00+00:00,12351.33,71307.8675,17611.0025
2024-01-16 19:00:00+00:00,11806.7125,68473.4075,16831.725
2024-01-16 20:00:00+00:00,11148.16,65557.2,15993.734999999999
2024-01-16 21:00:00+00:00,10928.144999999999,62836.885,14954.375
2024-01-16 22:00:00+00:00,10818.4825,59789.8875,14089.355000000001
2024-01-16 23:00:00+00:00,10297.5675,57797.082500000004,13434.115
2024-01-17 00:00:00+00:00,9901.2,56396.5,12953.275
2024-01-17 01:00:00+00:00,9647.7825,55344.6975,12676.47
2024-01-17 02:00:00+00:00,9518.297499999999,55416.75,12557.625
2024-01-17 03:00:00+00:00,9526.7875,55906.1925,12586.07
2024-01-17 04:00:00+00:00,9954.9025,58840.21,12976.815
2024-01-17 05:00:00+00:00,10881.8575,65838.265,14256.1225
2024-01-17 06:00:00+00:00,11924.582499999999,71258.70999999999,16409.84
2024-01-17 07:00:00+00:00,12568.955,74318.15,18059.022500000003
2024-01-17 08:00:00+00:00,12924.5925,74746.94249999999,18500.055
2024-01-17 09:00:00+00:00,13065.7725,74634.815,18170.057500000003
2024-01-17 10:00:00+00:00,13051.2475,74757.4825,17971.195
2024-01-17 11:00:00+00:00,12986.660000000002,74557.94249999999,17845.6625
2024-01-17 12:00:00+00:00,12979.41,73251.6725,17837.175
2024-01-17 13:00:00+00:00,12875.09,71998.34749999999,17812.467500000002
2024-01-17 14:00:00+00:00,12800.1775,70668.435,17998.602499999997
2024-01-17 15:00:00+00:00,12548.51,70617.9125,18348.9575
2024-01-17 16:00:00+00:00,12859.72,72079.40999999999,19058.469999999998
2024-01-17 17:00:00+00:00,13054.244999999999,71909.45,18320.2525
2024-01-17 18:00:00+00:00,12478.5225,69970.05750000001,17578.085
2024-01-17 19:00:00+00:00,11874.3925,65820.965,16803.092500000002
2024-01-17 20:00:00+00:00,11117.05,62589.6525,15850.6425
2024-01-17 21:00:00+00:00,11028.7475,59842.972499999996,14804.915
2024-01-17 22:00:00+00:00,10815.325,56208.06999999999,13862.6575
2024-01-17 23:00:00+00:00,10164.4,53968.01,13154.045
2024-01-18 00:00:00+00:00,9758.2275,51735.395000000004,12666.730000000001
2024-01-18 01:00:00+00:00,9519.355000000001,50971.822499999995,12416.682499999999
2024-01-18 02:00:00+00:00,9479.105000000001,51442.0825,12306.932499999999
2024-01-18 03:00:00+00:00,9580.6225,52840.5375,12331.795
2024-01-18 04:00:00+00:00,9788.325,56226.792499999996,12833.957499999999
2024-01-18 05:00:00+00:00,10845.1425,62718.057499999995,14248.077500000001
2024-01-18 06:00:00+00:00,11900.6,68526.3875,16315.220000000001
2024-01-18 07:00:00+00:00,12457.609999999999,71733.4125,17867.2775
2024-01-18 08:00:00+00:00,12829.165,71977.7925,17970.15
2024-01-18 09:00:00+00:00,12878.5025,71997.6325,17259.177499999998
2024-01-18 10:00:00+00:00,12797.317500000001,72378.8,16631.9625
2024-01-18 11:00:00+00:00,12611.665,72456.445,16175.0275
2024-01-18 12:00:00+00:00,12543.845,71273.7975,15926.359999999999
2024-01-18 13:00:00+00:00,12151.6,69990.73500000002,15924.082499999999
2024-01-18 14:00:00+00:00,12088.1475,69486.87000000001,16350.3375
2024-01-18 15:00:00+00:00,11954.630000000001,69971.50249999999,17323.3925
2024-01-18 16:00:00+00:00,12523.3775,72702.87000000001,18566.614999999998
2024-01-18 17:00:00+00:00,12745.0375,73060.62000000001,18258.5375
2024-01-18 18:00:00+00:00,12323.535,71825.99,17648.8825
2024-01-18 19:00:00+00:00,11712.575,69114.635,16961.905000000002
2024-01-18 20:00:00+00:00,11011.065,66013.69249999999,16087.1025
2024-01-18 21:00:00+00:00,11075.929999999998,62931.15,14997.1275
2024-01-18 22:00:00+00:00,10755.005000000001,59671.079999999994,14138.305
