"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"22/08/2022 06:00:00 - 22/08/2022 07:00:00","Belgium (BE)","6.63","5.46","5.46","3.25"
"22/08/2022 07:00:00 - 22/08/2022 08:00:00","Belgium (BE)","221.05","189.48","189.48","145.48"
"22/08/2022 08:00:00 - 22/08/2022 09:00:00","Belgium (BE)","822.04","652.29","649.44","430.89"
"22/08/2022 09:00:00 - 22/08/2022 10:00:00","Belgium (BE)","1582.20","1279.46","1274.12","765.07"
"22/08/2022 10:00:00 - 22/08/2022 11:00:00","Belgium (BE)","2361.40","2014.58","1465.12","1510.29"
"22/08/2022 11:00:00 - 22/08/2022 12:00:00","Belgium (BE)","3134.23","2537.30","2249.44","2576.93"
"22/08/2022 12:00:00 - 22/08/2022 13:00:00","Belgium (BE)","3654.57","2943.51","3298.55","3512.27"
"22/08/2022 13:00:00 - 22/08/2022 14:00:00","Belgium (BE)","3633.87","3295.74","3148.13","3707.16"
"22/08/2022 14:00:00 - 22/08/2022 15:00:00","Belgium (BE)","3175.87","3231.33","2867.75","3423.02"
"22/08/2022 15:00:00 - 22/08/2022 16:00:00","Belgium (BE)","2632.98","2899.78","2639.01","3077.09"
"22/08/2022 16:00:00 - 22/08/2022 17:00:00","Belgium (BE)","2087.37","2373.76","2234.60","2415.29"
"22/08/2022 17:00:00 - 22/08/2022 18:00:00","Belgium (BE)","1574.00","1737.04","1664.85","1731.34"
"22/08/2022 18:00:00 - 22/08/2022 19:00:00","Belgium (BE)","1025.16","998.03","1082.73","1125.45"
"22/08/2022 19:00:00 - 22/08/2022 20:00:00","Belgium (BE)","429.69","401.33","443.84","418.30"
"22/08/2022 20:00:00 - 22/08/2022 21:00:00","Belgium (BE)","57.48","53.72","58.55","46.85"
"22/08/2022 21:00:00 - 22/08/2022 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"22/08/2022 22:00:00 - 22/08/2022 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"22/08/2022 23:00:00 - 23/08/2022 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"23/08/2022 00:00:00 - 23/08/2022 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"23/08/2022 01:00:00 - 23/08/2022 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"23/08/2022 02:00:00 - 23/08/2022 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"23/08/2022 03:00:00 - 23/08/2022 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"23/08/2022 04:00:00 - 23/08/2022 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"23/08/2022 05:00:00 - 23/08/2022 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"23/08/2022 06:00:00 - 23/08/2022 07:00:00","Belgium (BE)","5.33","5.01","5.01","1.38"
"23/08/2022 07:00:00 - 23/08/2022 08:00:00","Belgium (BE)","214.33","193.58","193.58","207.57"
"23/08/2022 08:00:00 - 23/08/2022 09:00:00","Belgium (BE)","778.36","730.15","734.79","923.86"
"23/08/2022 09:00:00 - 23/08/2022 10:00:00","Belgium (BE)","1544.10","1517.56","1649.24","1904.57"
"23/08/2022 10:00:00 - 23/08/2022 11:00:00","Belgium (BE)","2337.78","2294.02","2638.44","2648.82"
"23/08/2022 11:00:00 - 23/08/2022 12:00:00","Belgium (BE)","2847.42","2891.41","3160.18","3082.20"
"23/08/2022 12:00:00 - 23/08/2022 13:00:00","Belgium (BE)","3066.68","3153.41","3272.94","3225.17"
"23/08/2022 13:00:00 - 23/08/2022 14:00:00","Belgium (BE)","3081.12","3212.75","3390.48","3343.60"
"23/08/2022 14:00:00 - 23/08/2022 15:00:00","Belgium (BE)","2991.80","3163.69","3300.04","3318.22"
"23/08/2022 15:00:00 - 23/08/2022 16:00:00","Belgium (BE)","2817.98","2949.61","3064.65","3176.32"
"23/08/2022 16:00:00 - 23/08/2022 17:00:00","Belgium (BE)","2468.56","2542.43","2766.89","2789.55"
"23/08/2022 17:00:00 - 23/08/2022 18:00:00","Belgium (BE)","1870.31","1950.89","2141.56","1928.73"
"23/08/2022 18:00:00 - 23/08/2022 19:00:00","Belgium (BE)","1134.92","1158.21","1217.44","1072.90"
"23/08/2022 19:00:00 - 23/08/2022 20:00:00","Belgium (BE)","425.96","425.21","417.33","398.11"
"23/08/2022 20:00:00 - 23/08/2022 21:00:00","Belgium (BE)","51.89","53.03","52.67","62.04"
"23/08/2022 21:00:00 - 23/08/2022 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.01"
"23/08/2022 22:00:00 - 23/08/2022 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"23/08/2022 23:00:00 - 24/08/2022 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"24/08/2022 00:00:00 - 24/08/2022 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"24/08/2022 01:00:00 - 24/08/2022 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"24/08/2022 02:00:00 - 24/08/2022 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"24/08/2022 03:00:00 - 24/08/2022 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"24/08/2022 04:00:00 - 24/08/2022 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"24/08/2022 05:00:00 - 24/08/2022 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"24/08/2022 06:00:00 - 24/08/2022 07:00:00","Belgium (BE)","5.08","4.99","4.99","0.91"
"24/08/2022 07:00:00 - 24/08/2022 08:00:00","Belgium (BE)","213.24","207.02","207.02","235.31"
"24/08/2022 08:00:00 - 24/08/2022 09:00:00","Belgium (BE)","891.93","847.04","863.44","907.35"
"24/08/2022 09:00:00 - 24/08/2022 10:00:00","Belgium (BE)","1818.10","1707.83","1785.22","1692.32"
"24/08/2022 10:00:00 - 24/08/2022 11:00:00","Belgium (BE)","2624.76","2453.66","2437.74","2295.30"
"24/08/2022 11:00:00 - 24/08/2022 12:00:00","Belgium (BE)","3184.54","3001.81","2881.55","2816.34"
"24/08/2022 12:00:00 - 24/08/2022 13:00:00","Belgium (BE)","3508.82","3366.58","3179.17","3494.38"
"24/08/2022 13:00:00 - 24/08/2022 14:00:00","Belgium (BE)","3493.56","3445.86","3443.40","3672.32"
"24/08/2022 14:00:00 - 24/08/2022 15:00:00","Belgium (BE)","3247.47","3293.52","3414.81","3314.18"
"24/08/2022 15:00:00 - 24/08/2022 16:00:00","Belgium (BE)","2917.71","2974.03","2864.21","2898.79"
"24/08/2022 16:00:00 - 24/08/2022 17:00:00","Belgium (BE)","2510.70","2554.49","2398.09","2332.77"
"24/08/2022 17:00:00 - 24/08/2022 18:00:00","Belgium (BE)","1909.83","1988.96","1846.40","1601.92"
"24/08/2022 18:00:00 - 24/08/2022 19:00:00","Belgium (BE)","1163.81","1190.43","1088.62","956.87"
"24/08/2022 19:00:00 - 24/08/2022 20:00:00","Belgium (BE)","423.95","425.90","401.03","381.50"
"24/08/2022 20:00:00 - 24/08/2022 21:00:00","Belgium (BE)","49.78","49.90","48.20","48.22"
"24/08/2022 21:00:00 - 24/08/2022 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.01"
"24/08/2022 22:00:00 - 24/08/2022 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"24/08/2022 23:00:00 - 25/08/2022 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"25/08/2022 00:00:00 - 25/08/2022 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"25/08/2022 01:00:00 - 25/08/2022 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"25/08/2022 02:00:00 - 25/08/2022 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"25/08/2022 03:00:00 - 25/08/2022 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"25/08/2022 04:00:00 - 25/08/2022 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"25/08/2022 05:00:00 - 25/08/2022 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"25/08/2022 06:00:00 - 25/08/2022 07:00:00","Belgium (BE)","4.56","4.52","4.52","0.33"
"25/08/2022 07:00:00 - 25/08/2022 08:00:00","Belgium (BE)","203.85","199.36","199.36","248.06"
"25/08/2022 08:00:00 - 25/08/2022 09:00:00","Belgium (BE)","953.80","927.40","972.19","869.45"
"25/08/2022 09:00:00 - 25/08/2022 10:00:00","Belgium (BE)","1985.29","1932.46","1912.97","1700.75"
"25/08/2022 10:00:00 - 25/08/2022 11:00:00","Belgium (BE)","2836.22","2654.05","2517.90","2492.50"
"25/08/2022 11:00:00 - 25/08/2022 12:00:00","Belgium (BE)","3443.98","3073.73","2965.52","3307.54"
"25/08/2022 12:00:00 - 25/08/2022 13:00:00","Belgium (BE)","3795.03","3404.32","3690.64","3526.36"
"25/08/2022 13:00:00 - 25/08/2022 14:00:00","Belgium (BE)","3827.61","3498.16","3675.48","3733.79"
"25/08/2022 14:00:00 - 25/08/2022 15:00:00","Belgium (BE)","3569.38","3372.60","3451.49","3438.84"
"25/08/2022 15:00:00 - 25/08/2022 16:00:00","Belgium (BE)","3046.03","3019.88","3019.25","2944.91"
"25/08/2022 16:00:00 - 25/08/2022 17:00:00","Belgium (BE)","2397.29","2484.44","2442.80","2400.82"
"25/08/2022 17:00:00 - 25/08/2022 18:00:00","Belgium (BE)","1687.56","1751.89","1783.71","1727.96"
"25/08/2022 18:00:00 - 25/08/2022 19:00:00","Belgium (BE)","932.83","983.17","1008.00","855.00"
"25/08/2022 19:00:00 - 25/08/2022 20:00:00","Belgium (BE)","355.93","359.08","350.45","283.62"
"25/08/2022 20:00:00 - 25/08/2022 21:00:00","Belgium (BE)","39.57","39.84","38.44","32.23"
"25/08/2022 21:00:00 - 25/08/2022 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"25/08/2022 22:00:00 - 25/08/2022 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"25/08/2022 23:00:00 - 26/08/2022 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"26/08/2022 00:00:00 - 26/08/2022 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"26/08/2022 01:00:00 - 26/08/2022 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"26/08/2022 02:00:00 - 26/08/2022 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"26/08/2022 03:00:00 - 26/08/2022 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"26/08/2022 04:00:00 - 26/08/2022 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"26/08/2022 05:00:00 - 26/08/2022 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"26/08/2022 06:00:00 - 26/08/2022 07:00:00","Belgium (BE)","1.34","1.56","1.56","0.00"
"26/08/2022 07:00:00 - 26/08/2022 08:00:00","Belgium (BE)","99.51","117.20","117.20","84.31"
"26/08/2022 08:00:00 - 26/08/2022 09:00:00","Belgium (BE)","350.61","423.27","408.39","317.14"
"26/08/2022 09:00:00 - 26/08/2022 10:00:00","Belgium (BE)","619.15","752.38","671.64","633.26"
"26/08/2022 10:00:00 - 26/08/2022 11:00:00","Belgium (BE)","875.68","1081.83","1063.44","932.09"
"26/08/2022 11:00:00 - 26/08/2022 12:00:00","Belgium (BE)","1177.21","1341.76","1275.35","1221.70"
"26/08/2022 12:00:00 - 26/08/2022 13:00:00","Belgium (BE)","1412.37","1624.48","1500.38","1423.92"
"26/08/2022 13:00:00 - 26/08/2022 14:00:00","Belgium (BE)","1595.97","1894.68","1541.46","1740.77"
"26/08/2022 14:00:00 - 26/08/2022 15:00:00","Belgium (BE)","1667.77","2003.73","1795.71","1840.88"
"26/08/2022 15:00:00 - 26/08/2022 16:00:00","Belgium (BE)","1689.34","1877.43","1774.83","1712.18"
"26/08/2022 16:00:00 - 26/08/2022 17:00:00","Belgium (BE)","1547.36","1690.84","1604.29","1593.63"
"26/08/2022 17:00:00 - 26/08/2022 18:00:00","Belgium (BE)","1255.19","1335.64","1350.50","1443.44"
"26/08/2022 18:00:00 - 26/08/2022 19:00:00","Belgium (BE)","801.41","863.61","992.05","905.85"
"26/08/2022 19:00:00 - 26/08/2022 20:00:00","Belgium (BE)","306.55","336.79","349.63","355.37"
"26/08/2022 20:00:00 - 26/08/2022 21:00:00","Belgium (BE)","30.93","34.40","36.03","34.27"
"26/08/2022 21:00:00 - 26/08/2022 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"26/08/2022 22:00:00 - 26/08/2022 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"26/08/2022 23:00:00 - 27/08/2022 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"27/08/2022 00:00:00 - 27/08/2022 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"27/08/2022 01:00:00 - 27/08/2022 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"27/08/2022 02:00:00 - 27/08/2022 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"27/08/2022 03:00:00 - 27/08/2022 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"27/08/2022 04:00:00 - 27/08/2022 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"27/08/2022 05:00:00 - 27/08/2022 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"27/08/2022 06:00:00 - 27/08/2022 07:00:00","Belgium (BE)","2.47","2.15","2.15","0.00"
"27/08/2022 07:00:00 - 27/08/2022 08:00:00","Belgium (BE)","178.70","159.37","159.37","148.39"
"27/08/2022 08:00:00 - 27/08/2022 09:00:00","Belgium (BE)","779.28","663.37","653.40","686.52"
"27/08/2022 09:00:00 - 27/08/2022 10:00:00","Belgium (BE)","1551.73","1265.29","1271.73","1456.71"
"27/08/2022 10:00:00 - 27/08/2022 11:00:00","Belgium (BE)","2221.98","1762.34","1865.21","1919.26"
"27/08/2022 11:00:00 - 27/08/2022 12:00:00","Belgium (BE)","2605.54","2071.86","2125.68","2085.18"
"27/08/2022 12:00:00 - 27/08/2022 13:00:00","Belgium (BE)","2865.34","2294.70","2271.85","2140.77"
"27/08/2022 13:00:00 - 27/08/2022 14:00:00","Belgium (BE)","2926.22","2418.45","2187.44","2326.02"
"27/08/2022 14:00:00 - 27/08/2022 15:00:00","Belgium (BE)","2714.09","2359.52","2240.26","2003.70"
"27/08/2022 15:00:00 - 27/08/2022 16:00:00","Belgium (BE)","2382.90","2108.79","2013.61","1622.21"
"27/08/2022 16:00:00 - 27/08/2022 17:00:00","Belgium (BE)","1964.17","1775.59","1507.00","1449.59"
"27/08/2022 17:00:00 - 27/08/2022 18:00:00","Belgium (BE)","1419.94","1337.92","1216.81","1050.17"
"27/08/2022 18:00:00 - 27/08/2022 19:00:00","Belgium (BE)","871.88","853.04","754.32","676.28"
"27/08/2022 19:00:00 - 27/08/2022 20:00:00","Belgium (BE)","328.04","327.90","295.42","275.97"
"27/08/2022 20:00:00 - 27/08/2022 21:00:00","Belgium (BE)","30.97","31.07","30.02","22.95"
"27/08/2022 21:00:00 - 27/08/2022 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"27/08/2022 22:00:00 - 27/08/2022 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"27/08/2022 23:00:00 - 28/08/2022 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"28/08/2022 00:00:00 - 28/08/2022 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"28/08/2022 01:00:00 - 28/08/2022 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"28/08/2022 02:00:00 - 28/08/2022 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"28/08/2022 03:00:00 - 28/08/2022 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"28/08/2022 04:00:00 - 28/08/2022 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"28/08/2022 05:00:00 - 28/08/2022 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"28/08/2022 06:00:00 - 28/08/2022 07:00:00","Belgium (BE)","2.10","2.07","2.07","0.00"
"28/08/2022 07:00:00 - 28/08/2022 08:00:00","Belgium (BE)","170.68","172.70","172.70","132.02"
"28/08/2022 08:00:00 - 28/08/2022 09:00:00","Belgium (BE)","878.71","837.50","815.61","719.09"
"28/08/2022 09:00:00 - 28/08/2022 10:00:00","Belgium (BE)","1918.85","1909.40","1829.87","1809.02"
"28/08/2022 10:00:00 - 28/08/2022 11:00:00","Belgium (BE)","2782.07","2890.14","2815.11","2896.43"
"28/08/2022 11:00:00 - 28/08/2022 12:00:00","Belgium (BE)","3323.29","3547.29","3503.47","3617.54"
"28/08/2022 12:00:00 - 28/08/2022 13:00:00","Belgium (BE)","3652.72","3901.71","3931.40","4007.71"
"28/08/2022 13:00:00 - 28/08/2022 14:00:00","Belgium (BE)","3726.60","3938.52","4067.73","4162.19"
"28/08/2022 14:00:00 - 28/08/2022 15:00:00","Belgium (BE)","3575.17","3723.12","3951.24","4058.52"
"28/08/2022 15:00:00 - 28/08/2022 16:00:00","Belgium (BE)","3236.74","3421.48","3648.24","3694.02"
"28/08/2022 16:00:00 - 28/08/2022 17:00:00","Belgium (BE)","2733.44","2888.22","3086.49","3087.24"
"28/08/2022 17:00:00 - 28/08/2022 18:00:00","Belgium (BE)","2013.63","2173.54","2323.20","2175.58"
"28/08/2022 18:00:00 - 28/08/2022 19:00:00","Belgium (BE)","1138.44","1226.59","1249.86","1163.40"
"28/08/2022 19:00:00 - 28/08/2022 20:00:00","Belgium (BE)","355.46","365.70","355.83","332.44"
"28/08/2022 20:00:00 - 28/08/2022 21:00:00","Belgium (BE)","30.25","31.03","30.37","23.53"
"28/08/2022 21:00:00 - 28/08/2022 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"28/08/2022 22:00:00 - 28/08/2022 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"28/08/2022 23:00:00 - 29/08/2022 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"29/08/2022 00:00:00 - 29/08/2022 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"29/08/2022 01:00:00 - 29/08/2022 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"29/08/2022 02:00:00 - 29/08/2022 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"29/08/2022 03:00:00 - 29/08/2022 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"29/08/2022 04:00:00 - 29/08/2022 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"29/08/2022 05:00:00 - 29/08/2022 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"29/08/2022 06:00:00 - 29/08/2022 07:00:00","Belgium (BE)","1.28","1.13","1.13","0.00"
"29/08/2022 07:00:00 - 29/08/2022 08:00:00","Belgium (BE)","166.49","154.09","154.09","141.78"
"29/08/2022 08:00:00 - 29/08/2022 09:00:00","Belgium (BE)","707.09","620.54","605.03","720.51"
"29/08/2022 09:00:00 - 29/08/2022 10:00:00","Belgium (BE)","1576.66","1357.62","1504.44","1539.56"
"29/08/2022 10:00:00 - 29/08/2022 11:00:00","Belgium (BE)","2579.03","2287.12","2398.20","2508.61"
"29/08/2022 11:00:00 - 29/08/2022 12:00:00","Belgium (BE)","3339.15","3056.07","3183.37","3344.33"
"29/08/2022 12:00:00 - 29/08/2022 13:00:00","Belgium (BE)","3813.13","3585.40","3747.14","3871.77"
"29/08/2022 13:00:00 - 29/08/2022 14:00:00","Belgium (BE)","4016.08","3831.44","3950.66","4015.42"
"29/08/2022 14:00:00 - 29/08/2022 15:00:00","Belgium (BE)","3939.92","3789.42","3841.14","3837.30"
"29/08/2022 15:00:00 - 29/08/2022 16:00:00","Belgium (BE)","3605.11","3488.13","3485.86","3431.48"
"29/08/2022 16:00:00 - 29/08/2022 17:00:00","Belgium (BE)","3055.39","2957.56","2785.15","2835.64"
"29/08/2022 17:00:00 - 29/08/2022 18:00:00","Belgium (BE)","2277.38","2172.60","1991.05","2026.29"
"29/08/2022 18:00:00 - 29/08/2022 19:00:00","Belgium (BE)","1262.80","1180.46","1112.93","1078.66"
"29/08/2022 19:00:00 - 29/08/2022 20:00:00","Belgium (BE)","355.70","341.91","325.69","351.38"
"29/08/2022 20:00:00 - 29/08/2022 21:00:00","Belgium (BE)","26.84","26.01","25.06","29.51"
"29/08/2022 21:00:00 - 29/08/2022 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"29/08/2022 22:00:00 - 29/08/2022 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"29/08/2022 23:00:00 - 30/08/2022 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"30/08/2022 00:00:00 - 30/08/2022 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"30/08/2022 01:00:00 - 30/08/2022 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"30/08/2022 02:00:00 - 30/08/2022 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"30/08/2022 03:00:00 - 30/08/2022 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"30/08/2022 04:00:00 - 30/08/2022 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"30/08/2022 05:00:00 - 30/08/2022 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"30/08/2022 06:00:00 - 30/08/2022 07:00:00","Belgium (BE)","0.85","0.85","0.85","0.00"
"30/08/2022 07:00:00 - 30/08/2022 08:00:00","Belgium (BE)","156.68","153.44","153.44","168.37"
"30/08/2022 08:00:00 - 30/08/2022 09:00:00","Belgium (BE)","722.42","648.59","659.09","679.06"
"30/08/2022 09:00:00 - 30/08/2022 10:00:00","Belgium (BE)","1458.35","1283.73","1297.75","1422.53"
"30/08/2022 10:00:00 - 30/08/2022 11:00:00","Belgium (BE)","2148.87","2021.31","2157.93","2387.42"
"30/08/2022 11:00:00 - 30/08/2022 12:00:00","Belgium (BE)","2682.20","2710.12","2861.28","3030.41"
"30/08/2022 12:00:00 - 30/08/2022 13:00:00","Belgium (BE)","3101.61","3163.17","3333.13","3345.48"
"30/08/2022 13:00:00 - 30/08/2022 14:00:00","Belgium (BE)","3238.51","3303.05","3400.20","3524.57"
"30/08/2022 14:00:00 - 30/08/2022 15:00:00","Belgium (BE)","3054.35","3147.21","3253.98","3406.86"
"30/08/2022 15:00:00 - 30/08/2022 16:00:00","Belgium (BE)","2585.82","2747.03","2972.28","3189.09"
"30/08/2022 16:00:00 - 30/08/2022 17:00:00","Belgium (BE)","1914.32","2161.06","2396.31","2626.24"
"30/08/2022 17:00:00 - 30/08/2022 18:00:00","Belgium (BE)","1172.49","1428.08","1659.55","1700.63"
"30/08/2022 18:00:00 - 30/08/2022 19:00:00","Belgium (BE)","611.88","749.07","832.50","837.43"
"30/08/2022 19:00:00 - 30/08/2022 20:00:00","Belgium (BE)","219.50","266.22","283.02","334.27"
"30/08/2022 20:00:00 - 30/08/2022 21:00:00","Belgium (BE)","15.56","18.69","20.60","30.82"
"30/08/2022 21:00:00 - 30/08/2022 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"30/08/2022 22:00:00 - 30/08/2022 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"30/08/2022 23:00:00 - 31/08/2022 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"31/08/2022 00:00:00 - 31/08/2022 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"31/08/2022 01:00:00 - 31/08/2022 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"31/08/2022 02:00:00 - 31/08/2022 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"31/08/2022 03:00:00 - 31/08/2022 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"31/08/2022 04:00:00 - 31/08/2022 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"31/08/2022 05:00:00 - 31/08/2022 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"31/08/2022 06:00:00 - 31/08/2022 07:00:00","Belgium (BE)","0.53","0.56","0.56","0.00"
"31/08/2022 07:00:00 - 31/08/2022 08:00:00","Belgium (BE)","150.23","142.76","142.76","113.39"
"31/08/2022 08:00:00 - 31/08/2022 09:00:00","Belgium (BE)","710.55","678.68","653.45","649.36"
"31/08/2022 09:00:00 - 31/08/2022 10:00:00","Belgium (BE)","1441.79","1451.94","1367.65","1515.61"
"31/08/2022 10:00:00 - 31/08/2022 11:00:00","Belgium (BE)","2141.16","2263.92","2195.92","2434.16"
"31/08/2022 11:00:00 - 31/08/2022 12:00:00","Belgium (BE)","2706.17","2859.02","2874.08","3217.06"
"31/08/2022 12:00:00 - 31/08/2022 13:00:00","Belgium (BE)","3029.71","3167.88","3438.31","3646.36"
"31/08/2022 13:00:00 - 31/08/2022 14:00:00","Belgium (BE)","3106.54","3251.61","3714.91","3860.56"
"31/08/2022 14:00:00 - 31/08/2022 15:00:00","Belgium (BE)","3005.18","3109.27","3587.85","3714.15"
"31/08/2022 15:00:00 - 31/08/2022 16:00:00","Belgium (BE)","2638.47","2710.76","3256.56","3223.81"
"31/08/2022 16:00:00 - 31/08/2022 17:00:00","Belgium (BE)","2171.86","2056.97","2520.42","2531.84"
"31/08/2022 17:00:00 - 31/08/2022 18:00:00","Belgium (BE)","1578.82","1414.58","1744.73","1675.01"
"31/08/2022 18:00:00 - 31/08/2022 19:00:00","Belgium (BE)","877.93","822.98","934.42","858.24"
"31/08/2022 19:00:00 - 31/08/2022 20:00:00","Belgium (BE)","287.08","272.18","285.13","286.82"
"31/08/2022 20:00:00 - 31/08/2022 21:00:00","Belgium (BE)","18.20","17.09","18.51","15.77"
"31/08/2022 21:00:00 - 31/08/2022 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"31/08/2022 22:00:00 - 31/08/2022 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"31/08/2022 23:00:00 - 01/09/2022 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"01/09/2022 00:00:00 - 01/09/2022 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"01/09/2022 01:00:00 - 01/09/2022 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"01/09/2022 02:00:00 - 01/09/2022 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"01/09/2022 03:00:00 - 01/09/2022 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
