"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"06/07/2024 15:00:00 - 06/07/2024 16:00:00","Belgium (BE)","6073.62","5876.30","5641.85","5151.02"
"06/07/2024 16:00:00 - 06/07/2024 17:00:00","Belgium (BE)","5523.22","5439.05","5165.59","4614.46"
"06/07/2024 17:00:00 - 06/07/2024 18:00:00","Belgium (BE)","4361.07","4307.87","4147.88","3779.83"
"06/07/2024 18:00:00 - 06/07/2024 19:00:00","Belgium (BE)","2900.87","2916.79","2613.37","2514.07"
"06/07/2024 19:00:00 - 06/07/2024 20:00:00","Belgium (BE)","1321.40","1341.71","1266.67","1379.71"
"06/07/2024 20:00:00 - 06/07/2024 21:00:00","Belgium (BE)","372.98","387.04","435.72","610.81"
"06/07/2024 21:00:00 - 06/07/2024 22:00:00","Belgium (BE)","88.62","91.41","108.39","96.25"
"06/07/2024 22:00:00 - 06/07/2024 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.12"
"06/07/2024 23:00:00 - 07/07/2024 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"07/07/2024 00:00:00 - 07/07/2024 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"07/07/2024 01:00:00 - 07/07/2024 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"07/07/2024 02:00:00 - 07/07/2024 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"07/07/2024 03:00:00 - 07/07/2024 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"07/07/2024 04:00:00 - 07/07/2024 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"07/07/2024 05:00:00 - 07/07/2024 06:00:00","Belgium (BE)","10.25","10.22","10.22","4.08"
"07/07/2024 06:00:00 - 07/07/2024 07:00:00","Belgium (BE)","233.98","229.82","229.82","317.69"
"07/07/2024 07:00:00 - 07/07/2024 08:00:00","Belgium (BE)","766.09","756.38","821.18","1084.82"
"07/07/2024 08:00:00 - 07/07/2024 09:00:00","Belgium (BE)","1830.43","1960.94","2235.63","2210.18"
"07/07/2024 09:00:00 - 07/07/2024 10:00:00","Belgium (BE)","2766.67","3244.48","3452.62","3521.26"
"07/07/2024 10:00:00 - 07/07/2024 11:00:00","Belgium (BE)","3471.87","3862.69","4026.12","4159.23"
"07/07/2024 11:00:00 - 07/07/2024 12:00:00","Belgium (BE)","3954.61","3999.09","3658.12","4255.16"
"07/07/2024 12:00:00 - 07/07/2024 13:00:00","Belgium (BE)","3966.53","4017.74","3586.35","4105.29"
"07/07/2024 13:00:00 - 07/07/2024 14:00:00","Belgium (BE)","3821.38","4138.51","3661.09","3855.68"
"07/07/2024 14:00:00 - 07/07/2024 15:00:00","Belgium (BE)","3504.63","3748.44","3557.77","3340.58"
"07/07/2024 15:00:00 - 07/07/2024 16:00:00","Belgium (BE)","3265.29","3427.44","3289.64","2715.78"
"07/07/2024 16:00:00 - 07/07/2024 17:00:00","Belgium (BE)","2718.80","2762.81","2625.92","2617.13"
"07/07/2024 17:00:00 - 07/07/2024 18:00:00","Belgium (BE)","2159.89","2179.58","2282.22","1815.63"
"07/07/2024 18:00:00 - 07/07/2024 19:00:00","Belgium (BE)","1572.63","1655.49","1465.78","1179.70"
"07/07/2024 19:00:00 - 07/07/2024 20:00:00","Belgium (BE)","1006.76","1005.09","828.93","727.81"
"07/07/2024 20:00:00 - 07/07/2024 21:00:00","Belgium (BE)","461.83","464.31","402.25","338.61"
"07/07/2024 21:00:00 - 07/07/2024 22:00:00","Belgium (BE)","77.67","74.70","67.56","62.56"
"07/07/2024 22:00:00 - 07/07/2024 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.26"
"07/07/2024 23:00:00 - 08/07/2024 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"08/07/2024 00:00:00 - 08/07/2024 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"08/07/2024 01:00:00 - 08/07/2024 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"08/07/2024 02:00:00 - 08/07/2024 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"08/07/2024 03:00:00 - 08/07/2024 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"08/07/2024 04:00:00 - 08/07/2024 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"08/07/2024 05:00:00 - 08/07/2024 06:00:00","Belgium (BE)","8.36","7.12","7.12","0.77"
"08/07/2024 06:00:00 - 08/07/2024 07:00:00","Belgium (BE)","235.11","232.70","232.70","168.08"
"08/07/2024 07:00:00 - 08/07/2024 08:00:00","Belgium (BE)","757.10","759.32","759.32","830.00"
"08/07/2024 08:00:00 - 08/07/2024 09:00:00","Belgium (BE)","1786.01","1701.26","1694.88","1954.98"
"08/07/2024 09:00:00 - 08/07/2024 10:00:00","Belgium (BE)","2908.90","2938.59","3097.46","3063.14"
"08/07/2024 10:00:00 - 08/07/2024 11:00:00","Belgium (BE)","3817.48","4018.70","4009.08","3985.32"
"08/07/2024 11:00:00 - 08/07/2024 12:00:00","Belgium (BE)","4150.58","4391.55","4102.37","4569.78"
"08/07/2024 12:00:00 - 08/07/2024 13:00:00","Belgium (BE)","4179.11","4087.90","3902.99","4773.17"
"08/07/2024 13:00:00 - 08/07/2024 14:00:00","Belgium (BE)","3792.70","3644.79","3420.21","4108.99"
"08/07/2024 14:00:00 - 08/07/2024 15:00:00","Belgium (BE)","3106.72","2970.22","3025.14","3046.51"
"08/07/2024 15:00:00 - 08/07/2024 16:00:00","Belgium (BE)","2627.08","2374.00","2665.66","2522.42"
"08/07/2024 16:00:00 - 08/07/2024 17:00:00","Belgium (BE)","2093.33","1933.47","1900.31","2012.09"
"08/07/2024 17:00:00 - 08/07/2024 18:00:00","Belgium (BE)","1592.28","1488.37","1535.66","1294.87"
"08/07/2024 18:00:00 - 08/07/2024 19:00:00","Belgium (BE)","962.77","1029.73","905.33","830.37"
"08/07/2024 19:00:00 - 08/07/2024 20:00:00","Belgium (BE)","564.50","632.14","572.09","533.99"
"08/07/2024 20:00:00 - 08/07/2024 21:00:00","Belgium (BE)","260.59","275.62","292.15","246.19"
"08/07/2024 21:00:00 - 08/07/2024 22:00:00","Belgium (BE)","40.43","41.90","44.70","19.70"
"08/07/2024 22:00:00 - 08/07/2024 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.13"
"08/07/2024 23:00:00 - 09/07/2024 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"09/07/2024 00:00:00 - 09/07/2024 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"09/07/2024 01:00:00 - 09/07/2024 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"09/07/2024 02:00:00 - 09/07/2024 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"09/07/2024 03:00:00 - 09/07/2024 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"09/07/2024 04:00:00 - 09/07/2024 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"09/07/2024 05:00:00 - 09/07/2024 06:00:00","Belgium (BE)","5.91","7.18","7.18","1.36"
"09/07/2024 06:00:00 - 09/07/2024 07:00:00","Belgium (BE)","224.44","260.02","260.02","265.29"
"09/07/2024 07:00:00 - 09/07/2024 08:00:00","Belgium (BE)","781.47","883.73","883.73","980.71"
"09/07/2024 08:00:00 - 09/07/2024 09:00:00","Belgium (BE)","1506.08","1668.31","1785.70","1683.11"
"09/07/2024 09:00:00 - 09/07/2024 10:00:00","Belgium (BE)","2341.99","2536.83","2586.19","2711.68"
"09/07/2024 10:00:00 - 09/07/2024 11:00:00","Belgium (BE)","3327.58","3531.83","3646.08","4193.62"
"09/07/2024 11:00:00 - 09/07/2024 12:00:00","Belgium (BE)","4329.33","4366.44","4275.52","5095.65"
"09/07/2024 12:00:00 - 09/07/2024 13:00:00","Belgium (BE)","4914.06","4852.97","4541.50","5412.58"
"09/07/2024 13:00:00 - 09/07/2024 14:00:00","Belgium (BE)","4874.47","4979.79","4550.83","5103.61"
"09/07/2024 14:00:00 - 09/07/2024 15:00:00","Belgium (BE)","4373.11","4888.30","4312.87","4335.92"
"09/07/2024 15:00:00 - 09/07/2024 16:00:00","Belgium (BE)","4084.47","4664.49","3761.67","4269.56"
"09/07/2024 16:00:00 - 09/07/2024 17:00:00","Belgium (BE)","3618.35","3918.63","3299.42","2919.95"
"09/07/2024 17:00:00 - 09/07/2024 18:00:00","Belgium (BE)","2653.50","2823.83","2251.14","1575.77"
"09/07/2024 18:00:00 - 09/07/2024 19:00:00","Belgium (BE)","1640.84","1606.95","1172.74","919.63"
"09/07/2024 19:00:00 - 09/07/2024 20:00:00","Belgium (BE)","909.01","794.75","621.03","457.23"
"09/07/2024 20:00:00 - 09/07/2024 21:00:00","Belgium (BE)","369.68","346.18","277.36","167.08"
"09/07/2024 21:00:00 - 09/07/2024 22:00:00","Belgium (BE)","56.40","52.88","40.99","41.54"
"09/07/2024 22:00:00 - 09/07/2024 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.36"
"09/07/2024 23:00:00 - 10/07/2024 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"10/07/2024 00:00:00 - 10/07/2024 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"10/07/2024 01:00:00 - 10/07/2024 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"10/07/2024 02:00:00 - 10/07/2024 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"10/07/2024 03:00:00 - 10/07/2024 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"10/07/2024 04:00:00 - 10/07/2024 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"10/07/2024 05:00:00 - 10/07/2024 06:00:00","Belgium (BE)","5.50","4.37","4.37","0.05"
"10/07/2024 06:00:00 - 10/07/2024 07:00:00","Belgium (BE)","237.40","189.33","189.33","114.35"
"10/07/2024 07:00:00 - 10/07/2024 08:00:00","Belgium (BE)","845.81","655.17","655.17","707.46"
"10/07/2024 08:00:00 - 10/07/2024 09:00:00","Belgium (BE)","1622.42","1340.49","1448.65","1491.05"
"10/07/2024 09:00:00 - 10/07/2024 10:00:00","Belgium (BE)","2564.93","2192.52","2353.25","1834.50"
"10/07/2024 10:00:00 - 10/07/2024 11:00:00","Belgium (BE)","3535.78","3105.91","2916.09","2437.02"
"10/07/2024 11:00:00 - 10/07/2024 12:00:00","Belgium (BE)","4337.04","3844.18","3183.35","3580.04"
"10/07/2024 12:00:00 - 10/07/2024 13:00:00","Belgium (BE)","4981.00","4437.88","3992.89","4303.11"
"10/07/2024 13:00:00 - 10/07/2024 14:00:00","Belgium (BE)","5410.85","4944.92","4353.92","4652.51"
"10/07/2024 14:00:00 - 10/07/2024 15:00:00","Belgium (BE)","5478.49","5152.56","4518.19","4717.32"
"10/07/2024 15:00:00 - 10/07/2024 16:00:00","Belgium (BE)","5190.62","5084.25","4411.00","4430.83"
"10/07/2024 16:00:00 - 10/07/2024 17:00:00","Belgium (BE)","4568.76","4550.80","4093.30","4015.03"
"10/07/2024 17:00:00 - 10/07/2024 18:00:00","Belgium (BE)","3650.98","3737.53","3407.12","3597.59"
"10/07/2024 18:00:00 - 10/07/2024 19:00:00","Belgium (BE)","2616.85","2698.98","2637.96","2657.09"
"10/07/2024 19:00:00 - 10/07/2024 20:00:00","Belgium (BE)","1385.63","1409.11","1399.38","1571.86"
"10/07/2024 20:00:00 - 10/07/2024 21:00:00","Belgium (BE)","476.86","496.48","559.56","725.34"
"10/07/2024 21:00:00 - 10/07/2024 22:00:00","Belgium (BE)","85.38","88.43","99.45","93.22"
"10/07/2024 22:00:00 - 10/07/2024 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.08"
"10/07/2024 23:00:00 - 11/07/2024 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"11/07/2024 00:00:00 - 11/07/2024 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"11/07/2024 01:00:00 - 11/07/2024 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"11/07/2024 02:00:00 - 11/07/2024 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"11/07/2024 03:00:00 - 11/07/2024 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"11/07/2024 04:00:00 - 11/07/2024 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"11/07/2024 05:00:00 - 11/07/2024 06:00:00","Belgium (BE)","7.39","7.20","7.20","0.30"
"11/07/2024 06:00:00 - 11/07/2024 07:00:00","Belgium (BE)","238.67","240.70","240.70","246.65"
"11/07/2024 07:00:00 - 11/07/2024 08:00:00","Belgium (BE)","787.60","779.39","779.39","1043.37"
"11/07/2024 08:00:00 - 11/07/2024 09:00:00","Belgium (BE)","2049.67","2069.77","2302.57","2223.30"
"11/07/2024 09:00:00 - 11/07/2024 10:00:00","Belgium (BE)","3526.59","3559.86","3686.65","3514.40"
"11/07/2024 10:00:00 - 11/07/2024 11:00:00","Belgium (BE)","4732.96","4703.71","4580.44","4445.65"
"11/07/2024 11:00:00 - 11/07/2024 12:00:00","Belgium (BE)","5503.05","5290.65","4821.04","5252.52"
"11/07/2024 12:00:00 - 11/07/2024 13:00:00","Belgium (BE)","5935.97","5533.56","5319.26","5883.11"
"11/07/2024 13:00:00 - 11/07/2024 14:00:00","Belgium (BE)","6040.41","5579.56","5514.69","6233.15"
"11/07/2024 14:00:00 - 11/07/2024 15:00:00","Belgium (BE)","5974.29","5500.89","5513.30","5775.29"
"11/07/2024 15:00:00 - 11/07/2024 16:00:00","Belgium (BE)","5618.43","5322.82","5139.33","5068.55"
"11/07/2024 16:00:00 - 11/07/2024 17:00:00","Belgium (BE)","4850.26","4852.02","4526.30","4610.93"
"11/07/2024 17:00:00 - 11/07/2024 18:00:00","Belgium (BE)","3798.84","3924.73","3696.18","3703.85"
"11/07/2024 18:00:00 - 11/07/2024 19:00:00","Belgium (BE)","2613.09","2727.89","2588.48","2448.20"
"11/07/2024 19:00:00 - 11/07/2024 20:00:00","Belgium (BE)","1372.12","1400.62","1372.98","1273.67"
"11/07/2024 20:00:00 - 11/07/2024 21:00:00","Belgium (BE)","508.33","489.97","499.15","430.70"
"11/07/2024 21:00:00 - 11/07/2024 22:00:00","Belgium (BE)","82.10","86.34","84.19","37.92"
"11/07/2024 22:00:00 - 11/07/2024 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.06"
"11/07/2024 23:00:00 - 12/07/2024 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"12/07/2024 00:00:00 - 12/07/2024 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"12/07/2024 01:00:00 - 12/07/2024 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"12/07/2024 02:00:00 - 12/07/2024 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"12/07/2024 03:00:00 - 12/07/2024 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"12/07/2024 04:00:00 - 12/07/2024 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"12/07/2024 05:00:00 - 12/07/2024 06:00:00","Belgium (BE)","1.46","1.58","1.58","0.17"
"12/07/2024 06:00:00 - 12/07/2024 07:00:00","Belgium (BE)","65.89","73.87","73.87","9.89"
"12/07/2024 07:00:00 - 12/07/2024 08:00:00","Belgium (BE)","242.66","204.44","204.44","48.51"
"12/07/2024 08:00:00 - 12/07/2024 09:00:00","Belgium (BE)","442.99","320.80","212.52","90.94"
"12/07/2024 09:00:00 - 12/07/2024 10:00:00","Belgium (BE)","690.44","446.90","269.62","178.22"
"12/07/2024 10:00:00 - 12/07/2024 11:00:00","Belgium (BE)","922.88","615.90","365.05","588.57"
"12/07/2024 11:00:00 - 12/07/2024 12:00:00","Belgium (BE)","1125.97","820.06","822.40","1044.68"
"12/07/2024 12:00:00 - 12/07/2024 13:00:00","Belgium (BE)","1300.32","900.91","1203.13","1406.23"
"12/07/2024 13:00:00 - 12/07/2024 14:00:00","Belgium (BE)","1606.67","927.05","1516.13","1577.95"
"12/07/2024 14:00:00 - 12/07/2024 15:00:00","Belgium (BE)","1892.17","989.63","1671.26","1815.19"
"12/07/2024 15:00:00 - 12/07/2024 16:00:00","Belgium (BE)","1976.07","1071.77","1732.55","1948.74"
"12/07/2024 16:00:00 - 12/07/2024 17:00:00","Belgium (BE)","1743.16","1126.20","1844.39","2079.82"
"12/07/2024 17:00:00 - 12/07/2024 18:00:00","Belgium (BE)","1382.08","1170.65","1912.51","1937.46"
"12/07/2024 18:00:00 - 12/07/2024 19:00:00","Belgium (BE)","1016.86","1132.60","1571.41","1390.81"
"12/07/2024 19:00:00 - 12/07/2024 20:00:00","Belgium (BE)","666.76","843.11","971.18","821.55"
"12/07/2024 20:00:00 - 12/07/2024 21:00:00","Belgium (BE)","302.59","398.27","421.24","348.97"
"12/07/2024 21:00:00 - 12/07/2024 22:00:00","Belgium (BE)","44.85","59.09","61.08","49.12"
"12/07/2024 22:00:00 - 12/07/2024 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.08"
"12/07/2024 23:00:00 - 13/07/2024 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"13/07/2024 00:00:00 - 13/07/2024 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"13/07/2024 01:00:00 - 13/07/2024 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"13/07/2024 02:00:00 - 13/07/2024 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"13/07/2024 03:00:00 - 13/07/2024 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"13/07/2024 04:00:00 - 13/07/2024 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"13/07/2024 05:00:00 - 13/07/2024 06:00:00","Belgium (BE)","3.43","3.92","3.92","0.17"
"13/07/2024 06:00:00 - 13/07/2024 07:00:00","Belgium (BE)","185.76","202.54","202.54","118.25"
"13/07/2024 07:00:00 - 13/07/2024 08:00:00","Belgium (BE)","693.27","715.50","715.50","556.06"
"13/07/2024 08:00:00 - 13/07/2024 09:00:00","Belgium (BE)","1296.30","1421.28","1317.52","1351.89"
"13/07/2024 09:00:00 - 13/07/2024 10:00:00","Belgium (BE)","1872.54","2058.66","2023.90","2185.39"
"13/07/2024 10:00:00 - 13/07/2024 11:00:00","Belgium (BE)","2482.11","2601.36","2710.50","2671.33"
"13/07/2024 11:00:00 - 13/07/2024 12:00:00","Belgium (BE)","3101.78","3082.36","3317.98","2853.49"
"13/07/2024 12:00:00 - 13/07/2024 13:00:00","Belgium (BE)","3473.82","3409.54","3301.75","3116.57"
"13/07/2024 13:00:00 - 13/07/2024 14:00:00","Belgium (BE)","3849.01","3761.46","3442.16","3365.37"
"13/07/2024 14:00:00 - 13/07/2024 15:00:00","Belgium (BE)","4044.25","3981.72","3561.23","3601.68"
"13/07/2024 15:00:00 - 13/07/2024 16:00:00","Belgium (BE)","4109.92","4029.91","3668.38","4143.75"
"13/07/2024 16:00:00 - 13/07/2024 17:00:00","Belgium (BE)","3747.84","3768.06","3501.74","3987.17"
"13/07/2024 17:00:00 - 13/07/2024 18:00:00","Belgium (BE)","3267.27","3166.16","3013.65","3201.07"
"13/07/2024 18:00:00 - 13/07/2024 19:00:00","Belgium (BE)","2462.81","2358.47","2314.37","2394.56"
"13/07/2024 19:00:00 - 13/07/2024 20:00:00","Belgium (BE)","1378.26","1349.44","1402.05","1490.81"
"13/07/2024 20:00:00 - 13/07/2024 21:00:00","Belgium (BE)","470.72","495.72","508.80","656.74"
"13/07/2024 21:00:00 - 13/07/2024 22:00:00","Belgium (BE)","78.89","79.85","89.42","83.46"
"13/07/2024 22:00:00 - 13/07/2024 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.12"
"13/07/2024 23:00:00 - 14/07/2024 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"14/07/2024 00:00:00 - 14/07/2024 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"14/07/2024 01:00:00 - 14/07/2024 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"14/07/2024 02:00:00 - 14/07/2024 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"14/07/2024 03:00:00 - 14/07/2024 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"14/07/2024 04:00:00 - 14/07/2024 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"14/07/2024 05:00:00 - 14/07/2024 06:00:00","Belgium (BE)","5.09","5.10","5.10","0.00"
"14/07/2024 06:00:00 - 14/07/2024 07:00:00","Belgium (BE)","220.90","216.05","216.05","164.60"
"14/07/2024 07:00:00 - 14/07/2024 08:00:00","Belgium (BE)","766.82","716.35","716.35","930.85"
"14/07/2024 08:00:00 - 14/07/2024 09:00:00","Belgium (BE)","2049.21","2065.70","2204.93","2162.06"
"14/07/2024 09:00:00 - 14/07/2024 10:00:00","Belgium (BE)","3602.80","3731.71","3846.52","3655.15"
"14/07/2024 10:00:00 - 14/07/2024 11:00:00","Belgium (BE)","4848.25","4944.33","4697.71","4886.71"
"14/07/2024 11:00:00 - 14/07/2024 12:00:00","Belgium (BE)","5483.72","5522.84","5094.33","5715.92"
"14/07/2024 12:00:00 - 14/07/2024 13:00:00","Belgium (BE)","5727.45","5686.23","5406.00","5876.64"
"14/07/2024 13:00:00 - 14/07/2024 14:00:00","Belgium (BE)","5772.99","5470.41","5320.75","5453.30"
"14/07/2024 14:00:00 - 14/07/2024 15:00:00","Belgium (BE)","5348.03","4893.65","4933.30","4975.83"
"14/07/2024 15:00:00 - 14/07/2024 16:00:00","Belgium (BE)","4479.45","3992.75","4013.87","3996.55"
"14/07/2024 16:00:00 - 14/07/2024 17:00:00","Belgium (BE)","3309.44","3171.87","3037.75","3294.82"
"14/07/2024 17:00:00 - 14/07/2024 18:00:00","Belgium (BE)","2440.63","2570.82","2705.44","2203.58"
"14/07/2024 18:00:00 - 14/07/2024 19:00:00","Belgium (BE)","1767.64","2044.37","2083.87","1671.61"
"14/07/2024 19:00:00 - 14/07/2024 20:00:00","Belgium (BE)","1193.76","1299.57","1142.57","1444.04"
"14/07/2024 20:00:00 - 14/07/2024 21:00:00","Belgium (BE)","497.18","496.45","508.42","666.33"
"14/07/2024 21:00:00 - 14/07/2024 22:00:00","Belgium (BE)","70.22","75.42","84.46","85.92"
"14/07/2024 22:00:00 - 14/07/2024 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.09"
"14/07/2024 23:00:00 - 15/07/2024 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"15/07/2024 00:00:00 - 15/07/2024 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"15/07/2024 01:00:00 - 15/07/2024 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"15/07/2024 02:00:00 - 15/07/2024 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"15/07/2024 03:00:00 - 15/07/2024 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"15/07/2024 04:00:00 - 15/07/2024 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"15/07/2024 05:00:00 - 15/07/2024 06:00:00","Belgium (BE)","4.67","4.59","4.59","0.00"
"15/07/2024 06:00:00 - 15/07/2024 07:00:00","Belgium (BE)","201.03","204.34","204.34","248.13"
"15/07/2024 07:00:00 - 15/07/2024 08:00:00","Belgium (BE)","704.82","763.81","763.81","991.86"
"15/07/2024 08:00:00 - 15/07/2024 09:00:00","Belgium (BE)","2079.75","2142.20","2327.14","2184.17"
"15/07/2024 09:00:00 - 15/07/2024 10:00:00","Belgium (BE)","3743.79","3758.70","3806.80","3639.00"
"15/07/2024 10:00:00 - 15/07/2024 11:00:00","Belgium (BE)","5087.00","4984.26","4708.64","4614.90"
"15/07/2024 11:00:00 - 15/07/2024 12:00:00","Belgium (BE)","5950.10","5921.98","5173.45","5873.61"
"15/07/2024 12:00:00 - 15/07/2024 13:00:00","Belgium (BE)","6396.71","6486.13","5801.96","6724.66"
"15/07/2024 13:00:00 - 15/07/2024 14:00:00","Belgium (BE)","6268.51","6276.25","5779.65","6299.44"
"15/07/2024 14:00:00 - 15/07/2024 15:00:00","Belgium (BE)","5345.73","5356.13","5165.40","5432.71"
"15/07/2024 15:00:00 - 15/07/2024 16:00:00","Belgium (BE)","4010.43","4462.53","4360.52","3734.73"
"15/07/2024 16:00:00 - 15/07/2024 17:00:00","Belgium (BE)","2903.55","3352.12","2856.82","2197.79"
"15/07/2024 17:00:00 - 15/07/2024 18:00:00","Belgium (BE)","1883.02","1928.97","1689.77","973.11"
"15/07/2024 18:00:00 - 15/07/2024 19:00:00","Belgium (BE)","1078.82","1070.41","819.08","543.26"
"15/07/2024 19:00:00 - 15/07/2024 20:00:00","Belgium (BE)","631.24","601.37","455.50","313.33"
"15/07/2024 20:00:00 - 15/07/2024 21:00:00","Belgium (BE)","264.66","252.02","209.79","309.64"
"15/07/2024 21:00:00 - 15/07/2024 22:00:00","Belgium (BE)","33.74","33.65","38.80","66.89"
"15/07/2024 22:00:00 - 15/07/2024 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.08"
"15/07/2024 23:00:00 - 16/07/2024 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"16/07/2024 00:00:00 - 16/07/2024 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"16/07/2024 01:00:00 - 16/07/2024 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"16/07/2024 02:00:00 - 16/07/2024 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"16/07/2024 03:00:00 - 16/07/2024 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"16/07/2024 04:00:00 - 16/07/2024 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"16/07/2024 05:00:00 - 16/07/2024 06:00:00","Belgium (BE)","3.17","3.33","3.33","0.00"
"16/07/2024 06:00:00 - 16/07/2024 07:00:00","Belgium (BE)","215.76","213.84","213.84","231.30"
"16/07/2024 07:00:00 - 16/07/2024 08:00:00","Belgium (BE)","832.93","843.10","843.10","916.93"
"16/07/2024 08:00:00 - 16/07/2024 09:00:00","Belgium (BE)","1681.34","1777.36","1849.40","1691.92"
