"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"05/06/2023 12:00:00 - 05/06/2023 13:00:00","Belgium (BE)","5275.80","5335.43","5041.69","5370.43"
"05/06/2023 13:00:00 - 05/06/2023 14:00:00","Belgium (BE)","5457.10","5530.21","5312.10","5593.48"
"05/06/2023 14:00:00 - 05/06/2023 15:00:00","Belgium (BE)","5318.51","5429.54","5251.35","5489.79"
"05/06/2023 15:00:00 - 05/06/2023 16:00:00","Belgium (BE)","4854.27","5077.98","4951.73","5035.30"
"05/06/2023 16:00:00 - 05/06/2023 17:00:00","Belgium (BE)","4080.05","4411.58","4338.24","4239.39"
"05/06/2023 17:00:00 - 05/06/2023 18:00:00","Belgium (BE)","3259.65","3392.38","3275.87","3232.94"
"05/06/2023 18:00:00 - 05/06/2023 19:00:00","Belgium (BE)","2160.81","2189.58","2101.92","2113.15"
"05/06/2023 19:00:00 - 05/06/2023 20:00:00","Belgium (BE)","1123.69","1077.10","1056.19","1166.86"
"05/06/2023 20:00:00 - 05/06/2023 21:00:00","Belgium (BE)","446.10","409.00","417.14","451.15"
"05/06/2023 21:00:00 - 05/06/2023 22:00:00","Belgium (BE)","59.92","68.13","67.56","58.44"
"05/06/2023 22:00:00 - 05/06/2023 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.01"
"05/06/2023 23:00:00 - 06/06/2023 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.05"
"06/06/2023 00:00:00 - 06/06/2023 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/06/2023 01:00:00 - 06/06/2023 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/06/2023 02:00:00 - 06/06/2023 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/06/2023 03:00:00 - 06/06/2023 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/06/2023 04:00:00 - 06/06/2023 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/06/2023 05:00:00 - 06/06/2023 06:00:00","Belgium (BE)","20.46","20.23","20.23","10.87"
"06/06/2023 06:00:00 - 06/06/2023 07:00:00","Belgium (BE)","228.96","234.13","234.13","260.15"
"06/06/2023 07:00:00 - 06/06/2023 08:00:00","Belgium (BE)","642.09","638.14","638.14","844.38"
"06/06/2023 08:00:00 - 06/06/2023 09:00:00","Belgium (BE)","1573.26","1507.98","1681.14","1675.45"
"06/06/2023 09:00:00 - 06/06/2023 10:00:00","Belgium (BE)","2909.10","2749.70","2897.97","2808.05"
"06/06/2023 10:00:00 - 06/06/2023 11:00:00","Belgium (BE)","4145.94","4052.10","4154.34","3893.05"
"06/06/2023 11:00:00 - 06/06/2023 12:00:00","Belgium (BE)","4950.74","4901.02","4758.27","4803.06"
"06/06/2023 12:00:00 - 06/06/2023 13:00:00","Belgium (BE)","5392.12","5373.15","5061.11","5319.16"
"06/06/2023 13:00:00 - 06/06/2023 14:00:00","Belgium (BE)","5546.34","5546.89","5302.69","5543.58"
"06/06/2023 14:00:00 - 06/06/2023 15:00:00","Belgium (BE)","5371.98","5402.72","5227.94","5443.77"
"06/06/2023 15:00:00 - 06/06/2023 16:00:00","Belgium (BE)","4903.23","4983.40","4878.14","4936.68"
"06/06/2023 16:00:00 - 06/06/2023 17:00:00","Belgium (BE)","4139.65","4266.92","4141.56","4110.21"
"06/06/2023 17:00:00 - 06/06/2023 18:00:00","Belgium (BE)","3125.97","3215.23","3171.29","3148.79"
"06/06/2023 18:00:00 - 06/06/2023 19:00:00","Belgium (BE)","2058.03","2093.89","2073.03","2083.63"
"06/06/2023 19:00:00 - 06/06/2023 20:00:00","Belgium (BE)","1010.88","1023.04","986.18","1176.64"
"06/06/2023 20:00:00 - 06/06/2023 21:00:00","Belgium (BE)","385.47","391.81","400.25","472.64"
"06/06/2023 21:00:00 - 06/06/2023 22:00:00","Belgium (BE)","82.31","82.67","88.25","60.03"
"06/06/2023 22:00:00 - 06/06/2023 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.01"
"06/06/2023 23:00:00 - 07/06/2023 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"07/06/2023 00:00:00 - 07/06/2023 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"07/06/2023 01:00:00 - 07/06/2023 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"07/06/2023 02:00:00 - 07/06/2023 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"07/06/2023 03:00:00 - 07/06/2023 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"07/06/2023 04:00:00 - 07/06/2023 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"07/06/2023 05:00:00 - 07/06/2023 06:00:00","Belgium (BE)","19.71","19.71","19.71","13.58"
"07/06/2023 06:00:00 - 07/06/2023 07:00:00","Belgium (BE)","257.08","263.92","263.92","268.69"
"07/06/2023 07:00:00 - 07/06/2023 08:00:00","Belgium (BE)","683.58","696.42","696.42","719.27"
"07/06/2023 08:00:00 - 07/06/2023 09:00:00","Belgium (BE)","1401.70","1422.29","1430.66","1469.85"
"07/06/2023 09:00:00 - 07/06/2023 10:00:00","Belgium (BE)","2301.52","2351.58","2413.01","2245.17"
"07/06/2023 10:00:00 - 07/06/2023 11:00:00","Belgium (BE)","3326.71","3357.61","3308.40","3093.63"
"07/06/2023 11:00:00 - 07/06/2023 12:00:00","Belgium (BE)","4137.62","4090.81","3813.15","4019.18"
"07/06/2023 12:00:00 - 07/06/2023 13:00:00","Belgium (BE)","4621.03","4576.46","4468.63","4370.27"
"07/06/2023 13:00:00 - 07/06/2023 14:00:00","Belgium (BE)","4801.50","4761.94","4505.86","4247.43"
"07/06/2023 14:00:00 - 07/06/2023 15:00:00","Belgium (BE)","4548.63","4556.56","4038.97","3768.60"
"07/06/2023 15:00:00 - 07/06/2023 16:00:00","Belgium (BE)","4010.35","4185.60","3508.24","3104.11"
"07/06/2023 16:00:00 - 07/06/2023 17:00:00","Belgium (BE)","3340.97","3568.06","2797.71","2698.46"
"07/06/2023 17:00:00 - 07/06/2023 18:00:00","Belgium (BE)","2569.36","2745.10","2238.95","2169.78"
"07/06/2023 18:00:00 - 07/06/2023 19:00:00","Belgium (BE)","1783.32","1872.62","1610.96","1498.94"
"07/06/2023 19:00:00 - 07/06/2023 20:00:00","Belgium (BE)","988.65","1015.74","920.00","846.15"
"07/06/2023 20:00:00 - 07/06/2023 21:00:00","Belgium (BE)","417.91","429.22","409.00","342.73"
"07/06/2023 21:00:00 - 07/06/2023 22:00:00","Belgium (BE)","80.89","83.30","79.13","46.81"
"07/06/2023 22:00:00 - 07/06/2023 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"07/06/2023 23:00:00 - 08/06/2023 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"08/06/2023 00:00:00 - 08/06/2023 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"08/06/2023 01:00:00 - 08/06/2023 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"08/06/2023 02:00:00 - 08/06/2023 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"08/06/2023 03:00:00 - 08/06/2023 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"08/06/2023 04:00:00 - 08/06/2023 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"08/06/2023 05:00:00 - 08/06/2023 06:00:00","Belgium (BE)","20.43","21.73","21.73","7.87"
"08/06/2023 06:00:00 - 08/06/2023 07:00:00","Belgium (BE)","251.52","247.06","247.06","239.65"
"08/06/2023 07:00:00 - 08/06/2023 08:00:00","Belgium (BE)","671.84","632.31","632.31","800.71"
"08/06/2023 08:00:00 - 08/06/2023 09:00:00","Belgium (BE)","1454.72","1485.29","1619.29","1661.39"
"08/06/2023 09:00:00 - 08/06/2023 10:00:00","Belgium (BE)","2536.31","2690.66","2839.23","2746.70"
"08/06/2023 10:00:00 - 08/06/2023 11:00:00","Belgium (BE)","3741.36","3961.04","4054.55","3786.60"
"08/06/2023 11:00:00 - 08/06/2023 12:00:00","Belgium (BE)","4574.78","4791.71","4636.94","4672.37"
"08/06/2023 12:00:00 - 08/06/2023 13:00:00","Belgium (BE)","5125.33","5254.99","5007.13","5203.94"
"08/06/2023 13:00:00 - 08/06/2023 14:00:00","Belgium (BE)","5294.02","5395.90","5153.63","5414.25"
"08/06/2023 14:00:00 - 08/06/2023 15:00:00","Belgium (BE)","5099.32","5239.06","5053.95","5265.58"
"08/06/2023 15:00:00 - 08/06/2023 16:00:00","Belgium (BE)","4557.87","4805.24","4662.92","4831.56"
"08/06/2023 16:00:00 - 08/06/2023 17:00:00","Belgium (BE)","3783.82","4041.54","4008.00","4018.91"
"08/06/2023 17:00:00 - 08/06/2023 18:00:00","Belgium (BE)","2948.27","3049.15","3092.14","2975.15"
"08/06/2023 18:00:00 - 08/06/2023 19:00:00","Belgium (BE)","2025.67","2053.57","2007.15","1991.11"
"08/06/2023 19:00:00 - 08/06/2023 20:00:00","Belgium (BE)","1035.32","1032.95","993.57","1111.69"
"08/06/2023 20:00:00 - 08/06/2023 21:00:00","Belgium (BE)","401.43","390.98","403.52","455.46"
"08/06/2023 21:00:00 - 08/06/2023 22:00:00","Belgium (BE)","89.89","88.26","92.56","60.55"
"08/06/2023 22:00:00 - 08/06/2023 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.03"
"08/06/2023 23:00:00 - 09/06/2023 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.03"
"09/06/2023 00:00:00 - 09/06/2023 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"09/06/2023 01:00:00 - 09/06/2023 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"09/06/2023 02:00:00 - 09/06/2023 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"09/06/2023 03:00:00 - 09/06/2023 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"09/06/2023 04:00:00 - 09/06/2023 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"09/06/2023 05:00:00 - 09/06/2023 06:00:00","Belgium (BE)","22.79","22.90","22.90","8.97"
"09/06/2023 06:00:00 - 09/06/2023 07:00:00","Belgium (BE)","233.63","219.72","219.72","264.87"
"09/06/2023 07:00:00 - 09/06/2023 08:00:00","Belgium (BE)","637.91","638.89","638.89","865.65"
"09/06/2023 08:00:00 - 09/06/2023 09:00:00","Belgium (BE)","1549.97","1555.80","1751.47","1768.71"
"09/06/2023 09:00:00 - 09/06/2023 10:00:00","Belgium (BE)","2794.43","2801.75","2994.41","2834.95"
"09/06/2023 10:00:00 - 09/06/2023 11:00:00","Belgium (BE)","4036.26","4047.11","4123.72","3860.81"
"09/06/2023 11:00:00 - 09/06/2023 12:00:00","Belgium (BE)","4802.93","4862.65","4695.81","4728.24"
"09/06/2023 12:00:00 - 09/06/2023 13:00:00","Belgium (BE)","5171.25","5298.78","4988.66","5254.27"
"09/06/2023 13:00:00 - 09/06/2023 14:00:00","Belgium (BE)","5249.85","5401.13","5148.11","5442.60"
"09/06/2023 14:00:00 - 09/06/2023 15:00:00","Belgium (BE)","5113.95","5192.33","4955.96","5247.51"
"09/06/2023 15:00:00 - 09/06/2023 16:00:00","Belgium (BE)","4695.11","4706.47","4489.59","4711.31"
"09/06/2023 16:00:00 - 09/06/2023 17:00:00","Belgium (BE)","4003.90","3958.40","3895.81","3878.94"
"09/06/2023 17:00:00 - 09/06/2023 18:00:00","Belgium (BE)","3101.86","3072.32","3056.83","2969.76"
"09/06/2023 18:00:00 - 09/06/2023 19:00:00","Belgium (BE)","2108.43","2087.08","2024.58","1984.51"
"09/06/2023 19:00:00 - 09/06/2023 20:00:00","Belgium (BE)","1037.06","1040.06","988.71","1114.40"
"09/06/2023 20:00:00 - 09/06/2023 21:00:00","Belgium (BE)","391.77","393.28","397.68","449.98"
"09/06/2023 21:00:00 - 09/06/2023 22:00:00","Belgium (BE)","91.81","91.32","96.32","58.33"
"09/06/2023 22:00:00 - 09/06/2023 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.01"
"09/06/2023 23:00:00 - 10/06/2023 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.03"
"10/06/2023 00:00:00 - 10/06/2023 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"10/06/2023 01:00:00 - 10/06/2023 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"10/06/2023 02:00:00 - 10/06/2023 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"10/06/2023 03:00:00 - 10/06/2023 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"10/06/2023 04:00:00 - 10/06/2023 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"10/06/2023 05:00:00 - 10/06/2023 06:00:00","Belgium (BE)","23.40","23.44","23.41","9.41"
"10/06/2023 06:00:00 - 10/06/2023 07:00:00","Belgium (BE)","226.45","225.61","228.69","254.59"
"10/06/2023 07:00:00 - 10/06/2023 08:00:00","Belgium (BE)","624.29","622.95","611.16","847.40"
"10/06/2023 08:00:00 - 10/06/2023 09:00:00","Belgium (BE)","1562.86","1562.50","1739.31","1718.33"
"10/06/2023 09:00:00 - 10/06/2023 10:00:00","Belgium (BE)","2818.10","2811.13","2941.61","2771.04"
"10/06/2023 10:00:00 - 10/06/2023 11:00:00","Belgium (BE)","4056.58","4035.22","4028.19","3799.99"
"10/06/2023 11:00:00 - 10/06/2023 12:00:00","Belgium (BE)","4846.73","4783.08","4609.66","4650.15"
"10/06/2023 12:00:00 - 10/06/2023 13:00:00","Belgium (BE)","5258.17","5085.21","4856.58","5154.30"
"10/06/2023 13:00:00 - 10/06/2023 14:00:00","Belgium (BE)","5341.27","5084.82","4847.26","5194.08"
"10/06/2023 14:00:00 - 10/06/2023 15:00:00","Belgium (BE)","5159.75","4864.70","4628.69","4947.31"
"10/06/2023 15:00:00 - 10/06/2023 16:00:00","Belgium (BE)","4718.93","4410.30","4159.67","4493.13"
"10/06/2023 16:00:00 - 10/06/2023 17:00:00","Belgium (BE)","3980.37","3797.46","3746.34","3807.19"
"10/06/2023 17:00:00 - 10/06/2023 18:00:00","Belgium (BE)","3070.86","2997.43","2986.47","2888.43"
"10/06/2023 18:00:00 - 10/06/2023 19:00:00","Belgium (BE)","2093.19","2053.22","2002.27","1921.64"
"10/06/2023 19:00:00 - 10/06/2023 20:00:00","Belgium (BE)","1044.07","1041.56","1008.28","1064.72"
"10/06/2023 20:00:00 - 10/06/2023 21:00:00","Belgium (BE)","399.86","407.78","413.79","434.98"
"10/06/2023 21:00:00 - 10/06/2023 22:00:00","Belgium (BE)","94.13","93.63","94.95","59.48"
"10/06/2023 22:00:00 - 10/06/2023 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.02"
"10/06/2023 23:00:00 - 11/06/2023 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.02"
"11/06/2023 00:00:00 - 11/06/2023 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"11/06/2023 01:00:00 - 11/06/2023 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"11/06/2023 02:00:00 - 11/06/2023 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"11/06/2023 03:00:00 - 11/06/2023 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"11/06/2023 04:00:00 - 11/06/2023 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"11/06/2023 05:00:00 - 11/06/2023 06:00:00","Belgium (BE)","23.87","23.87","23.87","10.76"
"11/06/2023 06:00:00 - 11/06/2023 07:00:00","Belgium (BE)","230.11","220.32","220.32","262.05"
"11/06/2023 07:00:00 - 11/06/2023 08:00:00","Belgium (BE)","628.25","617.08","617.08","859.49"
"11/06/2023 08:00:00 - 11/06/2023 09:00:00","Belgium (BE)","1552.64","1537.61","1746.60","1722.18"
"11/06/2023 09:00:00 - 11/06/2023 10:00:00","Belgium (BE)","2781.28","2769.45","2934.43","2782.03"
"11/06/2023 10:00:00 - 11/06/2023 11:00:00","Belgium (BE)","4004.96","4000.77","4067.09","3782.87"
"11/06/2023 11:00:00 - 11/06/2023 12:00:00","Belgium (BE)","4766.00","4766.53","4568.48","4628.48"
"11/06/2023 12:00:00 - 11/06/2023 13:00:00","Belgium (BE)","5088.72","5032.87","4780.23","5125.97"
"11/06/2023 13:00:00 - 11/06/2023 14:00:00","Belgium (BE)","5071.94","4897.68","4620.63","5088.80"
"11/06/2023 14:00:00 - 11/06/2023 15:00:00","Belgium (BE)","4787.87","4572.79","4364.73","4524.86"
"11/06/2023 15:00:00 - 11/06/2023 16:00:00","Belgium (BE)","4333.14","4080.20","4008.77","4137.33"
"11/06/2023 16:00:00 - 11/06/2023 17:00:00","Belgium (BE)","3687.43","3487.77","3549.20","3535.75"
"11/06/2023 17:00:00 - 11/06/2023 18:00:00","Belgium (BE)","2893.91","2737.53","2772.97","2545.18"
"11/06/2023 18:00:00 - 11/06/2023 19:00:00","Belgium (BE)","2002.87","1910.57","1825.96","1469.96"
"11/06/2023 19:00:00 - 11/06/2023 20:00:00","Belgium (BE)","1027.04","1011.11","883.57","723.37"
"11/06/2023 20:00:00 - 11/06/2023 21:00:00","Belgium (BE)","412.52","420.12","374.59","232.70"
"11/06/2023 21:00:00 - 11/06/2023 22:00:00","Belgium (BE)","94.84","92.44","80.24","24.72"
"11/06/2023 22:00:00 - 11/06/2023 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"11/06/2023 23:00:00 - 12/06/2023 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.01"
"12/06/2023 00:00:00 - 12/06/2023 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"12/06/2023 01:00:00 - 12/06/2023 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"12/06/2023 02:00:00 - 12/06/2023 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"12/06/2023 03:00:00 - 12/06/2023 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"12/06/2023 04:00:00 - 12/06/2023 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"12/06/2023 05:00:00 - 12/06/2023 06:00:00","Belgium (BE)","12.83","17.35","17.35","11.67"
"12/06/2023 06:00:00 - 12/06/2023 07:00:00","Belgium (BE)","254.65","253.69","253.69","281.27"
"12/06/2023 07:00:00 - 12/06/2023 08:00:00","Belgium (BE)","810.26","754.78","754.78","866.37"
"12/06/2023 08:00:00 - 12/06/2023 09:00:00","Belgium (BE)","1670.88","1596.36","1686.02","1744.28"
"12/06/2023 09:00:00 - 12/06/2023 10:00:00","Belgium (BE)","2794.22","2735.48","2797.27","2804.88"
"12/06/2023 10:00:00 - 12/06/2023 11:00:00","Belgium (BE)","4032.81","3984.73","3823.15","3828.55"
"12/06/2023 11:00:00 - 12/06/2023 12:00:00","Belgium (BE)","4823.03","4811.05","4665.22","4660.41"
"12/06/2023 12:00:00 - 12/06/2023 13:00:00","Belgium (BE)","5241.51","5245.11","4992.03","5130.84"
"12/06/2023 13:00:00 - 12/06/2023 14:00:00","Belgium (BE)","5369.51","5361.87","5043.11","5287.59"
"12/06/2023 14:00:00 - 12/06/2023 15:00:00","Belgium (BE)","5191.32","5195.27","4908.69","5099.82"
"12/06/2023 15:00:00 - 12/06/2023 16:00:00","Belgium (BE)","4737.41","4804.36","4576.47","4643.30"
"12/06/2023 16:00:00 - 12/06/2023 17:00:00","Belgium (BE)","3983.74","4119.69","3934.04","3887.57"
"12/06/2023 17:00:00 - 12/06/2023 18:00:00","Belgium (BE)","2990.36","3119.29","3054.91","2978.77"
"12/06/2023 18:00:00 - 12/06/2023 19:00:00","Belgium (BE)","2004.81","2058.18","2026.62","2009.94"
"12/06/2023 19:00:00 - 12/06/2023 20:00:00","Belgium (BE)","1075.99","1068.35","1055.22","1139.81"
"12/06/2023 20:00:00 - 12/06/2023 21:00:00","Belgium (BE)","438.19","428.93","449.17","474.49"
"12/06/2023 21:00:00 - 12/06/2023 22:00:00","Belgium (BE)","66.34","79.03","89.56","70.80"
"12/06/2023 22:00:00 - 12/06/2023 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.02"
"12/06/2023 23:00:00 - 13/06/2023 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.02"
"13/06/2023 00:00:00 - 13/06/2023 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"13/06/2023 01:00:00 - 13/06/2023 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"13/06/2023 02:00:00 - 13/06/2023 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"13/06/2023 03:00:00 - 13/06/2023 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"13/06/2023 04:00:00 - 13/06/2023 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"13/06/2023 05:00:00 - 13/06/2023 06:00:00","Belgium (BE)","19.70","21.32","21.32","11.86"
"13/06/2023 06:00:00 - 13/06/2023 07:00:00","Belgium (BE)","275.02","265.78","265.78","272.66"
"13/06/2023 07:00:00 - 13/06/2023 08:00:00","Belgium (BE)","791.46","718.84","718.84","861.99"
"13/06/2023 08:00:00 - 13/06/2023 09:00:00","Belgium (BE)","1626.51","1549.53","1662.62","1728.12"
"13/06/2023 09:00:00 - 13/06/2023 10:00:00","Belgium (BE)","2737.42","2708.18","2872.55","2816.87"
"13/06/2023 10:00:00 - 13/06/2023 11:00:00","Belgium (BE)","3862.31","3872.42","3905.33","3857.42"
"13/06/2023 11:00:00 - 13/06/2023 12:00:00","Belgium (BE)","4689.35","4754.87","4648.70","4728.68"
"13/06/2023 12:00:00 - 13/06/2023 13:00:00","Belgium (BE)","5206.31","5294.67","5080.71","5272.57"
"13/06/2023 13:00:00 - 13/06/2023 14:00:00","Belgium (BE)","5408.94","5512.96","5285.04","5509.47"
"13/06/2023 14:00:00 - 13/06/2023 15:00:00","Belgium (BE)","5303.37","5428.00","5252.46","5391.50"
"13/06/2023 15:00:00 - 13/06/2023 16:00:00","Belgium (BE)","4951.23","5085.12","4920.71","4911.25"
"13/06/2023 16:00:00 - 13/06/2023 17:00:00","Belgium (BE)","4237.30","4357.21","4265.66","4153.43"
"13/06/2023 17:00:00 - 13/06/2023 18:00:00","Belgium (BE)","3256.69","3315.36","3245.95","3198.33"
"13/06/2023 18:00:00 - 13/06/2023 19:00:00","Belgium (BE)","2176.05","2144.60","2105.73","2129.25"
"13/06/2023 19:00:00 - 13/06/2023 20:00:00","Belgium (BE)","1057.35","1058.23","1030.12","1199.02"
"13/06/2023 20:00:00 - 13/06/2023 21:00:00","Belgium (BE)","385.53","390.82","396.95","497.59"
"13/06/2023 21:00:00 - 13/06/2023 22:00:00","Belgium (BE)","99.11","97.69","109.84","72.18"
"13/06/2023 22:00:00 - 13/06/2023 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.01"
"13/06/2023 23:00:00 - 14/06/2023 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.03"
"14/06/2023 00:00:00 - 14/06/2023 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"14/06/2023 01:00:00 - 14/06/2023 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"14/06/2023 02:00:00 - 14/06/2023 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"14/06/2023 03:00:00 - 14/06/2023 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"14/06/2023 04:00:00 - 14/06/2023 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"14/06/2023 05:00:00 - 14/06/2023 06:00:00","Belgium (BE)","14.21","18.56","18.56","11.78"
"14/06/2023 06:00:00 - 14/06/2023 07:00:00","Belgium (BE)","269.56","251.30","251.30","277.51"
"14/06/2023 07:00:00 - 14/06/2023 08:00:00","Belgium (BE)","824.33","742.42","742.42","881.49"
"14/06/2023 08:00:00 - 14/06/2023 09:00:00","Belgium (BE)","1673.58","1619.11","1739.80","1774.46"
"14/06/2023 09:00:00 - 14/06/2023 10:00:00","Belgium (BE)","2815.04","2834.81","2852.72","2852.48"
"14/06/2023 10:00:00 - 14/06/2023 11:00:00","Belgium (BE)","4041.71","4059.92","3892.34","3876.37"
"14/06/2023 11:00:00 - 14/06/2023 12:00:00","Belgium (BE)","4892.49","4912.95","4731.82","4770.00"
"14/06/2023 12:00:00 - 14/06/2023 13:00:00","Belgium (BE)","5390.60","5401.75","5089.46","5296.87"
"14/06/2023 13:00:00 - 14/06/2023 14:00:00","Belgium (BE)","5588.20","5601.34","5339.83","5503.75"
"14/06/2023 14:00:00 - 14/06/2023 15:00:00","Belgium (BE)","5492.26","5514.33","5259.55","5399.93"
"14/06/2023 15:00:00 - 14/06/2023 16:00:00","Belgium (BE)","5147.76","5173.12","4838.18","5004.99"
"14/06/2023 16:00:00 - 14/06/2023 17:00:00","Belgium (BE)","4431.18","4479.64","4119.86","4256.52"
"14/06/2023 17:00:00 - 14/06/2023 18:00:00","Belgium (BE)","3379.80","3438.04","3247.49","3280.31"
"14/06/2023 18:00:00 - 14/06/2023 19:00:00","Belgium (BE)","2171.66","2197.05","2163.53","2207.07"
"14/06/2023 19:00:00 - 14/06/2023 20:00:00","Belgium (BE)","1060.76","1057.71","1188.12","1241.10"
"14/06/2023 20:00:00 - 14/06/2023 21:00:00","Belgium (BE)","391.67","380.36","492.33","532.50"
"14/06/2023 21:00:00 - 14/06/2023 22:00:00","Belgium (BE)","99.49","98.54","87.71","83.79"
"14/06/2023 22:00:00 - 14/06/2023 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.01"
"14/06/2023 23:00:00 - 15/06/2023 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.02"
"15/06/2023 00:00:00 - 15/06/2023 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"15/06/2023 01:00:00 - 15/06/2023 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"15/06/2023 02:00:00 - 15/06/2023 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"15/06/2023 03:00:00 - 15/06/2023 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"15/06/2023 04:00:00 - 15/06/2023 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
