"MTU (CET/CEST)","Area","Actual Total Load (MW)","Day-ahead Total Load Forecast (MW)"
"05/07/2023 08:30 - 05/07/2023 08:45","BZN|BE","9146.66","9543.21"
"05/07/2023 08:45 - 05/07/2023 09:00","BZN|BE","9129.66","9631.11"
"05/07/2023 09:00 - 05/07/2023 09:15","BZN|BE","9164.59","9781.33"
"05/07/2023 09:15 - 05/07/2023 09:30","BZN|BE","9279.50","9841.25"
"05/07/2023 09:30 - 05/07/2023 09:45","BZN|BE","9354.61","9876.70"
"05/07/2023 09:45 - 05/07/2023 10:00","BZN|BE","9359.64","9910.71"
"05/07/2023 10:00 - 05/07/2023 10:15","BZN|BE","9395.49","9873.71"
"05/07/2023 10:15 - 05/07/2023 10:30","BZN|BE","9457.13","9867.78"
"05/07/2023 10:30 - 05/07/2023 10:45","BZN|BE","9511.16","9930.87"
"05/07/2023 10:45 - 05/07/2023 11:00","BZN|BE","9581.89","9984.46"
"05/07/2023 11:00 - 05/07/2023 11:15","BZN|BE","9625.26","9994.85"
"05/07/2023 11:15 - 05/07/2023 11:30","BZN|BE","9474.00","10023.56"
"05/07/2023 11:30 - 05/07/2023 11:45","BZN|BE","9519.19","10066.53"
"05/07/2023 11:45 - 05/07/2023 12:00","BZN|BE","9447.24","10045.60"
"05/07/2023 12:00 - 05/07/2023 12:15","BZN|BE","9341.53","9997.23"
"05/07/2023 12:15 - 05/07/2023 12:30","BZN|BE","9390.57","9896.33"
"05/07/2023 12:30 - 05/07/2023 12:45","BZN|BE","9357.63","9890.15"
"05/07/2023 12:45 - 05/07/2023 13:00","BZN|BE","9436.77","9915.71"
"05/07/2023 13:00 - 05/07/2023 13:15","BZN|BE","9422.38","9951.11"
"05/07/2023 13:15 - 05/07/2023 13:30","BZN|BE","9351.89","9932.12"
"05/07/2023 13:30 - 05/07/2023 13:45","BZN|BE","9252.98","9902.95"
"05/07/2023 13:45 - 05/07/2023 14:00","BZN|BE","9201.22","9858.41"
"05/07/2023 14:00 - 05/07/2023 14:15","BZN|BE","9257.53","9747.63"
"05/07/2023 14:15 - 05/07/2023 14:30","BZN|BE","9084.35","9702.71"
"05/07/2023 14:30 - 05/07/2023 14:45","BZN|BE","8968.90","9685.06"
"05/07/2023 14:45 - 05/07/2023 15:00","BZN|BE","8978.58","9648.91"
"05/07/2023 15:00 - 05/07/2023 15:15","BZN|BE","9000.53","9676.04"
"05/07/2023 15:15 - 05/07/2023 15:30","BZN|BE","9036.25","9628.98"
"05/07/2023 15:30 - 05/07/2023 15:45","BZN|BE","9038.52","9565.07"
"05/07/2023 15:45 - 05/07/2023 16:00","BZN|BE","8892.01","9546.73"
"05/07/2023 16:00 - 05/07/2023 16:15","BZN|BE","8827.37","9551.41"
"05/07/2023 16:15 - 05/07/2023 16:30","BZN|BE","8871.62","9545.79"
"05/07/2023 16:30 - 05/07/2023 16:45","BZN|BE","9051.93","9510.54"
"05/07/2023 16:45 - 05/07/2023 17:00","BZN|BE","9105.24","9535.64"
"05/07/2023 17:00 - 05/07/2023 17:15","BZN|BE","9044.62","9619.09"
"05/07/2023 17:15 - 05/07/2023 17:30","BZN|BE","9104.85","9603.84"
"05/07/2023 17:30 - 05/07/2023 17:45","BZN|BE","9220.49","9605.31"
"05/07/2023 17:45 - 05/07/2023 18:00","BZN|BE","9203.79","9624.47"
"05/07/2023 18:00 - 05/07/2023 18:15","BZN|BE","9208.58","9611.55"
"05/07/2023 18:15 - 05/07/2023 18:30","BZN|BE","9199.81","9577.72"
"05/07/2023 18:30 - 05/07/2023 18:45","BZN|BE","9208.26","9541.61"
"05/07/2023 18:45 - 05/07/2023 19:00","BZN|BE","9268.11","9505.64"
"05/07/2023 19:00 - 05/07/2023 19:15","BZN|BE","9068.31","9322.37"
"05/07/2023 19:15 - 05/07/2023 19:30","BZN|BE","8954.88","9232.09"
"05/07/2023 19:30 - 05/07/2023 19:45","BZN|BE","9077.83","9200.29"
"05/07/2023 19:45 - 05/07/2023 20:00","BZN|BE","9126.56","9182.88"
"05/07/2023 20:00 - 05/07/2023 20:15","BZN|BE","9045.80","9002.71"
"05/07/2023 20:15 - 05/07/2023 20:30","BZN|BE","8934.19","8892.21"
"05/07/2023 20:30 - 05/07/2023 20:45","BZN|BE","8816.76","8829.78"
"05/07/2023 20:45 - 05/07/2023 21:00","BZN|BE","8746.60","8765.10"
"05/07/2023 21:00 - 05/07/2023 21:15","BZN|BE","8585.26","8720.18"
"05/07/2023 21:15 - 05/07/2023 21:30","BZN|BE","8512.92","8627.68"
"05/07/2023 21:30 - 05/07/2023 21:45","BZN|BE","8373.13","8553.86"
"05/07/2023 21:45 - 05/07/2023 22:00","BZN|BE","8383.27","8510.80"
"05/07/2023 22:00 - 05/07/2023 22:15","BZN|BE","8458.12","8627.93"
"05/07/2023 22:15 - 05/07/2023 22:30","BZN|BE","8537.44","8662.57"
"05/07/2023 22:30 - 05/07/2023 22:45","BZN|BE","8560.24","8668.75"
"05/07/2023 22:45 - 05/07/2023 23:00","BZN|BE","8534.73","8595.08"
"05/07/2023 23:00 - 05/07/2023 23:15","BZN|BE","8404.11","8470.05"
"05/07/2023 23:15 - 05/07/2023 23:30","BZN|BE","8306.15","8309.08"
"05/07/2023 23:30 - 05/07/2023 23:45","BZN|BE","8134.57","8194.71"
"05/07/2023 23:45 - 06/07/2023 00:00","BZN|BE","8069.75","8081.07"
"06/07/2023 00:00 - 06/07/2023 00:15","BZN|BE","8045.39","7866.84"
"06/07/2023 00:15 - 06/07/2023 00:30","BZN|BE","7794.13","7722.05"
"06/07/2023 00:30 - 06/07/2023 00:45","BZN|BE","7688.67","7648.50"
"06/07/2023 00:45 - 06/07/2023 01:00","BZN|BE","7698.92","7527.33"
"06/07/2023 01:00 - 06/07/2023 01:15","BZN|BE","7544.70","7523.72"
"06/07/2023 01:15 - 06/07/2023 01:30","BZN|BE","7399.96","7473.15"
"06/07/2023 01:30 - 06/07/2023 01:45","BZN|BE","7331.70","7429.47"
"06/07/2023 01:45 - 06/07/2023 02:00","BZN|BE","7342.09","7367.05"
"06/07/2023 02:00 - 06/07/2023 02:15","BZN|BE","7221.33","7296.31"
"06/07/2023 02:15 - 06/07/2023 02:30","BZN|BE","7314.13","7242.89"
"06/07/2023 02:30 - 06/07/2023 02:45","BZN|BE","7417.08","7238.41"
"06/07/2023 02:45 - 06/07/2023 03:00","BZN|BE","7398.79","7217.33"
"06/07/2023 03:00 - 06/07/2023 03:15","BZN|BE","7351.09","7119.88"
"06/07/2023 03:15 - 06/07/2023 03:30","BZN|BE","7293.10","7081.12"
"06/07/2023 03:30 - 06/07/2023 03:45","BZN|BE","7278.01","7082.23"
"06/07/2023 03:45 - 06/07/2023 04:00","BZN|BE","7238.82","7063.86"
"06/07/2023 04:00 - 06/07/2023 04:15","BZN|BE","7251.80","7113.80"
"06/07/2023 04:15 - 06/07/2023 04:30","BZN|BE","7317.26","7134.79"
"06/07/2023 04:30 - 06/07/2023 04:45","BZN|BE","7331.49","7162.89"
"06/07/2023 04:45 - 06/07/2023 05:00","BZN|BE","7339.72","7193.53"
"06/07/2023 05:00 - 06/07/2023 05:15","BZN|BE","7500.93","7312.34"
"06/07/2023 05:15 - 06/07/2023 05:30","BZN|BE","7605.58","7358.10"
"06/07/2023 05:30 - 06/07/2023 05:45","BZN|BE","7605.60","7386.83"
"06/07/2023 05:45 - 06/07/2023 06:00","BZN|BE","7710.60","7482.59"
"06/07/2023 06:00 - 06/07/2023 06:15","BZN|BE","7886.61","7846.69"
"06/07/2023 06:15 - 06/07/2023 06:30","BZN|BE","8012.89","8039.11"
"06/07/2023 06:30 - 06/07/2023 06:45","BZN|BE","8362.45","8224.32"
"06/07/2023 06:45 - 06/07/2023 07:00","BZN|BE","8432.94","8411.69"
"06/07/2023 07:00 - 06/07/2023 07:15","BZN|BE","8691.07","8701.05"
"06/07/2023 07:15 - 06/07/2023 07:30","BZN|BE","8782.96","8829.61"
"06/07/2023 07:30 - 06/07/2023 07:45","BZN|BE","9021.76","8966.45"
"06/07/2023 07:45 - 06/07/2023 08:00","BZN|BE","8961.34","9077.90"
"06/07/2023 08:00 - 06/07/2023 08:15","BZN|BE","9193.50","9247.12"
"06/07/2023 08:15 - 06/07/2023 08:30","BZN|BE","9300.24","9325.23"
"06/07/2023 08:30 - 06/07/2023 08:45","BZN|BE","9390.18","9437.13"
"06/07/2023 08:45 - 06/07/2023 09:00","BZN|BE","9422.49","9530.66"
"06/07/2023 09:00 - 06/07/2023 09:15","BZN|BE","9526.13","9590.87"
"06/07/2023 09:15 - 06/07/2023 09:30","BZN|BE","9533.94","9642.30"
"06/07/2023 09:30 - 06/07/2023 09:45","BZN|BE","9578.73","9662.23"
"06/07/2023 09:45 - 06/07/2023 10:00","BZN|BE","9770.52","9712.96"
"06/07/2023 10:00 - 06/07/2023 10:15","BZN|BE","9572.12","9761.99"
"06/07/2023 10:15 - 06/07/2023 10:30","BZN|BE","9629.98","9766.92"
"06/07/2023 10:30 - 06/07/2023 10:45","BZN|BE","9584.45","9818.23"
"06/07/2023 10:45 - 06/07/2023 11:00","BZN|BE","9753.47","9873.50"
"06/07/2023 11:00 - 06/07/2023 11:15","BZN|BE","9620.24","9935.70"
"06/07/2023 11:15 - 06/07/2023 11:30","BZN|BE","9749.17","9966.36"
"06/07/2023 11:30 - 06/07/2023 11:45","BZN|BE","9752.46","10022.74"
"06/07/2023 11:45 - 06/07/2023 12:00","BZN|BE","9767.04","9998.26"
"06/07/2023 12:00 - 06/07/2023 12:15","BZN|BE","9629.89","9926.20"
"06/07/2023 12:15 - 06/07/2023 12:30","BZN|BE","9416.39","9807.32"
"06/07/2023 12:30 - 06/07/2023 12:45","BZN|BE","9373.60","9806.01"
"06/07/2023 12:45 - 06/07/2023 13:00","BZN|BE","9355.40","9864.59"
"06/07/2023 13:00 - 06/07/2023 13:15","BZN|BE","9438.17","9835.64"
"06/07/2023 13:15 - 06/07/2023 13:30","BZN|BE","9368.47","9822.03"
"06/07/2023 13:30 - 06/07/2023 13:45","BZN|BE","9460.17","9794.28"
"06/07/2023 13:45 - 06/07/2023 14:00","BZN|BE","9354.32","9742.71"
"06/07/2023 14:00 - 06/07/2023 14:15","BZN|BE","9447.06","9728.47"
"06/07/2023 14:15 - 06/07/2023 14:30","BZN|BE","9301.88","9690.17"
"06/07/2023 14:30 - 06/07/2023 14:45","BZN|BE","9276.94","9674.41"
"06/07/2023 14:45 - 06/07/2023 15:00","BZN|BE","9340.48","9605.83"
"06/07/2023 15:00 - 06/07/2023 15:15","BZN|BE","9349.24","9613.73"
"06/07/2023 15:15 - 06/07/2023 15:30","BZN|BE","9365.07","9574.87"
"06/07/2023 15:30 - 06/07/2023 15:45","BZN|BE","9373.37","9500.83"
"06/07/2023 15:45 - 06/07/2023 16:00","BZN|BE","9273.44","9487.16"
"06/07/2023 16:00 - 06/07/2023 16:15","BZN|BE","9215.11","9470.73"
"06/07/2023 16:15 - 06/07/2023 16:30","BZN|BE","9163.62","9448.97"
"06/07/2023 16:30 - 06/07/2023 16:45","BZN|BE","9335.24","9412.38"
"06/07/2023 16:45 - 06/07/2023 17:00","BZN|BE","9381.75","9438.00"
"06/07/2023 17:00 - 06/07/2023 17:15","BZN|BE","9403.15","9375.96"
"06/07/2023 17:15 - 06/07/2023 17:30","BZN|BE","9346.70","9363.40"
"06/07/2023 17:30 - 06/07/2023 17:45","BZN|BE","9542.75","9385.74"
"06/07/2023 17:45 - 06/07/2023 18:00","BZN|BE","9488.70","9391.13"
"06/07/2023 18:00 - 06/07/2023 18:15","BZN|BE","9518.72","9291.87"
"06/07/2023 18:15 - 06/07/2023 18:30","BZN|BE","9471.15","9259.01"
"06/07/2023 18:30 - 06/07/2023 18:45","BZN|BE","9402.19","9240.87"
"06/07/2023 18:45 - 06/07/2023 19:00","BZN|BE","9433.46","9197.99"
"06/07/2023 19:00 - 06/07/2023 19:15","BZN|BE","9374.95","9128.45"
"06/07/2023 19:15 - 06/07/2023 19:30","BZN|BE","9339.04","9041.91"
"06/07/2023 19:30 - 06/07/2023 19:45","BZN|BE","9239.80","9004.24"
"06/07/2023 19:45 - 06/07/2023 20:00","BZN|BE","9243.78","8981.37"
"06/07/2023 20:00 - 06/07/2023 20:15","BZN|BE","9175.53","8944.01"
"06/07/2023 20:15 - 06/07/2023 20:30","BZN|BE","8998.97","8840.36"
"06/07/2023 20:30 - 06/07/2023 20:45","BZN|BE","8876.88","8774.34"
"06/07/2023 20:45 - 06/07/2023 21:00","BZN|BE","8957.63","8708.70"
"06/07/2023 21:00 - 06/07/2023 21:15","BZN|BE","8884.67","8597.55"
"06/07/2023 21:15 - 06/07/2023 21:30","BZN|BE","8763.23","8509.84"
"06/07/2023 21:30 - 06/07/2023 21:45","BZN|BE","8740.97","8437.29"
"06/07/2023 21:45 - 06/07/2023 22:00","BZN|BE","8625.66","8407.51"
"06/07/2023 22:00 - 06/07/2023 22:15","BZN|BE","8753.92","8481.21"
"06/07/2023 22:15 - 06/07/2023 22:30","BZN|BE","8767.33","8509.65"
"06/07/2023 22:30 - 06/07/2023 22:45","BZN|BE","8821.69","8507.98"
"06/07/2023 22:45 - 06/07/2023 23:00","BZN|BE","8724.53","8438.46"
"06/07/2023 23:00 - 06/07/2023 23:15","BZN|BE","8667.76","8327.75"
"06/07/2023 23:15 - 06/07/2023 23:30","BZN|BE","8561.41","8164.16"
"06/07/2023 23:30 - 06/07/2023 23:45","BZN|BE","8351.41","8040.42"
"06/07/2023 23:45 - 07/07/2023 00:00","BZN|BE","8345.96","7941.99"
"07/07/2023 00:00 - 07/07/2023 00:15","BZN|BE","8184.08","7852.07"
"07/07/2023 00:15 - 07/07/2023 00:30","BZN|BE","8095.59","7700.46"
"07/07/2023 00:30 - 07/07/2023 00:45","BZN|BE","7981.13","7635.12"
"07/07/2023 00:45 - 07/07/2023 01:00","BZN|BE","7991.78","7535.53"
"07/07/2023 01:00 - 07/07/2023 01:15","BZN|BE","7770.98","7476.09"
"07/07/2023 01:15 - 07/07/2023 01:30","BZN|BE","7681.40","7410.84"
"07/07/2023 01:30 - 07/07/2023 01:45","BZN|BE","7610.25","7356.87"
"07/07/2023 01:45 - 07/07/2023 02:00","BZN|BE","7676.19","7306.56"
"07/07/2023 02:00 - 07/07/2023 02:15","BZN|BE","7717.05","7335.89"
"07/07/2023 02:15 - 07/07/2023 02:30","BZN|BE","7582.20","7264.62"
"07/07/2023 02:30 - 07/07/2023 02:45","BZN|BE","7557.24","7257.62"
"07/07/2023 02:45 - 07/07/2023 03:00","BZN|BE","7532.68","7220.51"
"07/07/2023 03:00 - 07/07/2023 03:15","BZN|BE","7373.37","7199.03"
"07/07/2023 03:15 - 07/07/2023 03:30","BZN|BE","7360.03","7176.86"
"07/07/2023 03:30 - 07/07/2023 03:45","BZN|BE","7300.97","7171.50"
"07/07/2023 03:45 - 07/07/2023 04:00","BZN|BE","7358.11","7139.88"
"07/07/2023 04:00 - 07/07/2023 04:15","BZN|BE","7476.03","7196.01"
"07/07/2023 04:15 - 07/07/2023 04:30","BZN|BE","7406.24","7236.13"
"07/07/2023 04:30 - 07/07/2023 04:45","BZN|BE","7482.67","7287.89"
"07/07/2023 04:45 - 07/07/2023 05:00","BZN|BE","7406.85","7325.68"
"07/07/2023 05:00 - 07/07/2023 05:15","BZN|BE","7430.22","7474.80"
"07/07/2023 05:15 - 07/07/2023 05:30","BZN|BE","7615.74","7527.34"
"07/07/2023 05:30 - 07/07/2023 05:45","BZN|BE","7710.00","7548.27"
"07/07/2023 05:45 - 07/07/2023 06:00","BZN|BE","7767.25","7630.91"
"07/07/2023 06:00 - 07/07/2023 06:15","BZN|BE","7867.15","7815.72"
"07/07/2023 06:15 - 07/07/2023 06:30","BZN|BE","8056.20","8028.30"
"07/07/2023 06:30 - 07/07/2023 06:45","BZN|BE","8184.74","8209.63"
"07/07/2023 06:45 - 07/07/2023 07:00","BZN|BE","8285.61","8393.55"
"07/07/2023 07:00 - 07/07/2023 07:15","BZN|BE","8547.69","8587.14"
"07/07/2023 07:15 - 07/07/2023 07:30","BZN|BE","8665.57","8714.42"
"07/07/2023 07:30 - 07/07/2023 07:45","BZN|BE","8815.75","8858.14"
"07/07/2023 07:45 - 07/07/2023 08:00","BZN|BE","8920.48","8969.21"
"07/07/2023 08:00 - 07/07/2023 08:15","BZN|BE","9096.54","9126.74"
"07/07/2023 08:15 - 07/07/2023 08:30","BZN|BE","9176.36","9204.08"
"07/07/2023 08:30 - 07/07/2023 08:45","BZN|BE","9148.61","9299.05"
"07/07/2023 08:45 - 07/07/2023 09:00","BZN|BE","9224.66","9381.00"
"07/07/2023 09:00 - 07/07/2023 09:15","BZN|BE","9403.56","9415.80"
"07/07/2023 09:15 - 07/07/2023 09:30","BZN|BE","9471.92","9475.18"
"07/07/2023 09:30 - 07/07/2023 09:45","BZN|BE","9544.20","9505.25"
"07/07/2023 09:45 - 07/07/2023 10:00","BZN|BE","9600.01","9534.09"
"07/07/2023 10:00 - 07/07/2023 10:15","BZN|BE","9530.19","9617.11"
"07/07/2023 10:15 - 07/07/2023 10:30","BZN|BE","9652.10","9634.66"
"07/07/2023 10:30 - 07/07/2023 10:45","BZN|BE","9671.59","9687.59"
"07/07/2023 10:45 - 07/07/2023 11:00","BZN|BE","9708.67","9750.07"
"07/07/2023 11:00 - 07/07/2023 11:15","BZN|BE","9797.15","9834.14"
"07/07/2023 11:15 - 07/07/2023 11:30","BZN|BE","10008.31","9834.74"
"07/07/2023 11:30 - 07/07/2023 11:45","BZN|BE","10051.17","9887.66"
"07/07/2023 11:45 - 07/07/2023 12:00","BZN|BE","10066.67","9857.43"
"07/07/2023 12:00 - 07/07/2023 12:15","BZN|BE","10019.58","9842.79"
"07/07/2023 12:15 - 07/07/2023 12:30","BZN|BE","9970.11","9748.58"
"07/07/2023 12:30 - 07/07/2023 12:45","BZN|BE","9943.65","9730.66"
"07/07/2023 12:45 - 07/07/2023 13:00","BZN|BE","9912.16","9788.27"
"07/07/2023 13:00 - 07/07/2023 13:15","BZN|BE","10000.82","9723.75"
"07/07/2023 13:15 - 07/07/2023 13:30","BZN|BE","9914.48","9707.39"
"07/07/2023 13:30 - 07/07/2023 13:45","BZN|BE","9992.47","9669.79"
"07/07/2023 13:45 - 07/07/2023 14:00","BZN|BE","9908.85","9608.39"
"07/07/2023 14:00 - 07/07/2023 14:15","BZN|BE","10029.44","9595.14"
"07/07/2023 14:15 - 07/07/2023 14:30","BZN|BE","9939.20","9534.72"
"07/07/2023 14:30 - 07/07/2023 14:45","BZN|BE","9945.02","9509.96"
"07/07/2023 14:45 - 07/07/2023 15:00","BZN|BE","9926.63","9449.05"
"07/07/2023 15:00 - 07/07/2023 15:15","BZN|BE","9967.15","9423.31"
"07/07/2023 15:15 - 07/07/2023 15:30","BZN|BE","9915.72","9389.20"
"07/07/2023 15:30 - 07/07/2023 15:45","BZN|BE","9832.50","9348.50"
"07/07/2023 15:45 - 07/07/2023 16:00","BZN|BE","9692.05","9320.60"
"07/07/2023 16:00 - 07/07/2023 16:15","BZN|BE","9616.80","9246.32"
"07/07/2023 16:15 - 07/07/2023 16:30","BZN|BE","9503.32","9247.82"
"07/07/2023 16:30 - 07/07/2023 16:45","BZN|BE","9656.61","9263.41"
"07/07/2023 16:45 - 07/07/2023 17:00","BZN|BE","9576.81","9289.67"
"07/07/2023 17:00 - 07/07/2023 17:15","BZN|BE","9633.76","9232.24"
"07/07/2023 17:15 - 07/07/2023 17:30","BZN|BE","9707.68","9200.51"
"07/07/2023 17:30 - 07/07/2023 17:45","BZN|BE","9746.18","9215.90"
"07/07/2023 17:45 - 07/07/2023 18:00","BZN|BE","9700.73","9211.12"
"07/07/2023 18:00 - 07/07/2023 18:15","BZN|BE","9537.11","9130.17"
"07/07/2023 18:15 - 07/07/2023 18:30","BZN|BE","9390.56","9106.32"
"07/07/2023 18:30 - 07/07/2023 18:45","BZN|BE","9351.47","9091.85"
"07/07/2023 18:45 - 07/07/2023 19:00","BZN|BE","9323.14","9060.68"
"07/07/2023 19:00 - 07/07/2023 19:15","BZN|BE","9123.29","8947.39"
"07/07/2023 19:15 - 07/07/2023 19:30","BZN|BE","9200.91","8860.33"
"07/07/2023 19:30 - 07/07/2023 19:45","BZN|BE","9072.57","8843.34"
"07/07/2023 19:45 - 07/07/2023 20:00","BZN|BE","8972.41","8830.06"
"07/07/2023 20:00 - 07/07/2023 20:15","BZN|BE","9016.04","8850.34"
"07/07/2023 20:15 - 07/07/2023 20:30","BZN|BE","9000.07","8748.44"
"07/07/2023 20:30 - 07/07/2023 20:45","BZN|BE","8926.13","8677.70"
"07/07/2023 20:45 - 07/07/2023 21:00","BZN|BE","8898.98","8612.50"
"07/07/2023 21:00 - 07/07/2023 21:15","BZN|BE","8794.78","8557.58"
"07/07/2023 21:15 - 07/07/2023 21:30","BZN|BE","8766.14","8469.09"
"07/07/2023 21:30 - 07/07/2023 21:45","BZN|BE","8653.90","8388.74"
"07/07/2023 21:45 - 07/07/2023 22:00","BZN|BE","8591.97","8362.31"
"07/07/2023 22:00 - 07/07/2023 22:15","BZN|BE","8562.89","8507.13"
"07/07/2023 22:15 - 07/07/2023 22:30","BZN|BE","8693.80","8541.77"
"07/07/2023 22:30 - 07/07/2023 22:45","BZN|BE","8582.00","8539.35"
"07/07/2023 22:45 - 07/07/2023 23:00","BZN|BE","8526.13","8471.31"
"07/07/2023 23:00 - 07/07/2023 23:15","BZN|BE","8387.71","8373.24"
"07/07/2023 23:15 - 07/07/2023 23:30","BZN|BE","8311.05","8215.55"
"07/07/2023 23:30 - 07/07/2023 23:45","BZN|BE","8205.45","8085.43"
"07/07/2023 23:45 - 08/07/2023 00:00","BZN|BE","8154.48","7991.96"
"08/07/2023 00:00 - 08/07/2023 00:15","BZN|BE","8005.32","8049.74"
"08/07/2023 00:15 - 08/07/2023 00:30","BZN|BE","7964.06","7901.74"
"08/07/2023 00:30 - 08/07/2023 00:45","BZN|BE","7819.15","7815.42"
"08/07/2023 00:45 - 08/07/2023 01:00","BZN|BE","7759.91","7738.72"
"08/07/2023 01:00 - 08/07/2023 01:15","BZN|BE","7879.46","7623.39"
"08/07/2023 01:15 - 08/07/2023 01:30","BZN|BE","7685.37","7561.40"
"08/07/2023 01:30 - 08/07/2023 01:45","BZN|BE","7782.06","7488.68"
"08/07/2023 01:45 - 08/07/2023 02:00","BZN|BE","7647.28","7451.29"
"08/07/2023 02:00 - 08/07/2023 02:15","BZN|BE","7424.19","7330.79"
"08/07/2023 02:15 - 08/07/2023 02:30","BZN|BE","7470.13","7343.03"
"08/07/2023 02:30 - 08/07/2023 02:45","BZN|BE","7409.41","7261.55"
"08/07/2023 02:45 - 08/07/2023 03:00","BZN|BE","7401.38","7168.97"
"08/07/2023 03:00 - 08/07/2023 03:15","BZN|BE","7332.03","7172.58"
"08/07/2023 03:15 - 08/07/2023 03:30","BZN|BE","7266.48","7117.65"
"08/07/2023 03:30 - 08/07/2023 03:45","BZN|BE","7272.54","7040.11"
"08/07/2023 03:45 - 08/07/2023 04:00","BZN|BE","7152.75","6992.18"
"08/07/2023 04:00 - 08/07/2023 04:15","BZN|BE","7150.68","7046.25"
"08/07/2023 04:15 - 08/07/2023 04:30","BZN|BE","7193.54","7011.21"
"08/07/2023 04:30 - 08/07/2023 04:45","BZN|BE","7101.41","6987.21"
"08/07/2023 04:45 - 08/07/2023 05:00","BZN|BE","7071.36","7053.38"
"08/07/2023 05:00 - 08/07/2023 05:15","BZN|BE","7071.56","7071.52"
"08/07/2023 05:15 - 08/07/2023 05:30","BZN|BE","7064.06","7007.78"
"08/07/2023 05:30 - 08/07/2023 05:45","BZN|BE","7001.03","6929.93"
"08/07/2023 05:45 - 08/07/2023 06:00","BZN|BE","6912.87","6951.34"
"08/07/2023 06:00 - 08/07/2023 06:15","BZN|BE","7025.02","6974.08"
"08/07/2023 06:15 - 08/07/2023 06:30","BZN|BE","7089.02","7038.59"
"08/07/2023 06:30 - 08/07/2023 06:45","BZN|BE","7089.65","7054.83"
"08/07/2023 06:45 - 08/07/2023 07:00","BZN|BE","7162.49","7160.03"
"08/07/2023 07:00 - 08/07/2023 07:15","BZN|BE","7356.40","7268.68"
"08/07/2023 07:15 - 08/07/2023 07:30","BZN|BE","7392.52","7342.44"
"08/07/2023 07:30 - 08/07/2023 07:45","BZN|BE","7420.86","7385.01"
"08/07/2023 07:45 - 08/07/2023 08:00","BZN|BE","7576.85","7473.73"
"08/07/2023 08:00 - 08/07/2023 08:15","BZN|BE","7666.22","7581.76"
"08/07/2023 08:15 - 08/07/2023 08:30","BZN|BE","7783.78","7707.56"
"08/07/2023 08:30 - 08/07/2023 08:45","BZN|BE","7851.95","7842.45"
"08/07/2023 08:45 - 08/07/2023 09:00","BZN|BE","7953.87","7953.86"
"08/07/2023 09:00 - 08/07/2023 09:15","BZN|BE","8087.00","8079.99"
"08/07/2023 09:15 - 08/07/2023 09:30","BZN|BE","8252.09","8228.46"
"08/07/2023 09:30 - 08/07/2023 09:45","BZN|BE","8236.91","8316.09"
"08/07/2023 09:45 - 08/07/2023 10:00","BZN|BE","8423.29","8398.12"
"08/07/2023 10:00 - 08/07/2023 10:15","BZN|BE","8481.20","8390.32"
"08/07/2023 10:15 - 08/07/2023 10:30","BZN|BE","8528.52","8439.01"
"08/07/2023 10:30 - 08/07/2023 10:45","BZN|BE","8622.61","8523.77"
"08/07/2023 10:45 - 08/07/2023 11:00","BZN|BE","8657.27","8616.91"
"08/07/2023 11:00 - 08/07/2023 11:15","BZN|BE","8762.16","8558.47"
"08/07/2023 11:15 - 08/07/2023 11:30","BZN|BE","8795.45","8569.17"
"08/07/2023 11:30 - 08/07/2023 11:45","BZN|BE","8912.91","8670.08"
"08/07/2023 11:45 - 08/07/2023 12:00","BZN|BE","8898.79","8711.98"
"08/07/2023 12:00 - 08/07/2023 12:15","BZN|BE","8940.73","8631.32"
"08/07/2023 12:15 - 08/07/2023 12:30","BZN|BE","8867.43","8637.05"
"08/07/2023 12:30 - 08/07/2023 12:45","BZN|BE","8984.46","8635.19"
"08/07/2023 12:45 - 08/07/2023 13:00","BZN|BE","8945.77","8615.87"
"08/07/2023 13:00 - 08/07/2023 13:15","BZN|BE","8883.48","8568.08"
"08/07/2023 13:15 - 08/07/2023 13:30","BZN|BE","8644.56","8486.26"
"08/07/2023 13:30 - 08/07/2023 13:45","BZN|BE","8597.55","8373.93"
"08/07/2023 13:45 - 08/07/2023 14:00","BZN|BE","8553.64","8286.00"
"08/07/2023 14:00 - 08/07/2023 14:15","BZN|BE","8515.18","8313.50"
"08/07/2023 14:15 - 08/07/2023 14:30","BZN|BE","8500.11","8230.88"
"08/07/2023 14:30 - 08/07/2023 14:45","BZN|BE","8544.70","8195.61"
"08/07/2023 14:45 - 08/07/2023 15:00","BZN|BE","8540.81","8105.74"
"08/07/2023 15:00 - 08/07/2023 15:15","BZN|BE","8431.45","8188.67"
"08/07/2023 15:15 - 08/07/2023 15:30","BZN|BE","8398.90","8075.93"
"08/07/2023 15:30 - 08/07/2023 15:45","BZN|BE","8424.33","8017.09"
"08/07/2023 15:45 - 08/07/2023 16:00","BZN|BE","8433.43","8005.76"
"08/07/2023 16:00 - 08/07/2023 16:15","BZN|BE","8307.76","8104.83"
"08/07/2023 16:15 - 08/07/2023 16:30","BZN|BE","8326.15","8107.02"
"08/07/2023 16:30 - 08/07/2023 16:45","BZN|BE","8505.02","8124.89"
"08/07/2023 16:45 - 08/07/2023 17:00","BZN|BE","8667.75","8072.58"
"08/07/2023 17:00 - 08/07/2023 17:15","BZN|BE","8632.93","8137.23"
"08/07/2023 17:15 - 08/07/2023 17:30","BZN|BE","8726.49","8213.84"
