"MTU (CET/CEST)","Area","Actual Total Load (MW)","Day-ahead Total Load Forecast (MW)"
"11/06/2022 19:45 - 11/06/2022 20:00","BZN|BE","8763.20","8738.13"
"11/06/2022 20:00 - 11/06/2022 20:15","BZN|BE","8605.10","8707.08"
"11/06/2022 20:15 - 11/06/2022 20:30","BZN|BE","8605.21","8748.78"
"11/06/2022 20:30 - 11/06/2022 20:45","BZN|BE","8724.41","8623.94"
"11/06/2022 20:45 - 11/06/2022 21:00","BZN|BE","8688.13","8647.62"
"11/06/2022 21:00 - 11/06/2022 21:15","BZN|BE","8771.82","8570.45"
"11/06/2022 21:15 - 11/06/2022 21:30","BZN|BE","8557.54","8599.63"
"11/06/2022 21:30 - 11/06/2022 21:45","BZN|BE","8496.42","8613.89"
"11/06/2022 21:45 - 11/06/2022 22:00","BZN|BE","8458.32","8572.56"
"11/06/2022 22:00 - 11/06/2022 22:15","BZN|BE","8469.81","8639.51"
"11/06/2022 22:15 - 11/06/2022 22:30","BZN|BE","8608.70","8653.34"
"11/06/2022 22:30 - 11/06/2022 22:45","BZN|BE","8704.04","8670.15"
"11/06/2022 22:45 - 11/06/2022 23:00","BZN|BE","8770.26","8612.15"
"11/06/2022 23:00 - 11/06/2022 23:15","BZN|BE","8671.70","8509.23"
"11/06/2022 23:15 - 11/06/2022 23:30","BZN|BE","8361.80","8400.87"
"11/06/2022 23:30 - 11/06/2022 23:45","BZN|BE","8335.99","8275.18"
"11/06/2022 23:45 - 12/06/2022 00:00","BZN|BE","8122.77","8209.22"
"12/06/2022 00:00 - 12/06/2022 00:15","BZN|BE","8114.43","8066.24"
"12/06/2022 00:15 - 12/06/2022 00:30","BZN|BE","7975.34","7938.83"
"12/06/2022 00:30 - 12/06/2022 00:45","BZN|BE","7886.08","7818.23"
"12/06/2022 00:45 - 12/06/2022 01:00","BZN|BE","7637.90","7754.24"
"12/06/2022 01:00 - 12/06/2022 01:15","BZN|BE","7721.99","7832.62"
"12/06/2022 01:15 - 12/06/2022 01:30","BZN|BE","7611.35","7731.68"
"12/06/2022 01:30 - 12/06/2022 01:45","BZN|BE","7480.06","7592.63"
"12/06/2022 01:45 - 12/06/2022 02:00","BZN|BE","7489.02","7532.92"
"12/06/2022 02:00 - 12/06/2022 02:15","BZN|BE","7314.56","7473.25"
"12/06/2022 02:15 - 12/06/2022 02:30","BZN|BE","7289.39","7445.73"
"12/06/2022 02:30 - 12/06/2022 02:45","BZN|BE","7299.42","7354.48"
"12/06/2022 02:45 - 12/06/2022 03:00","BZN|BE","7225.98","7387.98"
"12/06/2022 03:00 - 12/06/2022 03:15","BZN|BE","7288.51","7311.26"
"12/06/2022 03:15 - 12/06/2022 03:30","BZN|BE","7176.25","7261.58"
"12/06/2022 03:30 - 12/06/2022 03:45","BZN|BE","7255.62","7281.98"
"12/06/2022 03:45 - 12/06/2022 04:00","BZN|BE","7114.49","7256.29"
"12/06/2022 04:00 - 12/06/2022 04:15","BZN|BE","7156.12","7196.44"
"12/06/2022 04:15 - 12/06/2022 04:30","BZN|BE","7082.71","7202.20"
"12/06/2022 04:30 - 12/06/2022 04:45","BZN|BE","7205.96","7197.10"
"12/06/2022 04:45 - 12/06/2022 05:00","BZN|BE","7308.79","7235.98"
"12/06/2022 05:00 - 12/06/2022 05:15","BZN|BE","7077.68","7177.72"
"12/06/2022 05:15 - 12/06/2022 05:30","BZN|BE","7000.96","7136.82"
"12/06/2022 05:30 - 12/06/2022 05:45","BZN|BE","7029.25","7057.00"
"12/06/2022 05:45 - 12/06/2022 06:00","BZN|BE","7071.97","7024.77"
"12/06/2022 06:00 - 12/06/2022 06:15","BZN|BE","7037.63","7033.10"
"12/06/2022 06:15 - 12/06/2022 06:30","BZN|BE","7099.03","7119.72"
"12/06/2022 06:30 - 12/06/2022 06:45","BZN|BE","7132.48","7144.97"
"12/06/2022 06:45 - 12/06/2022 07:00","BZN|BE","7107.07","7209.46"
"12/06/2022 07:00 - 12/06/2022 07:15","BZN|BE","7284.14","7292.78"
"12/06/2022 07:15 - 12/06/2022 07:30","BZN|BE","7452.93","7407.18"
"12/06/2022 07:30 - 12/06/2022 07:45","BZN|BE","7472.09","7468.89"
"12/06/2022 07:45 - 12/06/2022 08:00","BZN|BE","7581.52","7495.40"
"12/06/2022 08:00 - 12/06/2022 08:15","BZN|BE","7711.67","7671.21"
"12/06/2022 08:15 - 12/06/2022 08:30","BZN|BE","7818.83","7759.34"
"12/06/2022 08:30 - 12/06/2022 08:45","BZN|BE","8004.19","7906.62"
"12/06/2022 08:45 - 12/06/2022 09:00","BZN|BE","8146.79","7980.24"
"12/06/2022 09:00 - 12/06/2022 09:15","BZN|BE","8335.95","8062.66"
"12/06/2022 09:15 - 12/06/2022 09:30","BZN|BE","8270.51","8251.70"
"12/06/2022 09:30 - 12/06/2022 09:45","BZN|BE","8440.29","8360.64"
"12/06/2022 09:45 - 12/06/2022 10:00","BZN|BE","8364.81","8467.71"
"12/06/2022 10:00 - 12/06/2022 10:15","BZN|BE","8621.88","8506.22"
"12/06/2022 10:15 - 12/06/2022 10:30","BZN|BE","8498.21","8593.96"
"12/06/2022 10:30 - 12/06/2022 10:45","BZN|BE","8538.94","8605.19"
"12/06/2022 10:45 - 12/06/2022 11:00","BZN|BE","8739.55","8612.68"
"12/06/2022 11:00 - 12/06/2022 11:15","BZN|BE","8708.72","8627.22"
"12/06/2022 11:15 - 12/06/2022 11:30","BZN|BE","8764.13","8710.93"
"12/06/2022 11:30 - 12/06/2022 11:45","BZN|BE","8715.95","8906.74"
"12/06/2022 11:45 - 12/06/2022 12:00","BZN|BE","8825.40","8938.10"
"12/06/2022 12:00 - 12/06/2022 12:15","BZN|BE","8638.49","8896.91"
"12/06/2022 12:15 - 12/06/2022 12:30","BZN|BE","8721.70","8885.51"
"12/06/2022 12:30 - 12/06/2022 12:45","BZN|BE","8479.48","8851.02"
"12/06/2022 12:45 - 12/06/2022 13:00","BZN|BE","8676.17","8790.56"
"12/06/2022 13:00 - 12/06/2022 13:15","BZN|BE","8804.85","8637.70"
"12/06/2022 13:15 - 12/06/2022 13:30","BZN|BE","8558.15","8518.79"
"12/06/2022 13:30 - 12/06/2022 13:45","BZN|BE","8527.45","8490.93"
"12/06/2022 13:45 - 12/06/2022 14:00","BZN|BE","8560.40","8391.04"
"12/06/2022 14:00 - 12/06/2022 14:15","BZN|BE","8416.56","8407.61"
"12/06/2022 14:15 - 12/06/2022 14:30","BZN|BE","8258.68","8414.03"
"12/06/2022 14:30 - 12/06/2022 14:45","BZN|BE","8213.61","8336.49"
"12/06/2022 14:45 - 12/06/2022 15:00","BZN|BE","8397.15","8221.96"
"12/06/2022 15:00 - 12/06/2022 15:15","BZN|BE","8198.12","8247.60"
"12/06/2022 15:15 - 12/06/2022 15:30","BZN|BE","7997.44","8210.00"
"12/06/2022 15:30 - 12/06/2022 15:45","BZN|BE","8194.81","8248.93"
"12/06/2022 15:45 - 12/06/2022 16:00","BZN|BE","8103.24","8148.91"
"12/06/2022 16:00 - 12/06/2022 16:15","BZN|BE","8018.94","8223.50"
"12/06/2022 16:15 - 12/06/2022 16:30","BZN|BE","8127.87","8280.31"
"12/06/2022 16:30 - 12/06/2022 16:45","BZN|BE","7966.37","8213.37"
"12/06/2022 16:45 - 12/06/2022 17:00","BZN|BE","8135.11","8304.66"
"12/06/2022 17:00 - 12/06/2022 17:15","BZN|BE","7926.45","8390.37"
"12/06/2022 17:15 - 12/06/2022 17:30","BZN|BE","8016.42","8470.52"
"12/06/2022 17:30 - 12/06/2022 17:45","BZN|BE","8189.98","8423.14"
"12/06/2022 17:45 - 12/06/2022 18:00","BZN|BE","8264.35","8540.77"
"12/06/2022 18:00 - 12/06/2022 18:15","BZN|BE","8382.41","8591.43"
"12/06/2022 18:15 - 12/06/2022 18:30","BZN|BE","8506.80","8631.69"
"12/06/2022 18:30 - 12/06/2022 18:45","BZN|BE","8420.94","8748.40"
"12/06/2022 18:45 - 12/06/2022 19:00","BZN|BE","8426.89","8762.75"
"12/06/2022 19:00 - 12/06/2022 19:15","BZN|BE","8576.68","8820.45"
"12/06/2022 19:15 - 12/06/2022 19:30","BZN|BE","8555.80","8805.41"
"12/06/2022 19:30 - 12/06/2022 19:45","BZN|BE","8538.72","8779.37"
"12/06/2022 19:45 - 12/06/2022 20:00","BZN|BE","8559.12","8768.73"
"12/06/2022 20:00 - 12/06/2022 20:15","BZN|BE","8568.94","8826.16"
"12/06/2022 20:15 - 12/06/2022 20:30","BZN|BE","8547.41","8803.04"
"12/06/2022 20:30 - 12/06/2022 20:45","BZN|BE","8518.28","8824.11"
"12/06/2022 20:45 - 12/06/2022 21:00","BZN|BE","8619.05","8747.09"
"12/06/2022 21:00 - 12/06/2022 21:15","BZN|BE","8608.76","8770.84"
"12/06/2022 21:15 - 12/06/2022 21:30","BZN|BE","8694.61","8725.07"
"12/06/2022 21:30 - 12/06/2022 21:45","BZN|BE","8584.65","8686.57"
"12/06/2022 21:45 - 12/06/2022 22:00","BZN|BE","8409.34","8731.88"
"12/06/2022 22:00 - 12/06/2022 22:15","BZN|BE","8531.11","8724.05"
"12/06/2022 22:15 - 12/06/2022 22:30","BZN|BE","8504.61","8755.29"
"12/06/2022 22:30 - 12/06/2022 22:45","BZN|BE","8607.20","8721.75"
"12/06/2022 22:45 - 12/06/2022 23:00","BZN|BE","8510.61","8628.52"
"12/06/2022 23:00 - 12/06/2022 23:15","BZN|BE","8505.14","8520.49"
"12/06/2022 23:15 - 12/06/2022 23:30","BZN|BE","8231.70","8381.36"
"12/06/2022 23:30 - 12/06/2022 23:45","BZN|BE","8180.17","8209.34"
"12/06/2022 23:45 - 13/06/2022 00:00","BZN|BE","8076.40","8137.27"
"13/06/2022 00:00 - 13/06/2022 00:15","BZN|BE","8058.67","7998.70"
"13/06/2022 00:15 - 13/06/2022 00:30","BZN|BE","7791.39","7894.56"
"13/06/2022 00:30 - 13/06/2022 00:45","BZN|BE","7808.88","7789.21"
"13/06/2022 00:45 - 13/06/2022 01:00","BZN|BE","7670.42","7705.28"
"13/06/2022 01:00 - 13/06/2022 01:15","BZN|BE","7652.88","7650.29"
"13/06/2022 01:15 - 13/06/2022 01:30","BZN|BE","7620.90","7571.74"
"13/06/2022 01:30 - 13/06/2022 01:45","BZN|BE","7485.73","7461.01"
"13/06/2022 01:45 - 13/06/2022 02:00","BZN|BE","7453.79","7374.81"
"13/06/2022 02:00 - 13/06/2022 02:15","BZN|BE","7411.90","7397.67"
"13/06/2022 02:15 - 13/06/2022 02:30","BZN|BE","7285.68","7404.00"
"13/06/2022 02:30 - 13/06/2022 02:45","BZN|BE","7222.23","7419.15"
"13/06/2022 02:45 - 13/06/2022 03:00","BZN|BE","7312.74","7328.01"
"13/06/2022 03:00 - 13/06/2022 03:15","BZN|BE","7158.09","7355.06"
"13/06/2022 03:15 - 13/06/2022 03:30","BZN|BE","7241.46","7293.12"
"13/06/2022 03:30 - 13/06/2022 03:45","BZN|BE","7223.38","7340.14"
"13/06/2022 03:45 - 13/06/2022 04:00","BZN|BE","7250.78","7340.73"
"13/06/2022 04:00 - 13/06/2022 04:15","BZN|BE","7267.10","7416.03"
"13/06/2022 04:15 - 13/06/2022 04:30","BZN|BE","7335.22","7462.21"
"13/06/2022 04:30 - 13/06/2022 04:45","BZN|BE","7447.31","7538.21"
"13/06/2022 04:45 - 13/06/2022 05:00","BZN|BE","7534.39","7567.37"
"13/06/2022 05:00 - 13/06/2022 05:15","BZN|BE","7550.70","7668.15"
"13/06/2022 05:15 - 13/06/2022 05:30","BZN|BE","7600.83","7774.50"
"13/06/2022 05:30 - 13/06/2022 05:45","BZN|BE","7751.99","7846.76"
"13/06/2022 05:45 - 13/06/2022 06:00","BZN|BE","7785.51","7856.68"
"13/06/2022 06:00 - 13/06/2022 06:15","BZN|BE","8115.58","8179.71"
"13/06/2022 06:15 - 13/06/2022 06:30","BZN|BE","8342.65","8421.73"
"13/06/2022 06:30 - 13/06/2022 06:45","BZN|BE","8606.75","8731.03"
"13/06/2022 06:45 - 13/06/2022 07:00","BZN|BE","8790.81","8916.12"
"13/06/2022 07:00 - 13/06/2022 07:15","BZN|BE","8977.97","9204.21"
"13/06/2022 07:15 - 13/06/2022 07:30","BZN|BE","9220.29","9446.85"
"13/06/2022 07:30 - 13/06/2022 07:45","BZN|BE","9444.80","9731.35"
"13/06/2022 07:45 - 13/06/2022 08:00","BZN|BE","9541.25","9721.29"
"13/06/2022 08:00 - 13/06/2022 08:15","BZN|BE","9900.06","9832.35"
"13/06/2022 08:15 - 13/06/2022 08:30","BZN|BE","9968.81","10017.57"
"13/06/2022 08:30 - 13/06/2022 08:45","BZN|BE","10188.31","10156.07"
"13/06/2022 08:45 - 13/06/2022 09:00","BZN|BE","10253.00","10221.27"
"13/06/2022 09:00 - 13/06/2022 09:15","BZN|BE","10209.32","10353.34"
"13/06/2022 09:15 - 13/06/2022 09:30","BZN|BE","10202.02","10399.97"
"13/06/2022 09:30 - 13/06/2022 09:45","BZN|BE","10191.80","10464.28"
"13/06/2022 09:45 - 13/06/2022 10:00","BZN|BE","10274.00","10418.97"
"13/06/2022 10:00 - 13/06/2022 10:15","BZN|BE","10394.23","10475.65"
"13/06/2022 10:15 - 13/06/2022 10:30","BZN|BE","10480.61","10574.61"
"13/06/2022 10:30 - 13/06/2022 10:45","BZN|BE","10466.38","10625.41"
"13/06/2022 10:45 - 13/06/2022 11:00","BZN|BE","10460.74","10720.85"
"13/06/2022 11:00 - 13/06/2022 11:15","BZN|BE","10616.81","10748.15"
"13/06/2022 11:15 - 13/06/2022 11:30","BZN|BE","10650.06","10825.36"
"13/06/2022 11:30 - 13/06/2022 11:45","BZN|BE","10660.57","10807.09"
"13/06/2022 11:45 - 13/06/2022 12:00","BZN|BE","10536.38","10681.56"
"13/06/2022 12:00 - 13/06/2022 12:15","BZN|BE","10602.39","10569.40"
"13/06/2022 12:15 - 13/06/2022 12:30","BZN|BE","10569.04","10563.26"
"13/06/2022 12:30 - 13/06/2022 12:45","BZN|BE","10372.87","10568.26"
"13/06/2022 12:45 - 13/06/2022 13:00","BZN|BE","10467.79","10571.54"
"13/06/2022 13:00 - 13/06/2022 13:15","BZN|BE","10452.84","10570.92"
"13/06/2022 13:15 - 13/06/2022 13:30","BZN|BE","10450.94","10500.87"
"13/06/2022 13:30 - 13/06/2022 13:45","BZN|BE","10333.71","10441.37"
"13/06/2022 13:45 - 13/06/2022 14:00","BZN|BE","10128.60","10555.22"
"13/06/2022 14:00 - 13/06/2022 14:15","BZN|BE","10155.94","10512.43"
"13/06/2022 14:15 - 13/06/2022 14:30","BZN|BE","10090.98","10415.10"
"13/06/2022 14:30 - 13/06/2022 14:45","BZN|BE","10123.37","10359.26"
"13/06/2022 14:45 - 13/06/2022 15:00","BZN|BE","10147.01","10161.00"
"13/06/2022 15:00 - 13/06/2022 15:15","BZN|BE","9979.36","10236.19"
"13/06/2022 15:15 - 13/06/2022 15:30","BZN|BE","10129.95","10167.17"
"13/06/2022 15:30 - 13/06/2022 15:45","BZN|BE","10238.50","10164.47"
"13/06/2022 15:45 - 13/06/2022 16:00","BZN|BE","9843.93","10084.48"
"13/06/2022 16:00 - 13/06/2022 16:15","BZN|BE","9927.66","10111.18"
"13/06/2022 16:15 - 13/06/2022 16:30","BZN|BE","9824.68","10067.62"
"13/06/2022 16:30 - 13/06/2022 16:45","BZN|BE","9922.01","10098.88"
"13/06/2022 16:45 - 13/06/2022 17:00","BZN|BE","9870.03","10155.76"
"13/06/2022 17:00 - 13/06/2022 17:15","BZN|BE","10069.84","10134.00"
"13/06/2022 17:15 - 13/06/2022 17:30","BZN|BE","9926.24","10206.32"
"13/06/2022 17:30 - 13/06/2022 17:45","BZN|BE","10201.47","10233.94"
"13/06/2022 17:45 - 13/06/2022 18:00","BZN|BE","10222.67","10288.09"
"13/06/2022 18:00 - 13/06/2022 18:15","BZN|BE","10272.02","10411.03"
"13/06/2022 18:15 - 13/06/2022 18:30","BZN|BE","10088.89","10363.87"
"13/06/2022 18:30 - 13/06/2022 18:45","BZN|BE","10054.88","10311.81"
"13/06/2022 18:45 - 13/06/2022 19:00","BZN|BE","10120.92","10201.33"
"13/06/2022 19:00 - 13/06/2022 19:15","BZN|BE","10042.56","10166.06"
"13/06/2022 19:15 - 13/06/2022 19:30","BZN|BE","9882.13","10099.27"
"13/06/2022 19:30 - 13/06/2022 19:45","BZN|BE","9637.26","10081.70"
"13/06/2022 19:45 - 13/06/2022 20:00","BZN|BE","9676.81","9934.64"
"13/06/2022 20:00 - 13/06/2022 20:15","BZN|BE","9625.22","9912.07"
"13/06/2022 20:15 - 13/06/2022 20:30","BZN|BE","9689.50","9772.90"
"13/06/2022 20:30 - 13/06/2022 20:45","BZN|BE","9572.86","9686.69"
"13/06/2022 20:45 - 13/06/2022 21:00","BZN|BE","9438.04","9555.98"
"13/06/2022 21:00 - 13/06/2022 21:15","BZN|BE","9458.93","9466.89"
"13/06/2022 21:15 - 13/06/2022 21:30","BZN|BE","9354.66","9369.34"
"13/06/2022 21:30 - 13/06/2022 21:45","BZN|BE","9384.24","9315.89"
"13/06/2022 21:45 - 13/06/2022 22:00","BZN|BE","9225.09","9325.94"
"13/06/2022 22:00 - 13/06/2022 22:15","BZN|BE","9312.48","9398.00"
"13/06/2022 22:15 - 13/06/2022 22:30","BZN|BE","9448.28","9384.20"
"13/06/2022 22:30 - 13/06/2022 22:45","BZN|BE","9377.00","9379.05"
"13/06/2022 22:45 - 13/06/2022 23:00","BZN|BE","9294.52","9281.63"
"13/06/2022 23:00 - 13/06/2022 23:15","BZN|BE","9111.42","9174.69"
"13/06/2022 23:15 - 13/06/2022 23:30","BZN|BE","8979.87","9027.42"
"13/06/2022 23:30 - 13/06/2022 23:45","BZN|BE","8913.95","8911.99"
"13/06/2022 23:45 - 14/06/2022 00:00","BZN|BE","8825.23","8731.91"
"14/06/2022 00:00 - 14/06/2022 00:15","BZN|BE","8613.49","8612.06"
"14/06/2022 00:15 - 14/06/2022 00:30","BZN|BE","8454.62","8515.70"
"14/06/2022 00:30 - 14/06/2022 00:45","BZN|BE","8348.94","8429.53"
"14/06/2022 00:45 - 14/06/2022 01:00","BZN|BE","8237.29","8336.69"
"14/06/2022 01:00 - 14/06/2022 01:15","BZN|BE","8372.84","8205.00"
"14/06/2022 01:15 - 14/06/2022 01:30","BZN|BE","8211.76","8188.59"
"14/06/2022 01:30 - 14/06/2022 01:45","BZN|BE","8066.22","8081.09"
"14/06/2022 01:45 - 14/06/2022 02:00","BZN|BE","8037.70","7976.10"
"14/06/2022 02:00 - 14/06/2022 02:15","BZN|BE","7974.73","7878.30"
"14/06/2022 02:15 - 14/06/2022 02:30","BZN|BE","7849.60","7780.05"
"14/06/2022 02:30 - 14/06/2022 02:45","BZN|BE","7971.58","7735.07"
"14/06/2022 02:45 - 14/06/2022 03:00","BZN|BE","7854.80","7716.73"
"14/06/2022 03:00 - 14/06/2022 03:15","BZN|BE","7773.50","7670.80"
"14/06/2022 03:15 - 14/06/2022 03:30","BZN|BE","7870.50","7645.13"
"14/06/2022 03:30 - 14/06/2022 03:45","BZN|BE","7861.42","7639.70"
"14/06/2022 03:45 - 14/06/2022 04:00","BZN|BE","7956.80","7612.14"
"14/06/2022 04:00 - 14/06/2022 04:15","BZN|BE","7971.01","7680.41"
"14/06/2022 04:15 - 14/06/2022 04:30","BZN|BE","7882.07","7712.54"
"14/06/2022 04:30 - 14/06/2022 04:45","BZN|BE","8007.37","7767.56"
"14/06/2022 04:45 - 14/06/2022 05:00","BZN|BE","8106.27","7807.78"
"14/06/2022 05:00 - 14/06/2022 05:15","BZN|BE","7974.23","7919.00"
"14/06/2022 05:15 - 14/06/2022 05:30","BZN|BE","8205.41","7946.70"
"14/06/2022 05:30 - 14/06/2022 05:45","BZN|BE","8260.96","7960.54"
"14/06/2022 05:45 - 14/06/2022 06:00","BZN|BE","8233.35","8079.56"
"14/06/2022 06:00 - 14/06/2022 06:15","BZN|BE","8470.62","8345.88"
"14/06/2022 06:15 - 14/06/2022 06:30","BZN|BE","8827.53","8575.74"
"14/06/2022 06:30 - 14/06/2022 06:45","BZN|BE","8953.96","8781.48"
"14/06/2022 06:45 - 14/06/2022 07:00","BZN|BE","9136.59","8966.93"
"14/06/2022 07:00 - 14/06/2022 07:15","BZN|BE","9367.52","9184.89"
"14/06/2022 07:15 - 14/06/2022 07:30","BZN|BE","9566.21","9355.44"
"14/06/2022 07:30 - 14/06/2022 07:45","BZN|BE","9814.83","9557.75"
"14/06/2022 07:45 - 14/06/2022 08:00","BZN|BE","9720.92","9661.66"
"14/06/2022 08:00 - 14/06/2022 08:15","BZN|BE","9862.31","9743.85"
"14/06/2022 08:15 - 14/06/2022 08:30","BZN|BE","9989.45","9857.66"
"14/06/2022 08:30 - 14/06/2022 08:45","BZN|BE","10176.79","10005.54"
"14/06/2022 08:45 - 14/06/2022 09:00","BZN|BE","10265.80","10075.13"
"14/06/2022 09:00 - 14/06/2022 09:15","BZN|BE","10441.69","10092.02"
"14/06/2022 09:15 - 14/06/2022 09:30","BZN|BE","10473.64","10181.27"
"14/06/2022 09:30 - 14/06/2022 09:45","BZN|BE","10356.70","10241.23"
"14/06/2022 09:45 - 14/06/2022 10:00","BZN|BE","10457.61","10282.97"
"14/06/2022 10:00 - 14/06/2022 10:15","BZN|BE","10429.31","10287.13"
"14/06/2022 10:15 - 14/06/2022 10:30","BZN|BE","10400.86","10244.03"
"14/06/2022 10:30 - 14/06/2022 10:45","BZN|BE","10481.77","10298.20"
"14/06/2022 10:45 - 14/06/2022 11:00","BZN|BE","10417.50","10362.01"
"14/06/2022 11:00 - 14/06/2022 11:15","BZN|BE","10345.84","10372.00"
"14/06/2022 11:15 - 14/06/2022 11:30","BZN|BE","10321.93","10405.61"
"14/06/2022 11:30 - 14/06/2022 11:45","BZN|BE","10416.07","10477.60"
"14/06/2022 11:45 - 14/06/2022 12:00","BZN|BE","10427.97","10540.10"
"14/06/2022 12:00 - 14/06/2022 12:15","BZN|BE","10351.13","10411.59"
"14/06/2022 12:15 - 14/06/2022 12:30","BZN|BE","10145.69","10340.23"
"14/06/2022 12:30 - 14/06/2022 12:45","BZN|BE","10169.07","10328.62"
"14/06/2022 12:45 - 14/06/2022 13:00","BZN|BE","10138.08","10267.35"
"14/06/2022 13:00 - 14/06/2022 13:15","BZN|BE","10320.63","10353.01"
"14/06/2022 13:15 - 14/06/2022 13:30","BZN|BE","10189.93","10318.78"
"14/06/2022 13:30 - 14/06/2022 13:45","BZN|BE","10290.14","10330.03"
"14/06/2022 13:45 - 14/06/2022 14:00","BZN|BE","10126.20","10182.43"
"14/06/2022 14:00 - 14/06/2022 14:15","BZN|BE","10184.69","10246.95"
"14/06/2022 14:15 - 14/06/2022 14:30","BZN|BE","10099.42","10189.07"
"14/06/2022 14:30 - 14/06/2022 14:45","BZN|BE","10032.07","10161.03"
"14/06/2022 14:45 - 14/06/2022 15:00","BZN|BE","10051.12","10124.43"
"14/06/2022 15:00 - 14/06/2022 15:15","BZN|BE","10055.43","10125.75"
"14/06/2022 15:15 - 14/06/2022 15:30","BZN|BE","9943.32","10107.77"
"14/06/2022 15:30 - 14/06/2022 15:45","BZN|BE","9943.16","10017.76"
"14/06/2022 15:45 - 14/06/2022 16:00","BZN|BE","9902.23","9995.55"
"14/06/2022 16:00 - 14/06/2022 16:15","BZN|BE","9861.61","9991.72"
"14/06/2022 16:15 - 14/06/2022 16:30","BZN|BE","9883.25","9969.47"
"14/06/2022 16:30 - 14/06/2022 16:45","BZN|BE","9941.48","9904.32"
"14/06/2022 16:45 - 14/06/2022 17:00","BZN|BE","10041.80","9986.39"
"14/06/2022 17:00 - 14/06/2022 17:15","BZN|BE","9953.11","10053.40"
"14/06/2022 17:15 - 14/06/2022 17:30","BZN|BE","10044.50","10117.63"
"14/06/2022 17:30 - 14/06/2022 17:45","BZN|BE","10200.77","10145.43"
"14/06/2022 17:45 - 14/06/2022 18:00","BZN|BE","10180.25","10149.73"
"14/06/2022 18:00 - 14/06/2022 18:15","BZN|BE","10209.18","10191.17"
"14/06/2022 18:15 - 14/06/2022 18:30","BZN|BE","10315.24","10216.86"
"14/06/2022 18:30 - 14/06/2022 18:45","BZN|BE","10086.20","10192.15"
"14/06/2022 18:45 - 14/06/2022 19:00","BZN|BE","10141.07","10133.62"
"14/06/2022 19:00 - 14/06/2022 19:15","BZN|BE","10038.40","9988.36"
"14/06/2022 19:15 - 14/06/2022 19:30","BZN|BE","9890.35","9927.93"
"14/06/2022 19:30 - 14/06/2022 19:45","BZN|BE","9787.46","9865.94"
"14/06/2022 19:45 - 14/06/2022 20:00","BZN|BE","9734.47","9803.21"
"14/06/2022 20:00 - 14/06/2022 20:15","BZN|BE","9638.52","9680.39"
"14/06/2022 20:15 - 14/06/2022 20:30","BZN|BE","9392.96","9578.88"
"14/06/2022 20:30 - 14/06/2022 20:45","BZN|BE","9419.49","9528.04"
"14/06/2022 20:45 - 14/06/2022 21:00","BZN|BE","9377.39","9481.84"
"14/06/2022 21:00 - 14/06/2022 21:15","BZN|BE","9390.92","9330.64"
"14/06/2022 21:15 - 14/06/2022 21:30","BZN|BE","9282.52","9295.23"
"14/06/2022 21:30 - 14/06/2022 21:45","BZN|BE","9317.16","9249.08"
"14/06/2022 21:45 - 14/06/2022 22:00","BZN|BE","9260.89","9212.02"
"14/06/2022 22:00 - 14/06/2022 22:15","BZN|BE","9298.03","9327.67"
"14/06/2022 22:15 - 14/06/2022 22:30","BZN|BE","9340.64","9367.93"
"14/06/2022 22:30 - 14/06/2022 22:45","BZN|BE","9361.04","9391.68"
"14/06/2022 22:45 - 14/06/2022 23:00","BZN|BE","9298.37","9270.70"
"14/06/2022 23:00 - 14/06/2022 23:15","BZN|BE","9171.71","9180.88"
"14/06/2022 23:15 - 14/06/2022 23:30","BZN|BE","9027.92","9027.44"
"14/06/2022 23:30 - 14/06/2022 23:45","BZN|BE","8903.49","8861.04"
"14/06/2022 23:45 - 15/06/2022 00:00","BZN|BE","8697.70","8743.36"
"15/06/2022 00:00 - 15/06/2022 00:15","BZN|BE","8473.05","8760.33"
"15/06/2022 00:15 - 15/06/2022 00:30","BZN|BE","8489.54","8583.06"
"15/06/2022 00:30 - 15/06/2022 00:45","BZN|BE","8367.42","8465.06"
"15/06/2022 00:45 - 15/06/2022 01:00","BZN|BE","8327.63","8378.61"
"15/06/2022 01:00 - 15/06/2022 01:15","BZN|BE","8113.15","8224.25"
"15/06/2022 01:15 - 15/06/2022 01:30","BZN|BE","8089.57","8121.27"
"15/06/2022 01:30 - 15/06/2022 01:45","BZN|BE","8063.34","8073.54"
"15/06/2022 01:45 - 15/06/2022 02:00","BZN|BE","7937.23","8005.39"
"15/06/2022 02:00 - 15/06/2022 02:15","BZN|BE","8000.75","8080.28"
"15/06/2022 02:15 - 15/06/2022 02:30","BZN|BE","7914.37","7978.30"
"15/06/2022 02:30 - 15/06/2022 02:45","BZN|BE","7810.85","7930.33"
"15/06/2022 02:45 - 15/06/2022 03:00","BZN|BE","7799.98","7906.81"
"15/06/2022 03:00 - 15/06/2022 03:15","BZN|BE","7821.60","7950.91"
"15/06/2022 03:15 - 15/06/2022 03:30","BZN|BE","7807.51","7928.16"
"15/06/2022 03:30 - 15/06/2022 03:45","BZN|BE","7717.12","7924.17"
"15/06/2022 03:45 - 15/06/2022 04:00","BZN|BE","7664.31","7900.05"
"15/06/2022 04:00 - 15/06/2022 04:15","BZN|BE","7677.50","7934.34"
"15/06/2022 04:15 - 15/06/2022 04:30","BZN|BE","7690.07","7967.10"
"15/06/2022 04:30 - 15/06/2022 04:45","BZN|BE","7836.07","8024.93"
