"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"11/08/2025 20:00:00 - 11/08/2025 20:15:00","BZN|NL","834.00","834.00"," ","26.48"
"11/08/2025 20:15:00 - 11/08/2025 20:30:00","BZN|NL","657.00","657.00"," ","15.38"
"11/08/2025 20:30:00 - 11/08/2025 20:45:00","BZN|NL","478.00","478.00"," ","7.18"
"11/08/2025 20:45:00 - 11/08/2025 21:00:00","BZN|NL","300.00","300.00"," ","2.38"
"11/08/2025 21:00:00 - 11/08/2025 21:15:00","BZN|NL","124.00","124.00"," ","0.15"
"11/08/2025 21:15:00 - 11/08/2025 21:30:00","BZN|NL","93.00","93.00"," ","0.00"
"11/08/2025 21:30:00 - 11/08/2025 21:45:00","BZN|NL","63.00","63.00"," ","0.00"
"11/08/2025 21:45:00 - 11/08/2025 22:00:00","BZN|NL","31.00","31.00"," ","0.00"
"11/08/2025 22:00:00 - 11/08/2025 22:15:00","BZN|NL","0.00","0.00"," ","0.00"
"11/08/2025 22:15:00 - 11/08/2025 22:30:00","BZN|NL","0.00","0.00"," ","0.00"
"11/08/2025 22:30:00 - 11/08/2025 22:45:00","BZN|NL","0.00","0.00"," ","0.00"
"11/08/2025 22:45:00 - 11/08/2025 23:00:00","BZN|NL","0.00","0.00"," ","0.00"
"11/08/2025 23:00:00 - 11/08/2025 23:15:00","BZN|NL","0.00","0.00"," ","0.00"
"11/08/2025 23:15:00 - 11/08/2025 23:30:00","BZN|NL","0.00","0.00"," ","0.00"
"11/08/2025 23:30:00 - 11/08/2025 23:45:00","BZN|NL","0.00","0.00"," ","0.00"
"11/08/2025 23:45:00 - 12/08/2025 00:00:00","BZN|NL","0.00","0.00"," ","0.00"
"12/08/2025 00:00:00 - 12/08/2025 00:15:00","BZN|NL","0.00","0.00"," ","0.00"
"12/08/2025 00:15:00 - 12/08/2025 00:30:00","BZN|NL","0.00","0.00"," ","0.00"
"12/08/2025 00:30:00 - 12/08/2025 00:45:00","BZN|NL","0.00","0.00"," ","0.00"
"12/08/2025 00:45:00 - 12/08/2025 01:00:00","BZN|NL","0.00","0.00"," ","0.00"
"12/08/2025 01:00:00 - 12/08/2025 01:15:00","BZN|NL","0.00","0.00"," ","0.00"
"12/08/2025 01:15:00 - 12/08/2025 01:30:00","BZN|NL","0.00","0.00"," ","0.00"
"12/08/2025 01:30:00 - 12/08/2025 01:45:00","BZN|NL","0.00","0.00"," ","0.00"
"12/08/2025 01:45:00 - 12/08/2025 02:00:00","BZN|NL","0.00","0.00"," ","0.00"
"12/08/2025 02:00:00 - 12/08/2025 02:15:00","BZN|NL","0.00","0.00"," ","0.00"
"12/08/2025 02:15:00 - 12/08/2025 02:30:00","BZN|NL","0.00","0.00"," ","0.00"
"12/08/2025 02:30:00 - 12/08/2025 02:45:00","BZN|NL","0.00","0.00"," ","0.00"
"12/08/2025 02:45:00 - 12/08/2025 03:00:00","BZN|NL","0.00","0.00"," ","0.00"
"12/08/2025 03:00:00 - 12/08/2025 03:15:00","BZN|NL","0.00","0.00"," ","0.00"
"12/08/2025 03:15:00 - 12/08/2025 03:30:00","BZN|NL","0.00","0.00"," ","0.00"
"12/08/2025 03:30:00 - 12/08/2025 03:45:00","BZN|NL","0.00","0.00"," ","0.00"
"12/08/2025 03:45:00 - 12/08/2025 04:00:00","BZN|NL","0.00","0.00"," ","0.00"
"12/08/2025 04:00:00 - 12/08/2025 04:15:00","BZN|NL","0.00","0.00"," ","0.00"
"12/08/2025 04:15:00 - 12/08/2025 04:30:00","BZN|NL","0.00","0.00"," ","0.00"
"12/08/2025 04:30:00 - 12/08/2025 04:45:00","BZN|NL","0.00","0.00"," ","0.00"
"12/08/2025 04:45:00 - 12/08/2025 05:00:00","BZN|NL","0.00","0.00"," ","0.00"
"12/08/2025 05:00:00 - 12/08/2025 05:15:00","BZN|NL","0.00","0.00"," ","0.00"
"12/08/2025 05:15:00 - 12/08/2025 05:30:00","BZN|NL","0.00","0.00"," ","0.00"
"12/08/2025 05:30:00 - 12/08/2025 05:45:00","BZN|NL","0.00","0.00"," ","0.00"
"12/08/2025 05:45:00 - 12/08/2025 06:00:00","BZN|NL","0.00","0.00"," ","0.00"
"12/08/2025 06:00:00 - 12/08/2025 06:15:00","BZN|NL","0.00","0.00"," ","0.02"
"12/08/2025 06:15:00 - 12/08/2025 06:30:00","BZN|NL","7.00","7.00"," ","0.50"
"12/08/2025 06:30:00 - 12/08/2025 06:45:00","BZN|NL","14.00","14.00"," ","3.56"
"12/08/2025 06:45:00 - 12/08/2025 07:00:00","BZN|NL","22.00","22.00"," ","8.75"
"12/08/2025 07:00:00 - 12/08/2025 07:15:00","BZN|NL","27.00","27.00"," ","15.61"
"12/08/2025 07:15:00 - 12/08/2025 07:30:00","BZN|NL","134.00","134.00"," ","30.67"
"12/08/2025 07:30:00 - 12/08/2025 07:45:00","BZN|NL","241.00","241.00"," ","44.01"
"12/08/2025 07:45:00 - 12/08/2025 08:00:00","BZN|NL","346.00","346.00"," ","49.91"
"12/08/2025 08:00:00 - 12/08/2025 08:15:00","BZN|NL","454.00","454.00"," ","73.63"
"12/08/2025 08:15:00 - 12/08/2025 08:30:00","BZN|NL","624.00","624.00"," ","101.28"
"12/08/2025 08:30:00 - 12/08/2025 08:45:00","BZN|NL","794.00","794.00"," ","116.31"
"12/08/2025 08:45:00 - 12/08/2025 09:00:00","BZN|NL","963.00","963.00"," ","120.28"
"12/08/2025 09:00:00 - 12/08/2025 09:15:00","BZN|NL","1135.00","1135.00"," ","131.24"
"12/08/2025 09:15:00 - 12/08/2025 09:30:00","BZN|NL","1347.00","1347.00"," ","135.25"
"12/08/2025 09:30:00 - 12/08/2025 09:45:00","BZN|NL","1558.00","1558.00"," ","132.22"
"12/08/2025 09:45:00 - 12/08/2025 10:00:00","BZN|NL","1768.00","1768.00"," ","132.62"
"12/08/2025 10:00:00 - 12/08/2025 10:15:00","BZN|NL","1978.00","1978.00"," ","170.79"
"12/08/2025 10:15:00 - 12/08/2025 10:30:00","BZN|NL","2171.00","2171.00"," ","194.77"
"12/08/2025 10:30:00 - 12/08/2025 10:45:00","BZN|NL","2363.00","2363.00"," ","233.45"
"12/08/2025 10:45:00 - 12/08/2025 11:00:00","BZN|NL","2555.00","2555.00"," ","261.90"
"12/08/2025 11:00:00 - 12/08/2025 11:15:00","BZN|NL","2747.00","2747.00"," ","260.17"
"12/08/2025 11:15:00 - 12/08/2025 11:30:00","BZN|NL","2960.00","2960.00"," ","216.07"
"12/08/2025 11:30:00 - 12/08/2025 11:45:00","BZN|NL","3167.00","3167.00"," ","237.59"
"12/08/2025 11:45:00 - 12/08/2025 12:00:00","BZN|NL","3380.00","3380.00"," ","299.04"
"12/08/2025 12:00:00 - 12/08/2025 12:15:00","BZN|NL","3586.00","3586.00"," ","255.70"
"12/08/2025 12:15:00 - 12/08/2025 12:30:00","BZN|NL","3698.00","3698.00"," ","196.90"
"12/08/2025 12:30:00 - 12/08/2025 12:45:00","BZN|NL","3810.00","3810.00"," ","215.73"
"12/08/2025 12:45:00 - 12/08/2025 13:00:00","BZN|NL","3920.00","3920.00"," ","237.79"
"12/08/2025 13:00:00 - 12/08/2025 13:15:00","BZN|NL","4030.00","4030.00"," ","264.19"
"12/08/2025 13:15:00 - 12/08/2025 13:30:00","BZN|NL","4078.00","4078.00"," ","325.26"
"12/08/2025 13:30:00 - 12/08/2025 13:45:00","BZN|NL","4125.00","4125.00"," ","264.44"
"12/08/2025 13:45:00 - 12/08/2025 14:00:00","BZN|NL","4173.00","4173.00"," ","224.07"
"12/08/2025 14:00:00 - 12/08/2025 14:15:00","BZN|NL","4221.00","4221.00"," ","238.63"
"12/08/2025 14:15:00 - 12/08/2025 14:30:00","BZN|NL","4310.00","4310.00"," ","261.19"
"12/08/2025 14:30:00 - 12/08/2025 14:45:00","BZN|NL","4395.00","4395.00"," ","264.76"
"12/08/2025 14:45:00 - 12/08/2025 15:00:00","BZN|NL","4484.00","4484.00"," ","236.99"
"12/08/2025 15:00:00 - 12/08/2025 15:15:00","BZN|NL","4567.00","4567.00"," ","324.65"
"12/08/2025 15:15:00 - 12/08/2025 15:30:00","BZN|NL","4477.00","4477.00"," ","345.64"
"12/08/2025 15:30:00 - 12/08/2025 15:45:00","BZN|NL","4385.00","4385.00"," ","310.17"
"12/08/2025 15:45:00 - 12/08/2025 16:00:00","BZN|NL","4292.00","4292.00"," ","291.05"
"12/08/2025 16:00:00 - 12/08/2025 16:15:00","BZN|NL","4201.00","4201.00"," ","304.06"
"12/08/2025 16:15:00 - 12/08/2025 16:30:00","BZN|NL","4044.00","4044.00"," ","275.81"
"12/08/2025 16:30:00 - 12/08/2025 16:45:00","BZN|NL","3885.00","3885.00"," ","260.18"
"12/08/2025 16:45:00 - 12/08/2025 17:00:00","BZN|NL","3732.00","3732.00"," ","242.70"
"12/08/2025 17:00:00 - 12/08/2025 17:15:00","BZN|NL","3573.00","3573.00"," ","258.68"
"12/08/2025 17:15:00 - 12/08/2025 17:30:00","BZN|NL","3388.00","3388.00"," ","233.19"
"12/08/2025 17:30:00 - 12/08/2025 17:45:00","BZN|NL","3204.00","3204.00"," ","212.89"
"12/08/2025 17:45:00 - 12/08/2025 18:00:00","BZN|NL","3019.00","3019.00"," ","182.80"
"12/08/2025 18:00:00 - 12/08/2025 18:15:00","BZN|NL","2838.00","2838.00"," ","152.81"
"12/08/2025 18:15:00 - 12/08/2025 18:30:00","BZN|NL","2580.00","2580.00"," ","132.65"
"12/08/2025 18:30:00 - 12/08/2025 18:45:00","BZN|NL","2326.00","2326.00"," ","129.12"
"12/08/2025 18:45:00 - 12/08/2025 19:00:00","BZN|NL","2072.00","2072.00"," ","104.68"
"12/08/2025 19:00:00 - 12/08/2025 19:15:00","BZN|NL","1815.00","1815.00"," ","81.31"
"12/08/2025 19:15:00 - 12/08/2025 19:30:00","BZN|NL","1575.00","1575.00"," ","63.50"
"12/08/2025 19:30:00 - 12/08/2025 19:45:00","BZN|NL","1336.00","1336.00"," ","48.33"
"12/08/2025 19:45:00 - 12/08/2025 20:00:00","BZN|NL","1094.00","1094.00"," ","34.22"
"12/08/2025 20:00:00 - 12/08/2025 20:15:00","BZN|NL","857.00","857.00"," ","20.82"
"12/08/2025 20:15:00 - 12/08/2025 20:30:00","BZN|NL","659.00","659.00"," ","11.69"
"12/08/2025 20:30:00 - 12/08/2025 20:45:00","BZN|NL","466.00","466.00"," ","7.51"
"12/08/2025 20:45:00 - 12/08/2025 21:00:00","BZN|NL","269.00","269.00"," ","3.00"
"12/08/2025 21:00:00 - 12/08/2025 21:15:00","BZN|NL","77.00","77.00"," ","0.33"
"12/08/2025 21:15:00 - 12/08/2025 21:30:00","BZN|NL","57.00","57.00"," ","0.00"
"12/08/2025 21:30:00 - 12/08/2025 21:45:00","BZN|NL","38.00","38.00"," ","0.00"
"12/08/2025 21:45:00 - 12/08/2025 22:00:00","BZN|NL","18.00","18.00"," ","0.00"
"12/08/2025 22:00:00 - 12/08/2025 22:15:00","BZN|NL","0.00","0.00"," ","0.00"
"12/08/2025 22:15:00 - 12/08/2025 22:30:00","BZN|NL","0.00","0.00"," ","0.00"
"12/08/2025 22:30:00 - 12/08/2025 22:45:00","BZN|NL","0.00","0.00"," ","0.00"
"12/08/2025 22:45:00 - 12/08/2025 23:00:00","BZN|NL","0.00","0.00"," ","0.00"
"12/08/2025 23:00:00 - 12/08/2025 23:15:00","BZN|NL","0.00","0.00"," ","0.00"
"12/08/2025 23:15:00 - 12/08/2025 23:30:00","BZN|NL","0.00","0.00"," ","0.00"
"12/08/2025 23:30:00 - 12/08/2025 23:45:00","BZN|NL","0.00","0.00"," ","0.00"
"12/08/2025 23:45:00 - 13/08/2025 00:00:00","BZN|NL","0.00","0.00"," ","0.00"
"13/08/2025 00:00:00 - 13/08/2025 00:15:00","BZN|NL","0.00","0.00"," ","0.00"
"13/08/2025 00:15:00 - 13/08/2025 00:30:00","BZN|NL","0.00","0.00"," ","0.00"
"13/08/2025 00:30:00 - 13/08/2025 00:45:00","BZN|NL","0.00","0.00"," ","0.00"
"13/08/2025 00:45:00 - 13/08/2025 01:00:00","BZN|NL","0.00","0.00"," ","0.00"
"13/08/2025 01:00:00 - 13/08/2025 01:15:00","BZN|NL","0.00","0.00"," ","0.00"
"13/08/2025 01:15:00 - 13/08/2025 01:30:00","BZN|NL","0.00","0.00"," ","0.00"
"13/08/2025 01:30:00 - 13/08/2025 01:45:00","BZN|NL","0.00","0.00"," ","0.00"
"13/08/2025 01:45:00 - 13/08/2025 02:00:00","BZN|NL","0.00","0.00"," ","0.00"
"13/08/2025 02:00:00 - 13/08/2025 02:15:00","BZN|NL","0.00","0.00"," ","0.00"
"13/08/2025 02:15:00 - 13/08/2025 02:30:00","BZN|NL","0.00","0.00"," ","0.00"
"13/08/2025 02:30:00 - 13/08/2025 02:45:00","BZN|NL","0.00","0.00"," ","0.00"
"13/08/2025 02:45:00 - 13/08/2025 03:00:00","BZN|NL","0.00","0.00"," ","0.00"
"13/08/2025 03:00:00 - 13/08/2025 03:15:00","BZN|NL","0.00","0.00"," ","0.00"
"13/08/2025 03:15:00 - 13/08/2025 03:30:00","BZN|NL","0.00","0.00"," ","0.00"
"13/08/2025 03:30:00 - 13/08/2025 03:45:00","BZN|NL","0.00","0.00"," ","0.00"
"13/08/2025 03:45:00 - 13/08/2025 04:00:00","BZN|NL","0.00","0.00"," ","0.00"
"13/08/2025 04:00:00 - 13/08/2025 04:15:00","BZN|NL","0.00","0.00"," ","0.00"
"13/08/2025 04:15:00 - 13/08/2025 04:30:00","BZN|NL","0.00","0.00"," ","0.00"
"13/08/2025 04:30:00 - 13/08/2025 04:45:00","BZN|NL","0.00","0.00"," ","0.00"
"13/08/2025 04:45:00 - 13/08/2025 05:00:00","BZN|NL","0.00","0.00"," ","0.00"
"13/08/2025 05:00:00 - 13/08/2025 05:15:00","BZN|NL","0.00","0.00"," ","0.00"
"13/08/2025 05:15:00 - 13/08/2025 05:30:00","BZN|NL","0.00","0.00"," ","0.00"
"13/08/2025 05:30:00 - 13/08/2025 05:45:00","BZN|NL","0.00","0.00"," ","0.00"
"13/08/2025 05:45:00 - 13/08/2025 06:00:00","BZN|NL","0.00","0.00"," ","0.00"
"13/08/2025 06:00:00 - 13/08/2025 06:15:00","BZN|NL","0.00","0.00"," ","0.10"
"13/08/2025 06:15:00 - 13/08/2025 06:30:00","BZN|NL","5.00","5.00"," ","2.18"
"13/08/2025 06:30:00 - 13/08/2025 06:45:00","BZN|NL","14.00","14.00"," ","7.36"
"13/08/2025 06:45:00 - 13/08/2025 07:00:00","BZN|NL","20.00","20.00"," ","14.03"
"13/08/2025 07:00:00 - 13/08/2025 07:15:00","BZN|NL","28.00","28.00"," ","22.06"
"13/08/2025 07:15:00 - 13/08/2025 07:30:00","BZN|NL","142.00","142.00"," ","32.47"
"13/08/2025 07:30:00 - 13/08/2025 07:45:00","BZN|NL","257.00","257.00"," ","45.66"
"13/08/2025 07:45:00 - 13/08/2025 08:00:00","BZN|NL","373.00","373.00"," ","61.90"
"13/08/2025 08:00:00 - 13/08/2025 08:15:00","BZN|NL","487.00","487.00"," ","79.97"
"13/08/2025 08:15:00 - 13/08/2025 08:30:00","BZN|NL","699.00","699.00"," ","99.27"
"13/08/2025 08:30:00 - 13/08/2025 08:45:00","BZN|NL","908.00","908.00"," ","118.86"
"13/08/2025 08:45:00 - 13/08/2025 09:00:00","BZN|NL","1121.00","1121.00"," ","139.88"
"13/08/2025 09:00:00 - 13/08/2025 09:15:00","BZN|NL","1331.00","1331.00"," ","163.14"
"13/08/2025 09:15:00 - 13/08/2025 09:30:00","BZN|NL","1588.00","1588.00"," ","184.08"
"13/08/2025 09:30:00 - 13/08/2025 09:45:00","BZN|NL","1848.00","1848.00"," ","205.47"
"13/08/2025 09:45:00 - 13/08/2025 10:00:00","BZN|NL","2107.00","2107.00"," ","225.17"
"13/08/2025 10:00:00 - 13/08/2025 10:15:00","BZN|NL","2366.00","2366.00"," ","243.43"
"13/08/2025 10:15:00 - 13/08/2025 10:30:00","BZN|NL","2599.00","2599.00"," ","260.05"
"13/08/2025 10:30:00 - 13/08/2025 10:45:00","BZN|NL","2832.00","2832.00"," ","274.23"
"13/08/2025 10:45:00 - 13/08/2025 11:00:00","BZN|NL","3065.00","3065.00"," ","287.20"
"13/08/2025 11:00:00 - 13/08/2025 11:15:00","BZN|NL","3297.00","3297.00"," ","298.44"
"13/08/2025 11:15:00 - 13/08/2025 11:30:00","BZN|NL","3447.00","3447.00"," ","311.06"
"13/08/2025 11:30:00 - 13/08/2025 11:45:00","BZN|NL","3598.00","3598.00"," ","319.12"
"13/08/2025 11:45:00 - 13/08/2025 12:00:00","BZN|NL","3748.00","3748.00"," ","295.28"
"13/08/2025 12:00:00 - 13/08/2025 12:15:00","BZN|NL","3897.00","3897.00"," ","332.54"
"13/08/2025 12:15:00 - 13/08/2025 12:30:00","BZN|NL","4016.00","4016.00"," ","350.30"
"13/08/2025 12:30:00 - 13/08/2025 12:45:00","BZN|NL","4135.00","4135.00"," ","353.37"
"13/08/2025 12:45:00 - 13/08/2025 13:00:00","BZN|NL","4254.00","4254.00"," ","352.79"
"13/08/2025 13:00:00 - 13/08/2025 13:15:00","BZN|NL","4373.00","4373.00"," ","346.96"
"13/08/2025 13:15:00 - 13/08/2025 13:30:00","BZN|NL","4425.00","4425.00"," ","351.09"
"13/08/2025 13:30:00 - 13/08/2025 13:45:00","BZN|NL","4474.00","4474.00"," ","352.28"
"13/08/2025 13:45:00 - 13/08/2025 14:00:00","BZN|NL","4525.00","4525.00"," ","351.41"
"13/08/2025 14:00:00 - 13/08/2025 14:15:00","BZN|NL","4577.00","4577.00"," ","340.56"
"13/08/2025 14:15:00 - 13/08/2025 14:30:00","BZN|NL","4538.00","4538.00"," ","342.72"
"13/08/2025 14:30:00 - 13/08/2025 14:45:00","BZN|NL","4496.00","4496.00"," ","344.94"
"13/08/2025 14:45:00 - 13/08/2025 15:00:00","BZN|NL","4459.00","4459.00"," ","336.40"
"13/08/2025 15:00:00 - 13/08/2025 15:15:00","BZN|NL","4418.00","4418.00"," ","323.98"
"13/08/2025 15:15:00 - 13/08/2025 15:30:00","BZN|NL","4327.00","4327.00"," ","320.60"
"13/08/2025 15:30:00 - 13/08/2025 15:45:00","BZN|NL","4237.00","4237.00"," ","307.28"
"13/08/2025 15:45:00 - 13/08/2025 16:00:00","BZN|NL","4148.00","4148.00"," ","298.64"
"13/08/2025 16:00:00 - 13/08/2025 16:15:00","BZN|NL","4060.00","4060.00"," ","291.19"
"13/08/2025 16:15:00 - 13/08/2025 16:30:00","BZN|NL","3908.00","3908.00"," ","225.40"
"13/08/2025 16:30:00 - 13/08/2025 16:45:00","BZN|NL","3751.00","3751.00"," ","244.64"
"13/08/2025 16:45:00 - 13/08/2025 17:00:00","BZN|NL","3599.00","3599.00"," ","230.42"
"13/08/2025 17:00:00 - 13/08/2025 17:15:00","BZN|NL","3447.00","3447.00"," ","218.49"
"13/08/2025 17:15:00 - 13/08/2025 17:30:00","BZN|NL","3180.00","3180.00"," ","206.95"
"13/08/2025 17:30:00 - 13/08/2025 17:45:00","BZN|NL","2916.00","2916.00"," ","178.52"
"13/08/2025 17:45:00 - 13/08/2025 18:00:00","BZN|NL","2648.00","2648.00"," ","142.20"
"13/08/2025 18:00:00 - 13/08/2025 18:15:00","BZN|NL","2381.00","2381.00"," ","132.74"
"13/08/2025 18:15:00 - 13/08/2025 18:30:00","BZN|NL","2168.00","2168.00"," ","130.51"
"13/08/2025 18:30:00 - 13/08/2025 18:45:00","BZN|NL","1954.00","1954.00"," ","117.09"
"13/08/2025 18:45:00 - 13/08/2025 19:00:00","BZN|NL","1740.00","1740.00"," ","96.45"
"13/08/2025 19:00:00 - 13/08/2025 19:15:00","BZN|NL","1525.00","1525.00"," ","62.20"
"13/08/2025 19:15:00 - 13/08/2025 19:30:00","BZN|NL","1329.00","1329.00"," ","32.86"
"13/08/2025 19:30:00 - 13/08/2025 19:45:00","BZN|NL","1129.00","1129.00"," ","29.28"
"13/08/2025 19:45:00 - 13/08/2025 20:00:00","BZN|NL","933.00","933.00"," ","21.06"
"13/08/2025 20:00:00 - 13/08/2025 20:15:00","BZN|NL","735.00","735.00"," ","15.09"
"13/08/2025 20:15:00 - 13/08/2025 20:30:00","BZN|NL","567.00","567.00"," ","11.74"
"13/08/2025 20:30:00 - 13/08/2025 20:45:00","BZN|NL","402.00","402.00"," ","8.22"
"13/08/2025 20:45:00 - 13/08/2025 21:00:00","BZN|NL","236.00","236.00"," ","3.17"
"13/08/2025 21:00:00 - 13/08/2025 21:15:00","BZN|NL","69.00","69.00"," ","0.19"
"13/08/2025 21:15:00 - 13/08/2025 21:30:00","BZN|NL","53.00","53.00"," ","0.00"
"13/08/2025 21:30:00 - 13/08/2025 21:45:00","BZN|NL","36.00","36.00"," ","0.00"
"13/08/2025 21:45:00 - 13/08/2025 22:00:00","BZN|NL","18.00","18.00"," ","0.00"
"13/08/2025 22:00:00 - 13/08/2025 22:15:00","BZN|NL","0.00","0.00"," ","0.00"
"13/08/2025 22:15:00 - 13/08/2025 22:30:00","BZN|NL","0.00","0.00"," ","0.00"
"13/08/2025 22:30:00 - 13/08/2025 22:45:00","BZN|NL","0.00","0.00"," ","0.00"
"13/08/2025 22:45:00 - 13/08/2025 23:00:00","BZN|NL","0.00","0.00"," ","0.00"
"13/08/2025 23:00:00 - 13/08/2025 23:15:00","BZN|NL","0.00","0.00"," ","0.00"
"13/08/2025 23:15:00 - 13/08/2025 23:30:00","BZN|NL","0.00","0.00"," ","0.00"
"13/08/2025 23:30:00 - 13/08/2025 23:45:00","BZN|NL","0.00","0.00"," ","0.00"
"13/08/2025 23:45:00 - 14/08/2025 00:00:00","BZN|NL","0.00","0.00"," ","0.00"
"14/08/2025 00:00:00 - 14/08/2025 00:15:00","BZN|NL","0.00","0.00"," ","0.00"
"14/08/2025 00:15:00 - 14/08/2025 00:30:00","BZN|NL","0.00","0.00"," ","0.00"
"14/08/2025 00:30:00 - 14/08/2025 00:45:00","BZN|NL","0.00","0.00"," ","0.00"
"14/08/2025 00:45:00 - 14/08/2025 01:00:00","BZN|NL","0.00","0.00"," ","0.00"
"14/08/2025 01:00:00 - 14/08/2025 01:15:00","BZN|NL","0.00","0.00"," ","0.00"
"14/08/2025 01:15:00 - 14/08/2025 01:30:00","BZN|NL","0.00","0.00"," ","0.00"
"14/08/2025 01:30:00 - 14/08/2025 01:45:00","BZN|NL","0.00","0.00"," ","0.00"
"14/08/2025 01:45:00 - 14/08/2025 02:00:00","BZN|NL","0.00","0.00"," ","0.00"
"14/08/2025 02:00:00 - 14/08/2025 02:15:00","BZN|NL","0.00","0.00"," ","0.00"
"14/08/2025 02:15:00 - 14/08/2025 02:30:00","BZN|NL","0.00","0.00"," ","0.00"
"14/08/2025 02:30:00 - 14/08/2025 02:45:00","BZN|NL","0.00","0.00"," ","0.00"
"14/08/2025 02:45:00 - 14/08/2025 03:00:00","BZN|NL","0.00","0.00"," ","0.00"
"14/08/2025 03:00:00 - 14/08/2025 03:15:00","BZN|NL","0.00","0.00"," ","0.00"
"14/08/2025 03:15:00 - 14/08/2025 03:30:00","BZN|NL","0.00","0.00"," ","0.00"
"14/08/2025 03:30:00 - 14/08/2025 03:45:00","BZN|NL","0.00","0.00"," ","0.00"
"14/08/2025 03:45:00 - 14/08/2025 04:00:00","BZN|NL","0.00","0.00"," ","0.00"
"14/08/2025 04:00:00 - 14/08/2025 04:15:00","BZN|NL","0.00","0.00"," ","0.00"
"14/08/2025 04:15:00 - 14/08/2025 04:30:00","BZN|NL","0.00","0.00"," ","0.00"
"14/08/2025 04:30:00 - 14/08/2025 04:45:00","BZN|NL","0.00","0.00"," ","0.00"
"14/08/2025 04:45:00 - 14/08/2025 05:00:00","BZN|NL","0.00","0.00"," ","0.00"
"14/08/2025 05:00:00 - 14/08/2025 05:15:00","BZN|NL","0.00","0.00"," ","0.00"
"14/08/2025 05:15:00 - 14/08/2025 05:30:00","BZN|NL","0.00","0.00"," ","0.00"
"14/08/2025 05:30:00 - 14/08/2025 05:45:00","BZN|NL","0.00","0.00"," ","0.00"
"14/08/2025 05:45:00 - 14/08/2025 06:00:00","BZN|NL","0.00","0.00"," ","0.00"
"14/08/2025 06:00:00 - 14/08/2025 06:15:00","BZN|NL","0.00","0.00"," ","0.05"
"14/08/2025 06:15:00 - 14/08/2025 06:30:00","BZN|NL","2.00","2.00"," ","0.82"
"14/08/2025 06:30:00 - 14/08/2025 06:45:00","BZN|NL","6.00","6.00"," ","3.32"
"14/08/2025 06:45:00 - 14/08/2025 07:00:00","BZN|NL","9.00","9.00"," ","6.32"
"14/08/2025 07:00:00 - 14/08/2025 07:15:00","BZN|NL","10.00","10.00"," ","7.74"
"14/08/2025 07:15:00 - 14/08/2025 07:30:00","BZN|NL","76.00","76.00"," ","8.12"
"14/08/2025 07:30:00 - 14/08/2025 07:45:00","BZN|NL","137.00","137.00"," ","11.92"
"14/08/2025 07:45:00 - 14/08/2025 08:00:00","BZN|NL","198.00","198.00"," ","14.21"
"14/08/2025 08:00:00 - 14/08/2025 08:15:00","BZN|NL","262.00","262.00"," ","19.93"
"14/08/2025 08:15:00 - 14/08/2025 08:30:00","BZN|NL","470.00","470.00"," ","24.44"
"14/08/2025 08:30:00 - 14/08/2025 08:45:00","BZN|NL","678.00","678.00"," ","37.34"
"14/08/2025 08:45:00 - 14/08/2025 09:00:00","BZN|NL","887.00","887.00"," ","48.78"
"14/08/2025 09:00:00 - 14/08/2025 09:15:00","BZN|NL","1096.00","1096.00"," ","51.31"
"14/08/2025 09:15:00 - 14/08/2025 09:30:00","BZN|NL","1300.00","1300.00"," ","73.32"
"14/08/2025 09:30:00 - 14/08/2025 09:45:00","BZN|NL","1506.00","1506.00"," ","106.72"
"14/08/2025 09:45:00 - 14/08/2025 10:00:00","BZN|NL","1713.00","1713.00"," ","127.13"
"14/08/2025 10:00:00 - 14/08/2025 10:15:00","BZN|NL","1914.00","1914.00"," ","131.33"
"14/08/2025 10:15:00 - 14/08/2025 10:30:00","BZN|NL","2104.00","2104.00"," ","128.41"
"14/08/2025 10:30:00 - 14/08/2025 10:45:00","BZN|NL","2292.00","2292.00"," ","143.07"
"14/08/2025 10:45:00 - 14/08/2025 11:00:00","BZN|NL","2481.00","2481.00"," ","174.43"
"14/08/2025 11:00:00 - 14/08/2025 11:15:00","BZN|NL","2669.00","2669.00"," ","169.95"
"14/08/2025 11:15:00 - 14/08/2025 11:30:00","BZN|NL","2928.00","2928.00"," ","191.91"
"14/08/2025 11:30:00 - 14/08/2025 11:45:00","BZN|NL","3190.00","3190.00"," ","177.90"
"14/08/2025 11:45:00 - 14/08/2025 12:00:00","BZN|NL","3452.00","3452.00"," ","210.71"
"14/08/2025 12:00:00 - 14/08/2025 12:15:00","BZN|NL","3710.00","3710.00"," ","220.46"
"14/08/2025 12:15:00 - 14/08/2025 12:30:00","BZN|NL","3825.00","3825.00"," ","224.06"
"14/08/2025 12:30:00 - 14/08/2025 12:45:00","BZN|NL","3941.00","3941.00"," ","212.80"
"14/08/2025 12:45:00 - 14/08/2025 13:00:00","BZN|NL","4053.00","4053.00"," ","230.91"
"14/08/2025 13:00:00 - 14/08/2025 13:15:00","BZN|NL","4168.00","4168.00"," ","232.11"
"14/08/2025 13:15:00 - 14/08/2025 13:30:00","BZN|NL","4218.00","4218.00"," ","243.74"
"14/08/2025 13:30:00 - 14/08/2025 13:45:00","BZN|NL","4265.00","4265.00"," ","240.91"
"14/08/2025 13:45:00 - 14/08/2025 14:00:00","BZN|NL","4312.00","4312.00"," ","264.66"
