"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"29/07/2022 10:45:00 - 29/07/2022 11:00:00","BZN|NL","2496.00","2496.00"," ","160.35"
"29/07/2022 11:00:00 - 29/07/2022 11:15:00","BZN|NL","2675.00","2675.00"," ","164.18"
"29/07/2022 11:15:00 - 29/07/2022 11:30:00","BZN|NL","2964.00","2964.00"," ","179.74"
"29/07/2022 11:30:00 - 29/07/2022 11:45:00","BZN|NL","3248.00","3248.00"," ","176.72"
"29/07/2022 11:45:00 - 29/07/2022 12:00:00","BZN|NL","3537.00","3537.00"," ","162.78"
"29/07/2022 12:00:00 - 29/07/2022 12:15:00","BZN|NL","3823.00","3823.00"," ","169.57"
"29/07/2022 12:15:00 - 29/07/2022 12:30:00","BZN|NL","3940.00","3940.00"," ","187.80"
"29/07/2022 12:30:00 - 29/07/2022 12:45:00","BZN|NL","4058.00","4058.00"," ","180.32"
"29/07/2022 12:45:00 - 29/07/2022 13:00:00","BZN|NL","4173.00","4173.00"," ","170.18"
"29/07/2022 13:00:00 - 29/07/2022 13:15:00","BZN|NL","4289.00","4289.00"," ","158.50"
"29/07/2022 13:15:00 - 29/07/2022 13:30:00","BZN|NL","4340.00","4340.00"," ","152.08"
"29/07/2022 13:30:00 - 29/07/2022 13:45:00","BZN|NL","4392.00","4392.00"," ","170.77"
"29/07/2022 13:45:00 - 29/07/2022 14:00:00","BZN|NL","4443.00","4443.00"," ","187.74"
"29/07/2022 14:00:00 - 29/07/2022 14:15:00","BZN|NL","4492.00","4492.00"," ","213.58"
"29/07/2022 14:15:00 - 29/07/2022 14:30:00","BZN|NL","4694.00","4694.00"," ","226.26"
"29/07/2022 14:30:00 - 29/07/2022 14:45:00","BZN|NL","4898.00","4898.00"," ","204.17"
"29/07/2022 14:45:00 - 29/07/2022 15:00:00","BZN|NL","5100.00","5100.00"," ","180.28"
"29/07/2022 15:00:00 - 29/07/2022 15:15:00","BZN|NL","5301.00","5301.00"," ","188.12"
"29/07/2022 15:15:00 - 29/07/2022 15:30:00","BZN|NL","5199.00","5199.00"," ","214.65"
"29/07/2022 15:30:00 - 29/07/2022 15:45:00","BZN|NL","5096.00","5096.00"," ","241.21"
"29/07/2022 15:45:00 - 29/07/2022 16:00:00","BZN|NL","4995.00","4995.00"," ","254.06"
"29/07/2022 16:00:00 - 29/07/2022 16:15:00","BZN|NL","4893.00","4893.00"," ","236.19"
"29/07/2022 16:15:00 - 29/07/2022 16:30:00","BZN|NL","4718.00","4718.00"," ","241.01"
"29/07/2022 16:30:00 - 29/07/2022 16:45:00","BZN|NL","4544.00","4544.00"," ","224.03"
"29/07/2022 16:45:00 - 29/07/2022 17:00:00","BZN|NL","4367.00","4367.00"," ","214.42"
"29/07/2022 17:00:00 - 29/07/2022 17:15:00","BZN|NL","4194.00","4194.00"," ","211.52"
"29/07/2022 17:15:00 - 29/07/2022 17:30:00","BZN|NL","4004.00","4004.00"," ","204.73"
"29/07/2022 17:30:00 - 29/07/2022 17:45:00","BZN|NL","3817.00","3817.00"," ","184.31"
"29/07/2022 17:45:00 - 29/07/2022 18:00:00","BZN|NL","3629.00","3629.00"," ","161.39"
"29/07/2022 18:00:00 - 29/07/2022 18:15:00","BZN|NL","3443.00","3443.00"," ","145.88"
"29/07/2022 18:15:00 - 29/07/2022 18:30:00","BZN|NL","3159.00","3159.00"," ","141.39"
"29/07/2022 18:30:00 - 29/07/2022 18:45:00","BZN|NL","2874.00","2874.00"," ","145.48"
"29/07/2022 18:45:00 - 29/07/2022 19:00:00","BZN|NL","2591.00","2591.00"," ","133.71"
"29/07/2022 19:00:00 - 29/07/2022 19:15:00","BZN|NL","2306.00","2306.00"," ","112.91"
"29/07/2022 19:15:00 - 29/07/2022 19:30:00","BZN|NL","2040.00","2040.00"," ","92.45"
"29/07/2022 19:30:00 - 29/07/2022 19:45:00","BZN|NL","1780.00","1780.00"," ","71.84"
"29/07/2022 19:45:00 - 29/07/2022 20:00:00","BZN|NL","1515.00","1515.00"," ","55.28"
"29/07/2022 20:00:00 - 29/07/2022 20:15:00","BZN|NL","1250.00","1250.00"," ","36.74"
"29/07/2022 20:15:00 - 29/07/2022 20:30:00","BZN|NL","1063.00","1063.00"," ","22.03"
"29/07/2022 20:30:00 - 29/07/2022 20:45:00","BZN|NL","870.00","870.00"," ","16.70"
"29/07/2022 20:45:00 - 29/07/2022 21:00:00","BZN|NL","683.00","683.00"," ","10.68"
"29/07/2022 21:00:00 - 29/07/2022 21:15:00","BZN|NL","490.00","490.00"," ","5.57"
"29/07/2022 21:15:00 - 29/07/2022 21:30:00","BZN|NL","374.00","374.00"," ","1.99"
"29/07/2022 21:30:00 - 29/07/2022 21:45:00","BZN|NL","254.00","254.00"," ","0.32"
"29/07/2022 21:45:00 - 29/07/2022 22:00:00","BZN|NL","136.00","136.00"," ","0.19"
"29/07/2022 22:00:00 - 29/07/2022 22:15:00","BZN|NL","17.00","17.00"," ","0.19"
"29/07/2022 22:15:00 - 29/07/2022 22:30:00","BZN|NL","12.00","12.00"," ","0.19"
"29/07/2022 22:30:00 - 29/07/2022 22:45:00","BZN|NL","8.00","8.00"," ","0.19"
"29/07/2022 22:45:00 - 29/07/2022 23:00:00","BZN|NL","3.00","3.00"," ","0.19"
"29/07/2022 23:00:00 - 29/07/2022 23:15:00","BZN|NL","0.00","0.00"," ","0.19"
"29/07/2022 23:15:00 - 29/07/2022 23:30:00","BZN|NL","0.00","0.00"," ","0.19"
"29/07/2022 23:30:00 - 29/07/2022 23:45:00","BZN|NL","0.00","0.00"," ","0.19"
"29/07/2022 23:45:00 - 30/07/2022 00:00:00","BZN|NL","0.00","0.00"," ","0.19"
"30/07/2022 00:00:00 - 30/07/2022 00:15:00","BZN|NL","0.00","0.00"," ","0.19"
"30/07/2022 00:15:00 - 30/07/2022 00:30:00","BZN|NL","0.00","0.00"," ","0.19"
"30/07/2022 00:30:00 - 30/07/2022 00:45:00","BZN|NL","0.00","0.00"," ","0.19"
"30/07/2022 00:45:00 - 30/07/2022 01:00:00","BZN|NL","0.00","0.00"," ","0.19"
"30/07/2022 01:00:00 - 30/07/2022 01:15:00","BZN|NL","0.00","0.00"," ","0.19"
"30/07/2022 01:15:00 - 30/07/2022 01:30:00","BZN|NL","0.00","0.00"," ","0.19"
"30/07/2022 01:30:00 - 30/07/2022 01:45:00","BZN|NL","0.00","0.00"," ","0.19"
"30/07/2022 01:45:00 - 30/07/2022 02:00:00","BZN|NL","0.00","0.00"," ","0.19"
"30/07/2022 02:00:00 - 30/07/2022 02:15:00","BZN|NL","0.00","0.00"," ","0.19"
"30/07/2022 02:15:00 - 30/07/2022 02:30:00","BZN|NL","0.00","0.00"," ","0.19"
"30/07/2022 02:30:00 - 30/07/2022 02:45:00","BZN|NL","0.00","0.00"," ","0.19"
"30/07/2022 02:45:00 - 30/07/2022 03:00:00","BZN|NL","0.00","0.00"," ","0.19"
"30/07/2022 03:00:00 - 30/07/2022 03:15:00","BZN|NL","0.00","0.00"," ","0.19"
"30/07/2022 03:15:00 - 30/07/2022 03:30:00","BZN|NL","0.00","0.00"," ","0.19"
"30/07/2022 03:30:00 - 30/07/2022 03:45:00","BZN|NL","0.00","0.00"," ","0.19"
"30/07/2022 03:45:00 - 30/07/2022 04:00:00","BZN|NL","0.00","0.00"," ","0.19"
"30/07/2022 04:00:00 - 30/07/2022 04:15:00","BZN|NL","0.00","0.00"," ","0.19"
"30/07/2022 04:15:00 - 30/07/2022 04:30:00","BZN|NL","0.00","0.00"," ","0.19"
"30/07/2022 04:30:00 - 30/07/2022 04:45:00","BZN|NL","0.00","0.00"," ","0.19"
"30/07/2022 04:45:00 - 30/07/2022 05:00:00","BZN|NL","0.00","0.00"," ","0.19"
"30/07/2022 05:00:00 - 30/07/2022 05:15:00","BZN|NL","0.00","0.00"," ","0.19"
"30/07/2022 05:15:00 - 30/07/2022 05:30:00","BZN|NL","0.00","0.00"," ","0.19"
"30/07/2022 05:30:00 - 30/07/2022 05:45:00","BZN|NL","0.00","0.00"," ","0.19"
"30/07/2022 05:45:00 - 30/07/2022 06:00:00","BZN|NL","0.00","0.00"," ","0.63"
"30/07/2022 06:00:00 - 30/07/2022 06:15:00","BZN|NL","0.00","0.00"," ","3.57"
"30/07/2022 06:15:00 - 30/07/2022 06:30:00","BZN|NL","27.00","27.00"," ","7.45"
"30/07/2022 06:30:00 - 30/07/2022 06:45:00","BZN|NL","53.00","53.00"," ","13.44"
"30/07/2022 06:45:00 - 30/07/2022 07:00:00","BZN|NL","84.00","84.00"," ","20.82"
"30/07/2022 07:00:00 - 30/07/2022 07:15:00","BZN|NL","110.00","110.00"," ","30.13"
"30/07/2022 07:15:00 - 30/07/2022 07:30:00","BZN|NL","295.00","295.00"," ","42.14"
"30/07/2022 07:30:00 - 30/07/2022 07:45:00","BZN|NL","478.00","478.00"," ","57.14"
"30/07/2022 07:45:00 - 30/07/2022 08:00:00","BZN|NL","663.00","663.00"," ","73.30"
"30/07/2022 08:00:00 - 30/07/2022 08:15:00","BZN|NL","846.00","846.00"," ","93.88"
"30/07/2022 08:15:00 - 30/07/2022 08:30:00","BZN|NL","1117.00","1117.00"," ","113.81"
"30/07/2022 08:30:00 - 30/07/2022 08:45:00","BZN|NL","1385.00","1385.00"," ","131.71"
"30/07/2022 08:45:00 - 30/07/2022 09:00:00","BZN|NL","1656.00","1656.00"," ","153.58"
"30/07/2022 09:00:00 - 30/07/2022 09:15:00","BZN|NL","1924.00","1924.00"," ","173.37"
"30/07/2022 09:15:00 - 30/07/2022 09:30:00","BZN|NL","2245.00","2245.00"," ","191.10"
"30/07/2022 09:30:00 - 30/07/2022 09:45:00","BZN|NL","2572.00","2572.00"," ","211.81"
"30/07/2022 09:45:00 - 30/07/2022 10:00:00","BZN|NL","2899.00","2899.00"," ","226.22"
"30/07/2022 10:00:00 - 30/07/2022 10:15:00","BZN|NL","3222.00","3222.00"," ","241.66"
"30/07/2022 10:15:00 - 30/07/2022 10:30:00","BZN|NL","3524.00","3524.00"," ","251.61"
"30/07/2022 10:30:00 - 30/07/2022 10:45:00","BZN|NL","3824.00","3824.00"," ","263.24"
"30/07/2022 10:45:00 - 30/07/2022 11:00:00","BZN|NL","4126.00","4126.00"," ","278.56"
"30/07/2022 11:00:00 - 30/07/2022 11:15:00","BZN|NL","4428.00","4428.00"," ","275.75"
"30/07/2022 11:15:00 - 30/07/2022 11:30:00","BZN|NL","4599.00","4599.00"," ","278.33"
"30/07/2022 11:30:00 - 30/07/2022 11:45:00","BZN|NL","4770.00","4770.00"," ","301.12"
"30/07/2022 11:45:00 - 30/07/2022 12:00:00","BZN|NL","4941.00","4941.00"," ","296.85"
"30/07/2022 12:00:00 - 30/07/2022 12:15:00","BZN|NL","5110.00","5110.00"," ","306.68"
"30/07/2022 12:15:00 - 30/07/2022 12:30:00","BZN|NL","5265.00","5265.00"," ","279.23"
"30/07/2022 12:30:00 - 30/07/2022 12:45:00","BZN|NL","5420.00","5420.00"," ","295.62"
"30/07/2022 12:45:00 - 30/07/2022 13:00:00","BZN|NL","5573.00","5573.00"," ","295.72"
"30/07/2022 13:00:00 - 30/07/2022 13:15:00","BZN|NL","5726.00","5726.00"," ","281.04"
"30/07/2022 13:15:00 - 30/07/2022 13:30:00","BZN|NL","5794.00","5794.00"," ","261.80"
"30/07/2022 13:30:00 - 30/07/2022 13:45:00","BZN|NL","5859.00","5859.00"," ","290.90"
"30/07/2022 13:45:00 - 30/07/2022 14:00:00","BZN|NL","5927.00","5927.00"," ","295.04"
"30/07/2022 14:00:00 - 30/07/2022 14:15:00","BZN|NL","5993.00","5993.00"," ","291.92"
"30/07/2022 14:15:00 - 30/07/2022 14:30:00","BZN|NL","5727.00","5727.00"," ","256.48"
"30/07/2022 14:30:00 - 30/07/2022 14:45:00","BZN|NL","5458.00","5458.00"," ","283.59"
"30/07/2022 14:45:00 - 30/07/2022 15:00:00","BZN|NL","5189.00","5189.00"," ","279.52"
"30/07/2022 15:00:00 - 30/07/2022 15:15:00","BZN|NL","4921.00","4921.00"," ","275.41"
"30/07/2022 15:15:00 - 30/07/2022 15:30:00","BZN|NL","4823.00","4823.00"," ","277.56"
"30/07/2022 15:30:00 - 30/07/2022 15:45:00","BZN|NL","4727.00","4727.00"," ","287.84"
"30/07/2022 15:45:00 - 30/07/2022 16:00:00","BZN|NL","4631.00","4631.00"," ","268.66"
"30/07/2022 16:00:00 - 30/07/2022 16:15:00","BZN|NL","4533.00","4533.00"," ","251.02"
"30/07/2022 16:15:00 - 30/07/2022 16:30:00","BZN|NL","4372.00","4372.00"," ","234.48"
"30/07/2022 16:30:00 - 30/07/2022 16:45:00","BZN|NL","4206.00","4206.00"," ","229.19"
"30/07/2022 16:45:00 - 30/07/2022 17:00:00","BZN|NL","4041.00","4041.00"," ","215.49"
"30/07/2022 17:00:00 - 30/07/2022 17:15:00","BZN|NL","3879.00","3879.00"," ","218.81"
"30/07/2022 17:15:00 - 30/07/2022 17:30:00","BZN|NL","3593.00","3593.00"," ","189.05"
"30/07/2022 17:30:00 - 30/07/2022 17:45:00","BZN|NL","3309.00","3309.00"," ","165.60"
"30/07/2022 17:45:00 - 30/07/2022 18:00:00","BZN|NL","3026.00","3026.00"," ","142.96"
"30/07/2022 18:00:00 - 30/07/2022 18:15:00","BZN|NL","2741.00","2741.00"," ","150.53"
"30/07/2022 18:15:00 - 30/07/2022 18:30:00","BZN|NL","2518.00","2518.00"," ","144.94"
"30/07/2022 18:30:00 - 30/07/2022 18:45:00","BZN|NL","2294.00","2294.00"," ","92.84"
"30/07/2022 18:45:00 - 30/07/2022 19:00:00","BZN|NL","2068.00","2068.00"," ","65.82"
"30/07/2022 19:00:00 - 30/07/2022 19:15:00","BZN|NL","1845.00","1845.00"," ","54.03"
"30/07/2022 19:15:00 - 30/07/2022 19:30:00","BZN|NL","1639.00","1639.00"," ","42.25"
"30/07/2022 19:30:00 - 30/07/2022 19:45:00","BZN|NL","1437.00","1437.00"," ","33.48"
"30/07/2022 19:45:00 - 30/07/2022 20:00:00","BZN|NL","1230.00","1230.00"," ","30.84"
"30/07/2022 20:00:00 - 30/07/2022 20:15:00","BZN|NL","1027.00","1027.00"," ","29.19"
"30/07/2022 20:15:00 - 30/07/2022 20:30:00","BZN|NL","856.00","856.00"," ","24.25"
"30/07/2022 20:30:00 - 30/07/2022 20:45:00","BZN|NL","690.00","690.00"," ","17.15"
"30/07/2022 20:45:00 - 30/07/2022 21:00:00","BZN|NL","521.00","521.00"," ","10.22"
"30/07/2022 21:00:00 - 30/07/2022 21:15:00","BZN|NL","351.00","351.00"," ","2.60"
"30/07/2022 21:15:00 - 30/07/2022 21:30:00","BZN|NL","267.00","267.00"," ","0.42"
"30/07/2022 21:30:00 - 30/07/2022 21:45:00","BZN|NL","181.00","181.00"," ","0.00"
"30/07/2022 21:45:00 - 30/07/2022 22:00:00","BZN|NL","96.00","96.00"," ","0.00"
"30/07/2022 22:00:00 - 30/07/2022 22:15:00","BZN|NL","8.00","8.00"," ","0.00"
"30/07/2022 22:15:00 - 30/07/2022 22:30:00","BZN|NL","6.00","6.00"," ","0.00"
"30/07/2022 22:30:00 - 30/07/2022 22:45:00","BZN|NL","4.00","4.00"," ","0.00"
"30/07/2022 22:45:00 - 30/07/2022 23:00:00","BZN|NL","1.00","1.00"," ","0.00"
"30/07/2022 23:00:00 - 30/07/2022 23:15:00","BZN|NL","0.00","0.00"," ","0.00"
"30/07/2022 23:15:00 - 30/07/2022 23:30:00","BZN|NL","0.00","0.00"," ","0.00"
"30/07/2022 23:30:00 - 30/07/2022 23:45:00","BZN|NL","0.00","0.00"," ","0.00"
"30/07/2022 23:45:00 - 31/07/2022 00:00:00","BZN|NL","0.00","0.00"," ","0.00"
"31/07/2022 00:00:00 - 31/07/2022 00:15:00","BZN|NL","0.00","0.00"," ","0.00"
"31/07/2022 00:15:00 - 31/07/2022 00:30:00","BZN|NL","0.00","0.00"," ","0.00"
"31/07/2022 00:30:00 - 31/07/2022 00:45:00","BZN|NL","0.00","0.00"," ","0.00"
"31/07/2022 00:45:00 - 31/07/2022 01:00:00","BZN|NL","0.00","0.00"," ","0.00"
"31/07/2022 01:00:00 - 31/07/2022 01:15:00","BZN|NL","0.00","0.00"," ","0.00"
"31/07/2022 01:15:00 - 31/07/2022 01:30:00","BZN|NL","0.00","0.00"," ","0.00"
"31/07/2022 01:30:00 - 31/07/2022 01:45:00","BZN|NL","0.00","0.00"," ","0.00"
"31/07/2022 01:45:00 - 31/07/2022 02:00:00","BZN|NL","0.00","0.00"," ","0.00"
"31/07/2022 02:00:00 - 31/07/2022 02:15:00","BZN|NL","0.00","0.00"," ","0.00"
"31/07/2022 02:15:00 - 31/07/2022 02:30:00","BZN|NL","0.00","0.00"," ","0.00"
"31/07/2022 02:30:00 - 31/07/2022 02:45:00","BZN|NL","0.00","0.00"," ","0.00"
"31/07/2022 02:45:00 - 31/07/2022 03:00:00","BZN|NL","0.00","0.00"," ","0.00"
"31/07/2022 03:00:00 - 31/07/2022 03:15:00","BZN|NL","0.00","0.00"," ","0.00"
"31/07/2022 03:15:00 - 31/07/2022 03:30:00","BZN|NL","0.00","0.00"," ","0.00"
"31/07/2022 03:30:00 - 31/07/2022 03:45:00","BZN|NL","0.00","0.00"," ","0.00"
"31/07/2022 03:45:00 - 31/07/2022 04:00:00","BZN|NL","0.00","0.00"," ","0.00"
"31/07/2022 04:00:00 - 31/07/2022 04:15:00","BZN|NL","0.00","0.00"," ","0.00"
"31/07/2022 04:15:00 - 31/07/2022 04:30:00","BZN|NL","0.00","0.00"," ","0.00"
"31/07/2022 04:30:00 - 31/07/2022 04:45:00","BZN|NL","0.00","0.00"," ","0.00"
"31/07/2022 04:45:00 - 31/07/2022 05:00:00","BZN|NL","0.00","0.00"," ","0.00"
"31/07/2022 05:00:00 - 31/07/2022 05:15:00","BZN|NL","0.00","0.00"," ","0.00"
"31/07/2022 05:15:00 - 31/07/2022 05:30:00","BZN|NL","0.00","0.00"," ","0.00"
"31/07/2022 05:30:00 - 31/07/2022 05:45:00","BZN|NL","0.00","0.00"," ","0.00"
"31/07/2022 05:45:00 - 31/07/2022 06:00:00","BZN|NL","0.00","0.00"," ","0.17"
"31/07/2022 06:00:00 - 31/07/2022 06:15:00","BZN|NL","0.00","0.00"," ","2.08"
"31/07/2022 06:15:00 - 31/07/2022 06:30:00","BZN|NL","12.00","12.00"," ","7.80"
"31/07/2022 06:30:00 - 31/07/2022 06:45:00","BZN|NL","26.00","26.00"," ","18.58"
"31/07/2022 06:45:00 - 31/07/2022 07:00:00","BZN|NL","39.00","39.00"," ","24.08"
"31/07/2022 07:00:00 - 31/07/2022 07:15:00","BZN|NL","52.00","52.00"," ","27.51"
"31/07/2022 07:15:00 - 31/07/2022 07:30:00","BZN|NL","141.00","141.00"," ","37.50"
"31/07/2022 07:30:00 - 31/07/2022 07:45:00","BZN|NL","234.00","234.00"," ","44.99"
"31/07/2022 07:45:00 - 31/07/2022 08:00:00","BZN|NL","327.00","327.00"," ","39.96"
"31/07/2022 08:00:00 - 31/07/2022 08:15:00","BZN|NL","418.00","418.00"," ","44.61"
"31/07/2022 08:15:00 - 31/07/2022 08:30:00","BZN|NL","513.00","513.00"," ","57.35"
"31/07/2022 08:30:00 - 31/07/2022 08:45:00","BZN|NL","609.00","609.00"," ","59.19"
"31/07/2022 08:45:00 - 31/07/2022 09:00:00","BZN|NL","704.00","704.00"," ","71.31"
"31/07/2022 09:00:00 - 31/07/2022 09:15:00","BZN|NL","798.00","798.00"," ","68.68"
"31/07/2022 09:15:00 - 31/07/2022 09:30:00","BZN|NL","914.00","914.00"," ","73.37"
"31/07/2022 09:30:00 - 31/07/2022 09:45:00","BZN|NL","1026.00","1026.00"," ","72.49"
"31/07/2022 09:45:00 - 31/07/2022 10:00:00","BZN|NL","1140.00","1140.00"," ","82.49"
"31/07/2022 10:00:00 - 31/07/2022 10:15:00","BZN|NL","1252.00","1252.00"," ","104.96"
"31/07/2022 10:15:00 - 31/07/2022 10:30:00","BZN|NL","1365.00","1365.00"," ","147.10"
"31/07/2022 10:30:00 - 31/07/2022 10:45:00","BZN|NL","1477.00","1477.00"," ","143.32"
"31/07/2022 10:45:00 - 31/07/2022 11:00:00","BZN|NL","1590.00","1590.00"," ","121.05"
"31/07/2022 11:00:00 - 31/07/2022 11:15:00","BZN|NL","1702.00","1702.00"," ","100.02"
"31/07/2022 11:15:00 - 31/07/2022 11:30:00","BZN|NL","1627.00","1627.00"," ","79.17"
"31/07/2022 11:30:00 - 31/07/2022 11:45:00","BZN|NL","1551.00","1551.00"," ","76.20"
"31/07/2022 11:45:00 - 31/07/2022 12:00:00","BZN|NL","1477.00","1477.00"," ","87.38"
"31/07/2022 12:00:00 - 31/07/2022 12:15:00","BZN|NL","1402.00","1402.00"," ","103.72"
"31/07/2022 12:15:00 - 31/07/2022 12:30:00","BZN|NL","1446.00","1446.00"," ","100.64"
"31/07/2022 12:30:00 - 31/07/2022 12:45:00","BZN|NL","1494.00","1494.00"," ","114.30"
"31/07/2022 12:45:00 - 31/07/2022 13:00:00","BZN|NL","1540.00","1540.00"," ","116.39"
"31/07/2022 13:00:00 - 31/07/2022 13:15:00","BZN|NL","1581.00","1581.00"," ","113.35"
"31/07/2022 13:15:00 - 31/07/2022 13:30:00","BZN|NL","1604.00","1604.00"," ","90.76"
"31/07/2022 13:30:00 - 31/07/2022 13:45:00","BZN|NL","1624.00","1624.00"," ","81.44"
"31/07/2022 13:45:00 - 31/07/2022 14:00:00","BZN|NL","1642.00","1642.00"," ","73.20"
"31/07/2022 14:00:00 - 31/07/2022 14:15:00","BZN|NL","1664.00","1664.00"," ","60.19"
"31/07/2022 14:15:00 - 31/07/2022 14:30:00","BZN|NL","1778.00","1778.00"," ","54.65"
"31/07/2022 14:30:00 - 31/07/2022 14:45:00","BZN|NL","1886.00","1886.00"," ","62.04"
"31/07/2022 14:45:00 - 31/07/2022 15:00:00","BZN|NL","1999.00","1999.00"," ","80.10"
"31/07/2022 15:00:00 - 31/07/2022 15:15:00","BZN|NL","2110.00","2110.00"," ","86.82"
"31/07/2022 15:15:00 - 31/07/2022 15:30:00","BZN|NL","2068.00","2068.00"," ","96.60"
"31/07/2022 15:30:00 - 31/07/2022 15:45:00","BZN|NL","2023.00","2023.00"," ","54.64"
"31/07/2022 15:45:00 - 31/07/2022 16:00:00","BZN|NL","1980.00","1980.00"," ","60.35"
"31/07/2022 16:00:00 - 31/07/2022 16:15:00","BZN|NL","1934.00","1934.00"," ","53.29"
"31/07/2022 16:15:00 - 31/07/2022 16:30:00","BZN|NL","1865.00","1865.00"," ","75.66"
"31/07/2022 16:30:00 - 31/07/2022 16:45:00","BZN|NL","1791.00","1791.00"," ","89.26"
"31/07/2022 16:45:00 - 31/07/2022 17:00:00","BZN|NL","1719.00","1719.00"," ","77.95"
"31/07/2022 17:00:00 - 31/07/2022 17:15:00","BZN|NL","1648.00","1648.00"," ","67.89"
"31/07/2022 17:15:00 - 31/07/2022 17:30:00","BZN|NL","1707.00","1707.00"," ","80.14"
"31/07/2022 17:30:00 - 31/07/2022 17:45:00","BZN|NL","1767.00","1767.00"," ","114.99"
"31/07/2022 17:45:00 - 31/07/2022 18:00:00","BZN|NL","1827.00","1827.00"," ","72.79"
"31/07/2022 18:00:00 - 31/07/2022 18:15:00","BZN|NL","1887.00","1887.00"," ","59.08"
"31/07/2022 18:15:00 - 31/07/2022 18:30:00","BZN|NL","1737.00","1737.00"," ","62.92"
"31/07/2022 18:30:00 - 31/07/2022 18:45:00","BZN|NL","1587.00","1587.00"," ","81.34"
"31/07/2022 18:45:00 - 31/07/2022 19:00:00","BZN|NL","1438.00","1438.00"," ","61.24"
"31/07/2022 19:00:00 - 31/07/2022 19:15:00","BZN|NL","1285.00","1285.00"," ","43.33"
"31/07/2022 19:15:00 - 31/07/2022 19:30:00","BZN|NL","1148.00","1148.00"," ","34.26"
"31/07/2022 19:30:00 - 31/07/2022 19:45:00","BZN|NL","1007.00","1007.00"," ","47.21"
"31/07/2022 19:45:00 - 31/07/2022 20:00:00","BZN|NL","868.00","868.00"," ","31.18"
"31/07/2022 20:00:00 - 31/07/2022 20:15:00","BZN|NL","729.00","729.00"," ","13.42"
"31/07/2022 20:15:00 - 31/07/2022 20:30:00","BZN|NL","627.00","627.00"," ","12.21"
"31/07/2022 20:30:00 - 31/07/2022 20:45:00","BZN|NL","527.00","527.00"," ","8.18"
"31/07/2022 20:45:00 - 31/07/2022 21:00:00","BZN|NL","425.00","425.00"," ","5.01"
"31/07/2022 21:00:00 - 31/07/2022 21:15:00","BZN|NL","325.00","325.00"," ","1.33"
"31/07/2022 21:15:00 - 31/07/2022 21:30:00","BZN|NL","247.00","247.00"," ","0.50"
"31/07/2022 21:30:00 - 31/07/2022 21:45:00","BZN|NL","166.00","166.00"," ","0.49"
"31/07/2022 21:45:00 - 31/07/2022 22:00:00","BZN|NL","86.00","86.00"," ","0.00"
"31/07/2022 22:00:00 - 31/07/2022 22:15:00","BZN|NL","8.00","8.00"," ","0.00"
"31/07/2022 22:15:00 - 31/07/2022 22:30:00","BZN|NL","6.00","6.00"," ","0.00"
"31/07/2022 22:30:00 - 31/07/2022 22:45:00","BZN|NL","3.00","3.00"," ","0.00"
"31/07/2022 22:45:00 - 31/07/2022 23:00:00","BZN|NL","1.00","1.00"," ","0.00"
"31/07/2022 23:00:00 - 31/07/2022 23:15:00","BZN|NL","0.00","0.00"," ","0.00"
"31/07/2022 23:15:00 - 31/07/2022 23:30:00","BZN|NL","0.00","0.00"," ","0.00"
"31/07/2022 23:30:00 - 31/07/2022 23:45:00","BZN|NL","0.00","0.00"," ","0.00"
"31/07/2022 23:45:00 - 01/08/2022 00:00:00","BZN|NL","0.00","0.00"," ","0.00"
"01/08/2022 00:00:00 - 01/08/2022 00:15:00","BZN|NL","0.00","0.00"," ","0.00"
"01/08/2022 00:15:00 - 01/08/2022 00:30:00","BZN|NL","0.00","0.00"," ","0.00"
"01/08/2022 00:30:00 - 01/08/2022 00:45:00","BZN|NL","0.00","0.00"," ","0.00"
"01/08/2022 00:45:00 - 01/08/2022 01:00:00","BZN|NL","0.00","0.00"," ","0.00"
"01/08/2022 01:00:00 - 01/08/2022 01:15:00","BZN|NL","0.00","0.00"," ","0.00"
"01/08/2022 01:15:00 - 01/08/2022 01:30:00","BZN|NL","0.00","0.00"," ","0.00"
"01/08/2022 01:30:00 - 01/08/2022 01:45:00","BZN|NL","0.00","0.00"," ","0.00"
"01/08/2022 01:45:00 - 01/08/2022 02:00:00","BZN|NL","0.00","0.00"," ","0.00"
"01/08/2022 02:00:00 - 01/08/2022 02:15:00","BZN|NL","0.00","0.00"," ","0.00"
"01/08/2022 02:15:00 - 01/08/2022 02:30:00","BZN|NL","0.00","0.00"," ","0.00"
"01/08/2022 02:30:00 - 01/08/2022 02:45:00","BZN|NL","0.00","0.00"," ","0.00"
"01/08/2022 02:45:00 - 01/08/2022 03:00:00","BZN|NL","0.00","0.00"," ","0.00"
"01/08/2022 03:00:00 - 01/08/2022 03:15:00","BZN|NL","0.00","0.00"," ","0.00"
"01/08/2022 03:15:00 - 01/08/2022 03:30:00","BZN|NL","0.00","0.00"," ","0.00"
"01/08/2022 03:30:00 - 01/08/2022 03:45:00","BZN|NL","0.00","0.00"," ","0.00"
"01/08/2022 03:45:00 - 01/08/2022 04:00:00","BZN|NL","0.00","0.00"," ","0.00"
"01/08/2022 04:00:00 - 01/08/2022 04:15:00","BZN|NL","0.00","0.00"," ","0.00"
"01/08/2022 04:15:00 - 01/08/2022 04:30:00","BZN|NL","0.00","0.00"," ","0.00"
