"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"20/08/2023 22:30:00 - 20/08/2023 22:45:00","BZN|NL","0.00","0.00"," ","0.00"
"20/08/2023 22:45:00 - 20/08/2023 23:00:00","BZN|NL","0.00","0.00"," ","0.00"
"20/08/2023 23:00:00 - 20/08/2023 23:15:00","BZN|NL","0.00","0.00"," ","0.00"
"20/08/2023 23:15:00 - 20/08/2023 23:30:00","BZN|NL","0.00","0.00"," ","0.00"
"20/08/2023 23:30:00 - 20/08/2023 23:45:00","BZN|NL","0.00","0.00"," ","0.00"
"20/08/2023 23:45:00 - 21/08/2023 00:00:00","BZN|NL","0.00","0.00"," ","0.00"
"21/08/2023 00:00:00 - 21/08/2023 00:15:00","BZN|NL","0.00","0.00"," ","0.00"
"21/08/2023 00:15:00 - 21/08/2023 00:30:00","BZN|NL","0.00","0.00"," ","0.00"
"21/08/2023 00:30:00 - 21/08/2023 00:45:00","BZN|NL","0.00","0.00"," ","0.00"
"21/08/2023 00:45:00 - 21/08/2023 01:00:00","BZN|NL","0.00","0.00"," ","0.00"
"21/08/2023 01:00:00 - 21/08/2023 01:15:00","BZN|NL","0.00","0.00"," ","0.00"
"21/08/2023 01:15:00 - 21/08/2023 01:30:00","BZN|NL","0.00","0.00"," ","0.00"
"21/08/2023 01:30:00 - 21/08/2023 01:45:00","BZN|NL","0.00","0.00"," ","0.00"
"21/08/2023 01:45:00 - 21/08/2023 02:00:00","BZN|NL","0.00","0.00"," ","0.00"
"21/08/2023 02:00:00 - 21/08/2023 02:15:00","BZN|NL","0.00","0.00"," ","0.00"
"21/08/2023 02:15:00 - 21/08/2023 02:30:00","BZN|NL","0.00","0.00"," ","0.00"
"21/08/2023 02:30:00 - 21/08/2023 02:45:00","BZN|NL","0.00","0.00"," ","0.00"
"21/08/2023 02:45:00 - 21/08/2023 03:00:00","BZN|NL","0.00","0.00"," ","0.00"
"21/08/2023 03:00:00 - 21/08/2023 03:15:00","BZN|NL","0.00","0.00"," ","0.00"
"21/08/2023 03:15:00 - 21/08/2023 03:30:00","BZN|NL","0.00","0.00"," ","0.00"
"21/08/2023 03:30:00 - 21/08/2023 03:45:00","BZN|NL","0.00","0.00"," ","0.00"
"21/08/2023 03:45:00 - 21/08/2023 04:00:00","BZN|NL","0.00","0.00"," ","0.00"
"21/08/2023 04:00:00 - 21/08/2023 04:15:00","BZN|NL","0.00","0.00"," ","0.00"
"21/08/2023 04:15:00 - 21/08/2023 04:30:00","BZN|NL","0.00","0.00"," ","0.00"
"21/08/2023 04:30:00 - 21/08/2023 04:45:00","BZN|NL","0.00","0.00"," ","0.00"
"21/08/2023 04:45:00 - 21/08/2023 05:00:00","BZN|NL","0.00","0.00"," ","0.00"
"21/08/2023 05:00:00 - 21/08/2023 05:15:00","BZN|NL","0.00","0.00"," ","0.00"
"21/08/2023 05:15:00 - 21/08/2023 05:30:00","BZN|NL","0.00","0.00"," ","0.00"
"21/08/2023 05:30:00 - 21/08/2023 05:45:00","BZN|NL","0.00","0.00"," ","0.00"
"21/08/2023 05:45:00 - 21/08/2023 06:00:00","BZN|NL","0.00","0.00"," ","0.00"
"21/08/2023 06:00:00 - 21/08/2023 06:15:00","BZN|NL","0.00","0.00"," ","0.00"
"21/08/2023 06:15:00 - 21/08/2023 06:30:00","BZN|NL","1.00","1.00"," ","0.22"
"21/08/2023 06:30:00 - 21/08/2023 06:45:00","BZN|NL","5.00","5.00"," ","3.63"
"21/08/2023 06:45:00 - 21/08/2023 07:00:00","BZN|NL","11.00","11.00"," ","8.73"
"21/08/2023 07:00:00 - 21/08/2023 07:15:00","BZN|NL","14.00","14.00"," ","16.26"
"21/08/2023 07:15:00 - 21/08/2023 07:30:00","BZN|NL","167.00","167.00"," ","26.31"
"21/08/2023 07:30:00 - 21/08/2023 07:45:00","BZN|NL","320.00","320.00"," ","40.08"
"21/08/2023 07:45:00 - 21/08/2023 08:00:00","BZN|NL","475.00","475.00"," ","57.77"
"21/08/2023 08:00:00 - 21/08/2023 08:15:00","BZN|NL","627.00","627.00"," ","79.79"
"21/08/2023 08:15:00 - 21/08/2023 08:30:00","BZN|NL","1004.00","1004.00"," ","95.53"
"21/08/2023 08:30:00 - 21/08/2023 08:45:00","BZN|NL","1375.00","1375.00"," ","118.96"
"21/08/2023 08:45:00 - 21/08/2023 09:00:00","BZN|NL","1750.00","1750.00"," ","141.81"
"21/08/2023 09:00:00 - 21/08/2023 09:15:00","BZN|NL","2126.00","2126.00"," ","174.05"
"21/08/2023 09:15:00 - 21/08/2023 09:30:00","BZN|NL","2559.00","2559.00"," ","198.26"
"21/08/2023 09:30:00 - 21/08/2023 09:45:00","BZN|NL","2994.00","2994.00"," ","224.09"
"21/08/2023 09:45:00 - 21/08/2023 10:00:00","BZN|NL","3427.00","3427.00"," ","246.28"
"21/08/2023 10:00:00 - 21/08/2023 10:15:00","BZN|NL","3862.00","3862.00"," ","266.92"
"21/08/2023 10:15:00 - 21/08/2023 10:30:00","BZN|NL","4252.00","4252.00"," ","287.38"
"21/08/2023 10:30:00 - 21/08/2023 10:45:00","BZN|NL","4641.00","4641.00"," ","304.86"
"21/08/2023 10:45:00 - 21/08/2023 11:00:00","BZN|NL","5033.00","5033.00"," ","321.53"
"21/08/2023 11:00:00 - 21/08/2023 11:15:00","BZN|NL","5424.00","5424.00"," ","335.15"
"21/08/2023 11:15:00 - 21/08/2023 11:30:00","BZN|NL","5665.00","5665.00"," ","346.36"
"21/08/2023 11:30:00 - 21/08/2023 11:45:00","BZN|NL","5910.00","5910.00"," ","360.06"
"21/08/2023 11:45:00 - 21/08/2023 12:00:00","BZN|NL","6152.00","6152.00"," ","367.07"
"21/08/2023 12:00:00 - 21/08/2023 12:15:00","BZN|NL","6394.00","6394.00"," ","375.00"
"21/08/2023 12:15:00 - 21/08/2023 12:30:00","BZN|NL","6592.00","6592.00"," ","374.73"
"21/08/2023 12:30:00 - 21/08/2023 12:45:00","BZN|NL","6788.00","6788.00"," ","382.31"
"21/08/2023 12:45:00 - 21/08/2023 13:00:00","BZN|NL","6987.00","6987.00"," ","384.65"
"21/08/2023 13:00:00 - 21/08/2023 13:15:00","BZN|NL","7180.00","7180.00"," ","389.21"
"21/08/2023 13:15:00 - 21/08/2023 13:30:00","BZN|NL","7264.00","7264.00"," ","379.97"
"21/08/2023 13:30:00 - 21/08/2023 13:45:00","BZN|NL","7345.00","7345.00"," ","386.95"
"21/08/2023 13:45:00 - 21/08/2023 14:00:00","BZN|NL","7426.00","7426.00"," ","393.87"
"21/08/2023 14:00:00 - 21/08/2023 14:15:00","BZN|NL","7509.00","7509.00"," ","388.14"
"21/08/2023 14:15:00 - 21/08/2023 14:30:00","BZN|NL","7457.00","7457.00"," ","390.88"
"21/08/2023 14:30:00 - 21/08/2023 14:45:00","BZN|NL","7405.00","7405.00"," ","363.03"
"21/08/2023 14:45:00 - 21/08/2023 15:00:00","BZN|NL","7354.00","7354.00"," ","352.98"
"21/08/2023 15:00:00 - 21/08/2023 15:15:00","BZN|NL","7304.00","7304.00"," ","352.82"
"21/08/2023 15:15:00 - 21/08/2023 15:30:00","BZN|NL","7148.00","7148.00"," ","342.23"
"21/08/2023 15:30:00 - 21/08/2023 15:45:00","BZN|NL","6992.00","6992.00"," ","309.13"
"21/08/2023 15:45:00 - 21/08/2023 16:00:00","BZN|NL","6838.00","6838.00"," ","337.65"
"21/08/2023 16:00:00 - 21/08/2023 16:15:00","BZN|NL","6683.00","6683.00"," ","316.17"
"21/08/2023 16:15:00 - 21/08/2023 16:30:00","BZN|NL","6420.00","6420.00"," ","288.77"
"21/08/2023 16:30:00 - 21/08/2023 16:45:00","BZN|NL","6157.00","6157.00"," ","272.08"
"21/08/2023 16:45:00 - 21/08/2023 17:00:00","BZN|NL","5896.00","5896.00"," ","242.08"
"21/08/2023 17:00:00 - 21/08/2023 17:15:00","BZN|NL","5633.00","5633.00"," ","231.60"
"21/08/2023 17:15:00 - 21/08/2023 17:30:00","BZN|NL","5329.00","5329.00"," ","219.54"
"21/08/2023 17:30:00 - 21/08/2023 17:45:00","BZN|NL","5023.00","5023.00"," ","205.35"
"21/08/2023 17:45:00 - 21/08/2023 18:00:00","BZN|NL","4717.00","4717.00"," ","191.03"
"21/08/2023 18:00:00 - 21/08/2023 18:15:00","BZN|NL","4411.00","4411.00"," ","148.48"
"21/08/2023 18:15:00 - 21/08/2023 18:30:00","BZN|NL","3991.00","3991.00"," ","136.95"
"21/08/2023 18:30:00 - 21/08/2023 18:45:00","BZN|NL","3571.00","3571.00"," ","120.74"
"21/08/2023 18:45:00 - 21/08/2023 19:00:00","BZN|NL","3151.00","3151.00"," ","93.84"
"21/08/2023 19:00:00 - 21/08/2023 19:15:00","BZN|NL","2731.00","2731.00"," ","74.99"
"21/08/2023 19:15:00 - 21/08/2023 19:30:00","BZN|NL","2337.00","2337.00"," ","57.82"
"21/08/2023 19:30:00 - 21/08/2023 19:45:00","BZN|NL","1945.00","1945.00"," ","39.71"
"21/08/2023 19:45:00 - 21/08/2023 20:00:00","BZN|NL","1550.00","1550.00"," ","25.78"
"21/08/2023 20:00:00 - 21/08/2023 20:15:00","BZN|NL","1158.00","1158.00"," ","14.63"
"21/08/2023 20:15:00 - 21/08/2023 20:30:00","BZN|NL","880.00","880.00"," ","7.24"
"21/08/2023 20:30:00 - 21/08/2023 20:45:00","BZN|NL","604.00","604.00"," ","1.76"
"21/08/2023 20:45:00 - 21/08/2023 21:00:00","BZN|NL","325.00","325.00"," ","0.12"
"21/08/2023 21:00:00 - 21/08/2023 21:15:00","BZN|NL","49.00","49.00"," ","0.00"
"21/08/2023 21:15:00 - 21/08/2023 21:30:00","BZN|NL","36.00","36.00"," ","0.00"
"21/08/2023 21:30:00 - 21/08/2023 21:45:00","BZN|NL","24.00","24.00"," ","0.00"
"21/08/2023 21:45:00 - 21/08/2023 22:00:00","BZN|NL","11.00","11.00"," ","0.00"
"21/08/2023 22:00:00 - 21/08/2023 22:15:00","BZN|NL","0.00","0.00"," ","0.00"
"21/08/2023 22:15:00 - 21/08/2023 22:30:00","BZN|NL","0.00","0.00"," ","0.00"
"21/08/2023 22:30:00 - 21/08/2023 22:45:00","BZN|NL","0.00","0.00"," ","0.00"
"21/08/2023 22:45:00 - 21/08/2023 23:00:00","BZN|NL","0.00","0.00"," ","0.00"
"21/08/2023 23:00:00 - 21/08/2023 23:15:00","BZN|NL","0.00","0.00"," ","0.00"
"21/08/2023 23:15:00 - 21/08/2023 23:30:00","BZN|NL","0.00","0.00"," ","0.00"
"21/08/2023 23:30:00 - 21/08/2023 23:45:00","BZN|NL","0.00","0.00"," ","0.00"
"21/08/2023 23:45:00 - 22/08/2023 00:00:00","BZN|NL","0.00","0.00"," ","0.00"
"22/08/2023 00:00:00 - 22/08/2023 00:15:00","BZN|NL","0.00","0.00"," ","0.00"
"22/08/2023 00:15:00 - 22/08/2023 00:30:00","BZN|NL","0.00","0.00"," ","0.00"
"22/08/2023 00:30:00 - 22/08/2023 00:45:00","BZN|NL","0.00","0.00"," ","0.00"
"22/08/2023 00:45:00 - 22/08/2023 01:00:00","BZN|NL","0.00","0.00"," ","0.00"
"22/08/2023 01:00:00 - 22/08/2023 01:15:00","BZN|NL","0.00","0.00"," ","0.00"
"22/08/2023 01:15:00 - 22/08/2023 01:30:00","BZN|NL","0.00","0.00"," ","0.00"
"22/08/2023 01:30:00 - 22/08/2023 01:45:00","BZN|NL","0.00","0.00"," ","0.00"
"22/08/2023 01:45:00 - 22/08/2023 02:00:00","BZN|NL","0.00","0.00"," ","0.00"
"22/08/2023 02:00:00 - 22/08/2023 02:15:00","BZN|NL","0.00","0.00"," ","0.00"
"22/08/2023 02:15:00 - 22/08/2023 02:30:00","BZN|NL","0.00","0.00"," ","0.00"
"22/08/2023 02:30:00 - 22/08/2023 02:45:00","BZN|NL","0.00","0.00"," ","0.00"
"22/08/2023 02:45:00 - 22/08/2023 03:00:00","BZN|NL","0.00","0.00"," ","0.00"
"22/08/2023 03:00:00 - 22/08/2023 03:15:00","BZN|NL","0.00","0.00"," ","0.00"
"22/08/2023 03:15:00 - 22/08/2023 03:30:00","BZN|NL","0.00","0.00"," ","0.00"
"22/08/2023 03:30:00 - 22/08/2023 03:45:00","BZN|NL","0.00","0.00"," ","0.00"
"22/08/2023 03:45:00 - 22/08/2023 04:00:00","BZN|NL","0.00","0.00"," ","0.00"
"22/08/2023 04:00:00 - 22/08/2023 04:15:00","BZN|NL","0.00","0.00"," ","0.00"
"22/08/2023 04:15:00 - 22/08/2023 04:30:00","BZN|NL","0.00","0.00"," ","0.00"
"22/08/2023 04:30:00 - 22/08/2023 04:45:00","BZN|NL","0.00","0.00"," ","0.00"
"22/08/2023 04:45:00 - 22/08/2023 05:00:00","BZN|NL","0.00","0.00"," ","0.00"
"22/08/2023 05:00:00 - 22/08/2023 05:15:00","BZN|NL","0.00","0.00"," ","0.00"
"22/08/2023 05:15:00 - 22/08/2023 05:30:00","BZN|NL","0.00","0.00"," ","0.00"
"22/08/2023 05:30:00 - 22/08/2023 05:45:00","BZN|NL","0.00","0.00"," ","0.00"
"22/08/2023 05:45:00 - 22/08/2023 06:00:00","BZN|NL","0.00","0.00"," ","0.00"
"22/08/2023 06:00:00 - 22/08/2023 06:15:00","BZN|NL","0.00","0.00"," ","0.00"
"22/08/2023 06:15:00 - 22/08/2023 06:30:00","BZN|NL","0.00","0.00"," ","0.05"
"22/08/2023 06:30:00 - 22/08/2023 06:45:00","BZN|NL","5.00","5.00"," ","1.75"
"22/08/2023 06:45:00 - 22/08/2023 07:00:00","BZN|NL","9.00","9.00"," ","5.90"
"22/08/2023 07:00:00 - 22/08/2023 07:15:00","BZN|NL","12.00","12.00"," ","13.50"
"22/08/2023 07:15:00 - 22/08/2023 07:30:00","BZN|NL","166.00","166.00"," ","28.04"
"22/08/2023 07:30:00 - 22/08/2023 07:45:00","BZN|NL","320.00","320.00"," ","37.02"
"22/08/2023 07:45:00 - 22/08/2023 08:00:00","BZN|NL","476.00","476.00"," ","57.96"
"22/08/2023 08:00:00 - 22/08/2023 08:15:00","BZN|NL","629.00","629.00"," ","92.67"
"22/08/2023 08:15:00 - 22/08/2023 08:30:00","BZN|NL","988.00","988.00"," ","103.41"
"22/08/2023 08:30:00 - 22/08/2023 08:45:00","BZN|NL","1345.00","1345.00"," ","90.12"
"22/08/2023 08:45:00 - 22/08/2023 09:00:00","BZN|NL","1705.00","1705.00"," ","121.70"
"22/08/2023 09:00:00 - 22/08/2023 09:15:00","BZN|NL","2062.00","2062.00"," ","179.13"
"22/08/2023 09:15:00 - 22/08/2023 09:30:00","BZN|NL","2485.00","2485.00"," ","197.82"
"22/08/2023 09:30:00 - 22/08/2023 09:45:00","BZN|NL","2907.00","2907.00"," ","219.66"
"22/08/2023 09:45:00 - 22/08/2023 10:00:00","BZN|NL","3329.00","3329.00"," ","199.43"
"22/08/2023 10:00:00 - 22/08/2023 10:15:00","BZN|NL","3750.00","3750.00"," ","201.54"
"22/08/2023 10:15:00 - 22/08/2023 10:30:00","BZN|NL","4130.00","4130.00"," ","213.30"
"22/08/2023 10:30:00 - 22/08/2023 10:45:00","BZN|NL","4512.00","4512.00"," ","225.85"
"22/08/2023 10:45:00 - 22/08/2023 11:00:00","BZN|NL","4891.00","4891.00"," ","252.58"
"22/08/2023 11:00:00 - 22/08/2023 11:15:00","BZN|NL","5269.00","5269.00"," ","253.44"
"22/08/2023 11:15:00 - 22/08/2023 11:30:00","BZN|NL","5517.00","5517.00"," ","272.66"
"22/08/2023 11:30:00 - 22/08/2023 11:45:00","BZN|NL","5763.00","5763.00"," ","322.59"
"22/08/2023 11:45:00 - 22/08/2023 12:00:00","BZN|NL","6009.00","6009.00"," ","343.18"
"22/08/2023 12:00:00 - 22/08/2023 12:15:00","BZN|NL","6259.00","6259.00"," ","306.87"
"22/08/2023 12:15:00 - 22/08/2023 12:30:00","BZN|NL","6449.00","6449.00"," ","307.32"
"22/08/2023 12:30:00 - 22/08/2023 12:45:00","BZN|NL","6645.00","6645.00"," ","344.08"
"22/08/2023 12:45:00 - 22/08/2023 13:00:00","BZN|NL","6838.00","6838.00"," ","346.56"
"22/08/2023 13:00:00 - 22/08/2023 13:15:00","BZN|NL","7030.00","7030.00"," ","350.92"
"22/08/2023 13:15:00 - 22/08/2023 13:30:00","BZN|NL","7111.00","7111.00"," ","370.33"
"22/08/2023 13:30:00 - 22/08/2023 13:45:00","BZN|NL","7190.00","7190.00"," ","381.00"
"22/08/2023 13:45:00 - 22/08/2023 14:00:00","BZN|NL","7268.00","7268.00"," ","372.56"
"22/08/2023 14:00:00 - 22/08/2023 14:15:00","BZN|NL","7349.00","7349.00"," ","380.82"
"22/08/2023 14:15:00 - 22/08/2023 14:30:00","BZN|NL","7315.00","7315.00"," ","382.56"
"22/08/2023 14:30:00 - 22/08/2023 14:45:00","BZN|NL","7277.00","7277.00"," ","379.45"
"22/08/2023 14:45:00 - 22/08/2023 15:00:00","BZN|NL","7241.00","7241.00"," ","374.28"
"22/08/2023 15:00:00 - 22/08/2023 15:15:00","BZN|NL","7201.00","7201.00"," ","366.84"
"22/08/2023 15:15:00 - 22/08/2023 15:30:00","BZN|NL","7048.00","7048.00"," ","374.23"
"22/08/2023 15:30:00 - 22/08/2023 15:45:00","BZN|NL","6892.00","6892.00"," ","348.32"
"22/08/2023 15:45:00 - 22/08/2023 16:00:00","BZN|NL","6739.00","6739.00"," ","329.96"
"22/08/2023 16:00:00 - 22/08/2023 16:15:00","BZN|NL","6584.00","6584.00"," ","306.94"
"22/08/2023 16:15:00 - 22/08/2023 16:30:00","BZN|NL","6324.00","6324.00"," ","214.02"
"22/08/2023 16:30:00 - 22/08/2023 16:45:00","BZN|NL","6065.00","6065.00"," ","201.84"
"22/08/2023 16:45:00 - 22/08/2023 17:00:00","BZN|NL","5806.00","5806.00"," ","220.83"
"22/08/2023 17:00:00 - 22/08/2023 17:15:00","BZN|NL","5544.00","5544.00"," ","242.40"
"22/08/2023 17:15:00 - 22/08/2023 17:30:00","BZN|NL","5229.00","5229.00"," ","212.01"
"22/08/2023 17:30:00 - 22/08/2023 17:45:00","BZN|NL","4911.00","4911.00"," ","193.08"
"22/08/2023 17:45:00 - 22/08/2023 18:00:00","BZN|NL","4599.00","4599.00"," ","195.32"
"22/08/2023 18:00:00 - 22/08/2023 18:15:00","BZN|NL","4281.00","4281.00"," ","149.06"
"22/08/2023 18:15:00 - 22/08/2023 18:30:00","BZN|NL","3872.00","3872.00"," ","144.75"
"22/08/2023 18:30:00 - 22/08/2023 18:45:00","BZN|NL","3461.00","3461.00"," ","121.78"
"22/08/2023 18:45:00 - 22/08/2023 19:00:00","BZN|NL","3051.00","3051.00"," ","92.23"
"22/08/2023 19:00:00 - 22/08/2023 19:15:00","BZN|NL","2639.00","2639.00"," ","70.04"
"22/08/2023 19:15:00 - 22/08/2023 19:30:00","BZN|NL","2258.00","2258.00"," ","51.21"
"22/08/2023 19:30:00 - 22/08/2023 19:45:00","BZN|NL","1872.00","1872.00"," ","37.93"
"22/08/2023 19:45:00 - 22/08/2023 20:00:00","BZN|NL","1489.00","1489.00"," ","24.81"
"22/08/2023 20:00:00 - 22/08/2023 20:15:00","BZN|NL","1107.00","1107.00"," ","13.63"
"22/08/2023 20:15:00 - 22/08/2023 20:30:00","BZN|NL","840.00","840.00"," ","6.49"
"22/08/2023 20:30:00 - 22/08/2023 20:45:00","BZN|NL","575.00","575.00"," ","2.13"
"22/08/2023 20:45:00 - 22/08/2023 21:00:00","BZN|NL","309.00","309.00"," ","0.13"
"22/08/2023 21:00:00 - 22/08/2023 21:15:00","BZN|NL","42.00","42.00"," ","0.00"
"22/08/2023 21:15:00 - 22/08/2023 21:30:00","BZN|NL","33.00","33.00"," ","0.00"
"22/08/2023 21:30:00 - 22/08/2023 21:45:00","BZN|NL","21.00","21.00"," ","0.00"
"22/08/2023 21:45:00 - 22/08/2023 22:00:00","BZN|NL","11.00","11.00"," ","0.00"
"22/08/2023 22:00:00 - 22/08/2023 22:15:00","BZN|NL","0.00","0.00"," ","0.00"
"22/08/2023 22:15:00 - 22/08/2023 22:30:00","BZN|NL","0.00","0.00"," ","0.00"
"22/08/2023 22:30:00 - 22/08/2023 22:45:00","BZN|NL","0.00","0.00"," ","0.00"
"22/08/2023 22:45:00 - 22/08/2023 23:00:00","BZN|NL","0.00","0.00"," ","0.00"
"22/08/2023 23:00:00 - 22/08/2023 23:15:00","BZN|NL","0.00","0.00"," ","0.00"
"22/08/2023 23:15:00 - 22/08/2023 23:30:00","BZN|NL","0.00","0.00"," ","0.00"
"22/08/2023 23:30:00 - 22/08/2023 23:45:00","BZN|NL","0.00","0.00"," ","0.00"
"22/08/2023 23:45:00 - 23/08/2023 00:00:00","BZN|NL","0.00","0.00"," ","0.00"
"23/08/2023 00:00:00 - 23/08/2023 00:15:00","BZN|NL","0.00","0.00"," ","0.00"
"23/08/2023 00:15:00 - 23/08/2023 00:30:00","BZN|NL","0.00","0.00"," ","0.00"
"23/08/2023 00:30:00 - 23/08/2023 00:45:00","BZN|NL","0.00","0.00"," ","0.00"
"23/08/2023 00:45:00 - 23/08/2023 01:00:00","BZN|NL","0.00","0.00"," ","0.00"
"23/08/2023 01:00:00 - 23/08/2023 01:15:00","BZN|NL","0.00","0.00"," ","0.00"
"23/08/2023 01:15:00 - 23/08/2023 01:30:00","BZN|NL","0.00","0.00"," ","0.00"
"23/08/2023 01:30:00 - 23/08/2023 01:45:00","BZN|NL","0.00","0.00"," ","0.00"
"23/08/2023 01:45:00 - 23/08/2023 02:00:00","BZN|NL","0.00","0.00"," ","0.00"
"23/08/2023 02:00:00 - 23/08/2023 02:15:00","BZN|NL","0.00","0.00"," ","0.00"
"23/08/2023 02:15:00 - 23/08/2023 02:30:00","BZN|NL","0.00","0.00"," ","0.00"
"23/08/2023 02:30:00 - 23/08/2023 02:45:00","BZN|NL","0.00","0.00"," ","0.00"
"23/08/2023 02:45:00 - 23/08/2023 03:00:00","BZN|NL","0.00","0.00"," ","0.00"
"23/08/2023 03:00:00 - 23/08/2023 03:15:00","BZN|NL","0.00","0.00"," ","0.00"
"23/08/2023 03:15:00 - 23/08/2023 03:30:00","BZN|NL","0.00","0.00"," ","0.00"
"23/08/2023 03:30:00 - 23/08/2023 03:45:00","BZN|NL","0.00","0.00"," ","0.00"
"23/08/2023 03:45:00 - 23/08/2023 04:00:00","BZN|NL","0.00","0.00"," ","0.00"
"23/08/2023 04:00:00 - 23/08/2023 04:15:00","BZN|NL","0.00","0.00"," ","0.00"
"23/08/2023 04:15:00 - 23/08/2023 04:30:00","BZN|NL","0.00","0.00"," ","0.00"
"23/08/2023 04:30:00 - 23/08/2023 04:45:00","BZN|NL","0.00","0.00"," ","0.00"
"23/08/2023 04:45:00 - 23/08/2023 05:00:00","BZN|NL","0.00","0.00"," ","0.00"
"23/08/2023 05:00:00 - 23/08/2023 05:15:00","BZN|NL","0.00","0.00"," ","0.00"
"23/08/2023 05:15:00 - 23/08/2023 05:30:00","BZN|NL","0.00","0.00"," ","0.00"
"23/08/2023 05:30:00 - 23/08/2023 05:45:00","BZN|NL","0.00","0.00"," ","0.00"
"23/08/2023 05:45:00 - 23/08/2023 06:00:00","BZN|NL","0.00","0.00"," ","0.00"
"23/08/2023 06:00:00 - 23/08/2023 06:15:00","BZN|NL","0.00","0.00"," ","0.00"
"23/08/2023 06:15:00 - 23/08/2023 06:30:00","BZN|NL","0.00","0.00"," ","0.40"
"23/08/2023 06:30:00 - 23/08/2023 06:45:00","BZN|NL","3.00","3.00"," ","4.15"
"23/08/2023 06:45:00 - 23/08/2023 07:00:00","BZN|NL","5.00","5.00"," ","10.42"
"23/08/2023 07:00:00 - 23/08/2023 07:15:00","BZN|NL","9.00","9.00"," ","16.03"
"23/08/2023 07:15:00 - 23/08/2023 07:30:00","BZN|NL","150.00","150.00"," ","19.80"
"23/08/2023 07:30:00 - 23/08/2023 07:45:00","BZN|NL","289.00","289.00"," ","36.00"
"23/08/2023 07:45:00 - 23/08/2023 08:00:00","BZN|NL","431.00","431.00"," ","40.01"
"23/08/2023 08:00:00 - 23/08/2023 08:15:00","BZN|NL","572.00","572.00"," ","49.15"
"23/08/2023 08:15:00 - 23/08/2023 08:30:00","BZN|NL","933.00","933.00"," ","79.25"
"23/08/2023 08:30:00 - 23/08/2023 08:45:00","BZN|NL","1290.00","1290.00"," ","104.03"
"23/08/2023 08:45:00 - 23/08/2023 09:00:00","BZN|NL","1649.00","1649.00"," ","128.99"
"23/08/2023 09:00:00 - 23/08/2023 09:15:00","BZN|NL","2006.00","2006.00"," ","153.76"
"23/08/2023 09:15:00 - 23/08/2023 09:30:00","BZN|NL","2417.00","2417.00"," ","178.98"
"23/08/2023 09:30:00 - 23/08/2023 09:45:00","BZN|NL","2832.00","2832.00"," ","196.10"
"23/08/2023 09:45:00 - 23/08/2023 10:00:00","BZN|NL","3241.00","3241.00"," ","212.33"
"23/08/2023 10:00:00 - 23/08/2023 10:15:00","BZN|NL","3655.00","3655.00"," ","239.90"
"23/08/2023 10:15:00 - 23/08/2023 10:30:00","BZN|NL","4027.00","4027.00"," ","279.94"
"23/08/2023 10:30:00 - 23/08/2023 10:45:00","BZN|NL","4397.00","4397.00"," ","290.86"
"23/08/2023 10:45:00 - 23/08/2023 11:00:00","BZN|NL","4768.00","4768.00"," ","317.05"
"23/08/2023 11:00:00 - 23/08/2023 11:15:00","BZN|NL","5139.00","5139.00"," ","331.20"
"23/08/2023 11:15:00 - 23/08/2023 11:30:00","BZN|NL","5368.00","5368.00"," ","344.95"
"23/08/2023 11:30:00 - 23/08/2023 11:45:00","BZN|NL","5597.00","5597.00"," ","344.37"
"23/08/2023 11:45:00 - 23/08/2023 12:00:00","BZN|NL","5828.00","5828.00"," ","351.10"
"23/08/2023 12:00:00 - 23/08/2023 12:15:00","BZN|NL","6055.00","6055.00"," ","370.73"
"23/08/2023 12:15:00 - 23/08/2023 12:30:00","BZN|NL","6246.00","6246.00"," ","333.76"
"23/08/2023 12:30:00 - 23/08/2023 12:45:00","BZN|NL","6433.00","6433.00"," ","284.08"
"23/08/2023 12:45:00 - 23/08/2023 13:00:00","BZN|NL","6621.00","6621.00"," ","298.87"
"23/08/2023 13:00:00 - 23/08/2023 13:15:00","BZN|NL","6810.00","6810.00"," ","295.64"
"23/08/2023 13:15:00 - 23/08/2023 13:30:00","BZN|NL","6887.00","6887.00"," ","265.73"
"23/08/2023 13:30:00 - 23/08/2023 13:45:00","BZN|NL","6963.00","6963.00"," ","276.17"
"23/08/2023 13:45:00 - 23/08/2023 14:00:00","BZN|NL","7042.00","7042.00"," ","264.94"
"23/08/2023 14:00:00 - 23/08/2023 14:15:00","BZN|NL","7121.00","7121.00"," ","276.88"
"23/08/2023 14:15:00 - 23/08/2023 14:30:00","BZN|NL","6990.00","6990.00"," ","286.00"
"23/08/2023 14:30:00 - 23/08/2023 14:45:00","BZN|NL","6861.00","6861.00"," ","262.58"
"23/08/2023 14:45:00 - 23/08/2023 15:00:00","BZN|NL","6730.00","6730.00"," ","315.99"
"23/08/2023 15:00:00 - 23/08/2023 15:15:00","BZN|NL","6599.00","6599.00"," ","357.14"
"23/08/2023 15:15:00 - 23/08/2023 15:30:00","BZN|NL","6455.00","6455.00"," ","327.34"
"23/08/2023 15:30:00 - 23/08/2023 15:45:00","BZN|NL","6312.00","6312.00"," ","287.80"
"23/08/2023 15:45:00 - 23/08/2023 16:00:00","BZN|NL","6166.00","6166.00"," ","279.49"
"23/08/2023 16:00:00 - 23/08/2023 16:15:00","BZN|NL","6022.00","6022.00"," ","237.59"
