"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"23/07/2024 20:30:00 - 23/07/2024 20:45:00","BZN|NL","653.00","653.00"," ","23.48"
"23/07/2024 20:45:00 - 23/07/2024 21:00:00","BZN|NL","514.00","514.00"," ","12.78"
"23/07/2024 21:00:00 - 23/07/2024 21:15:00","BZN|NL","378.00","378.00"," ","7.91"
"23/07/2024 21:15:00 - 23/07/2024 21:30:00","BZN|NL","291.00","291.00"," ","3.85"
"23/07/2024 21:30:00 - 23/07/2024 21:45:00","BZN|NL","201.00","201.00"," ","0.60"
"23/07/2024 21:45:00 - 23/07/2024 22:00:00","BZN|NL","111.00","111.00"," ","0.00"
"23/07/2024 22:00:00 - 23/07/2024 22:15:00","BZN|NL","24.00","24.00"," ","0.00"
"23/07/2024 22:15:00 - 23/07/2024 22:30:00","BZN|NL","18.00","18.00"," ","0.00"
"23/07/2024 22:30:00 - 23/07/2024 22:45:00","BZN|NL","11.00","11.00"," ","0.00"
"23/07/2024 22:45:00 - 23/07/2024 23:00:00","BZN|NL","4.00","4.00"," ","0.00"
"23/07/2024 23:00:00 - 23/07/2024 23:15:00","BZN|NL","0.00","0.00"," ","0.00"
"23/07/2024 23:15:00 - 23/07/2024 23:30:00","BZN|NL","0.00","0.00"," ","0.00"
"23/07/2024 23:30:00 - 23/07/2024 23:45:00","BZN|NL","0.00","0.00"," ","0.00"
"23/07/2024 23:45:00 - 24/07/2024 00:00:00","BZN|NL","0.00","0.00"," ","0.00"
"24/07/2024 00:00:00 - 24/07/2024 00:15:00","BZN|NL","0.00","0.00"," ","0.00"
"24/07/2024 00:15:00 - 24/07/2024 00:30:00","BZN|NL","0.00","0.00"," ","0.00"
"24/07/2024 00:30:00 - 24/07/2024 00:45:00","BZN|NL","0.00","0.00"," ","0.00"
"24/07/2024 00:45:00 - 24/07/2024 01:00:00","BZN|NL","0.00","0.00"," ","0.00"
"24/07/2024 01:00:00 - 24/07/2024 01:15:00","BZN|NL","0.00","0.00"," ","0.00"
"24/07/2024 01:15:00 - 24/07/2024 01:30:00","BZN|NL","0.00","0.00"," ","0.00"
"24/07/2024 01:30:00 - 24/07/2024 01:45:00","BZN|NL","0.00","0.00"," ","0.00"
"24/07/2024 01:45:00 - 24/07/2024 02:00:00","BZN|NL","0.00","0.00"," ","0.00"
"24/07/2024 02:00:00 - 24/07/2024 02:15:00","BZN|NL","0.00","0.00"," ","0.00"
"24/07/2024 02:15:00 - 24/07/2024 02:30:00","BZN|NL","0.00","0.00"," ","0.00"
"24/07/2024 02:30:00 - 24/07/2024 02:45:00","BZN|NL","0.00","0.00"," ","0.00"
"24/07/2024 02:45:00 - 24/07/2024 03:00:00","BZN|NL","0.00","0.00"," ","0.00"
"24/07/2024 03:00:00 - 24/07/2024 03:15:00","BZN|NL","0.00","0.00"," ","0.00"
"24/07/2024 03:15:00 - 24/07/2024 03:30:00","BZN|NL","0.00","0.00"," ","0.00"
"24/07/2024 03:30:00 - 24/07/2024 03:45:00","BZN|NL","0.00","0.00"," ","0.00"
"24/07/2024 03:45:00 - 24/07/2024 04:00:00","BZN|NL","0.00","0.00"," ","0.00"
"24/07/2024 04:00:00 - 24/07/2024 04:15:00","BZN|NL","0.00","0.00"," ","0.00"
"24/07/2024 04:15:00 - 24/07/2024 04:30:00","BZN|NL","0.00","0.00"," ","0.00"
"24/07/2024 04:30:00 - 24/07/2024 04:45:00","BZN|NL","0.00","0.00"," ","0.00"
"24/07/2024 04:45:00 - 24/07/2024 05:00:00","BZN|NL","0.00","0.00"," ","0.00"
"24/07/2024 05:00:00 - 24/07/2024 05:15:00","BZN|NL","0.00","0.00"," ","0.00"
"24/07/2024 05:15:00 - 24/07/2024 05:30:00","BZN|NL","0.00","0.00"," ","0.00"
"24/07/2024 05:30:00 - 24/07/2024 05:45:00","BZN|NL","0.00","0.00"," ","0.24"
"24/07/2024 05:45:00 - 24/07/2024 06:00:00","BZN|NL","0.00","0.00"," ","2.53"
"24/07/2024 06:00:00 - 24/07/2024 06:15:00","BZN|NL","0.00","0.00"," ","7.46"
"24/07/2024 06:15:00 - 24/07/2024 06:30:00","BZN|NL","31.00","31.00"," ","13.22"
"24/07/2024 06:30:00 - 24/07/2024 06:45:00","BZN|NL","65.00","65.00"," ","20.06"
"24/07/2024 06:45:00 - 24/07/2024 07:00:00","BZN|NL","97.00","97.00"," ","28.58"
"24/07/2024 07:00:00 - 24/07/2024 07:15:00","BZN|NL","130.00","130.00"," ","36.29"
"24/07/2024 07:15:00 - 24/07/2024 07:30:00","BZN|NL","244.00","244.00"," ","54.04"
"24/07/2024 07:30:00 - 24/07/2024 07:45:00","BZN|NL","360.00","360.00"," ","76.75"
"24/07/2024 07:45:00 - 24/07/2024 08:00:00","BZN|NL","474.00","474.00"," ","94.92"
"24/07/2024 08:00:00 - 24/07/2024 08:15:00","BZN|NL","592.00","592.00"," ","118.12"
"24/07/2024 08:15:00 - 24/07/2024 08:30:00","BZN|NL","795.00","795.00"," ","139.26"
"24/07/2024 08:30:00 - 24/07/2024 08:45:00","BZN|NL","1001.00","1001.00"," ","162.97"
"24/07/2024 08:45:00 - 24/07/2024 09:00:00","BZN|NL","1206.00","1206.00"," ","190.45"
"24/07/2024 09:00:00 - 24/07/2024 09:15:00","BZN|NL","1412.00","1412.00"," ","179.69"
"24/07/2024 09:15:00 - 24/07/2024 09:30:00","BZN|NL","1634.00","1634.00"," ","163.57"
"24/07/2024 09:30:00 - 24/07/2024 09:45:00","BZN|NL","1858.00","1858.00"," ","183.15"
"24/07/2024 09:45:00 - 24/07/2024 10:00:00","BZN|NL","2079.00","2079.00"," ","222.00"
"24/07/2024 10:00:00 - 24/07/2024 10:15:00","BZN|NL","2302.00","2302.00"," ","214.79"
"24/07/2024 10:15:00 - 24/07/2024 10:30:00","BZN|NL","2512.00","2512.00"," ","202.73"
"24/07/2024 10:30:00 - 24/07/2024 10:45:00","BZN|NL","2721.00","2721.00"," ","212.27"
"24/07/2024 10:45:00 - 24/07/2024 11:00:00","BZN|NL","2931.00","2931.00"," ","227.62"
"24/07/2024 11:00:00 - 24/07/2024 11:15:00","BZN|NL","3140.00","3140.00"," ","237.68"
"24/07/2024 11:15:00 - 24/07/2024 11:30:00","BZN|NL","3304.00","3304.00"," ","221.88"
"24/07/2024 11:30:00 - 24/07/2024 11:45:00","BZN|NL","3469.00","3469.00"," ","256.29"
"24/07/2024 11:45:00 - 24/07/2024 12:00:00","BZN|NL","3631.00","3631.00"," ","314.13"
"24/07/2024 12:00:00 - 24/07/2024 12:15:00","BZN|NL","3796.00","3796.00"," ","280.65"
"24/07/2024 12:15:00 - 24/07/2024 12:30:00","BZN|NL","3910.00","3910.00"," ","267.98"
"24/07/2024 12:30:00 - 24/07/2024 12:45:00","BZN|NL","4021.00","4021.00"," ","256.36"
"24/07/2024 12:45:00 - 24/07/2024 13:00:00","BZN|NL","4136.00","4136.00"," ","298.16"
"24/07/2024 13:00:00 - 24/07/2024 13:15:00","BZN|NL","4248.00","4248.00"," ","303.85"
"24/07/2024 13:15:00 - 24/07/2024 13:30:00","BZN|NL","4296.00","4296.00"," ","290.10"
"24/07/2024 13:30:00 - 24/07/2024 13:45:00","BZN|NL","4347.00","4347.00"," ","271.70"
"24/07/2024 13:45:00 - 24/07/2024 14:00:00","BZN|NL","4396.00","4396.00"," ","333.51"
"24/07/2024 14:00:00 - 24/07/2024 14:15:00","BZN|NL","4445.00","4445.00"," ","266.54"
"24/07/2024 14:15:00 - 24/07/2024 14:30:00","BZN|NL","4435.00","4435.00"," ","245.57"
"24/07/2024 14:30:00 - 24/07/2024 14:45:00","BZN|NL","4427.00","4427.00"," ","292.50"
"24/07/2024 14:45:00 - 24/07/2024 15:00:00","BZN|NL","4417.00","4417.00"," ","287.65"
"24/07/2024 15:00:00 - 24/07/2024 15:15:00","BZN|NL","4406.00","4406.00"," ","278.17"
"24/07/2024 15:15:00 - 24/07/2024 15:30:00","BZN|NL","4322.00","4322.00"," ","308.38"
"24/07/2024 15:30:00 - 24/07/2024 15:45:00","BZN|NL","4241.00","4241.00"," ","327.28"
"24/07/2024 15:45:00 - 24/07/2024 16:00:00","BZN|NL","4158.00","4158.00"," ","268.28"
"24/07/2024 16:00:00 - 24/07/2024 16:15:00","BZN|NL","4077.00","4077.00"," ","283.80"
"24/07/2024 16:15:00 - 24/07/2024 16:30:00","BZN|NL","3933.00","3933.00"," ","305.21"
"24/07/2024 16:30:00 - 24/07/2024 16:45:00","BZN|NL","3790.00","3790.00"," ","237.81"
"24/07/2024 16:45:00 - 24/07/2024 17:00:00","BZN|NL","3645.00","3645.00"," ","226.52"
"24/07/2024 17:00:00 - 24/07/2024 17:15:00","BZN|NL","3502.00","3502.00"," ","214.89"
"24/07/2024 17:15:00 - 24/07/2024 17:30:00","BZN|NL","3346.00","3346.00"," ","209.35"
"24/07/2024 17:30:00 - 24/07/2024 17:45:00","BZN|NL","3191.00","3191.00"," ","189.36"
"24/07/2024 17:45:00 - 24/07/2024 18:00:00","BZN|NL","3033.00","3033.00"," ","185.44"
"24/07/2024 18:00:00 - 24/07/2024 18:15:00","BZN|NL","2875.00","2875.00"," ","185.42"
"24/07/2024 18:15:00 - 24/07/2024 18:30:00","BZN|NL","2640.00","2640.00"," ","166.18"
"24/07/2024 18:30:00 - 24/07/2024 18:45:00","BZN|NL","2402.00","2402.00"," ","169.63"
"24/07/2024 18:45:00 - 24/07/2024 19:00:00","BZN|NL","2165.00","2165.00"," ","137.07"
"24/07/2024 19:00:00 - 24/07/2024 19:15:00","BZN|NL","1927.00","1927.00"," ","111.65"
"24/07/2024 19:15:00 - 24/07/2024 19:30:00","BZN|NL","1710.00","1710.00"," ","88.03"
"24/07/2024 19:30:00 - 24/07/2024 19:45:00","BZN|NL","1491.00","1491.00"," ","76.17"
"24/07/2024 19:45:00 - 24/07/2024 20:00:00","BZN|NL","1274.00","1274.00"," ","61.98"
"24/07/2024 20:00:00 - 24/07/2024 20:15:00","BZN|NL","1051.00","1051.00"," ","48.67"
"24/07/2024 20:15:00 - 24/07/2024 20:30:00","BZN|NL","896.00","896.00"," ","36.51"
"24/07/2024 20:30:00 - 24/07/2024 20:45:00","BZN|NL","737.00","737.00"," ","24.69"
"24/07/2024 20:45:00 - 24/07/2024 21:00:00","BZN|NL","578.00","578.00"," ","16.31"
"24/07/2024 21:00:00 - 24/07/2024 21:15:00","BZN|NL","421.00","421.00"," ","8.87"
"24/07/2024 21:15:00 - 24/07/2024 21:30:00","BZN|NL","322.00","322.00"," ","3.86"
"24/07/2024 21:30:00 - 24/07/2024 21:45:00","BZN|NL","223.00","223.00"," ","0.44"
"24/07/2024 21:45:00 - 24/07/2024 22:00:00","BZN|NL","125.00","125.00"," ","0.00"
"24/07/2024 22:00:00 - 24/07/2024 22:15:00","BZN|NL","26.00","26.00"," ","0.00"
"24/07/2024 22:15:00 - 24/07/2024 22:30:00","BZN|NL","18.00","18.00"," ","0.00"
"24/07/2024 22:30:00 - 24/07/2024 22:45:00","BZN|NL","13.00","13.00"," ","0.00"
"24/07/2024 22:45:00 - 24/07/2024 23:00:00","BZN|NL","4.00","4.00"," ","0.00"
"24/07/2024 23:00:00 - 24/07/2024 23:15:00","BZN|NL","0.00","0.00"," ","0.00"
"24/07/2024 23:15:00 - 24/07/2024 23:30:00","BZN|NL","0.00","0.00"," ","0.00"
"24/07/2024 23:30:00 - 24/07/2024 23:45:00","BZN|NL","0.00","0.00"," ","0.00"
"24/07/2024 23:45:00 - 25/07/2024 00:00:00","BZN|NL","0.00","0.00"," ","0.00"
"25/07/2024 00:00:00 - 25/07/2024 00:15:00","BZN|NL","0.00","0.00"," ","0.00"
"25/07/2024 00:15:00 - 25/07/2024 00:30:00","BZN|NL","0.00","0.00"," ","0.00"
"25/07/2024 00:30:00 - 25/07/2024 00:45:00","BZN|NL","0.00","0.00"," ","0.00"
"25/07/2024 00:45:00 - 25/07/2024 01:00:00","BZN|NL","0.00","0.00"," ","0.00"
"25/07/2024 01:00:00 - 25/07/2024 01:15:00","BZN|NL","0.00","0.00"," ","0.00"
"25/07/2024 01:15:00 - 25/07/2024 01:30:00","BZN|NL","0.00","0.00"," ","0.00"
"25/07/2024 01:30:00 - 25/07/2024 01:45:00","BZN|NL","0.00","0.00"," ","0.00"
"25/07/2024 01:45:00 - 25/07/2024 02:00:00","BZN|NL","0.00","0.00"," ","0.00"
"25/07/2024 02:00:00 - 25/07/2024 02:15:00","BZN|NL","0.00","0.00"," ","0.00"
"25/07/2024 02:15:00 - 25/07/2024 02:30:00","BZN|NL","0.00","0.00"," ","0.00"
"25/07/2024 02:30:00 - 25/07/2024 02:45:00","BZN|NL","0.00","0.00"," ","0.00"
"25/07/2024 02:45:00 - 25/07/2024 03:00:00","BZN|NL","0.00","0.00"," ","0.00"
"25/07/2024 03:00:00 - 25/07/2024 03:15:00","BZN|NL","0.00","0.00"," ","0.00"
"25/07/2024 03:15:00 - 25/07/2024 03:30:00","BZN|NL","0.00","0.00"," ","0.00"
"25/07/2024 03:30:00 - 25/07/2024 03:45:00","BZN|NL","0.00","0.00"," ","0.00"
"25/07/2024 03:45:00 - 25/07/2024 04:00:00","BZN|NL","0.00","0.00"," ","0.00"
"25/07/2024 04:00:00 - 25/07/2024 04:15:00","BZN|NL","0.00","0.00"," ","0.00"
"25/07/2024 04:15:00 - 25/07/2024 04:30:00","BZN|NL","0.00","0.00"," ","0.00"
"25/07/2024 04:30:00 - 25/07/2024 04:45:00","BZN|NL","0.00","0.00"," ","0.00"
"25/07/2024 04:45:00 - 25/07/2024 05:00:00","BZN|NL","0.00","0.00"," ","0.00"
"25/07/2024 05:00:00 - 25/07/2024 05:15:00","BZN|NL","0.00","0.00"," ","0.00"
"25/07/2024 05:15:00 - 25/07/2024 05:30:00","BZN|NL","0.00","0.00"," ","0.00"
"25/07/2024 05:30:00 - 25/07/2024 05:45:00","BZN|NL","0.00","0.00"," ","0.05"
"25/07/2024 05:45:00 - 25/07/2024 06:00:00","BZN|NL","0.00","0.00"," ","1.60"
"25/07/2024 06:00:00 - 25/07/2024 06:15:00","BZN|NL","0.00","0.00"," ","6.26"
"25/07/2024 06:15:00 - 25/07/2024 06:30:00","BZN|NL","25.00","25.00"," ","10.08"
"25/07/2024 06:30:00 - 25/07/2024 06:45:00","BZN|NL","50.00","50.00"," ","17.61"
"25/07/2024 06:45:00 - 25/07/2024 07:00:00","BZN|NL","73.00","73.00"," ","26.05"
"25/07/2024 07:00:00 - 25/07/2024 07:15:00","BZN|NL","101.00","101.00"," ","33.83"
"25/07/2024 07:15:00 - 25/07/2024 07:30:00","BZN|NL","200.00","200.00"," ","59.39"
"25/07/2024 07:30:00 - 25/07/2024 07:45:00","BZN|NL","300.00","300.00"," ","55.50"
"25/07/2024 07:45:00 - 25/07/2024 08:00:00","BZN|NL","401.00","401.00"," ","65.34"
"25/07/2024 08:00:00 - 25/07/2024 08:15:00","BZN|NL","503.00","503.00"," ","75.51"
"25/07/2024 08:15:00 - 25/07/2024 08:30:00","BZN|NL","570.00","570.00"," ","93.08"
"25/07/2024 08:30:00 - 25/07/2024 08:45:00","BZN|NL","640.00","640.00"," ","109.61"
"25/07/2024 08:45:00 - 25/07/2024 09:00:00","BZN|NL","708.00","708.00"," ","113.12"
"25/07/2024 09:00:00 - 25/07/2024 09:15:00","BZN|NL","776.00","776.00"," ","139.24"
"25/07/2024 09:15:00 - 25/07/2024 09:30:00","BZN|NL","884.00","884.00"," ","141.30"
"25/07/2024 09:30:00 - 25/07/2024 09:45:00","BZN|NL","992.00","992.00"," ","174.21"
"25/07/2024 09:45:00 - 25/07/2024 10:00:00","BZN|NL","1102.00","1102.00"," ","195.86"
"25/07/2024 10:00:00 - 25/07/2024 10:15:00","BZN|NL","1209.00","1209.00"," ","174.40"
"25/07/2024 10:15:00 - 25/07/2024 10:30:00","BZN|NL","1314.00","1314.00"," ","172.10"
"25/07/2024 10:30:00 - 25/07/2024 10:45:00","BZN|NL","1422.00","1422.00"," ","179.59"
"25/07/2024 10:45:00 - 25/07/2024 11:00:00","BZN|NL","1527.00","1527.00"," ","188.36"
"25/07/2024 11:00:00 - 25/07/2024 11:15:00","BZN|NL","1633.00","1633.00"," ","205.75"
"25/07/2024 11:15:00 - 25/07/2024 11:30:00","BZN|NL","1737.00","1737.00"," ","209.78"
"25/07/2024 11:30:00 - 25/07/2024 11:45:00","BZN|NL","1843.00","1843.00"," ","217.85"
"25/07/2024 11:45:00 - 25/07/2024 12:00:00","BZN|NL","1946.00","1946.00"," ","201.74"
"25/07/2024 12:00:00 - 25/07/2024 12:15:00","BZN|NL","2052.00","2052.00"," ","194.57"
"25/07/2024 12:15:00 - 25/07/2024 12:30:00","BZN|NL","2113.00","2113.00"," ","214.48"
"25/07/2024 12:30:00 - 25/07/2024 12:45:00","BZN|NL","2178.00","2178.00"," ","218.15"
"25/07/2024 12:45:00 - 25/07/2024 13:00:00","BZN|NL","2239.00","2239.00"," ","211.24"
"25/07/2024 13:00:00 - 25/07/2024 13:15:00","BZN|NL","2304.00","2304.00"," ","245.11"
"25/07/2024 13:15:00 - 25/07/2024 13:30:00","BZN|NL","2332.00","2332.00"," ","225.69"
"25/07/2024 13:30:00 - 25/07/2024 13:45:00","BZN|NL","2361.00","2361.00"," ","233.43"
"25/07/2024 13:45:00 - 25/07/2024 14:00:00","BZN|NL","2387.00","2387.00"," ","236.56"
"25/07/2024 14:00:00 - 25/07/2024 14:15:00","BZN|NL","2417.00","2417.00"," ","262.42"
"25/07/2024 14:15:00 - 25/07/2024 14:30:00","BZN|NL","2420.00","2420.00"," ","263.04"
"25/07/2024 14:30:00 - 25/07/2024 14:45:00","BZN|NL","2424.00","2424.00"," ","240.25"
"25/07/2024 14:45:00 - 25/07/2024 15:00:00","BZN|NL","2428.00","2428.00"," ","215.11"
"25/07/2024 15:00:00 - 25/07/2024 15:15:00","BZN|NL","2431.00","2431.00"," ","168.25"
"25/07/2024 15:15:00 - 25/07/2024 15:30:00","BZN|NL","2384.00","2384.00"," ","153.79"
"25/07/2024 15:30:00 - 25/07/2024 15:45:00","BZN|NL","2334.00","2334.00"," ","182.48"
"25/07/2024 15:45:00 - 25/07/2024 16:00:00","BZN|NL","2287.00","2287.00"," ","229.55"
"25/07/2024 16:00:00 - 25/07/2024 16:15:00","BZN|NL","2239.00","2239.00"," ","209.40"
"25/07/2024 16:15:00 - 25/07/2024 16:30:00","BZN|NL","2157.00","2157.00"," ","171.14"
"25/07/2024 16:30:00 - 25/07/2024 16:45:00","BZN|NL","2078.00","2078.00"," ","142.61"
"25/07/2024 16:45:00 - 25/07/2024 17:00:00","BZN|NL","1995.00","1995.00"," ","138.22"
"25/07/2024 17:00:00 - 25/07/2024 17:15:00","BZN|NL","1914.00","1914.00"," ","128.21"
"25/07/2024 17:15:00 - 25/07/2024 17:30:00","BZN|NL","1736.00","1736.00"," ","92.20"
"25/07/2024 17:30:00 - 25/07/2024 17:45:00","BZN|NL","1558.00","1558.00"," ","81.39"
"25/07/2024 17:45:00 - 25/07/2024 18:00:00","BZN|NL","1379.00","1379.00"," ","72.98"
"25/07/2024 18:00:00 - 25/07/2024 18:15:00","BZN|NL","1201.00","1201.00"," ","55.43"
"25/07/2024 18:15:00 - 25/07/2024 18:30:00","BZN|NL","1108.00","1108.00"," ","44.02"
"25/07/2024 18:30:00 - 25/07/2024 18:45:00","BZN|NL","1016.00","1016.00"," ","39.56"
"25/07/2024 18:45:00 - 25/07/2024 19:00:00","BZN|NL","923.00","923.00"," ","39.91"
"25/07/2024 19:00:00 - 25/07/2024 19:15:00","BZN|NL","829.00","829.00"," ","33.11"
"25/07/2024 19:15:00 - 25/07/2024 19:30:00","BZN|NL","747.00","747.00"," ","23.32"
"25/07/2024 19:30:00 - 25/07/2024 19:45:00","BZN|NL","659.00","659.00"," ","17.67"
"25/07/2024 19:45:00 - 25/07/2024 20:00:00","BZN|NL","578.00","578.00"," ","11.78"
"25/07/2024 20:00:00 - 25/07/2024 20:15:00","BZN|NL","490.00","490.00"," ","11.51"
"25/07/2024 20:15:00 - 25/07/2024 20:30:00","BZN|NL","407.00","407.00"," ","7.35"
"25/07/2024 20:30:00 - 25/07/2024 20:45:00","BZN|NL","324.00","324.00"," ","2.93"
"25/07/2024 20:45:00 - 25/07/2024 21:00:00","BZN|NL","239.00","239.00"," ","2.60"
"25/07/2024 21:00:00 - 25/07/2024 21:15:00","BZN|NL","157.00","157.00"," ","0.96"
"25/07/2024 21:15:00 - 25/07/2024 21:30:00","BZN|NL","118.00","118.00"," ","0.08"
"25/07/2024 21:30:00 - 25/07/2024 21:45:00","BZN|NL","80.00","80.00"," ","0.00"
"25/07/2024 21:45:00 - 25/07/2024 22:00:00","BZN|NL","44.00","44.00"," ","0.00"
"25/07/2024 22:00:00 - 25/07/2024 22:15:00","BZN|NL","5.00","5.00"," ","0.00"
"25/07/2024 22:15:00 - 25/07/2024 22:30:00","BZN|NL","4.00","4.00"," ","0.00"
"25/07/2024 22:30:00 - 25/07/2024 22:45:00","BZN|NL","3.00","3.00"," ","0.00"
"25/07/2024 22:45:00 - 25/07/2024 23:00:00","BZN|NL","0.00","0.00"," ","0.00"
"25/07/2024 23:00:00 - 25/07/2024 23:15:00","BZN|NL","0.00","0.00"," ","0.00"
"25/07/2024 23:15:00 - 25/07/2024 23:30:00","BZN|NL","0.00","0.00"," ","0.00"
"25/07/2024 23:30:00 - 25/07/2024 23:45:00","BZN|NL","0.00","0.00"," ","0.00"
"25/07/2024 23:45:00 - 26/07/2024 00:00:00","BZN|NL","0.00","0.00"," ","0.00"
"26/07/2024 00:00:00 - 26/07/2024 00:15:00","BZN|NL","0.00","0.00"," ","0.00"
"26/07/2024 00:15:00 - 26/07/2024 00:30:00","BZN|NL","0.00","0.00"," ","0.00"
"26/07/2024 00:30:00 - 26/07/2024 00:45:00","BZN|NL","0.00","0.00"," ","0.00"
"26/07/2024 00:45:00 - 26/07/2024 01:00:00","BZN|NL","0.00","0.00"," ","0.00"
"26/07/2024 01:00:00 - 26/07/2024 01:15:00","BZN|NL","0.00","0.00"," ","0.00"
"26/07/2024 01:15:00 - 26/07/2024 01:30:00","BZN|NL","0.00","0.00"," ","0.00"
"26/07/2024 01:30:00 - 26/07/2024 01:45:00","BZN|NL","0.00","0.00"," ","0.00"
"26/07/2024 01:45:00 - 26/07/2024 02:00:00","BZN|NL","0.00","0.00"," ","0.00"
"26/07/2024 02:00:00 - 26/07/2024 02:15:00","BZN|NL","0.00","0.00"," ","0.00"
"26/07/2024 02:15:00 - 26/07/2024 02:30:00","BZN|NL","0.00","0.00"," ","0.00"
"26/07/2024 02:30:00 - 26/07/2024 02:45:00","BZN|NL","0.00","0.00"," ","0.00"
"26/07/2024 02:45:00 - 26/07/2024 03:00:00","BZN|NL","0.00","0.00"," ","0.00"
"26/07/2024 03:00:00 - 26/07/2024 03:15:00","BZN|NL","0.00","0.00"," ","0.00"
"26/07/2024 03:15:00 - 26/07/2024 03:30:00","BZN|NL","0.00","0.00"," ","0.00"
"26/07/2024 03:30:00 - 26/07/2024 03:45:00","BZN|NL","0.00","0.00"," ","0.00"
"26/07/2024 03:45:00 - 26/07/2024 04:00:00","BZN|NL","0.00","0.00"," ","0.00"
"26/07/2024 04:00:00 - 26/07/2024 04:15:00","BZN|NL","0.00","0.00"," ","0.00"
"26/07/2024 04:15:00 - 26/07/2024 04:30:00","BZN|NL","0.00","0.00"," ","0.00"
"26/07/2024 04:30:00 - 26/07/2024 04:45:00","BZN|NL","0.00","0.00"," ","0.00"
"26/07/2024 04:45:00 - 26/07/2024 05:00:00","BZN|NL","0.00","0.00"," ","0.00"
"26/07/2024 05:00:00 - 26/07/2024 05:15:00","BZN|NL","0.00","0.00"," ","0.00"
"26/07/2024 05:15:00 - 26/07/2024 05:30:00","BZN|NL","0.00","0.00"," ","0.00"
"26/07/2024 05:30:00 - 26/07/2024 05:45:00","BZN|NL","0.00","0.00"," ","0.00"
"26/07/2024 05:45:00 - 26/07/2024 06:00:00","BZN|NL","0.00","0.00"," ","0.10"
"26/07/2024 06:00:00 - 26/07/2024 06:15:00","BZN|NL","0.00","0.00"," ","0.55"
"26/07/2024 06:15:00 - 26/07/2024 06:30:00","BZN|NL","10.00","10.00"," ","2.76"
"26/07/2024 06:30:00 - 26/07/2024 06:45:00","BZN|NL","17.00","17.00"," ","4.55"
"26/07/2024 06:45:00 - 26/07/2024 07:00:00","BZN|NL","30.00","30.00"," ","9.67"
"26/07/2024 07:00:00 - 26/07/2024 07:15:00","BZN|NL","38.00","38.00"," ","11.64"
"26/07/2024 07:15:00 - 26/07/2024 07:30:00","BZN|NL","85.00","85.00"," ","17.76"
"26/07/2024 07:30:00 - 26/07/2024 07:45:00","BZN|NL","130.00","130.00"," ","26.08"
"26/07/2024 07:45:00 - 26/07/2024 08:00:00","BZN|NL","177.00","177.00"," ","33.26"
"26/07/2024 08:00:00 - 26/07/2024 08:15:00","BZN|NL","224.00","224.00"," ","35.70"
"26/07/2024 08:15:00 - 26/07/2024 08:30:00","BZN|NL","327.00","327.00"," ","35.57"
"26/07/2024 08:30:00 - 26/07/2024 08:45:00","BZN|NL","430.00","430.00"," ","39.87"
"26/07/2024 08:45:00 - 26/07/2024 09:00:00","BZN|NL","531.00","531.00"," ","49.91"
"26/07/2024 09:00:00 - 26/07/2024 09:15:00","BZN|NL","631.00","631.00"," ","55.56"
"26/07/2024 09:15:00 - 26/07/2024 09:30:00","BZN|NL","720.00","720.00"," ","54.12"
"26/07/2024 09:30:00 - 26/07/2024 09:45:00","BZN|NL","805.00","805.00"," ","73.27"
"26/07/2024 09:45:00 - 26/07/2024 10:00:00","BZN|NL","892.00","892.00"," ","95.35"
"26/07/2024 10:00:00 - 26/07/2024 10:15:00","BZN|NL","979.00","979.00"," ","85.43"
"26/07/2024 10:15:00 - 26/07/2024 10:30:00","BZN|NL","1063.00","1063.00"," ","86.50"
"26/07/2024 10:30:00 - 26/07/2024 10:45:00","BZN|NL","1150.00","1150.00"," ","121.14"
"26/07/2024 10:45:00 - 26/07/2024 11:00:00","BZN|NL","1237.00","1237.00"," ","144.20"
"26/07/2024 11:00:00 - 26/07/2024 11:15:00","BZN|NL","1323.00","1323.00"," ","127.10"
"26/07/2024 11:15:00 - 26/07/2024 11:30:00","BZN|NL","1646.00","1646.00"," ","210.92"
"26/07/2024 11:30:00 - 26/07/2024 11:45:00","BZN|NL","1971.00","1971.00"," ","244.06"
"26/07/2024 11:45:00 - 26/07/2024 12:00:00","BZN|NL","2295.00","2295.00"," ","224.00"
"26/07/2024 12:00:00 - 26/07/2024 12:15:00","BZN|NL","2621.00","2621.00"," ","215.01"
"26/07/2024 12:15:00 - 26/07/2024 12:30:00","BZN|NL","2700.00","2700.00"," ","190.89"
"26/07/2024 12:30:00 - 26/07/2024 12:45:00","BZN|NL","2780.00","2780.00"," ","152.39"
"26/07/2024 12:45:00 - 26/07/2024 13:00:00","BZN|NL","2859.00","2859.00"," ","216.78"
"26/07/2024 13:00:00 - 26/07/2024 13:15:00","BZN|NL","2938.00","2938.00"," ","263.71"
"26/07/2024 13:15:00 - 26/07/2024 13:30:00","BZN|NL","2976.00","2976.00"," ","285.77"
"26/07/2024 13:30:00 - 26/07/2024 13:45:00","BZN|NL","3010.00","3010.00"," ","263.42"
"26/07/2024 13:45:00 - 26/07/2024 14:00:00","BZN|NL","3048.00","3048.00"," ","229.70"
"26/07/2024 14:00:00 - 26/07/2024 14:15:00","BZN|NL","3082.00","3082.00"," ","262.73"
"26/07/2024 14:15:00 - 26/07/2024 14:30:00","BZN|NL","3331.00","3331.00"," ","247.31"
