"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"08/06/2023 12:00:00 - 08/06/2023 13:00:00","Belgium (BE)","297.23","278.18","259.98","299.94"
"08/06/2023 13:00:00 - 08/06/2023 14:00:00","Belgium (BE)","358.30","326.18","312.10","380.72"
"08/06/2023 14:00:00 - 08/06/2023 15:00:00","Belgium (BE)","403.78","362.63","374.28","412.21"
"08/06/2023 15:00:00 - 08/06/2023 16:00:00","Belgium (BE)","457.75","394.45","432.15","403.48"
"08/06/2023 16:00:00 - 08/06/2023 17:00:00","Belgium (BE)","521.53","433.85","466.75","442.94"
"08/06/2023 17:00:00 - 08/06/2023 18:00:00","Belgium (BE)","540.20","475.40","493.65","540.40"
"08/06/2023 18:00:00 - 08/06/2023 19:00:00","Belgium (BE)","544.63","522.03","523.20","515.63"
"08/06/2023 19:00:00 - 08/06/2023 20:00:00","Belgium (BE)","552.48","564.60","591.45","517.62"
"08/06/2023 20:00:00 - 08/06/2023 21:00:00","Belgium (BE)","565.13","585.25","630.80","536.56"
"08/06/2023 21:00:00 - 08/06/2023 22:00:00","Belgium (BE)","614.00","604.80","667.98","579.86"
"08/06/2023 22:00:00 - 08/06/2023 23:00:00","Belgium (BE)","684.38","651.05","697.95","544.23"
"08/06/2023 23:00:00 - 09/06/2023 00:00:00","Belgium (BE)","716.55","698.95","704.95","579.86"
"09/06/2023 00:00:00 - 09/06/2023 01:00:00","Belgium (BE)","693.95","633.68","633.68","640.96"
"09/06/2023 01:00:00 - 09/06/2023 02:00:00","Belgium (BE)","680.93","643.58","643.58","672.11"
"09/06/2023 02:00:00 - 09/06/2023 03:00:00","Belgium (BE)","661.53","668.85","668.85","658.33"
"09/06/2023 03:00:00 - 09/06/2023 04:00:00","Belgium (BE)","635.43","659.30","659.30","604.20"
"09/06/2023 04:00:00 - 09/06/2023 05:00:00","Belgium (BE)","603.08","632.60","632.60","545.48"
"09/06/2023 05:00:00 - 09/06/2023 06:00:00","Belgium (BE)","580.00","589.50","589.50","547.41"
"09/06/2023 06:00:00 - 09/06/2023 07:00:00","Belgium (BE)","561.78","531.13","531.13","551.47"
"09/06/2023 07:00:00 - 09/06/2023 08:00:00","Belgium (BE)","433.85","407.25","408.88","384.85"
"09/06/2023 08:00:00 - 09/06/2023 09:00:00","Belgium (BE)","291.40","269.70","283.80","179.55"
"09/06/2023 09:00:00 - 09/06/2023 10:00:00","Belgium (BE)","238.80","216.43","227.40","119.57"
"09/06/2023 10:00:00 - 09/06/2023 11:00:00","Belgium (BE)","249.83","228.90","216.38","157.23"
"09/06/2023 11:00:00 - 09/06/2023 12:00:00","Belgium (BE)","296.18","266.75","238.68","247.77"
"09/06/2023 12:00:00 - 09/06/2023 13:00:00","Belgium (BE)","351.48","308.35","283.20","354.97"
"09/06/2023 13:00:00 - 09/06/2023 14:00:00","Belgium (BE)","399.85","345.63","343.05","443.10"
"09/06/2023 14:00:00 - 09/06/2023 15:00:00","Belgium (BE)","433.70","377.75","403.88","499.00"
"09/06/2023 15:00:00 - 09/06/2023 16:00:00","Belgium (BE)","454.80","406.78","448.08","538.50"
"09/06/2023 16:00:00 - 09/06/2023 17:00:00","Belgium (BE)","472.10","437.65","472.68","539.01"
"09/06/2023 17:00:00 - 09/06/2023 18:00:00","Belgium (BE)","500.08","471.18","518.95","556.60"
"09/06/2023 18:00:00 - 09/06/2023 19:00:00","Belgium (BE)","541.88","512.83","562.33","567.18"
"09/06/2023 19:00:00 - 09/06/2023 20:00:00","Belgium (BE)","582.28","558.55","588.20","524.97"
"09/06/2023 20:00:00 - 09/06/2023 21:00:00","Belgium (BE)","610.53","619.45","596.58","389.51"
"09/06/2023 21:00:00 - 09/06/2023 22:00:00","Belgium (BE)","679.88","716.75","661.68","475.50"
"09/06/2023 22:00:00 - 09/06/2023 23:00:00","Belgium (BE)","814.93","839.43","811.95","650.30"
"09/06/2023 23:00:00 - 10/06/2023 00:00:00","Belgium (BE)","940.33","938.95","957.98","890.35"
"10/06/2023 00:00:00 - 10/06/2023 01:00:00","Belgium (BE)","1017.28","867.98","867.98","1024.08"
"10/06/2023 01:00:00 - 10/06/2023 02:00:00","Belgium (BE)","1012.68","931.35","931.35","990.58"
"10/06/2023 02:00:00 - 10/06/2023 03:00:00","Belgium (BE)","961.88","961.53","961.53","908.65"
"10/06/2023 03:00:00 - 10/06/2023 04:00:00","Belgium (BE)","886.53","898.40","898.40","840.81"
"10/06/2023 04:00:00 - 10/06/2023 05:00:00","Belgium (BE)","811.93","812.90","812.90","844.32"
"10/06/2023 05:00:00 - 10/06/2023 06:00:00","Belgium (BE)","767.58","768.10","768.10","855.39"
"10/06/2023 06:00:00 - 10/06/2023 07:00:00","Belgium (BE)","724.35","726.20","726.20","836.00"
"10/06/2023 07:00:00 - 10/06/2023 08:00:00","Belgium (BE)","672.60","653.10","669.93","634.86"
"10/06/2023 08:00:00 - 10/06/2023 09:00:00","Belgium (BE)","524.95","482.15","518.43","334.73"
"10/06/2023 09:00:00 - 10/06/2023 10:00:00","Belgium (BE)","429.13","353.30","360.08","222.92"
"10/06/2023 10:00:00 - 10/06/2023 11:00:00","Belgium (BE)","447.93","336.73","350.70","258.86"
"10/06/2023 11:00:00 - 10/06/2023 12:00:00","Belgium (BE)","496.83","366.43","350.08","374.38"
"10/06/2023 12:00:00 - 10/06/2023 13:00:00","Belgium (BE)","547.80","415.90","380.53","484.71"
"10/06/2023 13:00:00 - 10/06/2023 14:00:00","Belgium (BE)","556.13","433.05","415.48","520.24"
"10/06/2023 14:00:00 - 10/06/2023 15:00:00","Belgium (BE)","517.20","401.00","476.43","540.91"
"10/06/2023 15:00:00 - 10/06/2023 16:00:00","Belgium (BE)","459.40","365.20","460.55","467.00"
"10/06/2023 16:00:00 - 10/06/2023 17:00:00","Belgium (BE)","403.15","349.50","432.95","379.79"
"10/06/2023 17:00:00 - 10/06/2023 18:00:00","Belgium (BE)","372.45","352.80","420.73","300.29"
"10/06/2023 18:00:00 - 10/06/2023 19:00:00","Belgium (BE)","372.20","368.68","434.33","237.61"
"10/06/2023 19:00:00 - 10/06/2023 20:00:00","Belgium (BE)","390.08","397.48","439.73","243.94"
"10/06/2023 20:00:00 - 10/06/2023 21:00:00","Belgium (BE)","459.65","451.05","495.55","310.35"
"10/06/2023 21:00:00 - 10/06/2023 22:00:00","Belgium (BE)","594.80","557.43","627.18","447.01"
"10/06/2023 22:00:00 - 10/06/2023 23:00:00","Belgium (BE)","760.18","655.78","750.58","626.81"
"10/06/2023 23:00:00 - 11/06/2023 00:00:00","Belgium (BE)","889.03","711.50","832.95","672.79"
"11/06/2023 00:00:00 - 11/06/2023 01:00:00","Belgium (BE)","833.10","714.60","714.60","711.56"
"11/06/2023 01:00:00 - 11/06/2023 02:00:00","Belgium (BE)","772.33","697.98","697.98","742.44"
"11/06/2023 02:00:00 - 11/06/2023 03:00:00","Belgium (BE)","708.35","682.25","682.25","788.98"
"11/06/2023 03:00:00 - 11/06/2023 04:00:00","Belgium (BE)","650.83","644.03","644.03","677.99"
"11/06/2023 04:00:00 - 11/06/2023 05:00:00","Belgium (BE)","603.50","624.18","624.18","560.64"
"11/06/2023 05:00:00 - 11/06/2023 06:00:00","Belgium (BE)","566.90","572.53","572.53","449.07"
"11/06/2023 06:00:00 - 11/06/2023 07:00:00","Belgium (BE)","510.68","487.25","487.25","388.32"
"11/06/2023 07:00:00 - 11/06/2023 08:00:00","Belgium (BE)","445.73","432.05","405.60","272.74"
"11/06/2023 08:00:00 - 11/06/2023 09:00:00","Belgium (BE)","306.83","305.35","284.88","144.09"
"11/06/2023 09:00:00 - 11/06/2023 10:00:00","Belgium (BE)","214.90","209.83","178.75","83.78"
"11/06/2023 10:00:00 - 11/06/2023 11:00:00","Belgium (BE)","196.88","187.70","163.78","73.52"
"11/06/2023 11:00:00 - 11/06/2023 12:00:00","Belgium (BE)","199.10","184.35","163.15","116.59"
"11/06/2023 12:00:00 - 11/06/2023 13:00:00","Belgium (BE)","216.98","199.88","170.18","158.35"
"11/06/2023 13:00:00 - 11/06/2023 14:00:00","Belgium (BE)","234.50","215.20","191.00","185.38"
"11/06/2023 14:00:00 - 11/06/2023 15:00:00","Belgium (BE)","234.83","212.65","208.20","184.82"
"11/06/2023 15:00:00 - 11/06/2023 16:00:00","Belgium (BE)","221.80","197.80","210.40","210.91"
"11/06/2023 16:00:00 - 11/06/2023 17:00:00","Belgium (BE)","213.85","195.80","207.73","189.90"
"11/06/2023 17:00:00 - 11/06/2023 18:00:00","Belgium (BE)","220.58","211.40","209.25","233.77"
"11/06/2023 18:00:00 - 11/06/2023 19:00:00","Belgium (BE)","221.73","237.48","210.98","274.15"
"11/06/2023 19:00:00 - 11/06/2023 20:00:00","Belgium (BE)","232.40","266.13","241.08","271.97"
"11/06/2023 20:00:00 - 11/06/2023 21:00:00","Belgium (BE)","273.53","294.95","298.73","279.24"
"11/06/2023 21:00:00 - 11/06/2023 22:00:00","Belgium (BE)","349.75","360.58","385.45","355.70"
"11/06/2023 22:00:00 - 11/06/2023 23:00:00","Belgium (BE)","453.35","469.38","508.78","321.21"
"11/06/2023 23:00:00 - 12/06/2023 00:00:00","Belgium (BE)","546.83","542.35","586.60","288.18"
"12/06/2023 00:00:00 - 12/06/2023 01:00:00","Belgium (BE)","469.90","453.68","453.68","320.88"
"12/06/2023 01:00:00 - 12/06/2023 02:00:00","Belgium (BE)","455.95","439.78","439.78","351.49"
"12/06/2023 02:00:00 - 12/06/2023 03:00:00","Belgium (BE)","424.58","469.58","469.58","354.48"
"12/06/2023 03:00:00 - 12/06/2023 04:00:00","Belgium (BE)","382.78","456.73","456.73","311.15"
"12/06/2023 04:00:00 - 12/06/2023 05:00:00","Belgium (BE)","352.05","407.13","407.13","245.38"
"12/06/2023 05:00:00 - 12/06/2023 06:00:00","Belgium (BE)","332.28","362.55","362.55","213.69"
"12/06/2023 06:00:00 - 12/06/2023 07:00:00","Belgium (BE)","299.05","303.45","303.45","211.63"
"12/06/2023 07:00:00 - 12/06/2023 08:00:00","Belgium (BE)","251.85","268.55","251.53","188.62"
"12/06/2023 08:00:00 - 12/06/2023 09:00:00","Belgium (BE)","158.10","180.28","170.78","117.39"
"12/06/2023 09:00:00 - 12/06/2023 10:00:00","Belgium (BE)","91.98","115.25","118.85","61.94"
"12/06/2023 10:00:00 - 12/06/2023 11:00:00","Belgium (BE)","74.53","109.83","100.20","83.90"
"12/06/2023 11:00:00 - 12/06/2023 12:00:00","Belgium (BE)","71.65","119.00","113.08","108.07"
"12/06/2023 12:00:00 - 12/06/2023 13:00:00","Belgium (BE)","69.83","121.10","128.65","106.65"
"12/06/2023 13:00:00 - 12/06/2023 14:00:00","Belgium (BE)","63.28","116.88","133.78","99.10"
"12/06/2023 14:00:00 - 12/06/2023 15:00:00","Belgium (BE)","66.48","119.60","131.98","99.11"
"12/06/2023 15:00:00 - 12/06/2023 16:00:00","Belgium (BE)","84.85","140.90","139.50","115.17"
"12/06/2023 16:00:00 - 12/06/2023 17:00:00","Belgium (BE)","123.70","183.80","165.48","153.67"
"12/06/2023 17:00:00 - 12/06/2023 18:00:00","Belgium (BE)","186.83","247.80","216.03","207.05"
"12/06/2023 18:00:00 - 12/06/2023 19:00:00","Belgium (BE)","243.65","317.18","284.40","282.80"
"12/06/2023 19:00:00 - 12/06/2023 20:00:00","Belgium (BE)","310.85","403.55","373.03","378.11"
"12/06/2023 20:00:00 - 12/06/2023 21:00:00","Belgium (BE)","410.80","505.75","474.73","446.49"
"12/06/2023 21:00:00 - 12/06/2023 22:00:00","Belgium (BE)","491.18","577.45","596.63","521.88"
"12/06/2023 22:00:00 - 12/06/2023 23:00:00","Belgium (BE)","542.58","646.80","690.73","680.42"
"12/06/2023 23:00:00 - 13/06/2023 00:00:00","Belgium (BE)","579.88","673.50","715.78","713.35"
"13/06/2023 00:00:00 - 13/06/2023 01:00:00","Belgium (BE)","731.58","661.40","661.40","690.79"
"13/06/2023 01:00:00 - 13/06/2023 02:00:00","Belgium (BE)","725.05","654.80","654.80","684.56"
"13/06/2023 02:00:00 - 13/06/2023 03:00:00","Belgium (BE)","709.78","622.08","622.08","708.52"
"13/06/2023 03:00:00 - 13/06/2023 04:00:00","Belgium (BE)","681.60","585.03","585.03","604.40"
"13/06/2023 04:00:00 - 13/06/2023 05:00:00","Belgium (BE)","617.80","574.85","574.85","542.43"
"13/06/2023 05:00:00 - 13/06/2023 06:00:00","Belgium (BE)","560.68","517.53","517.53","469.46"
"13/06/2023 06:00:00 - 13/06/2023 07:00:00","Belgium (BE)","507.20","452.13","452.13","388.22"
"13/06/2023 07:00:00 - 13/06/2023 08:00:00","Belgium (BE)","425.78","381.55","377.78","308.67"
"13/06/2023 08:00:00 - 13/06/2023 09:00:00","Belgium (BE)","311.28","271.85","265.68","211.35"
"13/06/2023 09:00:00 - 13/06/2023 10:00:00","Belgium (BE)","239.48","204.95","216.25","164.78"
"13/06/2023 10:00:00 - 13/06/2023 11:00:00","Belgium (BE)","247.23","209.60","237.58","197.26"
"13/06/2023 11:00:00 - 13/06/2023 12:00:00","Belgium (BE)","283.65","254.70","248.53","260.23"
"13/06/2023 12:00:00 - 13/06/2023 13:00:00","Belgium (BE)","302.98","301.25","276.48","340.24"
"13/06/2023 13:00:00 - 13/06/2023 14:00:00","Belgium (BE)","291.38","320.15","301.28","344.80"
"13/06/2023 14:00:00 - 13/06/2023 15:00:00","Belgium (BE)","289.35","315.05","335.70","312.54"
"13/06/2023 15:00:00 - 13/06/2023 16:00:00","Belgium (BE)","323.03","325.28","359.23","331.78"
"13/06/2023 16:00:00 - 13/06/2023 17:00:00","Belgium (BE)","374.45","367.05","386.25","323.36"
"13/06/2023 17:00:00 - 13/06/2023 18:00:00","Belgium (BE)","441.70","428.83","439.13","352.06"
"13/06/2023 18:00:00 - 13/06/2023 19:00:00","Belgium (BE)","497.88","509.83","496.65","445.17"
"13/06/2023 19:00:00 - 13/06/2023 20:00:00","Belgium (BE)","528.50","595.78","576.23","538.49"
"13/06/2023 20:00:00 - 13/06/2023 21:00:00","Belgium (BE)","524.78","642.35","628.35","516.73"
"13/06/2023 21:00:00 - 13/06/2023 22:00:00","Belgium (BE)","502.75","643.93","652.60","490.65"
"13/06/2023 22:00:00 - 13/06/2023 23:00:00","Belgium (BE)","495.03","618.80","636.55","491.82"
"13/06/2023 23:00:00 - 14/06/2023 00:00:00","Belgium (BE)","548.75","578.35","591.50","563.36"
"14/06/2023 00:00:00 - 14/06/2023 01:00:00","Belgium (BE)","559.40","550.13","550.13","616.89"
"14/06/2023 01:00:00 - 14/06/2023 02:00:00","Belgium (BE)","565.18","581.80","581.80","561.61"
"14/06/2023 02:00:00 - 14/06/2023 03:00:00","Belgium (BE)","597.28","597.10","597.10","527.67"
"14/06/2023 03:00:00 - 14/06/2023 04:00:00","Belgium (BE)","617.55","585.88","585.88","505.32"
"14/06/2023 04:00:00 - 14/06/2023 05:00:00","Belgium (BE)","600.55","566.45","566.45","482.59"
"14/06/2023 05:00:00 - 14/06/2023 06:00:00","Belgium (BE)","530.73","507.15","507.15","461.89"
"14/06/2023 06:00:00 - 14/06/2023 07:00:00","Belgium (BE)","433.88","406.73","406.73","371.14"
"14/06/2023 07:00:00 - 14/06/2023 08:00:00","Belgium (BE)","330.60","315.53","310.55","244.88"
"14/06/2023 08:00:00 - 14/06/2023 09:00:00","Belgium (BE)","231.05","218.18","216.68","109.82"
"14/06/2023 09:00:00 - 14/06/2023 10:00:00","Belgium (BE)","191.45","176.33","198.65","83.58"
"14/06/2023 10:00:00 - 14/06/2023 11:00:00","Belgium (BE)","215.98","202.63","204.38","165.19"
"14/06/2023 11:00:00 - 14/06/2023 12:00:00","Belgium (BE)","251.18","253.48","249.90","345.51"
"14/06/2023 12:00:00 - 14/06/2023 13:00:00","Belgium (BE)","260.35","277.05","305.78","377.05"
"14/06/2023 13:00:00 - 14/06/2023 14:00:00","Belgium (BE)","265.20","270.28","330.13","312.38"
"14/06/2023 14:00:00 - 14/06/2023 15:00:00","Belgium (BE)","290.95","287.98","359.80","302.72"
"14/06/2023 15:00:00 - 14/06/2023 16:00:00","Belgium (BE)","338.83","329.95","356.63","328.60"
"14/06/2023 16:00:00 - 14/06/2023 17:00:00","Belgium (BE)","388.43","379.90","380.93","330.92"
"14/06/2023 17:00:00 - 14/06/2023 18:00:00","Belgium (BE)","427.15","433.23","416.78","389.74"
"14/06/2023 18:00:00 - 14/06/2023 19:00:00","Belgium (BE)","456.28","475.73","430.63","405.76"
"14/06/2023 19:00:00 - 14/06/2023 20:00:00","Belgium (BE)","474.08","493.18","455.88","408.69"
"14/06/2023 20:00:00 - 14/06/2023 21:00:00","Belgium (BE)","470.90","494.78","467.15","442.60"
"14/06/2023 21:00:00 - 14/06/2023 22:00:00","Belgium (BE)","482.13","492.58","490.48","478.41"
"14/06/2023 22:00:00 - 14/06/2023 23:00:00","Belgium (BE)","513.98","501.85","537.20","518.85"
"14/06/2023 23:00:00 - 15/06/2023 00:00:00","Belgium (BE)","538.18","520.65","550.78","576.15"
"15/06/2023 00:00:00 - 15/06/2023 01:00:00","Belgium (BE)","534.90","533.83","533.83","543.44"
"15/06/2023 01:00:00 - 15/06/2023 02:00:00","Belgium (BE)","507.63","538.23","538.23","445.54"
"15/06/2023 02:00:00 - 15/06/2023 03:00:00","Belgium (BE)","472.90","512.15","512.15","386.59"
"15/06/2023 03:00:00 - 15/06/2023 04:00:00","Belgium (BE)","440.20","456.03","456.03","338.91"
"15/06/2023 04:00:00 - 15/06/2023 05:00:00","Belgium (BE)","417.03","418.80","418.80","288.72"
"15/06/2023 05:00:00 - 15/06/2023 06:00:00","Belgium (BE)","416.28","393.13","393.13","268.59"
"15/06/2023 06:00:00 - 15/06/2023 07:00:00","Belgium (BE)","394.15","339.98","339.98","251.07"
"15/06/2023 07:00:00 - 15/06/2023 08:00:00","Belgium (BE)","332.45","277.13","257.08","192.07"
"15/06/2023 08:00:00 - 15/06/2023 09:00:00","Belgium (BE)","204.85","168.93","156.75","93.42"
"15/06/2023 09:00:00 - 15/06/2023 10:00:00","Belgium (BE)","122.30","103.30","108.15","52.18"
"15/06/2023 10:00:00 - 15/06/2023 11:00:00","Belgium (BE)","119.73","120.43","97.35","89.08"
"15/06/2023 11:00:00 - 15/06/2023 12:00:00","Belgium (BE)","132.63","146.18","115.33","124.03"
"15/06/2023 12:00:00 - 15/06/2023 13:00:00","Belgium (BE)","121.43","147.28","143.65","134.01"
"15/06/2023 13:00:00 - 15/06/2023 14:00:00","Belgium (BE)","98.38","140.50","154.05","157.47"
"15/06/2023 14:00:00 - 15/06/2023 15:00:00","Belgium (BE)","107.03","145.78","163.20","175.52"
"15/06/2023 15:00:00 - 15/06/2023 16:00:00","Belgium (BE)","140.38","178.93","187.35","196.59"
"15/06/2023 16:00:00 - 15/06/2023 17:00:00","Belgium (BE)","184.18","231.43","232.05","234.01"
"15/06/2023 17:00:00 - 15/06/2023 18:00:00","Belgium (BE)","220.23","282.03","293.48","279.68"
"15/06/2023 18:00:00 - 15/06/2023 19:00:00","Belgium (BE)","257.80","322.55","348.63","348.07"
"15/06/2023 19:00:00 - 15/06/2023 20:00:00","Belgium (BE)","295.20","348.90","401.08","345.93"
"15/06/2023 20:00:00 - 15/06/2023 21:00:00","Belgium (BE)","323.18","374.80","461.45","340.07"
"15/06/2023 21:00:00 - 15/06/2023 22:00:00","Belgium (BE)","363.85","432.63","512.88","385.32"
"15/06/2023 22:00:00 - 15/06/2023 23:00:00","Belgium (BE)","413.45","474.88","500.28","441.25"
"15/06/2023 23:00:00 - 16/06/2023 00:00:00","Belgium (BE)","433.58","462.83","440.90","404.93"
"16/06/2023 00:00:00 - 16/06/2023 01:00:00","Belgium (BE)","399.45","361.88","361.88","402.45"
"16/06/2023 01:00:00 - 16/06/2023 02:00:00","Belgium (BE)","356.15","320.93","320.93","389.44"
"16/06/2023 02:00:00 - 16/06/2023 03:00:00","Belgium (BE)","298.13","285.40","285.40","277.99"
"16/06/2023 03:00:00 - 16/06/2023 04:00:00","Belgium (BE)","248.40","243.20","243.20","194.16"
"16/06/2023 04:00:00 - 16/06/2023 05:00:00","Belgium (BE)","204.68","186.03","186.03","144.77"
"16/06/2023 05:00:00 - 16/06/2023 06:00:00","Belgium (BE)","152.18","144.98","144.98","107.68"
"16/06/2023 06:00:00 - 16/06/2023 07:00:00","Belgium (BE)","89.18","112.28","112.28","84.01"
"16/06/2023 07:00:00 - 16/06/2023 08:00:00","Belgium (BE)","39.90","79.65","81.45","50.52"
"16/06/2023 08:00:00 - 16/06/2023 09:00:00","Belgium (BE)","18.93","28.30","31.03","15.17"
"16/06/2023 09:00:00 - 16/06/2023 10:00:00","Belgium (BE)","11.28","12.73","13.43","6.40"
"16/06/2023 10:00:00 - 16/06/2023 11:00:00","Belgium (BE)","13.60","12.48","12.18","7.82"
"16/06/2023 11:00:00 - 16/06/2023 12:00:00","Belgium (BE)","20.73","16.83","12.15","10.84"
"16/06/2023 12:00:00 - 16/06/2023 13:00:00","Belgium (BE)","26.65","19.60","15.58","13.02"
"16/06/2023 13:00:00 - 16/06/2023 14:00:00","Belgium (BE)","35.40","26.03","23.25","23.27"
"16/06/2023 14:00:00 - 16/06/2023 15:00:00","Belgium (BE)","47.98","37.28","34.90","29.10"
"16/06/2023 15:00:00 - 16/06/2023 16:00:00","Belgium (BE)","62.30","52.83","49.80","41.72"
"16/06/2023 16:00:00 - 16/06/2023 17:00:00","Belgium (BE)","89.28","73.68","69.50","67.14"
"16/06/2023 17:00:00 - 16/06/2023 18:00:00","Belgium (BE)","114.60","97.50","89.03","83.28"
"16/06/2023 18:00:00 - 16/06/2023 19:00:00","Belgium (BE)","147.88","123.65","107.15","115.49"
"16/06/2023 19:00:00 - 16/06/2023 20:00:00","Belgium (BE)","202.43","162.95","135.03","120.75"
"16/06/2023 20:00:00 - 16/06/2023 21:00:00","Belgium (BE)","235.88","223.80","183.93","142.74"
"16/06/2023 21:00:00 - 16/06/2023 22:00:00","Belgium (BE)","264.90","277.10","249.18","177.56"
"16/06/2023 22:00:00 - 16/06/2023 23:00:00","Belgium (BE)","293.40","300.48","296.00","234.59"
"16/06/2023 23:00:00 - 17/06/2023 00:00:00","Belgium (BE)","313.38","315.50","313.33","248.20"
"17/06/2023 00:00:00 - 17/06/2023 01:00:00","Belgium (BE)","296.75","281.75","281.75","396.91"
"17/06/2023 01:00:00 - 17/06/2023 02:00:00","Belgium (BE)","274.63","270.68","270.68","396.55"
"17/06/2023 02:00:00 - 17/06/2023 03:00:00","Belgium (BE)","261.83","308.58","308.58","319.20"
"17/06/2023 03:00:00 - 17/06/2023 04:00:00","Belgium (BE)","246.55","288.43","288.43","206.80"
"17/06/2023 04:00:00 - 17/06/2023 05:00:00","Belgium (BE)","217.93","251.48","251.48","149.96"
"17/06/2023 05:00:00 - 17/06/2023 06:00:00","Belgium (BE)","179.40","190.53","190.53","128.87"
"17/06/2023 06:00:00 - 17/06/2023 07:00:00","Belgium (BE)","148.45","145.05","145.05","127.29"
"17/06/2023 07:00:00 - 17/06/2023 08:00:00","Belgium (BE)","125.93","136.40","128.90","132.75"
"17/06/2023 08:00:00 - 17/06/2023 09:00:00","Belgium (BE)","78.85","101.13","100.05","90.85"
"17/06/2023 09:00:00 - 17/06/2023 10:00:00","Belgium (BE)","43.90","59.88","44.83","39.88"
"17/06/2023 10:00:00 - 17/06/2023 11:00:00","Belgium (BE)","33.83","44.45","33.83","20.52"
"17/06/2023 11:00:00 - 17/06/2023 12:00:00","Belgium (BE)","28.30","38.83","31.78","19.26"
"17/06/2023 12:00:00 - 17/06/2023 13:00:00","Belgium (BE)","24.55","38.60","32.88","23.30"
"17/06/2023 13:00:00 - 17/06/2023 14:00:00","Belgium (BE)","26.08","30.78","44.08","31.67"
"17/06/2023 14:00:00 - 17/06/2023 15:00:00","Belgium (BE)","32.85","44.28","55.88","39.39"
"17/06/2023 15:00:00 - 17/06/2023 16:00:00","Belgium (BE)","44.10","61.58","62.20","41.16"
"17/06/2023 16:00:00 - 17/06/2023 17:00:00","Belgium (BE)","74.33","78.03","75.08","42.30"
"17/06/2023 17:00:00 - 17/06/2023 18:00:00","Belgium (BE)","120.28","82.85","79.58","39.88"
