"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"15/08/2022 12:00:00 - 15/08/2022 13:00:00","Belgium (BE)","223.83","266.40","151.00","249.31"
"15/08/2022 13:00:00 - 15/08/2022 14:00:00","Belgium (BE)","208.13","256.25","159.00","260.58"
"15/08/2022 14:00:00 - 15/08/2022 15:00:00","Belgium (BE)","206.93","240.65","159.83","180.61"
"15/08/2022 15:00:00 - 15/08/2022 16:00:00","Belgium (BE)","194.48","232.53","156.60","159.20"
"15/08/2022 16:00:00 - 15/08/2022 17:00:00","Belgium (BE)","171.80","221.45","116.90","160.87"
"15/08/2022 17:00:00 - 15/08/2022 18:00:00","Belgium (BE)","154.60","196.50","102.75","155.44"
"15/08/2022 18:00:00 - 15/08/2022 19:00:00","Belgium (BE)","141.78","171.53","112.75","140.96"
"15/08/2022 19:00:00 - 15/08/2022 20:00:00","Belgium (BE)","128.38","167.53","117.60","99.87"
"15/08/2022 20:00:00 - 15/08/2022 21:00:00","Belgium (BE)","121.38","165.38","125.18","121.40"
"15/08/2022 21:00:00 - 15/08/2022 22:00:00","Belgium (BE)","131.88","158.93","121.30","195.14"
"15/08/2022 22:00:00 - 15/08/2022 23:00:00","Belgium (BE)","161.23","162.65","137.25","325.00"
"15/08/2022 23:00:00 - 16/08/2022 00:00:00","Belgium (BE)","188.83","197.33","189.28","318.82"
"16/08/2022 00:00:00 - 16/08/2022 01:00:00","Belgium (BE)","207.00","254.63","254.63","325.29"
"16/08/2022 01:00:00 - 16/08/2022 02:00:00","Belgium (BE)","235.28","263.25","263.25","330.48"
"16/08/2022 02:00:00 - 16/08/2022 03:00:00","Belgium (BE)","266.45","268.50","268.50","304.88"
"16/08/2022 03:00:00 - 16/08/2022 04:00:00","Belgium (BE)","299.40","262.08","262.08","267.69"
"16/08/2022 04:00:00 - 16/08/2022 05:00:00","Belgium (BE)","335.08","276.33","276.33","289.12"
"16/08/2022 05:00:00 - 16/08/2022 06:00:00","Belgium (BE)","334.50","263.68","263.68","284.97"
"16/08/2022 06:00:00 - 16/08/2022 07:00:00","Belgium (BE)","296.90","243.08","243.08","255.65"
"16/08/2022 07:00:00 - 16/08/2022 08:00:00","Belgium (BE)","259.78","211.00","211.00","259.10"
"16/08/2022 08:00:00 - 16/08/2022 09:00:00","Belgium (BE)","164.98","138.03","137.30","146.24"
"16/08/2022 09:00:00 - 16/08/2022 10:00:00","Belgium (BE)","102.08","84.38","96.58","78.23"
"16/08/2022 10:00:00 - 16/08/2022 11:00:00","Belgium (BE)","93.75","69.88","73.73","63.20"
"16/08/2022 11:00:00 - 16/08/2022 12:00:00","Belgium (BE)","100.85","75.33","70.25","57.02"
"16/08/2022 12:00:00 - 16/08/2022 13:00:00","Belgium (BE)","107.18","76.88","63.10","77.07"
"16/08/2022 13:00:00 - 16/08/2022 14:00:00","Belgium (BE)","98.80","67.80","55.80","72.24"
"16/08/2022 14:00:00 - 16/08/2022 15:00:00","Belgium (BE)","76.28","50.90","59.88","59.67"
"16/08/2022 15:00:00 - 16/08/2022 16:00:00","Belgium (BE)","52.90","43.83","45.53","51.67"
"16/08/2022 16:00:00 - 16/08/2022 17:00:00","Belgium (BE)","42.78","38.03","33.10","49.04"
"16/08/2022 17:00:00 - 16/08/2022 18:00:00","Belgium (BE)","44.20","33.73","32.58","41.14"
"16/08/2022 18:00:00 - 16/08/2022 19:00:00","Belgium (BE)","44.08","30.60","40.88","27.39"
"16/08/2022 19:00:00 - 16/08/2022 20:00:00","Belgium (BE)","53.35","32.65","54.33","40.12"
"16/08/2022 20:00:00 - 16/08/2022 21:00:00","Belgium (BE)","63.83","38.43","54.23","48.49"
"16/08/2022 21:00:00 - 16/08/2022 22:00:00","Belgium (BE)","58.70","47.48","76.08","68.37"
"16/08/2022 22:00:00 - 16/08/2022 23:00:00","Belgium (BE)","53.43","57.53","86.38","120.04"
"16/08/2022 23:00:00 - 17/08/2022 00:00:00","Belgium (BE)","61.75","59.63","121.75","165.65"
"17/08/2022 00:00:00 - 17/08/2022 01:00:00","Belgium (BE)","157.30","168.85","168.85","198.86"
"17/08/2022 01:00:00 - 17/08/2022 02:00:00","Belgium (BE)","164.78","177.50","177.50","205.32"
"17/08/2022 02:00:00 - 17/08/2022 03:00:00","Belgium (BE)","141.68","181.40","181.40","191.82"
"17/08/2022 03:00:00 - 17/08/2022 04:00:00","Belgium (BE)","135.88","194.80","194.80","350.63"
"17/08/2022 04:00:00 - 17/08/2022 05:00:00","Belgium (BE)","125.53","187.83","187.83","659.81"
"17/08/2022 05:00:00 - 17/08/2022 06:00:00","Belgium (BE)","128.65","284.83","284.83","504.30"
"17/08/2022 06:00:00 - 17/08/2022 07:00:00","Belgium (BE)","131.30","423.30","423.30","470.48"
"17/08/2022 07:00:00 - 17/08/2022 08:00:00","Belgium (BE)","113.83","326.60","326.60","253.88"
"17/08/2022 08:00:00 - 17/08/2022 09:00:00","Belgium (BE)","77.40","195.00","225.38","203.13"
"17/08/2022 09:00:00 - 17/08/2022 10:00:00","Belgium (BE)","38.38","120.93","102.98","68.25"
"17/08/2022 10:00:00 - 17/08/2022 11:00:00","Belgium (BE)","23.23","78.85","94.68","52.80"
"17/08/2022 11:00:00 - 17/08/2022 12:00:00","Belgium (BE)","22.45","47.38","60.05","39.57"
"17/08/2022 12:00:00 - 17/08/2022 13:00:00","Belgium (BE)","25.13","38.45","34.75","54.00"
"17/08/2022 13:00:00 - 17/08/2022 14:00:00","Belgium (BE)","31.70","37.73","32.30","46.14"
"17/08/2022 14:00:00 - 17/08/2022 15:00:00","Belgium (BE)","38.40","37.73","34.93","38.25"
"17/08/2022 15:00:00 - 17/08/2022 16:00:00","Belgium (BE)","42.63","40.30","32.80","38.54"
"17/08/2022 16:00:00 - 17/08/2022 17:00:00","Belgium (BE)","51.58","36.73","31.33","25.05"
"17/08/2022 17:00:00 - 17/08/2022 18:00:00","Belgium (BE)","41.15","37.43","34.73","20.01"
"17/08/2022 18:00:00 - 17/08/2022 19:00:00","Belgium (BE)","35.93","39.15","33.58","22.20"
"17/08/2022 19:00:00 - 17/08/2022 20:00:00","Belgium (BE)","37.50","40.80","36.80","39.45"
"17/08/2022 20:00:00 - 17/08/2022 21:00:00","Belgium (BE)","60.68","72.45","65.88","65.04"
"17/08/2022 21:00:00 - 17/08/2022 22:00:00","Belgium (BE)","104.45","109.73","120.33","81.40"
"17/08/2022 22:00:00 - 17/08/2022 23:00:00","Belgium (BE)","114.00","133.93","155.03","84.04"
"17/08/2022 23:00:00 - 18/08/2022 00:00:00","Belgium (BE)","108.08","147.33","99.15","126.61"
"18/08/2022 00:00:00 - 18/08/2022 01:00:00","Belgium (BE)","150.33","93.10","93.10","99.25"
"18/08/2022 01:00:00 - 18/08/2022 02:00:00","Belgium (BE)","125.73","107.73","107.73","84.00"
"18/08/2022 02:00:00 - 18/08/2022 03:00:00","Belgium (BE)","87.20","79.78","79.78","76.34"
"18/08/2022 03:00:00 - 18/08/2022 04:00:00","Belgium (BE)","59.63","67.03","67.03","60.16"
"18/08/2022 04:00:00 - 18/08/2022 05:00:00","Belgium (BE)","52.35","57.15","57.15","39.66"
"18/08/2022 05:00:00 - 18/08/2022 06:00:00","Belgium (BE)","52.30","48.43","48.43","39.03"
"18/08/2022 06:00:00 - 18/08/2022 07:00:00","Belgium (BE)","46.73","38.95","38.95","25.16"
"18/08/2022 07:00:00 - 18/08/2022 08:00:00","Belgium (BE)","32.78","31.45","31.45","16.53"
"18/08/2022 08:00:00 - 18/08/2022 09:00:00","Belgium (BE)","19.00","19.68","19.05","12.58"
"18/08/2022 09:00:00 - 18/08/2022 10:00:00","Belgium (BE)","12.53","12.90","14.55","9.25"
"18/08/2022 10:00:00 - 18/08/2022 11:00:00","Belgium (BE)","11.73","10.58","14.73","6.59"
"18/08/2022 11:00:00 - 18/08/2022 12:00:00","Belgium (BE)","14.25","14.28","12.48","9.23"
"18/08/2022 12:00:00 - 18/08/2022 13:00:00","Belgium (BE)","22.48","16.80","12.00","10.73"
"18/08/2022 13:00:00 - 18/08/2022 14:00:00","Belgium (BE)","40.90","23.63","15.63","24.35"
"18/08/2022 14:00:00 - 18/08/2022 15:00:00","Belgium (BE)","67.70","35.30","20.00","34.24"
"18/08/2022 15:00:00 - 18/08/2022 16:00:00","Belgium (BE)","94.83","48.35","31.28","70.28"
"18/08/2022 16:00:00 - 18/08/2022 17:00:00","Belgium (BE)","124.83","57.30","48.08","63.39"
"18/08/2022 17:00:00 - 18/08/2022 18:00:00","Belgium (BE)","152.58","62.30","82.43","71.04"
"18/08/2022 18:00:00 - 18/08/2022 19:00:00","Belgium (BE)","156.65","64.90","94.55","66.76"
"18/08/2022 19:00:00 - 18/08/2022 20:00:00","Belgium (BE)","145.85","70.18","101.70","50.13"
"18/08/2022 20:00:00 - 18/08/2022 21:00:00","Belgium (BE)","147.45","96.38","101.10","51.38"
"18/08/2022 21:00:00 - 18/08/2022 22:00:00","Belgium (BE)","157.48","114.18","93.78","55.19"
"18/08/2022 22:00:00 - 18/08/2022 23:00:00","Belgium (BE)","166.68","98.75","95.13","71.42"
"18/08/2022 23:00:00 - 19/08/2022 00:00:00","Belgium (BE)","168.80","87.93","111.65","156.43"
"19/08/2022 00:00:00 - 19/08/2022 01:00:00","Belgium (BE)","106.00","122.75","122.75","150.90"
"19/08/2022 01:00:00 - 19/08/2022 02:00:00","Belgium (BE)","120.33","170.58","170.58","137.38"
"19/08/2022 02:00:00 - 19/08/2022 03:00:00","Belgium (BE)","146.68","193.93","193.93","156.99"
"19/08/2022 03:00:00 - 19/08/2022 04:00:00","Belgium (BE)","175.70","215.48","215.48","216.83"
"19/08/2022 04:00:00 - 19/08/2022 05:00:00","Belgium (BE)","202.18","227.90","227.90","263.05"
"19/08/2022 05:00:00 - 19/08/2022 06:00:00","Belgium (BE)","218.55","231.88","231.88","266.95"
"19/08/2022 06:00:00 - 19/08/2022 07:00:00","Belgium (BE)","214.48","246.10","246.10","226.77"
"19/08/2022 07:00:00 - 19/08/2022 08:00:00","Belgium (BE)","201.25","245.78","245.78","220.82"
"19/08/2022 08:00:00 - 19/08/2022 09:00:00","Belgium (BE)","144.88","212.88","197.00","138.41"
"19/08/2022 09:00:00 - 19/08/2022 10:00:00","Belgium (BE)","114.13","194.53","184.20","98.59"
"19/08/2022 10:00:00 - 19/08/2022 11:00:00","Belgium (BE)","126.30","187.18","179.15","96.19"
"19/08/2022 11:00:00 - 19/08/2022 12:00:00","Belgium (BE)","146.40","178.35","159.65","109.87"
"19/08/2022 12:00:00 - 19/08/2022 13:00:00","Belgium (BE)","159.05","177.15","168.75","127.66"
"19/08/2022 13:00:00 - 19/08/2022 14:00:00","Belgium (BE)","172.40","183.45","189.95","149.97"
"19/08/2022 14:00:00 - 19/08/2022 15:00:00","Belgium (BE)","182.78","201.20","211.60","183.26"
"19/08/2022 15:00:00 - 19/08/2022 16:00:00","Belgium (BE)","199.15","216.88","237.83","215.29"
"19/08/2022 16:00:00 - 19/08/2022 17:00:00","Belgium (BE)","222.73","233.53","251.05","239.81"
"19/08/2022 17:00:00 - 19/08/2022 18:00:00","Belgium (BE)","232.48","224.30","214.63","259.29"
"19/08/2022 18:00:00 - 19/08/2022 19:00:00","Belgium (BE)","212.48","214.23","191.58","260.77"
"19/08/2022 19:00:00 - 19/08/2022 20:00:00","Belgium (BE)","208.43","222.85","184.85","245.71"
"19/08/2022 20:00:00 - 19/08/2022 21:00:00","Belgium (BE)","229.38","251.85","221.18","274.89"
"19/08/2022 21:00:00 - 19/08/2022 22:00:00","Belgium (BE)","235.63","296.18","240.68","280.74"
"19/08/2022 22:00:00 - 19/08/2022 23:00:00","Belgium (BE)","248.60","341.25","267.30","323.88"
"19/08/2022 23:00:00 - 20/08/2022 00:00:00","Belgium (BE)","275.25","359.63","243.30","315.84"
"20/08/2022 00:00:00 - 20/08/2022 01:00:00","Belgium (BE)","269.78","273.90","273.90","287.66"
"20/08/2022 01:00:00 - 20/08/2022 02:00:00","Belgium (BE)","267.28","259.25","259.25","271.86"
"20/08/2022 02:00:00 - 20/08/2022 03:00:00","Belgium (BE)","258.78","248.80","248.80","255.57"
"20/08/2022 03:00:00 - 20/08/2022 04:00:00","Belgium (BE)","249.80","253.23","253.23","201.31"
"20/08/2022 04:00:00 - 20/08/2022 05:00:00","Belgium (BE)","251.48","246.50","246.50","192.94"
"20/08/2022 05:00:00 - 20/08/2022 06:00:00","Belgium (BE)","249.38","212.35","212.35","184.03"
"20/08/2022 06:00:00 - 20/08/2022 07:00:00","Belgium (BE)","244.35","214.95","214.95","165.58"
"20/08/2022 07:00:00 - 20/08/2022 08:00:00","Belgium (BE)","242.53","225.70","225.70","169.01"
"20/08/2022 08:00:00 - 20/08/2022 09:00:00","Belgium (BE)","193.78","191.83","175.80","114.64"
"20/08/2022 09:00:00 - 20/08/2022 10:00:00","Belgium (BE)","153.78","148.70","136.13","72.93"
"20/08/2022 10:00:00 - 20/08/2022 11:00:00","Belgium (BE)","173.30","162.88","153.00","101.72"
"20/08/2022 11:00:00 - 20/08/2022 12:00:00","Belgium (BE)","216.88","213.40","148.23","212.38"
"20/08/2022 12:00:00 - 20/08/2022 13:00:00","Belgium (BE)","244.88","262.00","189.58","293.67"
"20/08/2022 13:00:00 - 20/08/2022 14:00:00","Belgium (BE)","252.33","291.23","241.43","307.74"
"20/08/2022 14:00:00 - 20/08/2022 15:00:00","Belgium (BE)","264.88","298.53","289.45","287.68"
"20/08/2022 15:00:00 - 20/08/2022 16:00:00","Belgium (BE)","281.33","288.90","292.23","310.42"
"20/08/2022 16:00:00 - 20/08/2022 17:00:00","Belgium (BE)","290.45","277.73","271.10","314.08"
"20/08/2022 17:00:00 - 20/08/2022 18:00:00","Belgium (BE)","294.35","269.40","269.38","250.82"
"20/08/2022 18:00:00 - 20/08/2022 19:00:00","Belgium (BE)","277.85","246.18","255.10","186.25"
"20/08/2022 19:00:00 - 20/08/2022 20:00:00","Belgium (BE)","235.23","217.70","213.75","128.49"
"20/08/2022 20:00:00 - 20/08/2022 21:00:00","Belgium (BE)","203.38","206.73","183.73","81.12"
"20/08/2022 21:00:00 - 20/08/2022 22:00:00","Belgium (BE)","206.78","205.05","153.38","95.85"
"20/08/2022 22:00:00 - 20/08/2022 23:00:00","Belgium (BE)","227.78","188.33","127.98","101.24"
"20/08/2022 23:00:00 - 21/08/2022 00:00:00","Belgium (BE)","248.18","182.98","130.70","124.42"
"21/08/2022 00:00:00 - 21/08/2022 01:00:00","Belgium (BE)","165.68","125.73","125.73","144.96"
"21/08/2022 01:00:00 - 21/08/2022 02:00:00","Belgium (BE)","185.90","129.60","129.60","185.96"
"21/08/2022 02:00:00 - 21/08/2022 03:00:00","Belgium (BE)","208.90","156.90","156.90","246.28"
"21/08/2022 03:00:00 - 21/08/2022 04:00:00","Belgium (BE)","230.08","184.13","184.13","218.73"
"21/08/2022 04:00:00 - 21/08/2022 05:00:00","Belgium (BE)","253.10","223.03","223.03","213.04"
"21/08/2022 05:00:00 - 21/08/2022 06:00:00","Belgium (BE)","263.15","231.85","231.85","227.19"
"21/08/2022 06:00:00 - 21/08/2022 07:00:00","Belgium (BE)","264.60","232.05","232.05","229.12"
"21/08/2022 07:00:00 - 21/08/2022 08:00:00","Belgium (BE)","269.23","233.43","233.43","221.85"
"21/08/2022 08:00:00 - 21/08/2022 09:00:00","Belgium (BE)","202.05","175.45","161.40","154.90"
"21/08/2022 09:00:00 - 21/08/2022 10:00:00","Belgium (BE)","165.15","131.08","117.70","91.46"
"21/08/2022 10:00:00 - 21/08/2022 11:00:00","Belgium (BE)","180.23","123.93","114.58","104.70"
"21/08/2022 11:00:00 - 21/08/2022 12:00:00","Belgium (BE)","194.50","131.33","114.90","128.53"
"21/08/2022 12:00:00 - 21/08/2022 13:00:00","Belgium (BE)","206.55","146.25","126.80","138.78"
"21/08/2022 13:00:00 - 21/08/2022 14:00:00","Belgium (BE)","205.18","157.98","136.45","114.00"
"21/08/2022 14:00:00 - 21/08/2022 15:00:00","Belgium (BE)","185.53","146.18","144.08","108.41"
"21/08/2022 15:00:00 - 21/08/2022 16:00:00","Belgium (BE)","160.78","124.40","123.83","87.32"
"21/08/2022 16:00:00 - 21/08/2022 17:00:00","Belgium (BE)","136.35","102.98","97.65","79.16"
"21/08/2022 17:00:00 - 21/08/2022 18:00:00","Belgium (BE)","115.00","81.35","75.28","56.01"
"21/08/2022 18:00:00 - 21/08/2022 19:00:00","Belgium (BE)","88.10","67.83","56.35","57.37"
"21/08/2022 19:00:00 - 21/08/2022 20:00:00","Belgium (BE)","72.35","77.63","53.38","66.17"
"21/08/2022 20:00:00 - 21/08/2022 21:00:00","Belgium (BE)","77.53","97.95","78.73","81.79"
"21/08/2022 21:00:00 - 21/08/2022 22:00:00","Belgium (BE)","85.38","112.85","99.18","118.71"
"21/08/2022 22:00:00 - 21/08/2022 23:00:00","Belgium (BE)","95.88","143.33","107.70","168.69"
"21/08/2022 23:00:00 - 22/08/2022 00:00:00","Belgium (BE)","102.45","161.85","166.10","191.87"
"22/08/2022 00:00:00 - 22/08/2022 01:00:00","Belgium (BE)","168.70","183.90","183.90","219.79"
"22/08/2022 01:00:00 - 22/08/2022 02:00:00","Belgium (BE)","184.35","189.05","189.05","248.94"
"22/08/2022 02:00:00 - 22/08/2022 03:00:00","Belgium (BE)","180.75","198.30","198.30","230.93"
"22/08/2022 03:00:00 - 22/08/2022 04:00:00","Belgium (BE)","157.70","204.73","204.73","211.32"
"22/08/2022 04:00:00 - 22/08/2022 05:00:00","Belgium (BE)","131.10","178.30","178.30","167.24"
"22/08/2022 05:00:00 - 22/08/2022 06:00:00","Belgium (BE)","108.08","144.25","144.25","142.24"
"22/08/2022 06:00:00 - 22/08/2022 07:00:00","Belgium (BE)","98.00","111.25","111.25","107.55"
"22/08/2022 07:00:00 - 22/08/2022 08:00:00","Belgium (BE)","91.40","93.23","93.23","104.29"
"22/08/2022 08:00:00 - 22/08/2022 09:00:00","Belgium (BE)","84.45","76.48","76.48","90.38"
"22/08/2022 09:00:00 - 22/08/2022 10:00:00","Belgium (BE)","70.08","51.25","61.45","55.23"
"22/08/2022 10:00:00 - 22/08/2022 11:00:00","Belgium (BE)","72.23","39.03","46.33","34.53"
"22/08/2022 11:00:00 - 22/08/2022 12:00:00","Belgium (BE)","72.65","44.10","52.80","52.92"
"22/08/2022 12:00:00 - 22/08/2022 13:00:00","Belgium (BE)","62.65","47.50","57.65","86.03"
"22/08/2022 13:00:00 - 22/08/2022 14:00:00","Belgium (BE)","67.78","47.50","71.00","90.91"
"22/08/2022 14:00:00 - 22/08/2022 15:00:00","Belgium (BE)","82.15","48.93","83.88","98.02"
"22/08/2022 15:00:00 - 22/08/2022 16:00:00","Belgium (BE)","84.63","51.50","84.05","110.22"
"22/08/2022 16:00:00 - 22/08/2022 17:00:00","Belgium (BE)","82.70","67.15","75.63","105.38"
"22/08/2022 17:00:00 - 22/08/2022 18:00:00","Belgium (BE)","79.50","77.33","78.60","105.02"
"22/08/2022 18:00:00 - 22/08/2022 19:00:00","Belgium (BE)","73.83","92.68","82.75","110.32"
"22/08/2022 19:00:00 - 22/08/2022 20:00:00","Belgium (BE)","66.73","101.83","100.35","124.78"
"22/08/2022 20:00:00 - 22/08/2022 21:00:00","Belgium (BE)","57.20","123.13","143.78","143.38"
"22/08/2022 21:00:00 - 22/08/2022 22:00:00","Belgium (BE)","53.03","126.53","137.68","146.28"
"22/08/2022 22:00:00 - 22/08/2022 23:00:00","Belgium (BE)","57.43","123.38","125.68","148.67"
"22/08/2022 23:00:00 - 23/08/2022 00:00:00","Belgium (BE)","67.40","97.28","80.13","113.49"
"23/08/2022 00:00:00 - 23/08/2022 01:00:00","Belgium (BE)","91.75","71.05","71.05","81.63"
"23/08/2022 01:00:00 - 23/08/2022 02:00:00","Belgium (BE)","64.35","57.90","57.90","38.84"
"23/08/2022 02:00:00 - 23/08/2022 03:00:00","Belgium (BE)","47.80","53.00","53.00","32.75"
"23/08/2022 03:00:00 - 23/08/2022 04:00:00","Belgium (BE)","43.93","47.33","47.33","34.07"
"23/08/2022 04:00:00 - 23/08/2022 05:00:00","Belgium (BE)","53.28","52.65","52.65","43.38"
"23/08/2022 05:00:00 - 23/08/2022 06:00:00","Belgium (BE)","77.65","67.95","67.95","59.42"
"23/08/2022 06:00:00 - 23/08/2022 07:00:00","Belgium (BE)","126.03","84.45","84.45","128.33"
"23/08/2022 07:00:00 - 23/08/2022 08:00:00","Belgium (BE)","157.70","105.90","105.90","143.31"
"23/08/2022 08:00:00 - 23/08/2022 09:00:00","Belgium (BE)","160.55","119.15","140.10","111.61"
"23/08/2022 09:00:00 - 23/08/2022 10:00:00","Belgium (BE)","111.43","78.75","101.38","54.24"
"23/08/2022 10:00:00 - 23/08/2022 11:00:00","Belgium (BE)","93.48","60.83","112.13","71.98"
"23/08/2022 11:00:00 - 23/08/2022 12:00:00","Belgium (BE)","115.50","90.70","120.73","103.06"
"23/08/2022 12:00:00 - 23/08/2022 13:00:00","Belgium (BE)","141.68","120.15","98.18","133.56"
"23/08/2022 13:00:00 - 23/08/2022 14:00:00","Belgium (BE)","147.78","134.68","118.80","149.65"
"23/08/2022 14:00:00 - 23/08/2022 15:00:00","Belgium (BE)","147.83","137.95","147.60","155.35"
"23/08/2022 15:00:00 - 23/08/2022 16:00:00","Belgium (BE)","136.88","137.50","146.15","152.28"
"23/08/2022 16:00:00 - 23/08/2022 17:00:00","Belgium (BE)","119.93","131.15","124.15","131.78"
"23/08/2022 17:00:00 - 23/08/2022 18:00:00","Belgium (BE)","103.58","117.73","109.33","117.67"
"23/08/2022 18:00:00 - 23/08/2022 19:00:00","Belgium (BE)","91.90","99.50","98.15","96.03"
"23/08/2022 19:00:00 - 23/08/2022 20:00:00","Belgium (BE)","83.35","91.20","96.75","82.89"
"23/08/2022 20:00:00 - 23/08/2022 21:00:00","Belgium (BE)","92.33","93.35","98.18","93.37"
"23/08/2022 21:00:00 - 23/08/2022 22:00:00","Belgium (BE)","97.38","84.68","85.40","99.09"
"23/08/2022 22:00:00 - 23/08/2022 23:00:00","Belgium (BE)","86.13","66.40","68.88","80.85"
"23/08/2022 23:00:00 - 24/08/2022 00:00:00","Belgium (BE)","62.33","53.33","66.05","78.52"
"24/08/2022 00:00:00 - 24/08/2022 01:00:00","Belgium (BE)","45.48","59.80","59.80","72.14"
"24/08/2022 01:00:00 - 24/08/2022 02:00:00","Belgium (BE)","37.13","57.90","57.90","65.64"
"24/08/2022 02:00:00 - 24/08/2022 03:00:00","Belgium (BE)","32.28","54.55","54.55","58.18"
"24/08/2022 03:00:00 - 24/08/2022 04:00:00","Belgium (BE)","28.88","49.60","49.60","61.28"
"24/08/2022 04:00:00 - 24/08/2022 05:00:00","Belgium (BE)","27.08","48.58","48.58","53.14"
"24/08/2022 05:00:00 - 24/08/2022 06:00:00","Belgium (BE)","24.43","48.83","48.83","58.23"
"24/08/2022 06:00:00 - 24/08/2022 07:00:00","Belgium (BE)","22.30","45.88","45.88","54.10"
"24/08/2022 07:00:00 - 24/08/2022 08:00:00","Belgium (BE)","21.63","47.88","47.88","58.84"
"24/08/2022 08:00:00 - 24/08/2022 09:00:00","Belgium (BE)","20.20","38.40","41.85","45.62"
"24/08/2022 09:00:00 - 24/08/2022 10:00:00","Belgium (BE)","10.90","23.25","33.90","29.66"
"24/08/2022 10:00:00 - 24/08/2022 11:00:00","Belgium (BE)","8.20","12.58","25.05","18.95"
"24/08/2022 11:00:00 - 24/08/2022 12:00:00","Belgium (BE)","7.15","10.15","20.20","14.39"
"24/08/2022 12:00:00 - 24/08/2022 13:00:00","Belgium (BE)","8.43","11.43","19.13","20.29"
"24/08/2022 13:00:00 - 24/08/2022 14:00:00","Belgium (BE)","11.45","12.58","18.90","29.75"
"24/08/2022 14:00:00 - 24/08/2022 15:00:00","Belgium (BE)","13.33","18.53","23.33","26.51"
"24/08/2022 15:00:00 - 24/08/2022 16:00:00","Belgium (BE)","15.83","23.53","31.90","33.20"
"24/08/2022 16:00:00 - 24/08/2022 17:00:00","Belgium (BE)","22.60","25.95","35.33","29.77"
"24/08/2022 17:00:00 - 24/08/2022 18:00:00","Belgium (BE)","31.35","34.53","44.60","36.10"
"24/08/2022 18:00:00 - 24/08/2022 19:00:00","Belgium (BE)","47.73","46.28","53.95","56.00"
"24/08/2022 19:00:00 - 24/08/2022 20:00:00","Belgium (BE)","94.08","77.50","73.28","114.38"
"24/08/2022 20:00:00 - 24/08/2022 21:00:00","Belgium (BE)","190.45","153.98","124.73","178.98"
"24/08/2022 21:00:00 - 24/08/2022 22:00:00","Belgium (BE)","296.68","255.83","213.85","314.64"
