"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"23/06/2024 11:00:00 - 23/06/2024 12:00:00","Belgium (BE)","10.33","15.93","16.53","10.44"
"23/06/2024 12:00:00 - 23/06/2024 13:00:00","Belgium (BE)","11.33","16.20","17.08","10.91"
"23/06/2024 13:00:00 - 23/06/2024 14:00:00","Belgium (BE)","16.40","18.83","19.15","15.67"
"23/06/2024 14:00:00 - 23/06/2024 15:00:00","Belgium (BE)","22.40","26.35","23.85","28.04"
"23/06/2024 15:00:00 - 23/06/2024 16:00:00","Belgium (BE)","35.23","39.60","32.08","63.67"
"23/06/2024 16:00:00 - 23/06/2024 17:00:00","Belgium (BE)","54.80","54.28","51.48","98.12"
"23/06/2024 17:00:00 - 23/06/2024 18:00:00","Belgium (BE)","72.23","71.45","84.38","121.36"
"23/06/2024 18:00:00 - 23/06/2024 19:00:00","Belgium (BE)","83.40","86.10","102.43","134.44"
"23/06/2024 19:00:00 - 23/06/2024 20:00:00","Belgium (BE)","98.25","93.23","106.90","125.02"
"23/06/2024 20:00:00 - 23/06/2024 21:00:00","Belgium (BE)","113.68","101.28","109.73","97.54"
"23/06/2024 21:00:00 - 23/06/2024 22:00:00","Belgium (BE)","133.00","124.68","123.60","115.03"
"23/06/2024 22:00:00 - 23/06/2024 23:00:00","Belgium (BE)","147.35","151.55","146.88","143.87"
"23/06/2024 23:00:00 - 24/06/2024 00:00:00","Belgium (BE)","150.65","169.33","151.40","163.34"
"24/06/2024 00:00:00 - 24/06/2024 01:00:00","Belgium (BE)","146.83","164.70","164.70","187.34"
"24/06/2024 01:00:00 - 24/06/2024 02:00:00","Belgium (BE)","145.75","173.93","173.93","181.24"
"24/06/2024 02:00:00 - 24/06/2024 03:00:00","Belgium (BE)","138.48","143.50","143.50","159.18"
"24/06/2024 03:00:00 - 24/06/2024 04:00:00","Belgium (BE)","126.43","136.18","136.18","110.53"
"24/06/2024 04:00:00 - 24/06/2024 05:00:00","Belgium (BE)","112.28","111.65","111.65","77.89"
"24/06/2024 05:00:00 - 24/06/2024 06:00:00","Belgium (BE)","98.65","87.15","87.15","48.76"
"24/06/2024 06:00:00 - 24/06/2024 07:00:00","Belgium (BE)","84.53","52.60","52.60","35.92"
"24/06/2024 07:00:00 - 24/06/2024 08:00:00","Belgium (BE)","78.43","44.90","36.73","22.26"
"24/06/2024 08:00:00 - 24/06/2024 09:00:00","Belgium (BE)","58.20","28.35","25.48","8.25"
"24/06/2024 09:00:00 - 24/06/2024 10:00:00","Belgium (BE)","27.63","15.90","11.35","5.24"
"24/06/2024 10:00:00 - 24/06/2024 11:00:00","Belgium (BE)","21.33","14.68","10.23","8.96"
"24/06/2024 11:00:00 - 24/06/2024 12:00:00","Belgium (BE)","24.63","21.28","16.33","16.01"
"24/06/2024 12:00:00 - 24/06/2024 13:00:00","Belgium (BE)","28.30","26.65","23.73","23.78"
"24/06/2024 13:00:00 - 24/06/2024 14:00:00","Belgium (BE)","34.15","30.68","30.00","25.21"
"24/06/2024 14:00:00 - 24/06/2024 15:00:00","Belgium (BE)","42.20","37.83","35.20","33.13"
"24/06/2024 15:00:00 - 24/06/2024 16:00:00","Belgium (BE)","52.20","48.15","44.08","51.00"
"24/06/2024 16:00:00 - 24/06/2024 17:00:00","Belgium (BE)","69.13","65.68","61.95","66.55"
"24/06/2024 17:00:00 - 24/06/2024 18:00:00","Belgium (BE)","91.43","94.05","88.53","86.25"
"24/06/2024 18:00:00 - 24/06/2024 19:00:00","Belgium (BE)","117.93","129.75","123.33","138.89"
"24/06/2024 19:00:00 - 24/06/2024 20:00:00","Belgium (BE)","150.18","176.03","177.38","215.06"
"24/06/2024 20:00:00 - 24/06/2024 21:00:00","Belgium (BE)","199.90","231.35","246.43","243.76"
"24/06/2024 21:00:00 - 24/06/2024 22:00:00","Belgium (BE)","272.33","295.60","313.20","307.16"
"24/06/2024 22:00:00 - 24/06/2024 23:00:00","Belgium (BE)","336.75","360.93","415.53","408.29"
"24/06/2024 23:00:00 - 25/06/2024 00:00:00","Belgium (BE)","382.38","402.23","442.25","514.53"
"25/06/2024 00:00:00 - 25/06/2024 01:00:00","Belgium (BE)","438.83","452.13","452.13","532.41"
"25/06/2024 01:00:00 - 25/06/2024 02:00:00","Belgium (BE)","433.25","451.55","451.55","495.14"
"25/06/2024 02:00:00 - 25/06/2024 03:00:00","Belgium (BE)","416.10","398.40","398.40","488.45"
"25/06/2024 03:00:00 - 25/06/2024 04:00:00","Belgium (BE)","403.23","378.93","378.93","458.13"
"25/06/2024 04:00:00 - 25/06/2024 05:00:00","Belgium (BE)","392.80","355.65","355.65","397.77"
"25/06/2024 05:00:00 - 25/06/2024 06:00:00","Belgium (BE)","363.93","337.18","337.18","354.61"
"25/06/2024 06:00:00 - 25/06/2024 07:00:00","Belgium (BE)","307.08","289.08","289.08","300.38"
"25/06/2024 07:00:00 - 25/06/2024 08:00:00","Belgium (BE)","243.15","229.35","229.35","175.44"
"25/06/2024 08:00:00 - 25/06/2024 09:00:00","Belgium (BE)","144.48","143.58","143.58","34.54"
"25/06/2024 09:00:00 - 25/06/2024 10:00:00","Belgium (BE)","58.53","54.50","47.88","11.69"
"25/06/2024 10:00:00 - 25/06/2024 11:00:00","Belgium (BE)","46.18","38.33","39.10","39.68"
"25/06/2024 11:00:00 - 25/06/2024 12:00:00","Belgium (BE)","89.50","67.43","80.25","121.34"
"25/06/2024 12:00:00 - 25/06/2024 13:00:00","Belgium (BE)","152.73","131.88","140.08","187.55"
"25/06/2024 13:00:00 - 25/06/2024 14:00:00","Belgium (BE)","188.98","171.30","207.25","193.90"
"25/06/2024 14:00:00 - 25/06/2024 15:00:00","Belgium (BE)","211.85","191.83","224.93","215.05"
"25/06/2024 15:00:00 - 25/06/2024 16:00:00","Belgium (BE)","230.70","215.90","227.58","265.35"
"25/06/2024 16:00:00 - 25/06/2024 17:00:00","Belgium (BE)","259.65","244.23","246.20","316.97"
"25/06/2024 17:00:00 - 25/06/2024 18:00:00","Belgium (BE)","295.85","280.48","283.05","346.22"
"25/06/2024 18:00:00 - 25/06/2024 19:00:00","Belgium (BE)","320.78","306.10","313.53","346.01"
"25/06/2024 19:00:00 - 25/06/2024 20:00:00","Belgium (BE)","329.60","317.68","319.13","317.88"
"25/06/2024 20:00:00 - 25/06/2024 21:00:00","Belgium (BE)","358.88","341.50","319.58","289.23"
"25/06/2024 21:00:00 - 25/06/2024 22:00:00","Belgium (BE)","413.55","390.55","332.40","320.10"
"25/06/2024 22:00:00 - 25/06/2024 23:00:00","Belgium (BE)","434.85","412.98","374.78","380.54"
"25/06/2024 23:00:00 - 26/06/2024 00:00:00","Belgium (BE)","431.25","411.28","397.23","415.02"
"26/06/2024 00:00:00 - 26/06/2024 01:00:00","Belgium (BE)","385.10","369.18","369.18","458.08"
"26/06/2024 01:00:00 - 26/06/2024 02:00:00","Belgium (BE)","388.33","360.08","360.08","463.85"
"26/06/2024 02:00:00 - 26/06/2024 03:00:00","Belgium (BE)","357.18","350.78","350.78","448.31"
"26/06/2024 03:00:00 - 26/06/2024 04:00:00","Belgium (BE)","304.43","303.48","303.48","353.71"
"26/06/2024 04:00:00 - 26/06/2024 05:00:00","Belgium (BE)","261.80","247.75","247.75","253.56"
"26/06/2024 05:00:00 - 26/06/2024 06:00:00","Belgium (BE)","218.25","206.25","206.25","174.21"
"26/06/2024 06:00:00 - 26/06/2024 07:00:00","Belgium (BE)","171.15","158.70","158.70","113.13"
"26/06/2024 07:00:00 - 26/06/2024 08:00:00","Belgium (BE)","127.03","106.85","106.85","67.40"
"26/06/2024 08:00:00 - 26/06/2024 09:00:00","Belgium (BE)","56.38","46.70","46.70","16.45"
"26/06/2024 09:00:00 - 26/06/2024 10:00:00","Belgium (BE)","21.38","13.38","15.75","7.29"
"26/06/2024 10:00:00 - 26/06/2024 11:00:00","Belgium (BE)","18.10","11.75","12.85","18.87"
"26/06/2024 11:00:00 - 26/06/2024 12:00:00","Belgium (BE)","23.48","13.38","20.55","29.97"
"26/06/2024 12:00:00 - 26/06/2024 13:00:00","Belgium (BE)","30.38","20.65","25.43","29.24"
"26/06/2024 13:00:00 - 26/06/2024 14:00:00","Belgium (BE)","30.45","23.03","23.18","19.48"
"26/06/2024 14:00:00 - 26/06/2024 15:00:00","Belgium (BE)","28.95","20.73","20.88","12.53"
"26/06/2024 15:00:00 - 26/06/2024 16:00:00","Belgium (BE)","29.78","19.98","19.85","13.90"
"26/06/2024 16:00:00 - 26/06/2024 17:00:00","Belgium (BE)","28.85","21.20","23.70","19.87"
"26/06/2024 17:00:00 - 26/06/2024 18:00:00","Belgium (BE)","34.10","30.05","35.40","47.78"
"26/06/2024 18:00:00 - 26/06/2024 19:00:00","Belgium (BE)","41.88","41.95","53.88","71.78"
"26/06/2024 19:00:00 - 26/06/2024 20:00:00","Belgium (BE)","53.58","63.85","78.10","99.82"
"26/06/2024 20:00:00 - 26/06/2024 21:00:00","Belgium (BE)","78.90","91.83","87.78","117.96"
"26/06/2024 21:00:00 - 26/06/2024 22:00:00","Belgium (BE)","101.93","107.18","91.23","123.40"
"26/06/2024 22:00:00 - 26/06/2024 23:00:00","Belgium (BE)","114.40","100.13","88.10","128.26"
"26/06/2024 23:00:00 - 27/06/2024 00:00:00","Belgium (BE)","103.45","69.03","75.38","123.77"
"27/06/2024 00:00:00 - 27/06/2024 01:00:00","Belgium (BE)","60.60","83.45","83.45","83.27"
"27/06/2024 01:00:00 - 27/06/2024 02:00:00","Belgium (BE)","48.70","61.50","61.50","47.22"
"27/06/2024 02:00:00 - 27/06/2024 03:00:00","Belgium (BE)","40.45","37.48","37.48","15.22"
"27/06/2024 03:00:00 - 27/06/2024 04:00:00","Belgium (BE)","65.08","45.10","45.10","11.90"
"27/06/2024 04:00:00 - 27/06/2024 05:00:00","Belgium (BE)","120.25","72.80","72.80","35.94"
"27/06/2024 05:00:00 - 27/06/2024 06:00:00","Belgium (BE)","174.10","131.43","131.43","117.16"
"27/06/2024 06:00:00 - 27/06/2024 07:00:00","Belgium (BE)","185.43","157.35","157.35","191.54"
"27/06/2024 07:00:00 - 27/06/2024 08:00:00","Belgium (BE)","162.00","149.93","149.93","163.01"
"27/06/2024 08:00:00 - 27/06/2024 09:00:00","Belgium (BE)","109.38","93.98","104.68","47.85"
"27/06/2024 09:00:00 - 27/06/2024 10:00:00","Belgium (BE)","75.23","49.58","58.65","16.74"
"27/06/2024 10:00:00 - 27/06/2024 11:00:00","Belgium (BE)","89.28","55.73","69.00","22.19"
"27/06/2024 11:00:00 - 27/06/2024 12:00:00","Belgium (BE)","122.63","83.80","102.23","42.77"
"27/06/2024 12:00:00 - 27/06/2024 13:00:00","Belgium (BE)","168.68","129.68","181.45","112.08"
"27/06/2024 13:00:00 - 27/06/2024 14:00:00","Belgium (BE)","235.45","211.50","295.45","223.10"
"27/06/2024 14:00:00 - 27/06/2024 15:00:00","Belgium (BE)","321.25","327.03","423.50","333.63"
"27/06/2024 15:00:00 - 27/06/2024 16:00:00","Belgium (BE)","387.68","419.88","498.80","398.28"
"27/06/2024 16:00:00 - 27/06/2024 17:00:00","Belgium (BE)","425.53","461.33","549.00","482.59"
"27/06/2024 17:00:00 - 27/06/2024 18:00:00","Belgium (BE)","457.95","525.33","574.25","653.57"
"27/06/2024 18:00:00 - 27/06/2024 19:00:00","Belgium (BE)","487.80","588.53","611.43","782.83"
"27/06/2024 19:00:00 - 27/06/2024 20:00:00","Belgium (BE)","521.00","622.28","622.53","713.93"
"27/06/2024 20:00:00 - 27/06/2024 21:00:00","Belgium (BE)","573.35","678.40","627.95","823.41"
"27/06/2024 21:00:00 - 27/06/2024 22:00:00","Belgium (BE)","617.85","719.10","642.45","921.97"
"27/06/2024 22:00:00 - 27/06/2024 23:00:00","Belgium (BE)","633.05","710.00","661.25","875.16"
"27/06/2024 23:00:00 - 28/06/2024 00:00:00","Belgium (BE)","643.88","689.20","691.08","797.42"
"28/06/2024 00:00:00 - 28/06/2024 01:00:00","Belgium (BE)","698.63","724.70","724.70","713.13"
"28/06/2024 01:00:00 - 28/06/2024 02:00:00","Belgium (BE)","692.08","738.70","738.70","637.29"
"28/06/2024 02:00:00 - 28/06/2024 03:00:00","Belgium (BE)","649.53","709.35","709.35","682.62"
"28/06/2024 03:00:00 - 28/06/2024 04:00:00","Belgium (BE)","578.95","625.65","625.65","623.56"
"28/06/2024 04:00:00 - 28/06/2024 05:00:00","Belgium (BE)","499.15","570.28","570.28","554.36"
"28/06/2024 05:00:00 - 28/06/2024 06:00:00","Belgium (BE)","450.23","582.58","582.58","511.42"
"28/06/2024 06:00:00 - 28/06/2024 07:00:00","Belgium (BE)","461.60","580.35","580.35","522.62"
"28/06/2024 07:00:00 - 28/06/2024 08:00:00","Belgium (BE)","438.13","550.95","550.95","450.36"
"28/06/2024 08:00:00 - 28/06/2024 09:00:00","Belgium (BE)","442.68","530.98","530.98","486.51"
"28/06/2024 09:00:00 - 28/06/2024 10:00:00","Belgium (BE)","478.28","505.10","476.73","516.97"
"28/06/2024 10:00:00 - 28/06/2024 11:00:00","Belgium (BE)","479.10","505.90","478.70","464.28"
"28/06/2024 11:00:00 - 28/06/2024 12:00:00","Belgium (BE)","509.25","534.13","502.15","499.90"
"28/06/2024 12:00:00 - 28/06/2024 13:00:00","Belgium (BE)","520.88","497.18","441.55","437.21"
"28/06/2024 13:00:00 - 28/06/2024 14:00:00","Belgium (BE)","464.65","419.80","359.25","309.37"
"28/06/2024 14:00:00 - 28/06/2024 15:00:00","Belgium (BE)","396.20","369.43","327.83","272.79"
"28/06/2024 15:00:00 - 28/06/2024 16:00:00","Belgium (BE)","350.53","326.85","297.68","282.04"
"28/06/2024 16:00:00 - 28/06/2024 17:00:00","Belgium (BE)","293.85","288.13","267.28","248.37"
"28/06/2024 17:00:00 - 28/06/2024 18:00:00","Belgium (BE)","226.13","252.73","258.20","227.36"
"28/06/2024 18:00:00 - 28/06/2024 19:00:00","Belgium (BE)","176.23","216.88","219.15","190.22"
"28/06/2024 19:00:00 - 28/06/2024 20:00:00","Belgium (BE)","133.50","171.73","180.55","144.24"
"28/06/2024 20:00:00 - 28/06/2024 21:00:00","Belgium (BE)","94.15","117.90","133.60","118.45"
"28/06/2024 21:00:00 - 28/06/2024 22:00:00","Belgium (BE)","71.13","94.05","103.88","111.20"
"28/06/2024 22:00:00 - 28/06/2024 23:00:00","Belgium (BE)","70.50","103.58","103.15","100.43"
"28/06/2024 23:00:00 - 29/06/2024 00:00:00","Belgium (BE)","69.88","107.48","101.58","112.32"
"29/06/2024 00:00:00 - 29/06/2024 01:00:00","Belgium (BE)","93.38","73.98","73.98","141.70"
"29/06/2024 01:00:00 - 29/06/2024 02:00:00","Belgium (BE)","87.78","66.55","66.55","135.37"
"29/06/2024 02:00:00 - 29/06/2024 03:00:00","Belgium (BE)","68.98","91.60","91.60","111.16"
"29/06/2024 03:00:00 - 29/06/2024 04:00:00","Belgium (BE)","63.38","110.95","110.95","86.77"
"29/06/2024 04:00:00 - 29/06/2024 05:00:00","Belgium (BE)","68.35","98.95","98.95","81.14"
"29/06/2024 05:00:00 - 29/06/2024 06:00:00","Belgium (BE)","76.00","100.53","100.53","84.36"
"29/06/2024 06:00:00 - 29/06/2024 07:00:00","Belgium (BE)","79.30","86.75","86.75","108.15"
"29/06/2024 07:00:00 - 29/06/2024 08:00:00","Belgium (BE)","69.90","70.48","70.48","76.00"
"29/06/2024 08:00:00 - 29/06/2024 09:00:00","Belgium (BE)","39.33","37.48","51.45","22.09"
"29/06/2024 09:00:00 - 29/06/2024 10:00:00","Belgium (BE)","20.65","17.60","32.55","8.72"
"29/06/2024 10:00:00 - 29/06/2024 11:00:00","Belgium (BE)","15.03","12.18","25.73","10.72"
"29/06/2024 11:00:00 - 29/06/2024 12:00:00","Belgium (BE)","8.88","9.68","17.68","11.96"
"29/06/2024 12:00:00 - 29/06/2024 13:00:00","Belgium (BE)","6.70","10.93","23.60","14.86"
"29/06/2024 13:00:00 - 29/06/2024 14:00:00","Belgium (BE)","11.68","17.88","25.90","21.33"
"29/06/2024 14:00:00 - 29/06/2024 15:00:00","Belgium (BE)","20.98","32.13","31.88","31.56"
"29/06/2024 15:00:00 - 29/06/2024 16:00:00","Belgium (BE)","36.25","48.50","50.63","58.06"
"29/06/2024 16:00:00 - 29/06/2024 17:00:00","Belgium (BE)","62.70","70.28","72.60","139.83"
"29/06/2024 17:00:00 - 29/06/2024 18:00:00","Belgium (BE)","94.48","107.58","115.63","168.43"
"29/06/2024 18:00:00 - 29/06/2024 19:00:00","Belgium (BE)","141.43","188.70","183.80","411.75"
"29/06/2024 19:00:00 - 29/06/2024 20:00:00","Belgium (BE)","210.95","270.20","246.48","670.61"
"29/06/2024 20:00:00 - 29/06/2024 21:00:00","Belgium (BE)","295.00","322.93","388.50","492.30"
"29/06/2024 21:00:00 - 29/06/2024 22:00:00","Belgium (BE)","361.45","395.10","505.38","449.79"
"29/06/2024 22:00:00 - 29/06/2024 23:00:00","Belgium (BE)","361.23","446.63","472.70","375.72"
"29/06/2024 23:00:00 - 30/06/2024 00:00:00","Belgium (BE)","334.83","423.80","432.05","243.58"
"30/06/2024 00:00:00 - 30/06/2024 01:00:00","Belgium (BE)","335.00","369.73","369.73","225.24"
"30/06/2024 01:00:00 - 30/06/2024 02:00:00","Belgium (BE)","316.43","248.68","248.68","259.93"
"30/06/2024 02:00:00 - 30/06/2024 03:00:00","Belgium (BE)","288.40","288.80","288.80","178.31"
"30/06/2024 03:00:00 - 30/06/2024 04:00:00","Belgium (BE)","285.00","295.30","295.30","150.53"
"30/06/2024 04:00:00 - 30/06/2024 05:00:00","Belgium (BE)","306.75","290.98","290.98","143.04"
"30/06/2024 05:00:00 - 30/06/2024 06:00:00","Belgium (BE)","342.20","258.65","258.65","160.25"
"30/06/2024 06:00:00 - 30/06/2024 07:00:00","Belgium (BE)","402.53","302.18","302.18","239.15"
"30/06/2024 07:00:00 - 30/06/2024 08:00:00","Belgium (BE)","435.75","377.15","347.63","265.61"
"30/06/2024 08:00:00 - 30/06/2024 09:00:00","Belgium (BE)","454.73","423.40","407.40","282.04"
"30/06/2024 09:00:00 - 30/06/2024 10:00:00","Belgium (BE)","451.55","396.65","330.35","233.24"
"30/06/2024 10:00:00 - 30/06/2024 11:00:00","Belgium (BE)","424.88","364.78","306.33","194.42"
"30/06/2024 11:00:00 - 30/06/2024 12:00:00","Belgium (BE)","420.88","375.63","222.10","195.90"
"30/06/2024 12:00:00 - 30/06/2024 13:00:00","Belgium (BE)","445.63","426.93","265.38","240.33"
"30/06/2024 13:00:00 - 30/06/2024 14:00:00","Belgium (BE)","460.50","488.20","291.80","308.10"
"30/06/2024 14:00:00 - 30/06/2024 15:00:00","Belgium (BE)","457.50","515.80","302.28","315.57"
"30/06/2024 15:00:00 - 30/06/2024 16:00:00","Belgium (BE)","423.85","474.08","325.33","291.39"
"30/06/2024 16:00:00 - 30/06/2024 17:00:00","Belgium (BE)","361.58","397.98","294.83","313.44"
"30/06/2024 17:00:00 - 30/06/2024 18:00:00","Belgium (BE)","272.43","313.15","233.95","231.52"
"30/06/2024 18:00:00 - 30/06/2024 19:00:00","Belgium (BE)","197.98","250.58","198.48","168.16"
"30/06/2024 19:00:00 - 30/06/2024 20:00:00","Belgium (BE)","158.00","206.50","184.60","169.23"
"30/06/2024 20:00:00 - 30/06/2024 21:00:00","Belgium (BE)","147.43","162.28","165.05","154.81"
"30/06/2024 21:00:00 - 30/06/2024 22:00:00","Belgium (BE)","147.58","132.88","159.48","172.87"
"30/06/2024 22:00:00 - 30/06/2024 23:00:00","Belgium (BE)","152.55","122.25","162.73","224.94"
"30/06/2024 23:00:00 - 01/07/2024 00:00:00","Belgium (BE)","152.20","123.70","171.93","226.64"
"01/07/2024 00:00:00 - 01/07/2024 01:00:00","Belgium (BE)","160.98","182.43","182.43","272.97"
"01/07/2024 01:00:00 - 01/07/2024 02:00:00","Belgium (BE)","145.78","177.43","177.43","258.98"
"01/07/2024 02:00:00 - 01/07/2024 03:00:00","Belgium (BE)","137.35","204.88","204.88","209.84"
"01/07/2024 03:00:00 - 01/07/2024 04:00:00","Belgium (BE)","133.13","202.43","202.43","211.21"
"01/07/2024 04:00:00 - 01/07/2024 05:00:00","Belgium (BE)","131.30","193.50","193.50","187.38"
"01/07/2024 05:00:00 - 01/07/2024 06:00:00","Belgium (BE)","123.68","175.45","175.45","196.24"
"01/07/2024 06:00:00 - 01/07/2024 07:00:00","Belgium (BE)","105.78","159.68","159.68","165.69"
"01/07/2024 07:00:00 - 01/07/2024 08:00:00","Belgium (BE)","79.03","138.50","138.50","118.49"
"01/07/2024 08:00:00 - 01/07/2024 09:00:00","Belgium (BE)","68.75","125.63","123.25","109.17"
"01/07/2024 09:00:00 - 01/07/2024 10:00:00","Belgium (BE)","92.25","151.05","153.13","143.14"
"01/07/2024 10:00:00 - 01/07/2024 11:00:00","Belgium (BE)","119.78","176.90","161.35","150.82"
"01/07/2024 11:00:00 - 01/07/2024 12:00:00","Belgium (BE)","147.80","208.68","182.20","186.67"
"01/07/2024 12:00:00 - 01/07/2024 13:00:00","Belgium (BE)","188.70","249.83","221.05","200.93"
"01/07/2024 13:00:00 - 01/07/2024 14:00:00","Belgium (BE)","239.28","274.63","237.75","237.23"
"01/07/2024 14:00:00 - 01/07/2024 15:00:00","Belgium (BE)","291.68","297.38","260.40","244.50"
"01/07/2024 15:00:00 - 01/07/2024 16:00:00","Belgium (BE)","340.93","336.70","285.98","270.96"
"01/07/2024 16:00:00 - 01/07/2024 17:00:00","Belgium (BE)","392.18","372.70","313.90","268.18"
"01/07/2024 17:00:00 - 01/07/2024 18:00:00","Belgium (BE)","439.63","408.23","338.35","263.93"
"01/07/2024 18:00:00 - 01/07/2024 19:00:00","Belgium (BE)","451.30","414.25","351.40","300.19"
"01/07/2024 19:00:00 - 01/07/2024 20:00:00","Belgium (BE)","400.05","366.43","308.93","348.51"
"01/07/2024 20:00:00 - 01/07/2024 21:00:00","Belgium (BE)","312.73","292.30","236.68","292.30"
"01/07/2024 21:00:00 - 01/07/2024 22:00:00","Belgium (BE)","258.70","245.55","212.45","233.34"
"01/07/2024 22:00:00 - 01/07/2024 23:00:00","Belgium (BE)","249.88","254.80","220.35","253.10"
"01/07/2024 23:00:00 - 02/07/2024 00:00:00","Belgium (BE)","270.93","296.15","266.08","325.80"
"02/07/2024 00:00:00 - 02/07/2024 01:00:00","Belgium (BE)","314.63","333.75","333.75","359.54"
"02/07/2024 01:00:00 - 02/07/2024 02:00:00","Belgium (BE)","349.45","388.48","388.48","360.34"
"02/07/2024 02:00:00 - 02/07/2024 03:00:00","Belgium (BE)","375.00","405.25","405.25","363.17"
"02/07/2024 03:00:00 - 02/07/2024 04:00:00","Belgium (BE)","383.65","394.23","394.23","370.12"
"02/07/2024 04:00:00 - 02/07/2024 05:00:00","Belgium (BE)","376.15","382.75","382.75","335.84"
"02/07/2024 05:00:00 - 02/07/2024 06:00:00","Belgium (BE)","349.63","375.23","375.23","304.45"
"02/07/2024 06:00:00 - 02/07/2024 07:00:00","Belgium (BE)","327.93","395.18","395.18","348.87"
"02/07/2024 07:00:00 - 02/07/2024 08:00:00","Belgium (BE)","336.08","382.78","382.78","328.10"
"02/07/2024 08:00:00 - 02/07/2024 09:00:00","Belgium (BE)","361.43","428.73","428.73","365.46"
"02/07/2024 09:00:00 - 02/07/2024 10:00:00","Belgium (BE)","399.88","463.03","432.90","408.22"
"02/07/2024 10:00:00 - 02/07/2024 11:00:00","Belgium (BE)","427.13","474.75","443.75","462.13"
"02/07/2024 11:00:00 - 02/07/2024 12:00:00","Belgium (BE)","431.43","476.50","429.50","456.75"
"02/07/2024 12:00:00 - 02/07/2024 13:00:00","Belgium (BE)","436.10","461.00","404.70","389.91"
"02/07/2024 13:00:00 - 02/07/2024 14:00:00","Belgium (BE)","459.50","431.48","381.03","388.77"
"02/07/2024 14:00:00 - 02/07/2024 15:00:00","Belgium (BE)","477.33","391.20","371.78","485.20"
"02/07/2024 15:00:00 - 02/07/2024 16:00:00","Belgium (BE)","430.55","358.28","366.93","534.63"
"02/07/2024 16:00:00 - 02/07/2024 17:00:00","Belgium (BE)","375.03","335.20","345.90","487.94"
"02/07/2024 17:00:00 - 02/07/2024 18:00:00","Belgium (BE)","351.35","337.20","367.90","448.47"
"02/07/2024 18:00:00 - 02/07/2024 19:00:00","Belgium (BE)","323.18","320.28","333.50","382.66"
"02/07/2024 19:00:00 - 02/07/2024 20:00:00","Belgium (BE)","259.63","265.83","310.40","362.90"
"02/07/2024 20:00:00 - 02/07/2024 21:00:00","Belgium (BE)","177.80","194.00","220.50","340.91"
"02/07/2024 21:00:00 - 02/07/2024 22:00:00","Belgium (BE)","120.68","130.90","169.13","295.00"
