forecast_origin_utc,forecast_origin_local,known_at_cutoff_utc,delivery_start_utc,delivery_end_utc,delivery_date_local,delivery_block_id,direction,average_price_model_name,average_price_forecast,threshold_model_name,scenario_id,scenario_role,scenario_probability,threshold_proxy_name,markup_rule_name,calibrated_markup_value,threshold_price_scenario,threshold_source_scope,threshold_observed_overlap_flag,scenario_generation_method,granularity,market_design_regime,source_data_version,quality_flags,methodological_caveat
2025-05-10 07:00:00+00:00,2025-05-10T09:00:00+02:00,2025-05-10 07:00:00+00:00,2025-05-10 22:00:00+00:00,2025-05-11 22:00:00+00:00,2025-05-11,daily_full_day,Up,naive_lag_7d_same_direction,3.58,12_3_f_additive_markup_threshold_proxy_v1,threshold_conservative_p75,conservative,0.25,accepted_price_p75_eur_per_maw,direction_daytype_median_markup,0.1149999999999999,3.695,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-05-10 07:00:00+00:00,2025-05-10T09:00:00+02:00,2025-05-10 07:00:00+00:00,2025-05-10 22:00:00+00:00,2025-05-11 22:00:00+00:00,2025-05-11,daily_full_day,Up,naive_lag_7d_same_direction,3.58,12_3_f_additive_markup_threshold_proxy_v1,threshold_optimistic_max,optimistic_upper_bound,0.25,max_accepted_price_proxy_eur_per_maw,direction_daytype_median_markup,0.205,3.785,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-05-11 07:00:00+00:00,2025-05-11T09:00:00+02:00,2025-05-11 07:00:00+00:00,2025-05-11 22:00:00+00:00,2025-05-12 22:00:00+00:00,2025-05-12,daily_full_day,Down,naive_lag_7d_same_direction,1.11,12_3_f_additive_markup_threshold_proxy_v1,threshold_central_p90,central_upper_normal,0.5,accepted_price_p90_eur_per_maw,direction_daytype_median_markup,0.04,1.1500000000000001,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-05-11 07:00:00+00:00,2025-05-11T09:00:00+02:00,2025-05-11 07:00:00+00:00,2025-05-11 22:00:00+00:00,2025-05-12 22:00:00+00:00,2025-05-12,daily_full_day,Down,naive_lag_7d_same_direction,1.11,12_3_f_additive_markup_threshold_proxy_v1,threshold_conservative_p75,conservative,0.25,accepted_price_p75_eur_per_maw,direction_daytype_median_markup,0.0399999999999999,1.15,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-05-11 07:00:00+00:00,2025-05-11T09:00:00+02:00,2025-05-11 07:00:00+00:00,2025-05-11 22:00:00+00:00,2025-05-12 22:00:00+00:00,2025-05-12,daily_full_day,Down,naive_lag_7d_same_direction,1.11,12_3_f_additive_markup_threshold_proxy_v1,threshold_optimistic_max,optimistic_upper_bound,0.25,max_accepted_price_proxy_eur_per_maw,direction_daytype_median_markup,0.04,1.1500000000000001,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-05-11 07:00:00+00:00,2025-05-11T09:00:00+02:00,2025-05-11 07:00:00+00:00,2025-05-11 22:00:00+00:00,2025-05-12 22:00:00+00:00,2025-05-12,daily_full_day,Up,naive_lag_7d_same_direction,4.26,12_3_f_additive_markup_threshold_proxy_v1,threshold_central_p90,central_upper_normal,0.5,accepted_price_p90_eur_per_maw,direction_daytype_median_markup,1.1399999999999997,5.3999999999999995,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-05-11 07:00:00+00:00,2025-05-11T09:00:00+02:00,2025-05-11 07:00:00+00:00,2025-05-11 22:00:00+00:00,2025-05-12 22:00:00+00:00,2025-05-12,daily_full_day,Up,naive_lag_7d_same_direction,4.26,12_3_f_additive_markup_threshold_proxy_v1,threshold_conservative_p75,conservative,0.25,accepted_price_p75_eur_per_maw,direction_daytype_median_markup,0.9399999999999996,5.199999999999999,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-05-11 07:00:00+00:00,2025-05-11T09:00:00+02:00,2025-05-11 07:00:00+00:00,2025-05-11 22:00:00+00:00,2025-05-12 22:00:00+00:00,2025-05-12,daily_full_day,Up,naive_lag_7d_same_direction,4.26,12_3_f_additive_markup_threshold_proxy_v1,threshold_optimistic_max,optimistic_upper_bound,0.25,max_accepted_price_proxy_eur_per_maw,direction_daytype_median_markup,2.2,6.46,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-05-12 07:00:00+00:00,2025-05-12T09:00:00+02:00,2025-05-12 07:00:00+00:00,2025-05-12 22:00:00+00:00,2025-05-13 22:00:00+00:00,2025-05-13,daily_full_day,Down,naive_lag_7d_same_direction,1.75,12_3_f_additive_markup_threshold_proxy_v1,threshold_central_p90,central_upper_normal,0.5,accepted_price_p90_eur_per_maw,direction_daytype_median_markup,0.04,1.79,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-05-12 07:00:00+00:00,2025-05-12T09:00:00+02:00,2025-05-12 07:00:00+00:00,2025-05-12 22:00:00+00:00,2025-05-13 22:00:00+00:00,2025-05-13,daily_full_day,Down,naive_lag_7d_same_direction,1.75,12_3_f_additive_markup_threshold_proxy_v1,threshold_conservative_p75,conservative,0.25,accepted_price_p75_eur_per_maw,direction_daytype_median_markup,0.0399999999999999,1.7899999999999998,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-05-12 07:00:00+00:00,2025-05-12T09:00:00+02:00,2025-05-12 07:00:00+00:00,2025-05-12 22:00:00+00:00,2025-05-13 22:00:00+00:00,2025-05-13,daily_full_day,Down,naive_lag_7d_same_direction,1.75,12_3_f_additive_markup_threshold_proxy_v1,threshold_optimistic_max,optimistic_upper_bound,0.25,max_accepted_price_proxy_eur_per_maw,direction_daytype_median_markup,0.04,1.79,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-05-12 07:00:00+00:00,2025-05-12T09:00:00+02:00,2025-05-12 07:00:00+00:00,2025-05-12 22:00:00+00:00,2025-05-13 22:00:00+00:00,2025-05-13,daily_full_day,Up,naive_lag_7d_same_direction,4.57,12_3_f_additive_markup_threshold_proxy_v1,threshold_central_p90,central_upper_normal,0.5,accepted_price_p90_eur_per_maw,direction_daytype_median_markup,1.1399999999999997,5.71,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-05-12 07:00:00+00:00,2025-05-12T09:00:00+02:00,2025-05-12 07:00:00+00:00,2025-05-12 22:00:00+00:00,2025-05-13 22:00:00+00:00,2025-05-13,daily_full_day,Up,naive_lag_7d_same_direction,4.57,12_3_f_additive_markup_threshold_proxy_v1,threshold_conservative_p75,conservative,0.25,accepted_price_p75_eur_per_maw,direction_daytype_median_markup,0.9399999999999996,5.51,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-05-12 07:00:00+00:00,2025-05-12T09:00:00+02:00,2025-05-12 07:00:00+00:00,2025-05-12 22:00:00+00:00,2025-05-13 22:00:00+00:00,2025-05-13,daily_full_day,Up,naive_lag_7d_same_direction,4.57,12_3_f_additive_markup_threshold_proxy_v1,threshold_optimistic_max,optimistic_upper_bound,0.25,max_accepted_price_proxy_eur_per_maw,direction_daytype_median_markup,2.2,6.7700000000000005,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-05-13 07:00:00+00:00,2025-05-13T09:00:00+02:00,2025-05-13 07:00:00+00:00,2025-05-13 22:00:00+00:00,2025-05-14 22:00:00+00:00,2025-05-14,daily_full_day,Down,naive_lag_7d_same_direction,0.96,12_3_f_additive_markup_threshold_proxy_v1,threshold_central_p90,central_upper_normal,0.5,accepted_price_p90_eur_per_maw,direction_daytype_median_markup,0.04,1.0,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-05-13 07:00:00+00:00,2025-05-13T09:00:00+02:00,2025-05-13 07:00:00+00:00,2025-05-13 22:00:00+00:00,2025-05-14 22:00:00+00:00,2025-05-14,daily_full_day,Down,naive_lag_7d_same_direction,0.96,12_3_f_additive_markup_threshold_proxy_v1,threshold_conservative_p75,conservative,0.25,accepted_price_p75_eur_per_maw,direction_daytype_median_markup,0.0399999999999999,0.9999999999999999,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-05-13 07:00:00+00:00,2025-05-13T09:00:00+02:00,2025-05-13 07:00:00+00:00,2025-05-13 22:00:00+00:00,2025-05-14 22:00:00+00:00,2025-05-14,daily_full_day,Down,naive_lag_7d_same_direction,0.96,12_3_f_additive_markup_threshold_proxy_v1,threshold_optimistic_max,optimistic_upper_bound,0.25,max_accepted_price_proxy_eur_per_maw,direction_daytype_median_markup,0.04,1.0,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-05-13 07:00:00+00:00,2025-05-13T09:00:00+02:00,2025-05-13 07:00:00+00:00,2025-05-13 22:00:00+00:00,2025-05-14 22:00:00+00:00,2025-05-14,daily_full_day,Up,naive_lag_7d_same_direction,3.12,12_3_f_additive_markup_threshold_proxy_v1,threshold_central_p90,central_upper_normal,0.5,accepted_price_p90_eur_per_maw,direction_daytype_median_markup,1.1399999999999997,4.26,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-05-13 07:00:00+00:00,2025-05-13T09:00:00+02:00,2025-05-13 07:00:00+00:00,2025-05-13 22:00:00+00:00,2025-05-14 22:00:00+00:00,2025-05-14,daily_full_day,Up,naive_lag_7d_same_direction,3.12,12_3_f_additive_markup_threshold_proxy_v1,threshold_conservative_p75,conservative,0.25,accepted_price_p75_eur_per_maw,direction_daytype_median_markup,0.9399999999999996,4.06,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-05-13 07:00:00+00:00,2025-05-13T09:00:00+02:00,2025-05-13 07:00:00+00:00,2025-05-13 22:00:00+00:00,2025-05-14 22:00:00+00:00,2025-05-14,daily_full_day,Up,naive_lag_7d_same_direction,3.12,12_3_f_additive_markup_threshold_proxy_v1,threshold_optimistic_max,optimistic_upper_bound,0.25,max_accepted_price_proxy_eur_per_maw,direction_daytype_median_markup,2.2,5.32,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-05-14 07:00:00+00:00,2025-05-14T09:00:00+02:00,2025-05-14 07:00:00+00:00,2025-05-14 22:00:00+00:00,2025-05-15 22:00:00+00:00,2025-05-15,daily_full_day,Down,naive_lag_7d_same_direction,0.53,12_3_f_additive_markup_threshold_proxy_v1,threshold_central_p90,central_upper_normal,0.5,accepted_price_p90_eur_per_maw,direction_daytype_median_markup,0.04,0.5700000000000001,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-05-14 07:00:00+00:00,2025-05-14T09:00:00+02:00,2025-05-14 07:00:00+00:00,2025-05-14 22:00:00+00:00,2025-05-15 22:00:00+00:00,2025-05-15,daily_full_day,Down,naive_lag_7d_same_direction,0.53,12_3_f_additive_markup_threshold_proxy_v1,threshold_conservative_p75,conservative,0.25,accepted_price_p75_eur_per_maw,direction_daytype_median_markup,0.0399999999999999,0.57,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-05-14 07:00:00+00:00,2025-05-14T09:00:00+02:00,2025-05-14 07:00:00+00:00,2025-05-14 22:00:00+00:00,2025-05-15 22:00:00+00:00,2025-05-15,daily_full_day,Down,naive_lag_7d_same_direction,0.53,12_3_f_additive_markup_threshold_proxy_v1,threshold_optimistic_max,optimistic_upper_bound,0.25,max_accepted_price_proxy_eur_per_maw,direction_daytype_median_markup,0.04,0.5700000000000001,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-05-14 07:00:00+00:00,2025-05-14T09:00:00+02:00,2025-05-14 07:00:00+00:00,2025-05-14 22:00:00+00:00,2025-05-15 22:00:00+00:00,2025-05-15,daily_full_day,Up,naive_lag_7d_same_direction,4.05,12_3_f_additive_markup_threshold_proxy_v1,threshold_central_p90,central_upper_normal,0.5,accepted_price_p90_eur_per_maw,direction_daytype_median_markup,1.1399999999999997,5.1899999999999995,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-05-14 07:00:00+00:00,2025-05-14T09:00:00+02:00,2025-05-14 07:00:00+00:00,2025-05-14 22:00:00+00:00,2025-05-15 22:00:00+00:00,2025-05-15,daily_full_day,Up,naive_lag_7d_same_direction,4.05,12_3_f_additive_markup_threshold_proxy_v1,threshold_conservative_p75,conservative,0.25,accepted_price_p75_eur_per_maw,direction_daytype_median_markup,0.9399999999999996,4.989999999999999,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-05-14 07:00:00+00:00,2025-05-14T09:00:00+02:00,2025-05-14 07:00:00+00:00,2025-05-14 22:00:00+00:00,2025-05-15 22:00:00+00:00,2025-05-15,daily_full_day,Up,naive_lag_7d_same_direction,4.05,12_3_f_additive_markup_threshold_proxy_v1,threshold_optimistic_max,optimistic_upper_bound,0.25,max_accepted_price_proxy_eur_per_maw,direction_daytype_median_markup,2.2,6.25,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-05-15 07:00:00+00:00,2025-05-15T09:00:00+02:00,2025-05-15 07:00:00+00:00,2025-05-15 22:00:00+00:00,2025-05-16 22:00:00+00:00,2025-05-16,daily_full_day,Down,naive_lag_7d_same_direction,1.3,12_3_f_additive_markup_threshold_proxy_v1,threshold_central_p90,central_upper_normal,0.5,accepted_price_p90_eur_per_maw,direction_daytype_median_markup,0.04,1.34,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-05-15 07:00:00+00:00,2025-05-15T09:00:00+02:00,2025-05-15 07:00:00+00:00,2025-05-15 22:00:00+00:00,2025-05-16 22:00:00+00:00,2025-05-16,daily_full_day,Down,naive_lag_7d_same_direction,1.3,12_3_f_additive_markup_threshold_proxy_v1,threshold_conservative_p75,conservative,0.25,accepted_price_p75_eur_per_maw,direction_daytype_median_markup,0.0399999999999999,1.3399999999999999,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2025-05-15 07:00:00+00:00,2025-05-15T09:00:00+02:00,2025-05-15 07:00:00+00:00,2025-05-15 22:00:00+00:00,2025-05-16 22:00:00+00:00,2025-05-16,daily_full_day,Down,naive_lag_7d_same_direction,1.3,12_3_f_additive_markup_threshold_proxy_v1,threshold_optimistic_max,optimistic_upper_bound,0.25,max_accepted_price_proxy_eur_per_maw,direction_daytype_median_markup,0.04,1.34,observed_overlap_proxy_evaluable,True,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,observed_overlap_proxy_evaluable,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
