delivery_date_local,direction,delivery_start_utc,delivery_end_utc,delivery_block_id,granularity,market_design_regime,accepted_offer_count,accepted_quantity_sum_maw,weighted_accepted_price_eur_per_maw,accepted_price_p10_eur_per_maw,accepted_price_p25_eur_per_maw,accepted_price_p50_eur_per_maw,accepted_price_p75_eur_per_maw,accepted_price_p90_eur_per_maw,min_accepted_price_eur_per_maw,max_accepted_price_proxy_eur_per_maw,stack_spread_eur_per_maw,source_offer_rows,quantity_weighting_method,source_dataset,source_data_version,known_at_rule,coverage_flags,calibration_split,methodological_caveat
2025-06-21,Down,2025-06-20 22:00:00+00:00,2025-06-21 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,22,712.0,0.6678511235955056,0.67,0.67,0.67,0.67,0.67,0.5,0.67,0.17000000000000004,22,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-06-21,Up,2025-06-20 22:00:00+00:00,2025-06-21 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,9,876.0,1.0020547945205478,0.99,0.99,0.99,1.0,1.0,0.99,1.13,0.1399999999999999,9,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-06-22,Down,2025-06-21 22:00:00+00:00,2025-06-22 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,41,513.0,1.1296296296296295,0.59,0.73,1.25,1.53,1.53,0.59,1.53,0.9400000000000001,41,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-06-22,Up,2025-06-21 22:00:00+00:00,2025-06-22 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,16,895.0,0.6744692737430167,0.51,0.53,0.75,0.75,0.75,0.5,0.75,0.25,16,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-06-23,Down,2025-06-22 22:00:00+00:00,2025-06-23 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,6,649.0,0.3974114021571649,0.38,0.4,0.4,0.4,0.4,0.38,0.4,0.020000000000000018,6,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-06-23,Up,2025-06-22 22:00:00+00:00,2025-06-23 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,15,877.0,1.5678221208665906,1.25,1.68,1.68,1.68,1.68,0.5,1.68,1.18,15,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-06-24,Down,2025-06-23 22:00:00+00:00,2025-06-24 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,15,566.0,0.2796819787985866,0.28,0.28,0.28,0.28,0.28,0.25,0.28,0.030000000000000027,15,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-06-24,Up,2025-06-23 22:00:00+00:00,2025-06-24 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,28,945.0,6.404296296296296,0.69,0.75,1.89,16.5,16.5,0.63,16.5,15.87,28,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-06-25,Down,2025-06-24 22:00:00+00:00,2025-06-25 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,5,700.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,5,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-06-25,Up,2025-06-24 22:00:00+00:00,2025-06-25 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,75,941.0,8.266663124335814,1.89,2.25,5.0,18.75,18.75,1.75,18.75,17.0,75,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-06-26,Down,2025-06-25 22:00:00+00:00,2025-06-26 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,42,608.0,0.38046052631578947,0.27,0.3,0.42,0.42,0.42,0.25,0.42,0.16999999999999998,42,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-06-26,Up,2025-06-25 22:00:00+00:00,2025-06-26 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,12,996.0,3.4475803212851406,2.56,2.88,3.75,3.75,3.75,2.25,3.75,1.5,12,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-06-27,Down,2025-06-26 22:00:00+00:00,2025-06-27 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,47,570.0,0.8679649122807017,0.41,0.5,0.87,1.17,1.17,0.25,1.17,0.9199999999999999,47,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-06-27,Up,2025-06-26 22:00:00+00:00,2025-06-27 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,26,994.0,7.798953722334004,2.5,2.75,4.0,14.38,14.38,2.25,14.38,12.13,26,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-06-28,Down,2025-06-27 22:00:00+00:00,2025-06-28 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,36,582.0,0.5511683848797251,0.56,0.56,0.56,0.56,0.56,0.25,0.56,0.31000000000000005,36,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-06-28,Up,2025-06-27 22:00:00+00:00,2025-06-28 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,57,903.0,0.8929457364341086,0.83,0.92,0.92,0.92,0.92,0.5,0.92,0.42000000000000004,57,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-06-29,Down,2025-06-28 22:00:00+00:00,2025-06-29 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,47,619.0,0.5794668820678514,0.5,0.51,0.62,0.62,0.62,0.25,0.62,0.37,47,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-06-29,Up,2025-06-28 22:00:00+00:00,2025-06-29 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,82,810.0,1.6060987654320988,0.57,0.63,0.75,1.5,5.38,0.5,5.38,4.88,82,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-06-30,Down,2025-06-29 22:00:00+00:00,2025-06-30 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,33,612.0,0.4115849673202614,0.42,0.42,0.42,0.42,0.42,0.25,0.42,0.16999999999999998,33,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-06-30,Up,2025-06-29 22:00:00+00:00,2025-06-30 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,29,864.0,6.052314814814815,1.38,1.5,2.5,13.75,13.75,1.25,13.75,12.5,29,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-07-01,Down,2025-06-30 22:00:00+00:00,2025-07-01 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,16,1396.0,0.27999999999999997,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.0,16,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-07-01,Up,2025-06-30 22:00:00+00:00,2025-07-01 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,54,1774.0,8.284137542277339,3.5,4.63,6.25,14.75,14.75,3.0,14.75,11.75,54,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-07-02,Down,2025-07-01 22:00:00+00:00,2025-07-02 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,66,725.0,0.7234758620689655,0.25,0.32,1.0,1.0,1.0,0.25,1.0,0.75,66,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-07-02,Up,2025-07-01 22:00:00+00:00,2025-07-02 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,20,557.0,5.337666068222621,2.75,3.0,5.64,7.0,9.0,2.63,10.36,7.7299999999999995,20,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-07-03,Down,2025-07-02 22:00:00+00:00,2025-07-03 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,6,692.0,0.3093930635838151,0.31,0.31,0.31,0.31,0.31,0.25,0.31,0.06,6,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-07-03,Up,2025-07-02 22:00:00+00:00,2025-07-03 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,25,972.0,8.39098765432099,2.25,2.38,9.74,12.75,12.75,2.13,12.75,10.620000000000001,25,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-07-04,Down,2025-07-03 22:00:00+00:00,2025-07-04 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,66,557.0,0.8074865350089767,0.35,0.5,1.05,1.05,1.05,0.25,1.05,0.8,66,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-07-04,Up,2025-07-03 22:00:00+00:00,2025-07-04 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,69,923.0,8.561657638136513,3.25,3.5,8.75,13.97,13.97,3.0,13.97,10.97,69,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-07-05,Down,2025-07-04 22:00:00+00:00,2025-07-05 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,50,627.0,0.5523763955342902,0.5,0.53,0.58,0.58,0.58,0.25,0.58,0.32999999999999996,50,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-07-05,Up,2025-07-04 22:00:00+00:00,2025-07-05 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,28,821.0,1.171023142509135,0.69,0.75,1.13,1.67,1.67,0.63,1.67,1.04,28,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-07-06,Down,2025-07-05 22:00:00+00:00,2025-07-06 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,6,682.0,0.438049853372434,0.44,0.44,0.44,0.44,0.44,0.25,0.44,0.19,6,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-07-06,Up,2025-07-05 22:00:00+00:00,2025-07-06 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,10,965.0,0.7074611398963732,0.69,0.7,0.72,0.72,0.72,0.63,0.72,0.08999999999999997,10,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-07-07,Down,2025-07-06 22:00:00+00:00,2025-07-07 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,6,697.0,0.2796987087517934,0.28,0.28,0.28,0.28,0.28,0.25,0.28,0.030000000000000027,6,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-07-07,Up,2025-07-06 22:00:00+00:00,2025-07-07 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,53,829.0,4.724499396863691,2.23,2.75,3.75,8.0,8.0,1.5,8.0,6.5,53,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-07-08,Down,2025-07-07 22:00:00+00:00,2025-07-08 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,5,685.0,0.22000000000000003,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.0,5,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-07-08,Up,2025-07-07 22:00:00+00:00,2025-07-08 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,7,870.0,3.03,3.03,3.03,3.03,3.03,3.03,3.03,3.03,0.0,7,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-07-09,Down,2025-07-08 22:00:00+00:00,2025-07-09 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,25,591.0,0.2485786802030457,0.25,0.25,0.25,0.25,0.25,0.18,0.25,0.07,25,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-07-09,Up,2025-07-08 22:00:00+00:00,2025-07-09 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,61,938.0,5.413869936034115,1.63,1.75,3.0,11.0,11.0,1.5,11.0,9.5,61,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-07-10,Down,2025-07-09 22:00:00+00:00,2025-07-10 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,84,538.0,0.6300185873605948,0.25,0.34,0.75,0.93,0.93,0.18,0.93,0.75,84,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-07-10,Up,2025-07-09 22:00:00+00:00,2025-07-10 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,10,806.0,2.6154466501240696,2.25,2.38,2.77,2.77,2.78,2.13,2.78,0.6499999999999999,10,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-07-11,Down,2025-07-10 22:00:00+00:00,2025-07-11 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,7,606.0,0.302970297029703,0.25,0.31,0.31,0.31,0.31,0.25,0.31,0.06,7,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-07-11,Up,2025-07-10 22:00:00+00:00,2025-07-11 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,7,860.0,1.6161627906976745,1.61,1.61,1.62,1.62,1.62,1.61,1.62,0.010000000000000009,7,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-07-12,Down,2025-07-11 22:00:00+00:00,2025-07-12 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,17,544.0,0.3055330882352941,0.25,0.28,0.32,0.32,0.32,0.25,0.32,0.07,17,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-07-12,Up,2025-07-11 22:00:00+00:00,2025-07-12 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,13,948.0,0.7415822784810127,0.69,0.75,0.75,0.76,0.76,0.63,0.76,0.13,13,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-07-13,Down,2025-07-12 22:00:00+00:00,2025-07-13 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,5,680.0,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.0,5,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-07-13,Up,2025-07-12 22:00:00+00:00,2025-07-13 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,11,867.0,0.5064705882352941,0.5,0.5,0.5,0.51,0.52,0.43,0.53,0.10000000000000003,11,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-07-14,Down,2025-07-13 22:00:00+00:00,2025-07-14 22:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,88,572.0,0.6345629370629369,0.25,0.3,0.75,0.94,0.94,0.22,0.94,0.72,88,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,evaluation,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
