"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"31/07/2022 20:00:00 - 31/07/2022 21:00:00","Belgium (BE)","1700.87","1388.69","1517.33","1547.59"
"31/07/2022 21:00:00 - 31/07/2022 22:00:00","Belgium (BE)","1378.53","960.74","828.28","851.56"
"31/07/2022 22:00:00 - 31/07/2022 23:00:00","Belgium (BE)","1004.23","707.94","404.76","431.28"
"31/07/2022 23:00:00 - 01/08/2022 00:00:00","Belgium (BE)","769.98","459.11","349.11","285.11"
"01/08/2022 00:00:00 - 01/08/2022 01:00:00","Belgium (BE)","306.53","369.44","369.44","205.61"
"01/08/2022 01:00:00 - 01/08/2022 02:00:00","Belgium (BE)","225.35","314.85","314.85","173.34"
"01/08/2022 02:00:00 - 01/08/2022 03:00:00","Belgium (BE)","176.85","256.07","202.04","143.07"
"01/08/2022 03:00:00 - 01/08/2022 04:00:00","Belgium (BE)","152.94","217.08","203.48","120.38"
"01/08/2022 04:00:00 - 01/08/2022 05:00:00","Belgium (BE)","136.54","181.78","203.51","95.03"
"01/08/2022 05:00:00 - 01/08/2022 06:00:00","Belgium (BE)","116.85","139.87","206.66","101.29"
"01/08/2022 06:00:00 - 01/08/2022 07:00:00","Belgium (BE)","104.12","106.28","200.11","132.27"
"01/08/2022 07:00:00 - 01/08/2022 08:00:00","Belgium (BE)","88.82","87.74","189.66","56.88"
"01/08/2022 08:00:00 - 01/08/2022 09:00:00","Belgium (BE)","74.11","77.30","198.62","47.87"
"01/08/2022 09:00:00 - 01/08/2022 10:00:00","Belgium (BE)","65.13","67.83","210.05","40.69"
"01/08/2022 10:00:00 - 01/08/2022 11:00:00","Belgium (BE)","57.44","56.62","193.04","22.55"
"01/08/2022 11:00:00 - 01/08/2022 12:00:00","Belgium (BE)","48.07","45.84","139.91","8.01"
"01/08/2022 12:00:00 - 01/08/2022 13:00:00","Belgium (BE)","37.88","33.64","90.53"," "
"01/08/2022 13:00:00 - 01/08/2022 14:00:00","Belgium (BE)","29.63","26.05","57.31"," "
"01/08/2022 14:00:00 - 01/08/2022 15:00:00","Belgium (BE)","30.13","29.49","4.97"," "
"01/08/2022 15:00:00 - 01/08/2022 16:00:00","Belgium (BE)","38.77","43.98","0.37"," "
"01/08/2022 16:00:00 - 01/08/2022 17:00:00","Belgium (BE)","51.22","51.90","0.70"," "
"01/08/2022 17:00:00 - 01/08/2022 18:00:00","Belgium (BE)","53.88","50.15","2.79"," "
"01/08/2022 18:00:00 - 01/08/2022 19:00:00","Belgium (BE)","43.55","48.76","8.09"," "
"01/08/2022 19:00:00 - 01/08/2022 20:00:00","Belgium (BE)","35.15","36.78","16.47","25.87"
"01/08/2022 20:00:00 - 01/08/2022 21:00:00","Belgium (BE)","29.70","33.01","24.29","24.12"
"01/08/2022 21:00:00 - 01/08/2022 22:00:00","Belgium (BE)","29.14","29.16","42.12","64.96"
"01/08/2022 22:00:00 - 01/08/2022 23:00:00","Belgium (BE)","37.87","21.37","57.57","85.01"
"01/08/2022 23:00:00 - 02/08/2022 00:00:00","Belgium (BE)","64.23","16.11","95.26","79.10"
"02/08/2022 00:00:00 - 02/08/2022 01:00:00","Belgium (BE)","139.73","165.27","165.27","112.40"
"02/08/2022 01:00:00 - 02/08/2022 02:00:00","Belgium (BE)","199.12","238.04","238.04","184.11"
"02/08/2022 02:00:00 - 02/08/2022 03:00:00","Belgium (BE)","240.52","320.93","408.88","157.02"
"02/08/2022 03:00:00 - 02/08/2022 04:00:00","Belgium (BE)","277.54","444.48","448.48","58.30"
"02/08/2022 04:00:00 - 02/08/2022 05:00:00","Belgium (BE)","368.26","584.43","575.21","215.57"
"02/08/2022 05:00:00 - 02/08/2022 06:00:00","Belgium (BE)","485.80","740.06","800.09","481.10"
"02/08/2022 06:00:00 - 02/08/2022 07:00:00","Belgium (BE)","653.61","898.11","935.71","712.13"
"02/08/2022 07:00:00 - 02/08/2022 08:00:00","Belgium (BE)","795.19","1079.91","1025.74","741.07"
"02/08/2022 08:00:00 - 02/08/2022 09:00:00","Belgium (BE)","948.88","1273.00","1136.37","888.45"
"02/08/2022 09:00:00 - 02/08/2022 10:00:00","Belgium (BE)","1127.87","1445.07","1330.48","1109.65"
"02/08/2022 10:00:00 - 02/08/2022 11:00:00","Belgium (BE)","1368.53","1625.58","1527.35","1348.08"
"02/08/2022 11:00:00 - 02/08/2022 12:00:00","Belgium (BE)","1617.58","1803.06","1670.61","1659.80"
"02/08/2022 12:00:00 - 02/08/2022 13:00:00","Belgium (BE)","1781.55","1909.09","1794.71","1758.46"
"02/08/2022 13:00:00 - 02/08/2022 14:00:00","Belgium (BE)","1860.20","1972.91","1898.22","1922.68"
"02/08/2022 14:00:00 - 02/08/2022 15:00:00","Belgium (BE)","1939.89","2025.89","1765.53","1835.20"
"02/08/2022 15:00:00 - 02/08/2022 16:00:00","Belgium (BE)","2009.24","2051.88","1958.15","1855.93"
"02/08/2022 16:00:00 - 02/08/2022 17:00:00","Belgium (BE)","2026.82","2070.67","2029.26","1910.94"
"02/08/2022 17:00:00 - 02/08/2022 18:00:00","Belgium (BE)","2056.61","2073.20","2073.83","1917.90"
"02/08/2022 18:00:00 - 02/08/2022 19:00:00","Belgium (BE)","2068.22","2067.76","2069.22","1850.22"
"02/08/2022 19:00:00 - 02/08/2022 20:00:00","Belgium (BE)","2057.59","2040.72","2029.85","1668.47"
"02/08/2022 20:00:00 - 02/08/2022 21:00:00","Belgium (BE)","2021.18","1987.77","1841.45","1489.99"
"02/08/2022 21:00:00 - 02/08/2022 22:00:00","Belgium (BE)","1964.25","1903.29","1775.96","1350.26"
"02/08/2022 22:00:00 - 02/08/2022 23:00:00","Belgium (BE)","1871.59","1815.72","1701.56","1457.67"
"02/08/2022 23:00:00 - 03/08/2022 00:00:00","Belgium (BE)","1750.13","1722.05","1590.40","1224.43"
"03/08/2022 00:00:00 - 03/08/2022 01:00:00","Belgium (BE)","1608.05","1476.34","1476.34","1120.44"
"03/08/2022 01:00:00 - 03/08/2022 02:00:00","Belgium (BE)","1469.70","1350.64","1350.64","1119.34"
"03/08/2022 02:00:00 - 03/08/2022 03:00:00","Belgium (BE)","1329.89","1220.87","1326.36","926.42"
"03/08/2022 03:00:00 - 03/08/2022 04:00:00","Belgium (BE)","1244.37","1147.45","1242.54","903.89"
"03/08/2022 04:00:00 - 03/08/2022 05:00:00","Belgium (BE)","1236.23","1090.96","1163.78","915.54"
"03/08/2022 05:00:00 - 03/08/2022 06:00:00","Belgium (BE)","1276.31","1114.64","1190.49","1017.62"
"03/08/2022 06:00:00 - 03/08/2022 07:00:00","Belgium (BE)","1299.69","1186.71","1293.00","989.46"
"03/08/2022 07:00:00 - 03/08/2022 08:00:00","Belgium (BE)","1261.86","1180.19","1279.02","1000.53"
"03/08/2022 08:00:00 - 03/08/2022 09:00:00","Belgium (BE)","1177.41","1134.44","1123.98","964.05"
"03/08/2022 09:00:00 - 03/08/2022 10:00:00","Belgium (BE)","1088.35","1101.85","1049.02","1166.58"
"03/08/2022 10:00:00 - 03/08/2022 11:00:00","Belgium (BE)","1000.97","1010.18","954.14","1141.96"
"03/08/2022 11:00:00 - 03/08/2022 12:00:00","Belgium (BE)","932.02","915.43","933.45","985.99"
"03/08/2022 12:00:00 - 03/08/2022 13:00:00","Belgium (BE)","850.83","840.52","908.87","823.71"
"03/08/2022 13:00:00 - 03/08/2022 14:00:00","Belgium (BE)","759.51","733.35","834.93","535.78"
"03/08/2022 14:00:00 - 03/08/2022 15:00:00","Belgium (BE)","720.23","662.69","916.44","412.31"
"03/08/2022 15:00:00 - 03/08/2022 16:00:00","Belgium (BE)","767.32","711.85","898.62","454.53"
"03/08/2022 16:00:00 - 03/08/2022 17:00:00","Belgium (BE)","929.91","832.74","856.38","559.92"
"03/08/2022 17:00:00 - 03/08/2022 18:00:00","Belgium (BE)","1143.04","948.92","770.80","502.98"
"03/08/2022 18:00:00 - 03/08/2022 19:00:00","Belgium (BE)","1260.19","1023.31","758.09","489.51"
"03/08/2022 19:00:00 - 03/08/2022 20:00:00","Belgium (BE)","1224.52","1043.83","766.98","436.63"
"03/08/2022 20:00:00 - 03/08/2022 21:00:00","Belgium (BE)","1103.71","1027.66","664.63","309.87"
"03/08/2022 21:00:00 - 03/08/2022 22:00:00","Belgium (BE)","990.47","969.95","562.21","150.78"
"03/08/2022 22:00:00 - 03/08/2022 23:00:00","Belgium (BE)","892.63","888.05","456.82","77.46"
"03/08/2022 23:00:00 - 04/08/2022 00:00:00","Belgium (BE)","774.33","829.24","410.58","94.87"
"04/08/2022 00:00:00 - 04/08/2022 01:00:00","Belgium (BE)","866.34","419.26","419.26","127.59"
"04/08/2022 01:00:00 - 04/08/2022 02:00:00","Belgium (BE)","841.91","426.25","426.25","184.17"
"04/08/2022 02:00:00 - 04/08/2022 03:00:00","Belgium (BE)","762.75","354.20","514.82","156.05"
"04/08/2022 03:00:00 - 04/08/2022 04:00:00","Belgium (BE)","643.12","312.85","469.15","80.78"
"04/08/2022 04:00:00 - 04/08/2022 05:00:00","Belgium (BE)","508.12","306.68","414.06","54.06"
"04/08/2022 05:00:00 - 04/08/2022 06:00:00","Belgium (BE)","394.06","290.49","391.76","90.73"
"04/08/2022 06:00:00 - 04/08/2022 07:00:00","Belgium (BE)","304.38","282.71","315.05","72.82"
"04/08/2022 07:00:00 - 04/08/2022 08:00:00","Belgium (BE)","268.86","304.45","286.13","42.55"
"04/08/2022 08:00:00 - 04/08/2022 09:00:00","Belgium (BE)","268.77","296.76","231.53","3.56"
"04/08/2022 09:00:00 - 04/08/2022 10:00:00","Belgium (BE)","257.43","249.55","179.59"," "
"04/08/2022 10:00:00 - 04/08/2022 11:00:00","Belgium (BE)","244.94","205.19","135.91","1.96"
"04/08/2022 11:00:00 - 04/08/2022 12:00:00","Belgium (BE)","237.82","184.60","109.24","20.60"
"04/08/2022 12:00:00 - 04/08/2022 13:00:00","Belgium (BE)","240.44","165.72","105.15"," "
"04/08/2022 13:00:00 - 04/08/2022 14:00:00","Belgium (BE)","224.77","151.67","108.32","8.59"
"04/08/2022 14:00:00 - 04/08/2022 15:00:00","Belgium (BE)","195.99","134.33","40.77","29.08"
"04/08/2022 15:00:00 - 04/08/2022 16:00:00","Belgium (BE)","149.52","89.28","46.68"," "
"04/08/2022 16:00:00 - 04/08/2022 17:00:00","Belgium (BE)","94.09","44.97","44.91"," "
"04/08/2022 17:00:00 - 04/08/2022 18:00:00","Belgium (BE)","66.67","25.08","20.57"," "
"04/08/2022 18:00:00 - 04/08/2022 19:00:00","Belgium (BE)","67.92","25.34","32.51"," "
"04/08/2022 19:00:00 - 04/08/2022 20:00:00","Belgium (BE)","91.43","41.82","54.54","2.70"
"04/08/2022 20:00:00 - 04/08/2022 21:00:00","Belgium (BE)","126.89","73.23","97.46","52.11"
"04/08/2022 21:00:00 - 04/08/2022 22:00:00","Belgium (BE)","161.17","106.61","204.26","130.90"
"04/08/2022 22:00:00 - 04/08/2022 23:00:00","Belgium (BE)","205.36","114.27","281.15","193.08"
"04/08/2022 23:00:00 - 05/08/2022 00:00:00","Belgium (BE)","238.25","126.56","266.09","184.16"
"05/08/2022 00:00:00 - 05/08/2022 01:00:00","Belgium (BE)","237.66","240.08","240.08","143.52"
"05/08/2022 01:00:00 - 05/08/2022 02:00:00","Belgium (BE)","258.81","235.33","235.33","116.93"
"05/08/2022 02:00:00 - 05/08/2022 03:00:00","Belgium (BE)","293.53","226.10","302.75","120.51"
"05/08/2022 03:00:00 - 05/08/2022 04:00:00","Belgium (BE)","350.84","301.58","396.48","259.17"
"05/08/2022 04:00:00 - 05/08/2022 05:00:00","Belgium (BE)","384.55","361.20","549.39","364.92"
"05/08/2022 05:00:00 - 05/08/2022 06:00:00","Belgium (BE)","352.41","357.20","516.74","310.98"
"05/08/2022 06:00:00 - 05/08/2022 07:00:00","Belgium (BE)","328.85","320.94","492.98","222.82"
"05/08/2022 07:00:00 - 05/08/2022 08:00:00","Belgium (BE)","305.70","295.54","481.54","216.46"
"05/08/2022 08:00:00 - 05/08/2022 09:00:00","Belgium (BE)","295.99","303.27","472.46","251.50"
"05/08/2022 09:00:00 - 05/08/2022 10:00:00","Belgium (BE)","369.64","376.99","517.40","122.50"
"05/08/2022 10:00:00 - 05/08/2022 11:00:00","Belgium (BE)","442.52","503.79","600.16","117.02"
"05/08/2022 11:00:00 - 05/08/2022 12:00:00","Belgium (BE)","551.98","617.22","589.19","49.05"
"05/08/2022 12:00:00 - 05/08/2022 13:00:00","Belgium (BE)","600.04","589.24","487.39","115.68"
"05/08/2022 13:00:00 - 05/08/2022 14:00:00","Belgium (BE)","584.73","500.12","478.36","189.87"
"05/08/2022 14:00:00 - 05/08/2022 15:00:00","Belgium (BE)","586.79","506.22","466.47","352.98"
"05/08/2022 15:00:00 - 05/08/2022 16:00:00","Belgium (BE)","585.32","540.51","571.45","379.20"
"05/08/2022 16:00:00 - 05/08/2022 17:00:00","Belgium (BE)","558.48","535.41","513.80","390.15"
"05/08/2022 17:00:00 - 05/08/2022 18:00:00","Belgium (BE)","519.93","479.49","469.77","442.86"
"05/08/2022 18:00:00 - 05/08/2022 19:00:00","Belgium (BE)","472.29","408.93","480.59","294.04"
"05/08/2022 19:00:00 - 05/08/2022 20:00:00","Belgium (BE)","401.44","333.22","434.49","110.09"
"05/08/2022 20:00:00 - 05/08/2022 21:00:00","Belgium (BE)","336.68","278.24","329.20","48.61"
"05/08/2022 21:00:00 - 05/08/2022 22:00:00","Belgium (BE)","270.38","217.88","244.46","16.86"
"05/08/2022 22:00:00 - 05/08/2022 23:00:00","Belgium (BE)","198.03","162.08","156.18"," "
"05/08/2022 23:00:00 - 06/08/2022 00:00:00","Belgium (BE)","132.55","98.25","82.66"," "
"06/08/2022 00:00:00 - 06/08/2022 01:00:00","Belgium (BE)","47.70","36.78","36.78"," "
"06/08/2022 01:00:00 - 06/08/2022 02:00:00","Belgium (BE)","27.94","13.38","13.38"," "
"06/08/2022 02:00:00 - 06/08/2022 03:00:00","Belgium (BE)","20.74","5.60","1.15"," "
"06/08/2022 03:00:00 - 06/08/2022 04:00:00","Belgium (BE)","17.25","4.81","0.91"," "
"06/08/2022 04:00:00 - 06/08/2022 05:00:00","Belgium (BE)","23.62","5.43","0.89"," "
"06/08/2022 05:00:00 - 06/08/2022 06:00:00","Belgium (BE)","33.72","7.33","0.88"," "
"06/08/2022 06:00:00 - 06/08/2022 07:00:00","Belgium (BE)","39.09","8.09","0.61"," "
"06/08/2022 07:00:00 - 06/08/2022 08:00:00","Belgium (BE)","37.76","7.09","0.97"," "
"06/08/2022 08:00:00 - 06/08/2022 09:00:00","Belgium (BE)","28.22","5.82","2.48"," "
"06/08/2022 09:00:00 - 06/08/2022 10:00:00","Belgium (BE)","18.30","4.84","3.19"," "
"06/08/2022 10:00:00 - 06/08/2022 11:00:00","Belgium (BE)","12.50","3.38","2.40"," "
"06/08/2022 11:00:00 - 06/08/2022 12:00:00","Belgium (BE)","5.99","1.71","1.37"," "
"06/08/2022 12:00:00 - 06/08/2022 13:00:00","Belgium (BE)","4.96","1.08","1.23"," "
"06/08/2022 13:00:00 - 06/08/2022 14:00:00","Belgium (BE)","5.39","0.90","1.07"," "
"06/08/2022 14:00:00 - 06/08/2022 15:00:00","Belgium (BE)","8.91","1.70","1.58"," "
"06/08/2022 15:00:00 - 06/08/2022 16:00:00","Belgium (BE)","19.54","5.02","6.11"," "
"06/08/2022 16:00:00 - 06/08/2022 17:00:00","Belgium (BE)","34.02","11.00","20.87"," "
"06/08/2022 17:00:00 - 06/08/2022 18:00:00","Belgium (BE)","46.09","15.54","44.74","0.11"
"06/08/2022 18:00:00 - 06/08/2022 19:00:00","Belgium (BE)","58.80","22.26","64.32","8.58"
"06/08/2022 19:00:00 - 06/08/2022 20:00:00","Belgium (BE)","88.97","41.34","92.04","10.37"
"06/08/2022 20:00:00 - 06/08/2022 21:00:00","Belgium (BE)","136.52","79.92","145.46","46.40"
"06/08/2022 21:00:00 - 06/08/2022 22:00:00","Belgium (BE)","179.78","123.65","197.56","69.70"
"06/08/2022 22:00:00 - 06/08/2022 23:00:00","Belgium (BE)","187.75","138.57","187.23","61.60"
"06/08/2022 23:00:00 - 07/08/2022 00:00:00","Belgium (BE)","148.18","108.73","128.61","13.79"
"07/08/2022 00:00:00 - 07/08/2022 01:00:00","Belgium (BE)","77.04","68.41","68.41"," "
"07/08/2022 01:00:00 - 07/08/2022 02:00:00","Belgium (BE)","42.72","26.65","26.65"," "
"07/08/2022 02:00:00 - 07/08/2022 03:00:00","Belgium (BE)","17.99","8.10","5.15"," "
"07/08/2022 03:00:00 - 07/08/2022 04:00:00","Belgium (BE)","5.60","4.34","4.78"," "
"07/08/2022 04:00:00 - 07/08/2022 05:00:00","Belgium (BE)","2.54","4.42","15.80"," "
"07/08/2022 05:00:00 - 07/08/2022 06:00:00","Belgium (BE)","4.28","9.51","41.40"," "
"07/08/2022 06:00:00 - 07/08/2022 07:00:00","Belgium (BE)","5.92","17.96","46.51"," "
"07/08/2022 07:00:00 - 07/08/2022 08:00:00","Belgium (BE)","6.95","21.54","34.80"," "
"07/08/2022 08:00:00 - 07/08/2022 09:00:00","Belgium (BE)","5.37","18.60","14.56"," "
"07/08/2022 09:00:00 - 07/08/2022 10:00:00","Belgium (BE)","1.95","11.12","7.10"," "
"07/08/2022 10:00:00 - 07/08/2022 11:00:00","Belgium (BE)","1.50","6.54","1.98"," "
"07/08/2022 11:00:00 - 07/08/2022 12:00:00","Belgium (BE)","1.38","4.38","0.42"," "
"07/08/2022 12:00:00 - 07/08/2022 13:00:00","Belgium (BE)","1.30","3.89","0.49"," "
"07/08/2022 13:00:00 - 07/08/2022 14:00:00","Belgium (BE)","2.39","3.33","1.46"," "
"07/08/2022 14:00:00 - 07/08/2022 15:00:00","Belgium (BE)","5.52","3.38","2.11"," "
"07/08/2022 15:00:00 - 07/08/2022 16:00:00","Belgium (BE)","5.33","3.72","4.89"," "
"07/08/2022 16:00:00 - 07/08/2022 17:00:00","Belgium (BE)","7.15","5.43","5.42"," "
"07/08/2022 17:00:00 - 07/08/2022 18:00:00","Belgium (BE)","10.35","6.26","4.26"," "
"07/08/2022 18:00:00 - 07/08/2022 19:00:00","Belgium (BE)","12.96","9.66","5.78"," "
"07/08/2022 19:00:00 - 07/08/2022 20:00:00","Belgium (BE)","38.32","28.86","18.49"," "
"07/08/2022 20:00:00 - 07/08/2022 21:00:00","Belgium (BE)","88.58","69.17","35.81"," "
"07/08/2022 21:00:00 - 07/08/2022 22:00:00","Belgium (BE)","110.85","104.62","42.38"," "
"07/08/2022 22:00:00 - 07/08/2022 23:00:00","Belgium (BE)","98.78","102.60","34.97"," "
"07/08/2022 23:00:00 - 08/08/2022 00:00:00","Belgium (BE)","68.27","75.29","26.75"," "
"08/08/2022 00:00:00 - 08/08/2022 01:00:00","Belgium (BE)","26.17","23.11","23.11"," "
"08/08/2022 01:00:00 - 08/08/2022 02:00:00","Belgium (BE)","17.15","18.68","18.68"," "
"08/08/2022 02:00:00 - 08/08/2022 03:00:00","Belgium (BE)","12.21","8.64","3.11"," "
"08/08/2022 03:00:00 - 08/08/2022 04:00:00","Belgium (BE)","17.08","8.94","6.84"," "
"08/08/2022 04:00:00 - 08/08/2022 05:00:00","Belgium (BE)","30.26","21.35","19.42"," "
"08/08/2022 05:00:00 - 08/08/2022 06:00:00","Belgium (BE)","46.64","41.97","48.90","5.16"
"08/08/2022 06:00:00 - 08/08/2022 07:00:00","Belgium (BE)","71.41","64.83","97.76","77.39"
"08/08/2022 07:00:00 - 08/08/2022 08:00:00","Belgium (BE)","99.05","73.75","117.04","39.75"
"08/08/2022 08:00:00 - 08/08/2022 09:00:00","Belgium (BE)","108.70","60.87","92.02","15.60"
"08/08/2022 09:00:00 - 08/08/2022 10:00:00","Belgium (BE)","105.80","46.50","89.50"," "
"08/08/2022 10:00:00 - 08/08/2022 11:00:00","Belgium (BE)","92.07","35.31","72.37","5.58"
"08/08/2022 11:00:00 - 08/08/2022 12:00:00","Belgium (BE)","82.06","27.63","43.43","9.33"
"08/08/2022 12:00:00 - 08/08/2022 13:00:00","Belgium (BE)","76.52","24.92","29.99","1.79"
"08/08/2022 13:00:00 - 08/08/2022 14:00:00","Belgium (BE)","75.32","27.12","33.65"," "
"08/08/2022 14:00:00 - 08/08/2022 15:00:00","Belgium (BE)","82.11","33.48","1.15"," "
"08/08/2022 15:00:00 - 08/08/2022 16:00:00","Belgium (BE)","97.61","43.15","8.80"," "
"08/08/2022 16:00:00 - 08/08/2022 17:00:00","Belgium (BE)","133.20","70.83","63.34","44.43"
"08/08/2022 17:00:00 - 08/08/2022 18:00:00","Belgium (BE)","193.20","135.62","192.89","135.03"
"08/08/2022 18:00:00 - 08/08/2022 19:00:00","Belgium (BE)","298.65","266.63","384.55","265.36"
"08/08/2022 19:00:00 - 08/08/2022 20:00:00","Belgium (BE)","456.10","472.35","588.09","359.08"
"08/08/2022 20:00:00 - 08/08/2022 21:00:00","Belgium (BE)","624.11","670.91","688.30","485.67"
"08/08/2022 21:00:00 - 08/08/2022 22:00:00","Belgium (BE)","747.51","777.21","783.36","509.50"
"08/08/2022 22:00:00 - 08/08/2022 23:00:00","Belgium (BE)","793.21","798.73","819.11","469.31"
"08/08/2022 23:00:00 - 09/08/2022 00:00:00","Belgium (BE)","777.34","775.10","785.30","457.23"
"09/08/2022 00:00:00 - 09/08/2022 01:00:00","Belgium (BE)","627.18","705.39","705.39","397.14"
"09/08/2022 01:00:00 - 09/08/2022 02:00:00","Belgium (BE)","528.19","607.73","607.73","371.03"
"09/08/2022 02:00:00 - 09/08/2022 03:00:00","Belgium (BE)","442.55","495.11","472.38","298.76"
"09/08/2022 03:00:00 - 09/08/2022 04:00:00","Belgium (BE)","393.33","415.51","361.08","315.80"
"09/08/2022 04:00:00 - 09/08/2022 05:00:00","Belgium (BE)","372.84","361.91","303.68","293.37"
"09/08/2022 05:00:00 - 09/08/2022 06:00:00","Belgium (BE)","358.04","316.14","260.26","199.25"
"09/08/2022 06:00:00 - 09/08/2022 07:00:00","Belgium (BE)","352.30","300.08","270.94","206.35"
"09/08/2022 07:00:00 - 09/08/2022 08:00:00","Belgium (BE)","371.33","329.04","376.81","284.04"
"09/08/2022 08:00:00 - 09/08/2022 09:00:00","Belgium (BE)","380.83","359.13","432.00","317.74"
"09/08/2022 09:00:00 - 09/08/2022 10:00:00","Belgium (BE)","391.47","369.74","456.11","283.24"
"09/08/2022 10:00:00 - 09/08/2022 11:00:00","Belgium (BE)","397.97","386.25","463.10","240.42"
"09/08/2022 11:00:00 - 09/08/2022 12:00:00","Belgium (BE)","427.72","416.71","464.62","299.55"
"09/08/2022 12:00:00 - 09/08/2022 13:00:00","Belgium (BE)","491.24","479.34","538.21","347.25"
"09/08/2022 13:00:00 - 09/08/2022 14:00:00","Belgium (BE)","600.64","643.86","728.95","436.00"
"09/08/2022 14:00:00 - 09/08/2022 15:00:00","Belgium (BE)","802.78","882.92","781.47","501.31"
"09/08/2022 15:00:00 - 09/08/2022 16:00:00","Belgium (BE)","1030.40","1086.73","964.52","609.30"
"09/08/2022 16:00:00 - 09/08/2022 17:00:00","Belgium (BE)","1104.80","1204.18","1069.53","677.92"
"09/08/2022 17:00:00 - 09/08/2022 18:00:00","Belgium (BE)","1260.87","1293.72","1177.86","759.95"
"09/08/2022 18:00:00 - 09/08/2022 19:00:00","Belgium (BE)","1400.05","1391.60","1363.62","777.13"
"09/08/2022 19:00:00 - 09/08/2022 20:00:00","Belgium (BE)","1462.30","1450.20","1518.45","914.97"
"09/08/2022 20:00:00 - 09/08/2022 21:00:00","Belgium (BE)","1558.16","1494.76","1425.38","950.79"
"09/08/2022 21:00:00 - 09/08/2022 22:00:00","Belgium (BE)","1578.72","1474.68","1361.95","801.07"
"09/08/2022 22:00:00 - 09/08/2022 23:00:00","Belgium (BE)","1541.57","1395.86","1277.89","847.75"
"09/08/2022 23:00:00 - 10/08/2022 00:00:00","Belgium (BE)","1402.23","1264.47","1192.63","760.16"
"10/08/2022 00:00:00 - 10/08/2022 01:00:00","Belgium (BE)","1260.24","1090.48","1090.48","599.24"
"10/08/2022 01:00:00 - 10/08/2022 02:00:00","Belgium (BE)","1145.72","1005.59","1005.59","596.21"
"10/08/2022 02:00:00 - 10/08/2022 03:00:00","Belgium (BE)","1060.70","873.17","845.24","441.16"
"10/08/2022 03:00:00 - 10/08/2022 04:00:00","Belgium (BE)","931.25","771.66","734.28","300.62"
"10/08/2022 04:00:00 - 10/08/2022 05:00:00","Belgium (BE)","792.87","714.28","670.38","308.50"
"10/08/2022 05:00:00 - 10/08/2022 06:00:00","Belgium (BE)","694.22","681.87","669.91","258.36"
"10/08/2022 06:00:00 - 10/08/2022 07:00:00","Belgium (BE)","655.57","643.51","657.34","188.01"
"10/08/2022 07:00:00 - 10/08/2022 08:00:00","Belgium (BE)","640.40","587.46","600.27","216.95"
"10/08/2022 08:00:00 - 10/08/2022 09:00:00","Belgium (BE)","612.69","522.54","507.93","196.52"
"10/08/2022 09:00:00 - 10/08/2022 10:00:00","Belgium (BE)","534.36","471.42","483.46","160.28"
"10/08/2022 10:00:00 - 10/08/2022 11:00:00","Belgium (BE)","455.96","447.56","487.16","205.13"
