"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"20/06/2023 12:00:00 - 20/06/2023 13:00:00","Belgium (BE)","217.98","338.87","788.19","272.97"
"20/06/2023 13:00:00 - 20/06/2023 14:00:00","Belgium (BE)","149.95","279.90","594.48","434.99"
"20/06/2023 14:00:00 - 20/06/2023 15:00:00","Belgium (BE)","168.64","339.66","468.30","516.38"
"20/06/2023 15:00:00 - 20/06/2023 16:00:00","Belgium (BE)","295.02","493.38","651.14","239.02"
"20/06/2023 16:00:00 - 20/06/2023 17:00:00","Belgium (BE)","250.72","516.95","574.53","141.03"
"20/06/2023 17:00:00 - 20/06/2023 18:00:00","Belgium (BE)","266.75","547.97","643.23","224.85"
"20/06/2023 18:00:00 - 20/06/2023 19:00:00","Belgium (BE)","325.39","569.19","907.06","629.43"
"20/06/2023 19:00:00 - 20/06/2023 20:00:00","Belgium (BE)","391.57","686.83","1184.21","619.87"
"20/06/2023 20:00:00 - 20/06/2023 21:00:00","Belgium (BE)","507.02","634.62","1214.20","768.69"
"20/06/2023 21:00:00 - 20/06/2023 22:00:00","Belgium (BE)","595.98","709.97","1346.90","969.13"
"20/06/2023 22:00:00 - 20/06/2023 23:00:00","Belgium (BE)","740.13","882.29","1440.32","979.25"
"20/06/2023 23:00:00 - 21/06/2023 00:00:00","Belgium (BE)","936.77","1058.42","1515.53","935.06"
"21/06/2023 00:00:00 - 21/06/2023 01:00:00","Belgium (BE)","1484.06","1484.06","1585.01","795.20"
"21/06/2023 01:00:00 - 21/06/2023 02:00:00","Belgium (BE)","1469.88","1469.88","1522.86","736.78"
"21/06/2023 02:00:00 - 21/06/2023 03:00:00","Belgium (BE)","1314.23","1314.23","1579.44","906.36"
"21/06/2023 03:00:00 - 21/06/2023 04:00:00","Belgium (BE)","1091.69","1091.69","1354.63","820.00"
"21/06/2023 04:00:00 - 21/06/2023 05:00:00","Belgium (BE)","915.91","915.91","1230.16","917.05"
"21/06/2023 05:00:00 - 21/06/2023 06:00:00","Belgium (BE)","789.66","789.66","1171.25","882.89"
"21/06/2023 06:00:00 - 21/06/2023 07:00:00","Belgium (BE)","680.26","680.26","1061.91","773.19"
"21/06/2023 07:00:00 - 21/06/2023 08:00:00","Belgium (BE)","590.44","590.44","951.72","586.02"
"21/06/2023 08:00:00 - 21/06/2023 09:00:00","Belgium (BE)","520.67","520.67","948.43","647.38"
"21/06/2023 09:00:00 - 21/06/2023 10:00:00","Belgium (BE)","457.21","457.21","963.43","627.45"
"21/06/2023 10:00:00 - 21/06/2023 11:00:00","Belgium (BE)","402.93","402.93","874.68","623.41"
"21/06/2023 11:00:00 - 21/06/2023 12:00:00","Belgium (BE)","348.82","348.82","728.00","730.77"
"21/06/2023 12:00:00 - 21/06/2023 13:00:00","Belgium (BE)","298.66","298.66","616.70","687.99"
"21/06/2023 13:00:00 - 21/06/2023 14:00:00","Belgium (BE)","263.25","263.25","532.65","542.82"
"21/06/2023 14:00:00 - 21/06/2023 15:00:00","Belgium (BE)","252.19","252.19","796.96","361.01"
"21/06/2023 15:00:00 - 21/06/2023 16:00:00","Belgium (BE)","260.60","260.60","754.68","147.83"
"21/06/2023 16:00:00 - 21/06/2023 17:00:00","Belgium (BE)","273.31","273.31","605.06","60.27"
"21/06/2023 17:00:00 - 21/06/2023 18:00:00","Belgium (BE)","277.25","277.25","462.41","70.14"
"21/06/2023 18:00:00 - 21/06/2023 19:00:00","Belgium (BE)","255.62","255.62","352.07","140.11"
"21/06/2023 19:00:00 - 21/06/2023 20:00:00","Belgium (BE)","200.24","200.24","284.40","164.84"
"21/06/2023 20:00:00 - 21/06/2023 21:00:00","Belgium (BE)","138.92","138.92","192.61","111.56"
"21/06/2023 21:00:00 - 21/06/2023 22:00:00","Belgium (BE)","91.65","91.65","109.89","101.58"
"21/06/2023 22:00:00 - 21/06/2023 23:00:00","Belgium (BE)","63.18","63.18","45.25","88.66"
"21/06/2023 23:00:00 - 22/06/2023 00:00:00","Belgium (BE)","48.60","48.60","11.76","43.30"
"22/06/2023 00:00:00 - 22/06/2023 01:00:00","Belgium (BE)","8.25","2.63","2.63","4.40"
"22/06/2023 01:00:00 - 22/06/2023 02:00:00","Belgium (BE)","4.18","0.45","0.45"," "
"22/06/2023 02:00:00 - 22/06/2023 03:00:00","Belgium (BE)","2.24","0.15","9.25"," "
"22/06/2023 03:00:00 - 22/06/2023 04:00:00","Belgium (BE)","3.54","0.21","8.96"," "
"22/06/2023 04:00:00 - 22/06/2023 05:00:00","Belgium (BE)","22.23","0.41","1.95"," "
"22/06/2023 05:00:00 - 22/06/2023 06:00:00","Belgium (BE)","43.42","1.23","0.36"," "
"22/06/2023 06:00:00 - 22/06/2023 07:00:00","Belgium (BE)","60.73","3.71","0.11"," "
"22/06/2023 07:00:00 - 22/06/2023 08:00:00","Belgium (BE)","94.13","10.03","0.10"," "
"22/06/2023 08:00:00 - 22/06/2023 09:00:00","Belgium (BE)","111.57","15.59","0.52"," "
"22/06/2023 09:00:00 - 22/06/2023 10:00:00","Belgium (BE)","126.48","12.78","7.83"," "
"22/06/2023 10:00:00 - 22/06/2023 11:00:00","Belgium (BE)","167.84","7.69","24.41"," "
"22/06/2023 11:00:00 - 22/06/2023 12:00:00","Belgium (BE)","239.58","10.41","49.60"," "
"22/06/2023 12:00:00 - 22/06/2023 13:00:00","Belgium (BE)","320.00","25.37","117.62","3.82"
"22/06/2023 13:00:00 - 22/06/2023 14:00:00","Belgium (BE)","419.38","68.74","217.95","30.45"
"22/06/2023 14:00:00 - 22/06/2023 15:00:00","Belgium (BE)","508.91","153.43","346.80","97.93"
"22/06/2023 15:00:00 - 22/06/2023 16:00:00","Belgium (BE)","583.91","267.18","514.61","137.00"
"22/06/2023 16:00:00 - 22/06/2023 17:00:00","Belgium (BE)","655.20","385.34","706.51","203.99"
"22/06/2023 17:00:00 - 22/06/2023 18:00:00","Belgium (BE)","727.79","481.99","897.92","250.39"
"22/06/2023 18:00:00 - 22/06/2023 19:00:00","Belgium (BE)","731.36","510.70","1013.44","272.67"
"22/06/2023 19:00:00 - 22/06/2023 20:00:00","Belgium (BE)","682.16","454.22","1035.25","239.18"
"22/06/2023 20:00:00 - 22/06/2023 21:00:00","Belgium (BE)","604.71","362.19","907.03","212.76"
"22/06/2023 21:00:00 - 22/06/2023 22:00:00","Belgium (BE)","528.78","283.51","886.72","120.26"
"22/06/2023 22:00:00 - 22/06/2023 23:00:00","Belgium (BE)","472.39","245.59","698.90","78.52"
"22/06/2023 23:00:00 - 23/06/2023 00:00:00","Belgium (BE)","401.82","235.09","439.11","33.93"
"23/06/2023 00:00:00 - 23/06/2023 01:00:00","Belgium (BE)","502.17","262.07","262.07","35.71"
"23/06/2023 01:00:00 - 23/06/2023 02:00:00","Belgium (BE)","426.87","200.43","200.43","11.05"
"23/06/2023 02:00:00 - 23/06/2023 03:00:00","Belgium (BE)","384.59","208.80","195.63"," "
"23/06/2023 03:00:00 - 23/06/2023 04:00:00","Belgium (BE)","322.50","209.44","165.90"," "
"23/06/2023 04:00:00 - 23/06/2023 05:00:00","Belgium (BE)","248.81","182.09","109.11"," "
"23/06/2023 05:00:00 - 23/06/2023 06:00:00","Belgium (BE)","170.33","150.96","56.13"," "
"23/06/2023 06:00:00 - 23/06/2023 07:00:00","Belgium (BE)","110.61","122.21","37.93"," "
"23/06/2023 07:00:00 - 23/06/2023 08:00:00","Belgium (BE)","70.91","87.71","25.07"," "
"23/06/2023 08:00:00 - 23/06/2023 09:00:00","Belgium (BE)","41.46","50.22","10.59"," "
"23/06/2023 09:00:00 - 23/06/2023 10:00:00","Belgium (BE)","22.64","28.00","8.56"," "
"23/06/2023 10:00:00 - 23/06/2023 11:00:00","Belgium (BE)","16.60","16.46","17.84","1.37"
"23/06/2023 11:00:00 - 23/06/2023 12:00:00","Belgium (BE)","24.18","14.83","34.53"," "
"23/06/2023 12:00:00 - 23/06/2023 13:00:00","Belgium (BE)","33.52","16.75","20.59"," "
"23/06/2023 13:00:00 - 23/06/2023 14:00:00","Belgium (BE)","34.98","11.24","4.25"," "
"23/06/2023 14:00:00 - 23/06/2023 15:00:00","Belgium (BE)","36.78","10.52","0.86"," "
"23/06/2023 15:00:00 - 23/06/2023 16:00:00","Belgium (BE)","51.03","20.48","1.13"," "
"23/06/2023 16:00:00 - 23/06/2023 17:00:00","Belgium (BE)","92.93","57.34","3.73"," "
"23/06/2023 17:00:00 - 23/06/2023 18:00:00","Belgium (BE)","184.57","167.91","33.15","38.70"
"23/06/2023 18:00:00 - 23/06/2023 19:00:00","Belgium (BE)","385.61","409.26","208.59","71.45"
"23/06/2023 19:00:00 - 23/06/2023 20:00:00","Belgium (BE)","666.89","746.01","549.72","278.10"
"23/06/2023 20:00:00 - 23/06/2023 21:00:00","Belgium (BE)","929.69","1064.96","919.96","529.96"
"23/06/2023 21:00:00 - 23/06/2023 22:00:00","Belgium (BE)","1176.91","1253.60","1015.77","859.08"
"23/06/2023 22:00:00 - 23/06/2023 23:00:00","Belgium (BE)","1336.47","1319.94","996.34","743.97"
"23/06/2023 23:00:00 - 24/06/2023 00:00:00","Belgium (BE)","1379.29","1300.95","971.22","707.67"
"24/06/2023 00:00:00 - 24/06/2023 01:00:00","Belgium (BE)","1111.83","955.37","955.37","584.55"
"24/06/2023 01:00:00 - 24/06/2023 02:00:00","Belgium (BE)","1043.47","854.58","854.58","341.88"
"24/06/2023 02:00:00 - 24/06/2023 03:00:00","Belgium (BE)","921.52","693.61","810.66","222.90"
"24/06/2023 03:00:00 - 24/06/2023 04:00:00","Belgium (BE)","817.97","591.23","818.00","234.31"
"24/06/2023 04:00:00 - 24/06/2023 05:00:00","Belgium (BE)","764.50","593.72","796.15","196.24"
"24/06/2023 05:00:00 - 24/06/2023 06:00:00","Belgium (BE)","717.26","606.53","736.89","216.97"
"24/06/2023 06:00:00 - 24/06/2023 07:00:00","Belgium (BE)","614.59","571.72","652.49","293.60"
"24/06/2023 07:00:00 - 24/06/2023 08:00:00","Belgium (BE)","519.89","510.45","566.16","242.35"
"24/06/2023 08:00:00 - 24/06/2023 09:00:00","Belgium (BE)","463.36","456.03","490.69","133.69"
"24/06/2023 09:00:00 - 24/06/2023 10:00:00","Belgium (BE)","396.48","393.67","435.95","116.60"
"24/06/2023 10:00:00 - 24/06/2023 11:00:00","Belgium (BE)","325.69","338.05","355.28","158.44"
"24/06/2023 11:00:00 - 24/06/2023 12:00:00","Belgium (BE)","269.90","286.70","283.24","107.96"
"24/06/2023 12:00:00 - 24/06/2023 13:00:00","Belgium (BE)","212.02","233.78","241.90","73.69"
"24/06/2023 13:00:00 - 24/06/2023 14:00:00","Belgium (BE)","161.72","179.44","187.39","17.59"
"24/06/2023 14:00:00 - 24/06/2023 15:00:00","Belgium (BE)","125.02","134.88","93.42"," "
"24/06/2023 15:00:00 - 24/06/2023 16:00:00","Belgium (BE)","81.03","93.85","62.18"," "
"24/06/2023 16:00:00 - 24/06/2023 17:00:00","Belgium (BE)","35.78","48.88","27.24"," "
"24/06/2023 17:00:00 - 24/06/2023 18:00:00","Belgium (BE)","13.03","18.42","4.53"," "
"24/06/2023 18:00:00 - 24/06/2023 19:00:00","Belgium (BE)","6.18","7.30","0.44"," "
"24/06/2023 19:00:00 - 24/06/2023 20:00:00","Belgium (BE)","3.77","2.94","0.15"," "
"24/06/2023 20:00:00 - 24/06/2023 21:00:00","Belgium (BE)","2.59","0.94","0.10"," "
"24/06/2023 21:00:00 - 24/06/2023 22:00:00","Belgium (BE)","2.07","2.60","0.11"," "
"24/06/2023 22:00:00 - 24/06/2023 23:00:00","Belgium (BE)","10.34","19.89","0.54"," "
"24/06/2023 23:00:00 - 25/06/2023 00:00:00","Belgium (BE)","40.36","38.24","6.05"," "
"25/06/2023 00:00:00 - 25/06/2023 01:00:00","Belgium (BE)","22.65","30.95","30.95"," "
"25/06/2023 01:00:00 - 25/06/2023 02:00:00","Belgium (BE)","42.28","72.86","72.86"," "
"25/06/2023 02:00:00 - 25/06/2023 03:00:00","Belgium (BE)","75.11","115.27","41.41","14.98"
"25/06/2023 03:00:00 - 25/06/2023 04:00:00","Belgium (BE)","112.36","139.44","82.86","2.93"
"25/06/2023 04:00:00 - 25/06/2023 05:00:00","Belgium (BE)","150.25","159.05","126.90","22.07"
"25/06/2023 05:00:00 - 25/06/2023 06:00:00","Belgium (BE)","193.09","190.53","154.15","10.08"
"25/06/2023 06:00:00 - 25/06/2023 07:00:00","Belgium (BE)","235.64","223.06","165.56","8.71"
"25/06/2023 07:00:00 - 25/06/2023 08:00:00","Belgium (BE)","260.14","239.41","178.73","19.58"
"25/06/2023 08:00:00 - 25/06/2023 09:00:00","Belgium (BE)","252.50","228.65","181.59","4.79"
"25/06/2023 09:00:00 - 25/06/2023 10:00:00","Belgium (BE)","211.06","197.35","145.21"," "
"25/06/2023 10:00:00 - 25/06/2023 11:00:00","Belgium (BE)","168.04","163.87","124.59"," "
"25/06/2023 11:00:00 - 25/06/2023 12:00:00","Belgium (BE)","122.91","133.13","113.09"," "
"25/06/2023 12:00:00 - 25/06/2023 13:00:00","Belgium (BE)","74.44","103.95","97.65"," "
"25/06/2023 13:00:00 - 25/06/2023 14:00:00","Belgium (BE)","35.35","64.21","71.89"," "
"25/06/2023 14:00:00 - 25/06/2023 15:00:00","Belgium (BE)","14.47","23.57","64.56"," "
"25/06/2023 15:00:00 - 25/06/2023 16:00:00","Belgium (BE)","8.52","14.37","41.90"," "
"25/06/2023 16:00:00 - 25/06/2023 17:00:00","Belgium (BE)","13.50","12.26","63.66","12.97"
"25/06/2023 17:00:00 - 25/06/2023 18:00:00","Belgium (BE)","24.70","23.16","107.09","18.96"
"25/06/2023 18:00:00 - 25/06/2023 19:00:00","Belgium (BE)","50.31","73.00","324.32","16.65"
"25/06/2023 19:00:00 - 25/06/2023 20:00:00","Belgium (BE)","98.49","156.57","610.11"," "
"25/06/2023 20:00:00 - 25/06/2023 21:00:00","Belgium (BE)","202.18","291.28","651.71"," "
"25/06/2023 21:00:00 - 25/06/2023 22:00:00","Belgium (BE)","403.38","585.08","931.57","376.04"
"25/06/2023 22:00:00 - 25/06/2023 23:00:00","Belgium (BE)","758.46","1141.12","1554.30","736.94"
"25/06/2023 23:00:00 - 26/06/2023 00:00:00","Belgium (BE)","1223.98","1598.97","1779.51","1576.43"
"26/06/2023 00:00:00 - 26/06/2023 01:00:00","Belgium (BE)","1950.54","1931.21","1931.21","1961.59"
"26/06/2023 01:00:00 - 26/06/2023 02:00:00","Belgium (BE)","1981.15","1921.64","1921.64","1799.98"
"26/06/2023 02:00:00 - 26/06/2023 03:00:00","Belgium (BE)","1933.65","1905.21","1979.38","1797.31"
"26/06/2023 03:00:00 - 26/06/2023 04:00:00","Belgium (BE)","1927.23","1907.35","2009.04","1658.21"
"26/06/2023 04:00:00 - 26/06/2023 05:00:00","Belgium (BE)","1832.56","1887.85","2021.20","1528.14"
"26/06/2023 05:00:00 - 26/06/2023 06:00:00","Belgium (BE)","1750.28","1820.64","1949.82","1264.51"
"26/06/2023 06:00:00 - 26/06/2023 07:00:00","Belgium (BE)","1684.61","1679.21","1702.70","1115.97"
"26/06/2023 07:00:00 - 26/06/2023 08:00:00","Belgium (BE)","1575.56","1506.47","1481.63","937.69"
"26/06/2023 08:00:00 - 26/06/2023 09:00:00","Belgium (BE)","1442.18","1351.79","1365.69","842.93"
"26/06/2023 09:00:00 - 26/06/2023 10:00:00","Belgium (BE)","1303.55","1236.98","1268.58","778.87"
"26/06/2023 10:00:00 - 26/06/2023 11:00:00","Belgium (BE)","1158.76","1095.75","1134.34","642.02"
"26/06/2023 11:00:00 - 26/06/2023 12:00:00","Belgium (BE)","1005.33","941.84","925.44","470.05"
"26/06/2023 12:00:00 - 26/06/2023 13:00:00","Belgium (BE)","831.11","838.29","720.86","389.08"
"26/06/2023 13:00:00 - 26/06/2023 14:00:00","Belgium (BE)","698.21","759.05","680.18","368.46"
"26/06/2023 14:00:00 - 26/06/2023 15:00:00","Belgium (BE)","618.03","679.69","636.62","360.80"
"26/06/2023 15:00:00 - 26/06/2023 16:00:00","Belgium (BE)","597.10","630.33","625.33","330.98"
"26/06/2023 16:00:00 - 26/06/2023 17:00:00","Belgium (BE)","617.81","597.15","706.02","416.15"
"26/06/2023 17:00:00 - 26/06/2023 18:00:00","Belgium (BE)","697.50","661.25","852.68","357.40"
"26/06/2023 18:00:00 - 26/06/2023 19:00:00","Belgium (BE)","849.47","834.83","1021.86","565.11"
"26/06/2023 19:00:00 - 26/06/2023 20:00:00","Belgium (BE)","997.25","942.15","1164.10","762.15"
"26/06/2023 20:00:00 - 26/06/2023 21:00:00","Belgium (BE)","1021.86","928.19","1220.05","905.51"
"26/06/2023 21:00:00 - 26/06/2023 22:00:00","Belgium (BE)","880.04","818.42","1108.43","933.51"
"26/06/2023 22:00:00 - 26/06/2023 23:00:00","Belgium (BE)","628.70","645.48","858.10","936.92"
"26/06/2023 23:00:00 - 27/06/2023 00:00:00","Belgium (BE)","410.22","465.61","573.98","908.64"
"27/06/2023 00:00:00 - 27/06/2023 01:00:00","Belgium (BE)","297.94","485.71","485.71","655.44"
"27/06/2023 01:00:00 - 27/06/2023 02:00:00","Belgium (BE)","251.79","346.98","346.98","503.20"
"27/06/2023 02:00:00 - 27/06/2023 03:00:00","Belgium (BE)","252.63","195.58","526.50","453.92"
"27/06/2023 03:00:00 - 27/06/2023 04:00:00","Belgium (BE)","262.69","196.25","543.44","235.56"
"27/06/2023 04:00:00 - 27/06/2023 05:00:00","Belgium (BE)","281.85","203.66","439.39","119.30"
"27/06/2023 05:00:00 - 27/06/2023 06:00:00","Belgium (BE)","292.69","220.58","338.15","52.27"
"27/06/2023 06:00:00 - 27/06/2023 07:00:00","Belgium (BE)","304.60","231.37","270.85","5.61"
"27/06/2023 07:00:00 - 27/06/2023 08:00:00","Belgium (BE)","277.46","241.20","230.46"," "
"27/06/2023 08:00:00 - 27/06/2023 09:00:00","Belgium (BE)","206.83","220.14","173.46","5.59"
"27/06/2023 09:00:00 - 27/06/2023 10:00:00","Belgium (BE)","141.71","168.58","109.82","2.51"
"27/06/2023 10:00:00 - 27/06/2023 11:00:00","Belgium (BE)","102.19","126.60","81.21","0.10"
"27/06/2023 11:00:00 - 27/06/2023 12:00:00","Belgium (BE)","92.99","105.50","80.48"," "
"27/06/2023 12:00:00 - 27/06/2023 13:00:00","Belgium (BE)","103.55","111.02","86.81","3.63"
"27/06/2023 13:00:00 - 27/06/2023 14:00:00","Belgium (BE)","123.13","126.00","100.04","46.41"
"27/06/2023 14:00:00 - 27/06/2023 15:00:00","Belgium (BE)","150.13","147.51","106.47","45.31"
"27/06/2023 15:00:00 - 27/06/2023 16:00:00","Belgium (BE)","219.05","207.51","139.72","41.35"
"27/06/2023 16:00:00 - 27/06/2023 17:00:00","Belgium (BE)","407.80","380.55","215.68","76.30"
"27/06/2023 17:00:00 - 27/06/2023 18:00:00","Belgium (BE)","694.63","657.70","389.49","172.12"
"27/06/2023 18:00:00 - 27/06/2023 19:00:00","Belgium (BE)","950.33","875.67","639.52","216.50"
"27/06/2023 19:00:00 - 27/06/2023 20:00:00","Belgium (BE)","1110.01","941.31","866.61","372.44"
"27/06/2023 20:00:00 - 27/06/2023 21:00:00","Belgium (BE)","1163.93","890.55","974.63","523.07"
"27/06/2023 21:00:00 - 27/06/2023 22:00:00","Belgium (BE)","1157.39","816.28","981.60","611.79"
"27/06/2023 22:00:00 - 27/06/2023 23:00:00","Belgium (BE)","1163.14","807.06","967.88","665.95"
"27/06/2023 23:00:00 - 28/06/2023 00:00:00","Belgium (BE)","1223.81","838.26","973.49","671.36"
"28/06/2023 00:00:00 - 28/06/2023 01:00:00","Belgium (BE)","1029.65","693.20","693.20","651.73"
"28/06/2023 01:00:00 - 28/06/2023 02:00:00","Belgium (BE)","1138.81","719.57","719.57","657.47"
"28/06/2023 02:00:00 - 28/06/2023 03:00:00","Belgium (BE)","589.98","579.30","579.30","510.12"
"28/06/2023 03:00:00 - 28/06/2023 04:00:00","Belgium (BE)","597.75","520.60","520.60","356.44"
"28/06/2023 04:00:00 - 28/06/2023 05:00:00","Belgium (BE)","563.98","423.20","423.20","238.61"
"28/06/2023 05:00:00 - 28/06/2023 06:00:00","Belgium (BE)","491.63","309.18","309.18","131.56"
"28/06/2023 06:00:00 - 28/06/2023 07:00:00","Belgium (BE)","412.90","262.30","262.30","111.54"
"28/06/2023 07:00:00 - 28/06/2023 08:00:00","Belgium (BE)","358.28","261.70","226.58","126.66"
"28/06/2023 08:00:00 - 28/06/2023 09:00:00","Belgium (BE)","325.55","255.63","208.38","152.15"
"28/06/2023 09:00:00 - 28/06/2023 10:00:00","Belgium (BE)","311.23","267.75","215.30","174.08"
"28/06/2023 10:00:00 - 28/06/2023 11:00:00","Belgium (BE)","321.78","297.80","218.03","250.23"
"28/06/2023 11:00:00 - 28/06/2023 12:00:00","Belgium (BE)","335.15","306.38","247.60","344.29"
"28/06/2023 12:00:00 - 28/06/2023 13:00:00","Belgium (BE)","377.53","305.75","324.28","431.23"
"28/06/2023 13:00:00 - 28/06/2023 14:00:00","Belgium (BE)","476.63","328.10","373.18","360.18"
"28/06/2023 14:00:00 - 28/06/2023 15:00:00","Belgium (BE)","606.93","407.28","427.68","530.21"
"28/06/2023 15:00:00 - 28/06/2023 16:00:00","Belgium (BE)","763.63","547.80","511.33","502.69"
"28/06/2023 16:00:00 - 28/06/2023 17:00:00","Belgium (BE)","885.58","708.78","655.88","622.25"
"28/06/2023 17:00:00 - 28/06/2023 18:00:00","Belgium (BE)","917.98","850.43","758.53","893.11"
"28/06/2023 18:00:00 - 28/06/2023 19:00:00","Belgium (BE)","929.23","951.90","930.90","1083.18"
"28/06/2023 19:00:00 - 28/06/2023 20:00:00","Belgium (BE)","970.48","983.73","1098.30","1040.89"
"28/06/2023 20:00:00 - 28/06/2023 21:00:00","Belgium (BE)","968.38","973.73","1087.90","816.26"
"28/06/2023 21:00:00 - 28/06/2023 22:00:00","Belgium (BE)","893.98","925.73","976.73","845.38"
"28/06/2023 22:00:00 - 28/06/2023 23:00:00","Belgium (BE)","797.08","839.13","823.58","954.45"
"28/06/2023 23:00:00 - 29/06/2023 00:00:00","Belgium (BE)","704.55","747.03","726.78","806.78"
"29/06/2023 00:00:00 - 29/06/2023 01:00:00","Belgium (BE)","693.20","810.78","810.78","664.33"
"29/06/2023 01:00:00 - 29/06/2023 02:00:00","Belgium (BE)","676.75","748.88","748.88","578.77"
"29/06/2023 02:00:00 - 29/06/2023 03:00:00","Belgium (BE)","668.48","701.63","701.63","539.01"
"29/06/2023 03:00:00 - 29/06/2023 04:00:00","Belgium (BE)","655.63","687.18","687.18","553.13"
"29/06/2023 04:00:00 - 29/06/2023 05:00:00","Belgium (BE)","649.85","661.50","661.50","513.10"
"29/06/2023 05:00:00 - 29/06/2023 06:00:00","Belgium (BE)","638.68","589.38","589.38","536.97"
"29/06/2023 06:00:00 - 29/06/2023 07:00:00","Belgium (BE)","624.05","532.33","532.33","552.55"
"29/06/2023 07:00:00 - 29/06/2023 08:00:00","Belgium (BE)","625.48","553.48","557.60","560.22"
"29/06/2023 08:00:00 - 29/06/2023 09:00:00","Belgium (BE)","631.98","603.28","618.13","459.45"
"29/06/2023 09:00:00 - 29/06/2023 10:00:00","Belgium (BE)","630.28","668.95","693.73","613.34"
"29/06/2023 10:00:00 - 29/06/2023 11:00:00","Belgium (BE)","655.98","731.43","531.83","602.19"
"29/06/2023 11:00:00 - 29/06/2023 12:00:00","Belgium (BE)","672.98","765.35","438.95","610.84"
"29/06/2023 12:00:00 - 29/06/2023 13:00:00","Belgium (BE)","631.88","714.45","549.30","513.03"
"29/06/2023 13:00:00 - 29/06/2023 14:00:00","Belgium (BE)","592.93","572.68","531.25","430.67"
"29/06/2023 14:00:00 - 29/06/2023 15:00:00","Belgium (BE)","561.70","534.50","508.25","632.69"
"29/06/2023 15:00:00 - 29/06/2023 16:00:00","Belgium (BE)","571.70","564.80","502.43","885.20"
"29/06/2023 16:00:00 - 29/06/2023 17:00:00","Belgium (BE)","649.55","536.55","606.35","600.43"
"29/06/2023 17:00:00 - 29/06/2023 18:00:00","Belgium (BE)","701.78","467.10","626.10","359.19"
"29/06/2023 18:00:00 - 29/06/2023 19:00:00","Belgium (BE)","671.05","377.38","465.48","256.64"
"29/06/2023 19:00:00 - 29/06/2023 20:00:00","Belgium (BE)","581.38","274.38","200.45","81.35"
"29/06/2023 20:00:00 - 29/06/2023 21:00:00","Belgium (BE)","409.33","177.30","104.05","2.87"
"29/06/2023 21:00:00 - 29/06/2023 22:00:00","Belgium (BE)","222.68","100.65","55.18"," "
"29/06/2023 22:00:00 - 29/06/2023 23:00:00","Belgium (BE)","120.93","54.35","27.15"," "
"29/06/2023 23:00:00 - 30/06/2023 00:00:00","Belgium (BE)","77.05","32.00","21.58"," "
"30/06/2023 00:00:00 - 30/06/2023 01:00:00","Belgium (BE)","22.85","24.50","24.50"," "
