"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"06/06/2024 15:00:00 - 06/06/2024 16:00:00","Belgium (BE)","30.65","86.25","31.65","13.96"
"06/06/2024 16:00:00 - 06/06/2024 17:00:00","Belgium (BE)","27.85","83.85","33.43","50.95"
"06/06/2024 17:00:00 - 06/06/2024 18:00:00","Belgium (BE)","33.50","101.35","53.48","183.93"
"06/06/2024 18:00:00 - 06/06/2024 19:00:00","Belgium (BE)","45.00","136.88","96.65","333.24"
"06/06/2024 19:00:00 - 06/06/2024 20:00:00","Belgium (BE)","59.13","176.73","189.88","259.07"
"06/06/2024 20:00:00 - 06/06/2024 21:00:00","Belgium (BE)","76.75","204.53","286.05","198.04"
"06/06/2024 21:00:00 - 06/06/2024 22:00:00","Belgium (BE)","99.08","197.45","260.93","230.29"
"06/06/2024 22:00:00 - 06/06/2024 23:00:00","Belgium (BE)","117.33","185.28","281.88","192.90"
"06/06/2024 23:00:00 - 07/06/2024 00:00:00","Belgium (BE)","123.55","185.78","292.53","210.64"
"07/06/2024 00:00:00 - 07/06/2024 01:00:00","Belgium (BE)","264.33","164.38","164.38","125.39"
"07/06/2024 01:00:00 - 07/06/2024 02:00:00","Belgium (BE)","249.33","188.10","188.10","151.93"
"07/06/2024 02:00:00 - 07/06/2024 03:00:00","Belgium (BE)","264.63","193.00","193.00","238.77"
"07/06/2024 03:00:00 - 07/06/2024 04:00:00","Belgium (BE)","282.75","227.48","227.48","304.97"
"07/06/2024 04:00:00 - 07/06/2024 05:00:00","Belgium (BE)","268.73","237.75","237.75","299.04"
"07/06/2024 05:00:00 - 07/06/2024 06:00:00","Belgium (BE)","225.58","248.05","248.05","250.81"
"07/06/2024 06:00:00 - 07/06/2024 07:00:00","Belgium (BE)","178.33","212.35","212.35","156.17"
"07/06/2024 07:00:00 - 07/06/2024 08:00:00","Belgium (BE)","140.43","186.70","186.70","128.75"
"07/06/2024 08:00:00 - 07/06/2024 09:00:00","Belgium (BE)","114.10","171.35","143.20","152.01"
"07/06/2024 09:00:00 - 07/06/2024 10:00:00","Belgium (BE)","92.58","155.85","121.73","101.89"
"07/06/2024 10:00:00 - 07/06/2024 11:00:00","Belgium (BE)","73.45","113.30","129.70","43.73"
"07/06/2024 11:00:00 - 07/06/2024 12:00:00","Belgium (BE)","72.93","87.80","91.15","15.34"
"07/06/2024 12:00:00 - 07/06/2024 13:00:00","Belgium (BE)","86.18","85.70","65.90","7.75"
"07/06/2024 13:00:00 - 07/06/2024 14:00:00","Belgium (BE)","103.00","95.10","87.70","12.30"
"07/06/2024 14:00:00 - 07/06/2024 15:00:00","Belgium (BE)","129.03","122.58","101.23","60.76"
"07/06/2024 15:00:00 - 07/06/2024 16:00:00","Belgium (BE)","170.53","167.23","142.58","126.68"
"07/06/2024 16:00:00 - 07/06/2024 17:00:00","Belgium (BE)","239.10","246.03","231.58","260.08"
"07/06/2024 17:00:00 - 07/06/2024 18:00:00","Belgium (BE)","367.43","395.90","359.00","430.06"
"07/06/2024 18:00:00 - 07/06/2024 19:00:00","Belgium (BE)","541.45","637.73","603.25","493.60"
"07/06/2024 19:00:00 - 07/06/2024 20:00:00","Belgium (BE)","736.28","903.08","840.25","879.54"
"07/06/2024 20:00:00 - 07/06/2024 21:00:00","Belgium (BE)","896.78","1130.65","1032.00","983.79"
"07/06/2024 21:00:00 - 07/06/2024 22:00:00","Belgium (BE)","998.63","1282.13","1288.33","1190.37"
"07/06/2024 22:00:00 - 07/06/2024 23:00:00","Belgium (BE)","1039.65","1306.10","1324.93","1270.71"
"07/06/2024 23:00:00 - 08/06/2024 00:00:00","Belgium (BE)","1006.13","1259.18","1231.83","979.47"
"08/06/2024 00:00:00 - 08/06/2024 01:00:00","Belgium (BE)","1082.03","952.73","952.73","820.38"
"08/06/2024 01:00:00 - 08/06/2024 02:00:00","Belgium (BE)","911.43","844.60","844.60","693.25"
"08/06/2024 02:00:00 - 08/06/2024 03:00:00","Belgium (BE)","783.63","640.98","640.98","557.31"
"08/06/2024 03:00:00 - 08/06/2024 04:00:00","Belgium (BE)","706.13","579.08","579.08","483.99"
"08/06/2024 04:00:00 - 08/06/2024 05:00:00","Belgium (BE)","683.05","543.45","543.45","479.47"
"08/06/2024 05:00:00 - 08/06/2024 06:00:00","Belgium (BE)","637.80","467.10","467.10","463.36"
"08/06/2024 06:00:00 - 08/06/2024 07:00:00","Belgium (BE)","586.65","476.20","476.20","544.47"
"08/06/2024 07:00:00 - 08/06/2024 08:00:00","Belgium (BE)","564.88","496.95","496.95","698.57"
"08/06/2024 08:00:00 - 08/06/2024 09:00:00","Belgium (BE)","602.08","550.40","568.78","589.66"
"08/06/2024 09:00:00 - 08/06/2024 10:00:00","Belgium (BE)","649.75","616.35","694.75","462.93"
"08/06/2024 10:00:00 - 08/06/2024 11:00:00","Belgium (BE)","689.45","675.50","642.23","498.74"
"08/06/2024 11:00:00 - 08/06/2024 12:00:00","Belgium (BE)","685.55","667.63","530.30","447.49"
"08/06/2024 12:00:00 - 08/06/2024 13:00:00","Belgium (BE)","660.18","629.25","522.60","348.78"
"08/06/2024 13:00:00 - 08/06/2024 14:00:00","Belgium (BE)","593.28","561.93","447.95","313.36"
"08/06/2024 14:00:00 - 08/06/2024 15:00:00","Belgium (BE)","513.15","477.10","387.63","357.32"
"08/06/2024 15:00:00 - 08/06/2024 16:00:00","Belgium (BE)","402.85","394.13","349.25","593.14"
"08/06/2024 16:00:00 - 08/06/2024 17:00:00","Belgium (BE)","252.83","266.88","367.78","637.97"
"08/06/2024 17:00:00 - 08/06/2024 18:00:00","Belgium (BE)","142.55","142.53","421.08","709.95"
"08/06/2024 18:00:00 - 08/06/2024 19:00:00","Belgium (BE)","70.63","65.98","348.85","161.82"
"08/06/2024 19:00:00 - 08/06/2024 20:00:00","Belgium (BE)","38.05","32.33","343.48","1.18"
"08/06/2024 20:00:00 - 08/06/2024 21:00:00","Belgium (BE)","22.78","20.28","68.23"," "
"08/06/2024 21:00:00 - 08/06/2024 22:00:00","Belgium (BE)","13.88","18.83","23.00"," "
"08/06/2024 22:00:00 - 08/06/2024 23:00:00","Belgium (BE)","10.03","25.93","19.48"," "
"08/06/2024 23:00:00 - 09/06/2024 00:00:00","Belgium (BE)","9.63","50.75","21.73"," "
"09/06/2024 00:00:00 - 09/06/2024 01:00:00","Belgium (BE)","40.70","46.35","46.35","3.40"
"09/06/2024 01:00:00 - 09/06/2024 02:00:00","Belgium (BE)","107.30","107.48","107.48","75.71"
"09/06/2024 02:00:00 - 09/06/2024 03:00:00","Belgium (BE)","200.35","175.30","175.30","210.46"
"09/06/2024 03:00:00 - 09/06/2024 04:00:00","Belgium (BE)","277.60","251.78","251.78","251.98"
"09/06/2024 04:00:00 - 09/06/2024 05:00:00","Belgium (BE)","338.63","343.33","343.33","265.84"
"09/06/2024 05:00:00 - 09/06/2024 06:00:00","Belgium (BE)","346.48","334.05","334.05","249.32"
"09/06/2024 06:00:00 - 09/06/2024 07:00:00","Belgium (BE)","323.40","322.85","322.85","196.77"
"09/06/2024 07:00:00 - 09/06/2024 08:00:00","Belgium (BE)","283.28","255.05","255.05","185.92"
"09/06/2024 08:00:00 - 09/06/2024 09:00:00","Belgium (BE)","268.83","265.90","233.30","193.21"
"09/06/2024 09:00:00 - 09/06/2024 10:00:00","Belgium (BE)","289.98","297.70","266.28","202.72"
"09/06/2024 10:00:00 - 09/06/2024 11:00:00","Belgium (BE)","341.13","350.08","337.40","393.29"
"09/06/2024 11:00:00 - 09/06/2024 12:00:00","Belgium (BE)","404.75","412.93","355.80","425.32"
"09/06/2024 12:00:00 - 09/06/2024 13:00:00","Belgium (BE)","462.18","487.55","509.35","387.24"
"09/06/2024 13:00:00 - 09/06/2024 14:00:00","Belgium (BE)","483.23","561.43","603.40","348.21"
"09/06/2024 14:00:00 - 09/06/2024 15:00:00","Belgium (BE)","441.05","544.38","549.88","305.78"
"09/06/2024 15:00:00 - 09/06/2024 16:00:00","Belgium (BE)","331.75","464.38","416.80","384.31"
"09/06/2024 16:00:00 - 09/06/2024 17:00:00","Belgium (BE)","233.38","390.83","322.60","357.30"
"09/06/2024 17:00:00 - 09/06/2024 18:00:00","Belgium (BE)","188.25","331.55","320.35","364.95"
"09/06/2024 18:00:00 - 09/06/2024 19:00:00","Belgium (BE)","164.25","294.50","280.10","337.51"
"09/06/2024 19:00:00 - 09/06/2024 20:00:00","Belgium (BE)","150.05","267.85","245.50","291.56"
"09/06/2024 20:00:00 - 09/06/2024 21:00:00","Belgium (BE)","147.08","209.05","217.03","319.12"
"09/06/2024 21:00:00 - 09/06/2024 22:00:00","Belgium (BE)","153.60","159.75","182.05","338.54"
"09/06/2024 22:00:00 - 09/06/2024 23:00:00","Belgium (BE)","135.40","125.83","145.08","267.02"
"09/06/2024 23:00:00 - 10/06/2024 00:00:00","Belgium (BE)","128.90","113.13","137.05","300.38"
"10/06/2024 00:00:00 - 10/06/2024 01:00:00","Belgium (BE)","151.08","196.03","196.03","254.74"
"10/06/2024 01:00:00 - 10/06/2024 02:00:00","Belgium (BE)","175.40","255.38","255.38","256.32"
"10/06/2024 02:00:00 - 10/06/2024 03:00:00","Belgium (BE)","190.43","286.78","286.78","217.64"
"10/06/2024 03:00:00 - 10/06/2024 04:00:00","Belgium (BE)","177.00","313.70","313.70","368.72"
"10/06/2024 04:00:00 - 10/06/2024 05:00:00","Belgium (BE)","163.35","375.10","375.10","504.60"
"10/06/2024 05:00:00 - 10/06/2024 06:00:00","Belgium (BE)","169.53","617.88","617.88","405.51"
"10/06/2024 06:00:00 - 10/06/2024 07:00:00","Belgium (BE)","214.18","962.75","962.75","475.34"
"10/06/2024 07:00:00 - 10/06/2024 08:00:00","Belgium (BE)","355.25","1160.45","1160.45","1435.55"
"10/06/2024 08:00:00 - 10/06/2024 09:00:00","Belgium (BE)","636.78","1445.08","1445.08","1610.73"
"10/06/2024 09:00:00 - 10/06/2024 10:00:00","Belgium (BE)","1039.40","1658.00","1753.48","1450.66"
"10/06/2024 10:00:00 - 10/06/2024 11:00:00","Belgium (BE)","1190.68","1753.03","1809.93","1520.80"
"10/06/2024 11:00:00 - 10/06/2024 12:00:00","Belgium (BE)","1205.30","1782.85","1786.73","1485.12"
"10/06/2024 12:00:00 - 10/06/2024 13:00:00","Belgium (BE)","1312.75","1820.78","1808.28","1358.46"
"10/06/2024 13:00:00 - 10/06/2024 14:00:00","Belgium (BE)","1434.10","1917.00","2093.98","1278.99"
"10/06/2024 14:00:00 - 10/06/2024 15:00:00","Belgium (BE)","1527.00","1986.53","2018.28","1313.26"
"10/06/2024 15:00:00 - 10/06/2024 16:00:00","Belgium (BE)","1595.58","1979.40","1938.55","1477.64"
"10/06/2024 16:00:00 - 10/06/2024 17:00:00","Belgium (BE)","1671.75","1944.60","1936.38","1918.90"
"10/06/2024 17:00:00 - 10/06/2024 18:00:00","Belgium (BE)","1887.28","1921.15","1702.15","1692.52"
"10/06/2024 18:00:00 - 10/06/2024 19:00:00","Belgium (BE)","1884.38","1875.73","1847.35","1661.05"
"10/06/2024 19:00:00 - 10/06/2024 20:00:00","Belgium (BE)","1831.30","1773.48","1675.43","1718.30"
"10/06/2024 20:00:00 - 10/06/2024 21:00:00","Belgium (BE)","1732.73","1586.75","1554.55","1761.73"
"10/06/2024 21:00:00 - 10/06/2024 22:00:00","Belgium (BE)","1560.35","1303.48","1348.93","1496.12"
"10/06/2024 22:00:00 - 10/06/2024 23:00:00","Belgium (BE)","1321.45","977.48","1021.65","1232.22"
"10/06/2024 23:00:00 - 11/06/2024 00:00:00","Belgium (BE)","1138.93","727.10","773.23","832.97"
"11/06/2024 00:00:00 - 11/06/2024 01:00:00","Belgium (BE)","584.63","686.73","686.73","588.86"
"11/06/2024 01:00:00 - 11/06/2024 02:00:00","Belgium (BE)","438.75","511.90","511.90","430.96"
"11/06/2024 02:00:00 - 11/06/2024 03:00:00","Belgium (BE)","326.53","389.78","389.78","320.87"
"11/06/2024 03:00:00 - 11/06/2024 04:00:00","Belgium (BE)","253.78","287.95","287.95","216.88"
"11/06/2024 04:00:00 - 11/06/2024 05:00:00","Belgium (BE)","212.38","257.63","257.63","253.62"
"11/06/2024 05:00:00 - 11/06/2024 06:00:00","Belgium (BE)","201.95","216.28","216.28","270.65"
"11/06/2024 06:00:00 - 11/06/2024 07:00:00","Belgium (BE)","200.08","252.70","252.70","325.76"
"11/06/2024 07:00:00 - 11/06/2024 08:00:00","Belgium (BE)","177.80","261.13","261.13","603.74"
"11/06/2024 08:00:00 - 11/06/2024 09:00:00","Belgium (BE)","143.93","225.73","247.65","552.39"
"11/06/2024 09:00:00 - 11/06/2024 10:00:00","Belgium (BE)","119.20","189.58","339.73","274.94"
"11/06/2024 10:00:00 - 11/06/2024 11:00:00","Belgium (BE)","108.95","162.00","284.48","164.39"
"11/06/2024 11:00:00 - 11/06/2024 12:00:00","Belgium (BE)","113.88","150.58","195.48","265.77"
"11/06/2024 12:00:00 - 11/06/2024 13:00:00","Belgium (BE)","134.93","167.70","202.00","248.93"
"11/06/2024 13:00:00 - 11/06/2024 14:00:00","Belgium (BE)","164.48","207.45","247.30","194.37"
"11/06/2024 14:00:00 - 11/06/2024 15:00:00","Belgium (BE)","198.90","247.83","280.93","160.95"
"11/06/2024 15:00:00 - 11/06/2024 16:00:00","Belgium (BE)","231.38","273.35","266.13","233.08"
"11/06/2024 16:00:00 - 11/06/2024 17:00:00","Belgium (BE)","247.63","276.73","235.93","214.27"
"11/06/2024 17:00:00 - 11/06/2024 18:00:00","Belgium (BE)","252.18","265.88","245.33","182.73"
"11/06/2024 18:00:00 - 11/06/2024 19:00:00","Belgium (BE)","256.03","256.25","242.68","247.55"
"11/06/2024 19:00:00 - 11/06/2024 20:00:00","Belgium (BE)","258.83","252.33","234.20","180.41"
"11/06/2024 20:00:00 - 11/06/2024 21:00:00","Belgium (BE)","266.93","256.38","271.98","213.10"
"11/06/2024 21:00:00 - 11/06/2024 22:00:00","Belgium (BE)","291.98","273.10","241.78","210.76"
"11/06/2024 22:00:00 - 11/06/2024 23:00:00","Belgium (BE)","316.68","302.63","262.55","226.26"
"11/06/2024 23:00:00 - 12/06/2024 00:00:00","Belgium (BE)","324.28","314.75","272.68","269.01"
"12/06/2024 00:00:00 - 12/06/2024 01:00:00","Belgium (BE)","260.98","271.25","271.25","237.92"
"12/06/2024 01:00:00 - 12/06/2024 02:00:00","Belgium (BE)","231.45","268.98","268.98","259.03"
"12/06/2024 02:00:00 - 12/06/2024 03:00:00","Belgium (BE)","202.78","232.70","232.70","271.69"
"12/06/2024 03:00:00 - 12/06/2024 04:00:00","Belgium (BE)","177.75","209.93","209.93","229.39"
"12/06/2024 04:00:00 - 12/06/2024 05:00:00","Belgium (BE)","161.70","217.03","217.03","289.03"
"12/06/2024 05:00:00 - 12/06/2024 06:00:00","Belgium (BE)","158.15","208.48","208.48","289.12"
"12/06/2024 06:00:00 - 12/06/2024 07:00:00","Belgium (BE)","169.83","258.68","258.68","241.44"
"12/06/2024 07:00:00 - 12/06/2024 08:00:00","Belgium (BE)","185.40","272.30","272.30","246.93"
"12/06/2024 08:00:00 - 12/06/2024 09:00:00","Belgium (BE)","192.50","251.50","229.28","176.31"
"12/06/2024 09:00:00 - 12/06/2024 10:00:00","Belgium (BE)","173.60","208.15","216.45","88.27"
"12/06/2024 10:00:00 - 12/06/2024 11:00:00","Belgium (BE)","134.83","141.93","151.93","55.58"
"12/06/2024 11:00:00 - 12/06/2024 12:00:00","Belgium (BE)","93.63","82.35","78.23","33.20"
"12/06/2024 12:00:00 - 12/06/2024 13:00:00","Belgium (BE)","62.58","46.15","38.73"," "
"12/06/2024 13:00:00 - 12/06/2024 14:00:00","Belgium (BE)","43.13","24.38","25.45"," "
"12/06/2024 14:00:00 - 12/06/2024 15:00:00","Belgium (BE)","29.95","12.73","8.65"," "
"12/06/2024 15:00:00 - 12/06/2024 16:00:00","Belgium (BE)","19.18","9.13","7.43"," "
"12/06/2024 16:00:00 - 12/06/2024 17:00:00","Belgium (BE)","11.38","8.45","6.83"," "
"12/06/2024 17:00:00 - 12/06/2024 18:00:00","Belgium (BE)","7.53","8.83","6.88"," "
"12/06/2024 18:00:00 - 12/06/2024 19:00:00","Belgium (BE)","6.50","8.68","7.25"," "
"12/06/2024 19:00:00 - 12/06/2024 20:00:00","Belgium (BE)","5.83","8.40","8.25"," "
"12/06/2024 20:00:00 - 12/06/2024 21:00:00","Belgium (BE)","5.33","9.68","0.00"," "
"12/06/2024 21:00:00 - 12/06/2024 22:00:00","Belgium (BE)","7.95","14.60","0.00"," "
"12/06/2024 22:00:00 - 12/06/2024 23:00:00","Belgium (BE)","13.60","27.90","1.03"," "
"12/06/2024 23:00:00 - 13/06/2024 00:00:00","Belgium (BE)","21.15","50.63","19.38","1.51"
"13/06/2024 00:00:00 - 13/06/2024 01:00:00","Belgium (BE)","75.03","69.78","69.78","21.89"
"13/06/2024 01:00:00 - 13/06/2024 02:00:00","Belgium (BE)","131.68","143.00","143.00","88.59"
"13/06/2024 02:00:00 - 13/06/2024 03:00:00","Belgium (BE)","188.18","209.35","209.35","292.59"
"13/06/2024 03:00:00 - 13/06/2024 04:00:00","Belgium (BE)","233.35","261.15","261.15","468.51"
"13/06/2024 04:00:00 - 13/06/2024 05:00:00","Belgium (BE)","254.55","297.10","297.10","476.01"
"13/06/2024 05:00:00 - 13/06/2024 06:00:00","Belgium (BE)","253.88","393.10","393.10","388.11"
"13/06/2024 06:00:00 - 13/06/2024 07:00:00","Belgium (BE)","251.60","387.08","387.08","285.98"
"13/06/2024 07:00:00 - 13/06/2024 08:00:00","Belgium (BE)","264.08","409.10","409.10","391.82"
"13/06/2024 08:00:00 - 13/06/2024 09:00:00","Belgium (BE)","289.98","439.88","439.88","441.95"
"13/06/2024 09:00:00 - 13/06/2024 10:00:00","Belgium (BE)","322.53","460.25","478.10","447.58"
"13/06/2024 10:00:00 - 13/06/2024 11:00:00","Belgium (BE)","333.50","443.70","454.23","394.17"
"13/06/2024 11:00:00 - 13/06/2024 12:00:00","Belgium (BE)","320.10","402.68","424.18","393.45"
"13/06/2024 12:00:00 - 13/06/2024 13:00:00","Belgium (BE)","298.10","362.25","381.80","338.73"
"13/06/2024 13:00:00 - 13/06/2024 14:00:00","Belgium (BE)","284.63","328.73","351.60","304.65"
"13/06/2024 14:00:00 - 13/06/2024 15:00:00","Belgium (BE)","293.95","316.85","333.50","212.52"
"13/06/2024 15:00:00 - 13/06/2024 16:00:00","Belgium (BE)","360.75","382.65","324.68","167.52"
"13/06/2024 16:00:00 - 13/06/2024 17:00:00","Belgium (BE)","457.40","457.30","305.03","113.63"
"13/06/2024 17:00:00 - 13/06/2024 18:00:00","Belgium (BE)","464.03","409.33","246.25","150.71"
"13/06/2024 18:00:00 - 13/06/2024 19:00:00","Belgium (BE)","393.33","293.15","195.63","248.27"
"13/06/2024 19:00:00 - 13/06/2024 20:00:00","Belgium (BE)","284.13","116.38","59.83","249.11"
"13/06/2024 20:00:00 - 13/06/2024 21:00:00","Belgium (BE)","224.75","116.85","117.10","75.93"
"13/06/2024 21:00:00 - 13/06/2024 22:00:00","Belgium (BE)","260.95","268.13","270.00","30.47"
"13/06/2024 22:00:00 - 13/06/2024 23:00:00","Belgium (BE)","380.68","463.08","509.25","94.81"
"13/06/2024 23:00:00 - 14/06/2024 00:00:00","Belgium (BE)","499.05","645.68","807.00","363.39"
"14/06/2024 00:00:00 - 14/06/2024 01:00:00","Belgium (BE)","1083.65","812.75","812.75","606.52"
"14/06/2024 01:00:00 - 14/06/2024 02:00:00","Belgium (BE)","1360.63","987.73","987.73","617.61"
"14/06/2024 02:00:00 - 14/06/2024 03:00:00","Belgium (BE)","1559.53","936.85","936.85","1037.70"
"14/06/2024 03:00:00 - 14/06/2024 04:00:00","Belgium (BE)","1677.43","1124.83","1124.83","1593.33"
"14/06/2024 04:00:00 - 14/06/2024 05:00:00","Belgium (BE)","1681.05","1325.88","1325.88","1912.46"
"14/06/2024 05:00:00 - 14/06/2024 06:00:00","Belgium (BE)","1652.50","1648.53","1648.53","1956.79"
"14/06/2024 06:00:00 - 14/06/2024 07:00:00","Belgium (BE)","1638.28","1670.08","1670.08","1951.87"
"14/06/2024 07:00:00 - 14/06/2024 08:00:00","Belgium (BE)","1642.68","1833.50","1825.95","1841.81"
"14/06/2024 08:00:00 - 14/06/2024 09:00:00","Belgium (BE)","1611.95","1748.23","1738.33","1770.19"
"14/06/2024 09:00:00 - 14/06/2024 10:00:00","Belgium (BE)","1581.15","1677.98","1732.63","1849.95"
"14/06/2024 10:00:00 - 14/06/2024 11:00:00","Belgium (BE)","1526.73","1603.10","1657.40","1626.29"
"14/06/2024 11:00:00 - 14/06/2024 12:00:00","Belgium (BE)","1433.08","1514.40","1574.78","1569.30"
"14/06/2024 12:00:00 - 14/06/2024 13:00:00","Belgium (BE)","1287.33","1387.28","1474.43","1555.00"
"14/06/2024 13:00:00 - 14/06/2024 14:00:00","Belgium (BE)","1163.03","1239.68","1362.90","1148.40"
"14/06/2024 14:00:00 - 14/06/2024 15:00:00","Belgium (BE)","1071.70","1112.98","1232.40","1142.10"
"14/06/2024 15:00:00 - 14/06/2024 16:00:00","Belgium (BE)","989.65","1027.60","1105.48","993.73"
"14/06/2024 16:00:00 - 14/06/2024 17:00:00","Belgium (BE)","928.10","891.45","886.48","715.93"
"14/06/2024 17:00:00 - 14/06/2024 18:00:00","Belgium (BE)","817.70","749.55","763.90","462.15"
"14/06/2024 18:00:00 - 14/06/2024 19:00:00","Belgium (BE)","695.80","573.38","626.63","356.08"
"14/06/2024 19:00:00 - 14/06/2024 20:00:00","Belgium (BE)","611.33","431.68","414.43","519.19"
"14/06/2024 20:00:00 - 14/06/2024 21:00:00","Belgium (BE)","546.53","348.53","340.25","833.27"
"14/06/2024 21:00:00 - 14/06/2024 22:00:00","Belgium (BE)","470.90","295.35","323.40","429.61"
"14/06/2024 22:00:00 - 14/06/2024 23:00:00","Belgium (BE)","414.10","278.08","311.40","341.83"
"14/06/2024 23:00:00 - 15/06/2024 00:00:00","Belgium (BE)","411.70","354.48","327.13","266.41"
"15/06/2024 00:00:00 - 15/06/2024 01:00:00","Belgium (BE)","408.73","488.48","488.48","364.51"
"15/06/2024 01:00:00 - 15/06/2024 02:00:00","Belgium (BE)","541.78","659.00","659.00","417.64"
"15/06/2024 02:00:00 - 15/06/2024 03:00:00","Belgium (BE)","752.10","985.08","985.08","618.14"
"15/06/2024 03:00:00 - 15/06/2024 04:00:00","Belgium (BE)","1167.05","1392.63","1392.63","1003.31"
"15/06/2024 04:00:00 - 15/06/2024 05:00:00","Belgium (BE)","1578.53","1711.40","1711.40","1416.53"
"15/06/2024 05:00:00 - 15/06/2024 06:00:00","Belgium (BE)","1832.15","1957.70","1957.70","1629.17"
"15/06/2024 06:00:00 - 15/06/2024 07:00:00","Belgium (BE)","1962.18","2044.53","2044.53","1685.34"
"15/06/2024 07:00:00 - 15/06/2024 08:00:00","Belgium (BE)","2018.43","2085.35","2085.35","1864.68"
"15/06/2024 08:00:00 - 15/06/2024 09:00:00","Belgium (BE)","2030.08","2088.00","2071.05","1872.73"
"15/06/2024 09:00:00 - 15/06/2024 10:00:00","Belgium (BE)","2020.13","2043.05","2090.43","1971.04"
"15/06/2024 10:00:00 - 15/06/2024 11:00:00","Belgium (BE)","2020.73","2039.90","2088.75","1997.00"
"15/06/2024 11:00:00 - 15/06/2024 12:00:00","Belgium (BE)","2080.93","2079.73","2107.40","1877.50"
"15/06/2024 12:00:00 - 15/06/2024 13:00:00","Belgium (BE)","2108.25","2098.78","2110.50","1791.19"
"15/06/2024 13:00:00 - 15/06/2024 14:00:00","Belgium (BE)","2073.00","2090.65","2119.03","1475.51"
"15/06/2024 14:00:00 - 15/06/2024 15:00:00","Belgium (BE)","2112.63","2108.98","2123.63","1435.57"
"15/06/2024 15:00:00 - 15/06/2024 16:00:00","Belgium (BE)","2123.80","2122.83","2126.55","1590.58"
"15/06/2024 16:00:00 - 15/06/2024 17:00:00","Belgium (BE)","2119.83","2122.28","2134.30","1915.97"
"15/06/2024 17:00:00 - 15/06/2024 18:00:00","Belgium (BE)","2121.53","2120.38","2135.35","1791.84"
"15/06/2024 18:00:00 - 15/06/2024 19:00:00","Belgium (BE)","2093.60","2094.13","2143.75","1813.46"
"15/06/2024 19:00:00 - 15/06/2024 20:00:00","Belgium (BE)","2050.53","2053.30","2149.55","2060.37"
"15/06/2024 20:00:00 - 15/06/2024 21:00:00","Belgium (BE)","2016.83","2021.80","2148.00","2090.62"
"15/06/2024 21:00:00 - 15/06/2024 22:00:00","Belgium (BE)","2042.48","2027.28","2144.13","2095.40"
"15/06/2024 22:00:00 - 15/06/2024 23:00:00","Belgium (BE)","2043.98","2045.05","2135.75","2090.97"
"15/06/2024 23:00:00 - 16/06/2024 00:00:00","Belgium (BE)","2049.30","2039.65","2064.08","2056.04"
"16/06/2024 00:00:00 - 16/06/2024 01:00:00","Belgium (BE)","2030.28","2071.93","2071.93","2017.08"
