market,product,bidding_stage,forecast_origin_utc,forecast_origin_local,known_at_cutoff_utc,delivery_start_utc,delivery_end_utc,delivery_date_local,delivery_block_id,granularity,direction,scenario_id,scenario_role,scenario_probability,acceptance_threshold_price,acceptance_threshold_price_unit,threshold_proxy_name,threshold_model_name,threshold_source_scope,threshold_observed_overlap_flag,average_price_forecast_threshold_anchor,average_price_model_threshold_anchor,average_price_forecast_primary,average_price_model_primary,average_price_forecast_comparator,average_price_model_comparator,scenario_generation_method,market_design_regime,source_data_version,export_version,methodological_caveat,quality_flags,capacity_bid_price_is_decision_variable,acceptance_rule_proxy,capacity_revenue_rule_proxy,activation_included,imbalance_settlement_included,mari_energy_included,afrr_included,availability_obligation_note
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-07-21 07:00:00+00:00,2025-07-21T09:00:00+02:00,2025-07-21 07:00:00+00:00,2025-07-21 22:00:00+00:00,2025-07-22 22:00:00+00:00,2025-07-22,daily_full_day,daily,Up,threshold_conservative_p75,conservative,0.25,3.77,EUR_per_MW_per_period,accepted_price_p75_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,2.83,naive_lag_7d_same_direction,2.5348174571990967,xgboost_exogenous_small_da_aligned_daily_v1,2.2650908847302613,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v1,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_less_or_equal_acceptance_threshold_price,accepted_scenario_times_bid_price_times_offered_capacity_mw,False,False,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-07-21 07:00:00+00:00,2025-07-21T09:00:00+02:00,2025-07-21 07:00:00+00:00,2025-07-21 22:00:00+00:00,2025-07-22 22:00:00+00:00,2025-07-22,daily_full_day,daily,Up,threshold_optimistic_max,optimistic_upper_bound,0.25,5.03,EUR_per_MW_per_period,max_accepted_price_proxy_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,2.83,naive_lag_7d_same_direction,2.5348174571990967,xgboost_exogenous_small_da_aligned_daily_v1,2.2650908847302613,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v1,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_less_or_equal_acceptance_threshold_price,accepted_scenario_times_bid_price_times_offered_capacity_mw,False,False,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-07-22 07:00:00+00:00,2025-07-22T09:00:00+02:00,2025-07-22 07:00:00+00:00,2025-07-22 22:00:00+00:00,2025-07-23 22:00:00+00:00,2025-07-23,daily_full_day,daily,Down,threshold_central_p90,central_upper_normal,0.5,0.67,EUR_per_MW_per_period,accepted_price_p90_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,0.63,naive_lag_7d_same_direction,0.2897091209888458,xgboost_exogenous_small_da_aligned_daily_v1,0.8040931067127479,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v1,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_less_or_equal_acceptance_threshold_price,accepted_scenario_times_bid_price_times_offered_capacity_mw,False,False,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-07-22 07:00:00+00:00,2025-07-22T09:00:00+02:00,2025-07-22 07:00:00+00:00,2025-07-22 22:00:00+00:00,2025-07-23 22:00:00+00:00,2025-07-23,daily_full_day,daily,Down,threshold_conservative_p75,conservative,0.25,0.6699999999999999,EUR_per_MW_per_period,accepted_price_p75_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,0.63,naive_lag_7d_same_direction,0.2897091209888458,xgboost_exogenous_small_da_aligned_daily_v1,0.8040931067127479,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v1,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_less_or_equal_acceptance_threshold_price,accepted_scenario_times_bid_price_times_offered_capacity_mw,False,False,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-07-22 07:00:00+00:00,2025-07-22T09:00:00+02:00,2025-07-22 07:00:00+00:00,2025-07-22 22:00:00+00:00,2025-07-23 22:00:00+00:00,2025-07-23,daily_full_day,daily,Down,threshold_optimistic_max,optimistic_upper_bound,0.25,0.67,EUR_per_MW_per_period,max_accepted_price_proxy_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,0.63,naive_lag_7d_same_direction,0.2897091209888458,xgboost_exogenous_small_da_aligned_daily_v1,0.8040931067127479,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v1,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_less_or_equal_acceptance_threshold_price,accepted_scenario_times_bid_price_times_offered_capacity_mw,False,False,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-07-22 07:00:00+00:00,2025-07-22T09:00:00+02:00,2025-07-22 07:00:00+00:00,2025-07-22 22:00:00+00:00,2025-07-23 22:00:00+00:00,2025-07-23,daily_full_day,daily,Up,threshold_central_p90,central_upper_normal,0.5,2.83,EUR_per_MW_per_period,accepted_price_p90_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,1.69,naive_lag_7d_same_direction,2.3635122776031494,xgboost_exogenous_small_da_aligned_daily_v1,1.8546644765287652,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v1,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_less_or_equal_acceptance_threshold_price,accepted_scenario_times_bid_price_times_offered_capacity_mw,False,False,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-07-22 07:00:00+00:00,2025-07-22T09:00:00+02:00,2025-07-22 07:00:00+00:00,2025-07-22 22:00:00+00:00,2025-07-23 22:00:00+00:00,2025-07-23,daily_full_day,daily,Up,threshold_conservative_p75,conservative,0.25,2.6299999999999994,EUR_per_MW_per_period,accepted_price_p75_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,1.69,naive_lag_7d_same_direction,2.3635122776031494,xgboost_exogenous_small_da_aligned_daily_v1,1.8546644765287652,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v1,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_less_or_equal_acceptance_threshold_price,accepted_scenario_times_bid_price_times_offered_capacity_mw,False,False,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-07-22 07:00:00+00:00,2025-07-22T09:00:00+02:00,2025-07-22 07:00:00+00:00,2025-07-22 22:00:00+00:00,2025-07-23 22:00:00+00:00,2025-07-23,daily_full_day,daily,Up,threshold_optimistic_max,optimistic_upper_bound,0.25,3.89,EUR_per_MW_per_period,max_accepted_price_proxy_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,1.69,naive_lag_7d_same_direction,2.3635122776031494,xgboost_exogenous_small_da_aligned_daily_v1,1.8546644765287652,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v1,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_less_or_equal_acceptance_threshold_price,accepted_scenario_times_bid_price_times_offered_capacity_mw,False,False,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-07-23 07:00:00+00:00,2025-07-23T09:00:00+02:00,2025-07-23 07:00:00+00:00,2025-07-23 22:00:00+00:00,2025-07-24 22:00:00+00:00,2025-07-24,daily_full_day,daily,Down,threshold_central_p90,central_upper_normal,0.5,0.3,EUR_per_MW_per_period,accepted_price_p90_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,0.26,naive_lag_7d_same_direction,0.2897091209888458,xgboost_exogenous_small_da_aligned_daily_v1,0.8372101616226071,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v1,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_less_or_equal_acceptance_threshold_price,accepted_scenario_times_bid_price_times_offered_capacity_mw,False,False,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-07-23 07:00:00+00:00,2025-07-23T09:00:00+02:00,2025-07-23 07:00:00+00:00,2025-07-23 22:00:00+00:00,2025-07-24 22:00:00+00:00,2025-07-24,daily_full_day,daily,Down,threshold_conservative_p75,conservative,0.25,0.2999999999999999,EUR_per_MW_per_period,accepted_price_p75_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,0.26,naive_lag_7d_same_direction,0.2897091209888458,xgboost_exogenous_small_da_aligned_daily_v1,0.8372101616226071,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v1,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_less_or_equal_acceptance_threshold_price,accepted_scenario_times_bid_price_times_offered_capacity_mw,False,False,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-07-23 07:00:00+00:00,2025-07-23T09:00:00+02:00,2025-07-23 07:00:00+00:00,2025-07-23 22:00:00+00:00,2025-07-24 22:00:00+00:00,2025-07-24,daily_full_day,daily,Down,threshold_optimistic_max,optimistic_upper_bound,0.25,0.3,EUR_per_MW_per_period,max_accepted_price_proxy_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,0.26,naive_lag_7d_same_direction,0.2897091209888458,xgboost_exogenous_small_da_aligned_daily_v1,0.8372101616226071,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v1,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_less_or_equal_acceptance_threshold_price,accepted_scenario_times_bid_price_times_offered_capacity_mw,False,False,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-07-23 07:00:00+00:00,2025-07-23T09:00:00+02:00,2025-07-23 07:00:00+00:00,2025-07-23 22:00:00+00:00,2025-07-24 22:00:00+00:00,2025-07-24,daily_full_day,daily,Up,threshold_central_p90,central_upper_normal,0.5,2.2299999999999995,EUR_per_MW_per_period,accepted_price_p90_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,1.09,naive_lag_7d_same_direction,1.84573495388031,xgboost_exogenous_small_da_aligned_daily_v1,1.3298450065889602,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v1,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_less_or_equal_acceptance_threshold_price,accepted_scenario_times_bid_price_times_offered_capacity_mw,False,False,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-07-23 07:00:00+00:00,2025-07-23T09:00:00+02:00,2025-07-23 07:00:00+00:00,2025-07-23 22:00:00+00:00,2025-07-24 22:00:00+00:00,2025-07-24,daily_full_day,daily,Up,threshold_conservative_p75,conservative,0.25,2.03,EUR_per_MW_per_period,accepted_price_p75_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,1.09,naive_lag_7d_same_direction,1.84573495388031,xgboost_exogenous_small_da_aligned_daily_v1,1.3298450065889602,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v1,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_less_or_equal_acceptance_threshold_price,accepted_scenario_times_bid_price_times_offered_capacity_mw,False,False,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-07-23 07:00:00+00:00,2025-07-23T09:00:00+02:00,2025-07-23 07:00:00+00:00,2025-07-23 22:00:00+00:00,2025-07-24 22:00:00+00:00,2025-07-24,daily_full_day,daily,Up,threshold_optimistic_max,optimistic_upper_bound,0.25,3.29,EUR_per_MW_per_period,max_accepted_price_proxy_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,1.09,naive_lag_7d_same_direction,1.84573495388031,xgboost_exogenous_small_da_aligned_daily_v1,1.3298450065889602,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v1,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_less_or_equal_acceptance_threshold_price,accepted_scenario_times_bid_price_times_offered_capacity_mw,False,False,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-07-24 07:00:00+00:00,2025-07-24T09:00:00+02:00,2025-07-24 07:00:00+00:00,2025-07-24 22:00:00+00:00,2025-07-25 22:00:00+00:00,2025-07-25,daily_full_day,daily,Down,threshold_central_p90,central_upper_normal,0.5,0.6900000000000001,EUR_per_MW_per_period,accepted_price_p90_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,0.65,naive_lag_7d_same_direction,0.2897091209888458,xgboost_exogenous_small_da_aligned_daily_v1,1.029489200902597,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v1,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_less_or_equal_acceptance_threshold_price,accepted_scenario_times_bid_price_times_offered_capacity_mw,False,False,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-07-24 07:00:00+00:00,2025-07-24T09:00:00+02:00,2025-07-24 07:00:00+00:00,2025-07-24 22:00:00+00:00,2025-07-25 22:00:00+00:00,2025-07-25,daily_full_day,daily,Down,threshold_conservative_p75,conservative,0.25,0.69,EUR_per_MW_per_period,accepted_price_p75_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,0.65,naive_lag_7d_same_direction,0.2897091209888458,xgboost_exogenous_small_da_aligned_daily_v1,1.029489200902597,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v1,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_less_or_equal_acceptance_threshold_price,accepted_scenario_times_bid_price_times_offered_capacity_mw,False,False,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-07-24 07:00:00+00:00,2025-07-24T09:00:00+02:00,2025-07-24 07:00:00+00:00,2025-07-24 22:00:00+00:00,2025-07-25 22:00:00+00:00,2025-07-25,daily_full_day,daily,Down,threshold_optimistic_max,optimistic_upper_bound,0.25,0.6900000000000001,EUR_per_MW_per_period,max_accepted_price_proxy_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,0.65,naive_lag_7d_same_direction,0.2897091209888458,xgboost_exogenous_small_da_aligned_daily_v1,1.029489200902597,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v1,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_less_or_equal_acceptance_threshold_price,accepted_scenario_times_bid_price_times_offered_capacity_mw,False,False,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_activation_deferred
