market,product,bidding_stage,forecast_origin_utc,forecast_origin_local,known_at_cutoff_utc,known_at_assumption,delivery_date_local,delivery_block_id,granularity,direction,scenario_id,scenario_role,scenario_probability,delivery_start_local,delivery_end_local,delivery_start_utc,delivery_end_utc,contract_isp_count,capacity_product_structure,capacity_price_unit,acceptance_threshold_price_eur_per_mw_isp,threshold_proxy_name,threshold_model_name,threshold_source_scope,threshold_observed_overlap_flag,average_price_forecast_threshold_anchor,average_price_model_threshold_anchor,average_price_forecast_primary,average_price_model_primary,average_price_forecast_comparator,average_price_model_comparator,scenario_generation_method,market_design_regime,source_data_version,export_version,methodological_caveat,quality_flags,capacity_bid_price_is_decision_variable,acceptance_rule_proxy,capacity_revenue_rule_proxy,energy_bid_obligation_if_accepted,activation_modelling_in_scope,mari_modelling_in_scope,availability_obligation_note
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-09-14 07:00:00+00:00,2025-09-14T09:00:00+02:00,2025-09-14 07:00:00+00:00,assumed_nl_incident_reserve_capacity_auction_d_minus_1_09am_europe_amsterdam,2025-09-15,daily_full_day,daily,Down,threshold_central_p90,central_upper_normal,0.5,2025-09-15T00:00:00+02:00,2025-09-16T00:00:00+02:00,2025-09-14T22:00:00+00:00,2025-09-15T22:00:00+00:00,96,observed_daily,EUR_per_MW_per_ISP,0.2799999999999999,accepted_price_p90_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,0.24,naive_lag_7d_same_direction,0.4755022823810577,xgboost_exogenous_small_da_aligned_daily_v1,0.4286740342412471,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v2,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_eur_per_mw_isp_less_or_equal_acceptance_threshold_price_eur_per_mw_isp,accepted_times_bid_price_eur_per_mw_isp_times_offered_capacity_mw_times_contract_isp_count,True,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_bid_obligation_preserved_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-09-14 07:00:00+00:00,2025-09-14T09:00:00+02:00,2025-09-14 07:00:00+00:00,assumed_nl_incident_reserve_capacity_auction_d_minus_1_09am_europe_amsterdam,2025-09-15,daily_full_day,daily,Down,threshold_conservative_p75,conservative,0.25,2025-09-15T00:00:00+02:00,2025-09-16T00:00:00+02:00,2025-09-14T22:00:00+00:00,2025-09-15T22:00:00+00:00,96,observed_daily,EUR_per_MW_per_ISP,0.2799999999999999,accepted_price_p75_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,0.24,naive_lag_7d_same_direction,0.4755022823810577,xgboost_exogenous_small_da_aligned_daily_v1,0.4286740342412471,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v2,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_eur_per_mw_isp_less_or_equal_acceptance_threshold_price_eur_per_mw_isp,accepted_times_bid_price_eur_per_mw_isp_times_offered_capacity_mw_times_contract_isp_count,True,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_bid_obligation_preserved_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-09-14 07:00:00+00:00,2025-09-14T09:00:00+02:00,2025-09-14 07:00:00+00:00,assumed_nl_incident_reserve_capacity_auction_d_minus_1_09am_europe_amsterdam,2025-09-15,daily_full_day,daily,Down,threshold_optimistic_max,optimistic_upper_bound,0.25,2025-09-15T00:00:00+02:00,2025-09-16T00:00:00+02:00,2025-09-14T22:00:00+00:00,2025-09-15T22:00:00+00:00,96,observed_daily,EUR_per_MW_per_ISP,0.2799999999999999,max_accepted_price_proxy_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,0.24,naive_lag_7d_same_direction,0.4755022823810577,xgboost_exogenous_small_da_aligned_daily_v1,0.4286740342412471,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v2,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_eur_per_mw_isp_less_or_equal_acceptance_threshold_price_eur_per_mw_isp,accepted_times_bid_price_eur_per_mw_isp_times_offered_capacity_mw_times_contract_isp_count,True,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_bid_obligation_preserved_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-09-14 07:00:00+00:00,2025-09-14T09:00:00+02:00,2025-09-14 07:00:00+00:00,assumed_nl_incident_reserve_capacity_auction_d_minus_1_09am_europe_amsterdam,2025-09-15,daily_full_day,daily,Up,threshold_central_p90,central_upper_normal,0.5,2025-09-15T00:00:00+02:00,2025-09-16T00:00:00+02:00,2025-09-14T22:00:00+00:00,2025-09-15T22:00:00+00:00,96,observed_daily,EUR_per_MW_per_ISP,3.31,accepted_price_p90_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,2.17,naive_lag_7d_same_direction,1.7951620817184448,xgboost_exogenous_small_da_aligned_daily_v1,1.6215020462203351,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v2,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_eur_per_mw_isp_less_or_equal_acceptance_threshold_price_eur_per_mw_isp,accepted_times_bid_price_eur_per_mw_isp_times_offered_capacity_mw_times_contract_isp_count,True,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_bid_obligation_preserved_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-09-14 07:00:00+00:00,2025-09-14T09:00:00+02:00,2025-09-14 07:00:00+00:00,assumed_nl_incident_reserve_capacity_auction_d_minus_1_09am_europe_amsterdam,2025-09-15,daily_full_day,daily,Up,threshold_conservative_p75,conservative,0.25,2025-09-15T00:00:00+02:00,2025-09-16T00:00:00+02:00,2025-09-14T22:00:00+00:00,2025-09-15T22:00:00+00:00,96,observed_daily,EUR_per_MW_per_ISP,3.1099999999999994,accepted_price_p75_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,2.17,naive_lag_7d_same_direction,1.7951620817184448,xgboost_exogenous_small_da_aligned_daily_v1,1.6215020462203351,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v2,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_eur_per_mw_isp_less_or_equal_acceptance_threshold_price_eur_per_mw_isp,accepted_times_bid_price_eur_per_mw_isp_times_offered_capacity_mw_times_contract_isp_count,True,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_bid_obligation_preserved_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-09-14 07:00:00+00:00,2025-09-14T09:00:00+02:00,2025-09-14 07:00:00+00:00,assumed_nl_incident_reserve_capacity_auction_d_minus_1_09am_europe_amsterdam,2025-09-15,daily_full_day,daily,Up,threshold_optimistic_max,optimistic_upper_bound,0.25,2025-09-15T00:00:00+02:00,2025-09-16T00:00:00+02:00,2025-09-14T22:00:00+00:00,2025-09-15T22:00:00+00:00,96,observed_daily,EUR_per_MW_per_ISP,4.37,max_accepted_price_proxy_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,2.17,naive_lag_7d_same_direction,1.7951620817184448,xgboost_exogenous_small_da_aligned_daily_v1,1.6215020462203351,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v2,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_eur_per_mw_isp_less_or_equal_acceptance_threshold_price_eur_per_mw_isp,accepted_times_bid_price_eur_per_mw_isp_times_offered_capacity_mw_times_contract_isp_count,True,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_bid_obligation_preserved_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-09-15 07:00:00+00:00,2025-09-15T09:00:00+02:00,2025-09-15 07:00:00+00:00,assumed_nl_incident_reserve_capacity_auction_d_minus_1_09am_europe_amsterdam,2025-09-16,daily_full_day,daily,Down,threshold_central_p90,central_upper_normal,0.5,2025-09-16T00:00:00+02:00,2025-09-17T00:00:00+02:00,2025-09-15T22:00:00+00:00,2025-09-16T22:00:00+00:00,96,observed_daily,EUR_per_MW_per_ISP,0.27,accepted_price_p90_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,0.23,naive_lag_7d_same_direction,0.4755022823810577,xgboost_exogenous_small_da_aligned_daily_v1,0.5970105362252216,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v2,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_eur_per_mw_isp_less_or_equal_acceptance_threshold_price_eur_per_mw_isp,accepted_times_bid_price_eur_per_mw_isp_times_offered_capacity_mw_times_contract_isp_count,True,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_bid_obligation_preserved_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-09-15 07:00:00+00:00,2025-09-15T09:00:00+02:00,2025-09-15 07:00:00+00:00,assumed_nl_incident_reserve_capacity_auction_d_minus_1_09am_europe_amsterdam,2025-09-16,daily_full_day,daily,Down,threshold_conservative_p75,conservative,0.25,2025-09-16T00:00:00+02:00,2025-09-17T00:00:00+02:00,2025-09-15T22:00:00+00:00,2025-09-16T22:00:00+00:00,96,observed_daily,EUR_per_MW_per_ISP,0.2699999999999999,accepted_price_p75_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,0.23,naive_lag_7d_same_direction,0.4755022823810577,xgboost_exogenous_small_da_aligned_daily_v1,0.5970105362252216,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v2,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_eur_per_mw_isp_less_or_equal_acceptance_threshold_price_eur_per_mw_isp,accepted_times_bid_price_eur_per_mw_isp_times_offered_capacity_mw_times_contract_isp_count,True,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_bid_obligation_preserved_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-09-15 07:00:00+00:00,2025-09-15T09:00:00+02:00,2025-09-15 07:00:00+00:00,assumed_nl_incident_reserve_capacity_auction_d_minus_1_09am_europe_amsterdam,2025-09-16,daily_full_day,daily,Down,threshold_optimistic_max,optimistic_upper_bound,0.25,2025-09-16T00:00:00+02:00,2025-09-17T00:00:00+02:00,2025-09-15T22:00:00+00:00,2025-09-16T22:00:00+00:00,96,observed_daily,EUR_per_MW_per_ISP,0.27,max_accepted_price_proxy_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,0.23,naive_lag_7d_same_direction,0.4755022823810577,xgboost_exogenous_small_da_aligned_daily_v1,0.5970105362252216,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v2,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_eur_per_mw_isp_less_or_equal_acceptance_threshold_price_eur_per_mw_isp,accepted_times_bid_price_eur_per_mw_isp_times_offered_capacity_mw_times_contract_isp_count,True,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_bid_obligation_preserved_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-09-15 07:00:00+00:00,2025-09-15T09:00:00+02:00,2025-09-15 07:00:00+00:00,assumed_nl_incident_reserve_capacity_auction_d_minus_1_09am_europe_amsterdam,2025-09-16,daily_full_day,daily,Up,threshold_central_p90,central_upper_normal,0.5,2025-09-16T00:00:00+02:00,2025-09-17T00:00:00+02:00,2025-09-15T22:00:00+00:00,2025-09-16T22:00:00+00:00,96,observed_daily,EUR_per_MW_per_ISP,3.7,accepted_price_p90_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,2.56,naive_lag_7d_same_direction,1.7479593753814695,xgboost_exogenous_small_da_aligned_daily_v1,1.898598199686484,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v2,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_eur_per_mw_isp_less_or_equal_acceptance_threshold_price_eur_per_mw_isp,accepted_times_bid_price_eur_per_mw_isp_times_offered_capacity_mw_times_contract_isp_count,True,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_bid_obligation_preserved_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-09-15 07:00:00+00:00,2025-09-15T09:00:00+02:00,2025-09-15 07:00:00+00:00,assumed_nl_incident_reserve_capacity_auction_d_minus_1_09am_europe_amsterdam,2025-09-16,daily_full_day,daily,Up,threshold_conservative_p75,conservative,0.25,2025-09-16T00:00:00+02:00,2025-09-17T00:00:00+02:00,2025-09-15T22:00:00+00:00,2025-09-16T22:00:00+00:00,96,observed_daily,EUR_per_MW_per_ISP,3.5,accepted_price_p75_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,2.56,naive_lag_7d_same_direction,1.7479593753814695,xgboost_exogenous_small_da_aligned_daily_v1,1.898598199686484,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v2,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_eur_per_mw_isp_less_or_equal_acceptance_threshold_price_eur_per_mw_isp,accepted_times_bid_price_eur_per_mw_isp_times_offered_capacity_mw_times_contract_isp_count,True,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_bid_obligation_preserved_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-09-15 07:00:00+00:00,2025-09-15T09:00:00+02:00,2025-09-15 07:00:00+00:00,assumed_nl_incident_reserve_capacity_auction_d_minus_1_09am_europe_amsterdam,2025-09-16,daily_full_day,daily,Up,threshold_optimistic_max,optimistic_upper_bound,0.25,2025-09-16T00:00:00+02:00,2025-09-17T00:00:00+02:00,2025-09-15T22:00:00+00:00,2025-09-16T22:00:00+00:00,96,observed_daily,EUR_per_MW_per_ISP,4.76,max_accepted_price_proxy_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,2.56,naive_lag_7d_same_direction,1.7479593753814695,xgboost_exogenous_small_da_aligned_daily_v1,1.898598199686484,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v2,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_eur_per_mw_isp_less_or_equal_acceptance_threshold_price_eur_per_mw_isp,accepted_times_bid_price_eur_per_mw_isp_times_offered_capacity_mw_times_contract_isp_count,True,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_bid_obligation_preserved_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-09-16 07:00:00+00:00,2025-09-16T09:00:00+02:00,2025-09-16 07:00:00+00:00,assumed_nl_incident_reserve_capacity_auction_d_minus_1_09am_europe_amsterdam,2025-09-17,daily_full_day,daily,Down,threshold_central_p90,central_upper_normal,0.5,2025-09-17T00:00:00+02:00,2025-09-18T00:00:00+02:00,2025-09-16T22:00:00+00:00,2025-09-17T22:00:00+00:00,96,observed_daily,EUR_per_MW_per_ISP,0.26,accepted_price_p90_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,0.22,naive_lag_7d_same_direction,0.5507863759994507,xgboost_exogenous_small_da_aligned_daily_v1,0.8202632691534428,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v2,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_eur_per_mw_isp_less_or_equal_acceptance_threshold_price_eur_per_mw_isp,accepted_times_bid_price_eur_per_mw_isp_times_offered_capacity_mw_times_contract_isp_count,True,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_bid_obligation_preserved_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-09-16 07:00:00+00:00,2025-09-16T09:00:00+02:00,2025-09-16 07:00:00+00:00,assumed_nl_incident_reserve_capacity_auction_d_minus_1_09am_europe_amsterdam,2025-09-17,daily_full_day,daily,Down,threshold_conservative_p75,conservative,0.25,2025-09-17T00:00:00+02:00,2025-09-18T00:00:00+02:00,2025-09-16T22:00:00+00:00,2025-09-17T22:00:00+00:00,96,observed_daily,EUR_per_MW_per_ISP,0.2599999999999999,accepted_price_p75_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,0.22,naive_lag_7d_same_direction,0.5507863759994507,xgboost_exogenous_small_da_aligned_daily_v1,0.8202632691534428,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v2,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_eur_per_mw_isp_less_or_equal_acceptance_threshold_price_eur_per_mw_isp,accepted_times_bid_price_eur_per_mw_isp_times_offered_capacity_mw_times_contract_isp_count,True,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_bid_obligation_preserved_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-09-16 07:00:00+00:00,2025-09-16T09:00:00+02:00,2025-09-16 07:00:00+00:00,assumed_nl_incident_reserve_capacity_auction_d_minus_1_09am_europe_amsterdam,2025-09-17,daily_full_day,daily,Down,threshold_optimistic_max,optimistic_upper_bound,0.25,2025-09-17T00:00:00+02:00,2025-09-18T00:00:00+02:00,2025-09-16T22:00:00+00:00,2025-09-17T22:00:00+00:00,96,observed_daily,EUR_per_MW_per_ISP,0.26,max_accepted_price_proxy_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,0.22,naive_lag_7d_same_direction,0.5507863759994507,xgboost_exogenous_small_da_aligned_daily_v1,0.8202632691534428,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v2,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_eur_per_mw_isp_less_or_equal_acceptance_threshold_price_eur_per_mw_isp,accepted_times_bid_price_eur_per_mw_isp_times_offered_capacity_mw_times_contract_isp_count,True,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_bid_obligation_preserved_activation_deferred
