region,timestamp_utc,price_eur_per_mwh,resolution,resolution_minutes,position,period_start_utc,period_end_utc,created_datetime_utc,document_id,auction_type,business_type,in_domain,out_domain,contract_type,currency_unit,price_unit,curve_type,timeseries_sequence_position,source_file,source_path,timeseries_index,period_index
NL,2023-11-01 12:00:00+00:00,55.0,PT60M,60,14,2023-10-31 23:00:00+00:00,2023-11-01 23:00:00+00:00,2026-03-31 14:19:20+00:00,8b41b98722a94830817cfd8247ee631d,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,5,1
NL,2023-11-01 13:00:00+00:00,53.33,PT60M,60,15,2023-10-31 23:00:00+00:00,2023-11-01 23:00:00+00:00,2026-03-31 14:19:20+00:00,8b41b98722a94830817cfd8247ee631d,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,5,1
NL,2023-11-01 14:00:00+00:00,63.51,PT60M,60,16,2023-10-31 23:00:00+00:00,2023-11-01 23:00:00+00:00,2026-03-31 14:19:20+00:00,8b41b98722a94830817cfd8247ee631d,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,5,1
NL,2023-11-01 15:00:00+00:00,69.85,PT60M,60,17,2023-10-31 23:00:00+00:00,2023-11-01 23:00:00+00:00,2026-03-31 14:19:20+00:00,8b41b98722a94830817cfd8247ee631d,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,5,1
NL,2023-11-01 16:00:00+00:00,87.71,PT60M,60,18,2023-10-31 23:00:00+00:00,2023-11-01 23:00:00+00:00,2026-03-31 14:19:20+00:00,8b41b98722a94830817cfd8247ee631d,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,5,1
NL,2023-11-01 17:00:00+00:00,79.94,PT60M,60,19,2023-10-31 23:00:00+00:00,2023-11-01 23:00:00+00:00,2026-03-31 14:19:20+00:00,8b41b98722a94830817cfd8247ee631d,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,5,1
NL,2023-11-01 18:00:00+00:00,74.97,PT60M,60,20,2023-10-31 23:00:00+00:00,2023-11-01 23:00:00+00:00,2026-03-31 14:19:20+00:00,8b41b98722a94830817cfd8247ee631d,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,5,1
NL,2023-11-01 19:00:00+00:00,61.18,PT60M,60,21,2023-10-31 23:00:00+00:00,2023-11-01 23:00:00+00:00,2026-03-31 14:19:20+00:00,8b41b98722a94830817cfd8247ee631d,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,5,1
NL,2023-11-01 20:00:00+00:00,39.83,PT60M,60,22,2023-10-31 23:00:00+00:00,2023-11-01 23:00:00+00:00,2026-03-31 14:19:20+00:00,8b41b98722a94830817cfd8247ee631d,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,5,1
NL,2023-11-01 21:00:00+00:00,48.4,PT60M,60,23,2023-10-31 23:00:00+00:00,2023-11-01 23:00:00+00:00,2026-03-31 14:19:20+00:00,8b41b98722a94830817cfd8247ee631d,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,5,1
NL,2023-11-01 22:00:00+00:00,28.2,PT60M,60,24,2023-10-31 23:00:00+00:00,2023-11-01 23:00:00+00:00,2026-03-31 14:19:20+00:00,8b41b98722a94830817cfd8247ee631d,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,5,1
NL,2023-11-01 23:00:00+00:00,19.72,PT60M,60,1,2023-11-01 23:00:00+00:00,2023-11-02 23:00:00+00:00,2026-03-31 14:19:20+00:00,8b41b98722a94830817cfd8247ee631d,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,6,1
NL,2023-11-02 00:00:00+00:00,11.44,PT60M,60,2,2023-11-01 23:00:00+00:00,2023-11-02 23:00:00+00:00,2026-03-31 14:19:20+00:00,8b41b98722a94830817cfd8247ee631d,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,6,1
NL,2023-11-02 01:00:00+00:00,9.14,PT60M,60,3,2023-11-01 23:00:00+00:00,2023-11-02 23:00:00+00:00,2026-03-31 14:19:20+00:00,8b41b98722a94830817cfd8247ee631d,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,6,1
NL,2023-11-02 02:00:00+00:00,6.67,PT60M,60,4,2023-11-01 23:00:00+00:00,2023-11-02 23:00:00+00:00,2026-03-31 14:19:20+00:00,8b41b98722a94830817cfd8247ee631d,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,6,1
NL,2023-11-02 03:00:00+00:00,7.0,PT60M,60,5,2023-11-01 23:00:00+00:00,2023-11-02 23:00:00+00:00,2026-03-31 14:19:20+00:00,8b41b98722a94830817cfd8247ee631d,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,6,1
NL,2023-11-02 04:00:00+00:00,7.86,PT60M,60,6,2023-11-01 23:00:00+00:00,2023-11-02 23:00:00+00:00,2026-03-31 14:19:20+00:00,8b41b98722a94830817cfd8247ee631d,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,6,1
NL,2023-11-02 05:00:00+00:00,38.8,PT60M,60,7,2023-11-01 23:00:00+00:00,2023-11-02 23:00:00+00:00,2026-03-31 14:19:20+00:00,8b41b98722a94830817cfd8247ee631d,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,6,1
NL,2023-11-02 06:00:00+00:00,74.79,PT60M,60,8,2023-11-01 23:00:00+00:00,2023-11-02 23:00:00+00:00,2026-03-31 14:19:20+00:00,8b41b98722a94830817cfd8247ee631d,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,6,1
NL,2023-11-02 07:00:00+00:00,102.32,PT60M,60,9,2023-11-01 23:00:00+00:00,2023-11-02 23:00:00+00:00,2026-03-31 14:19:20+00:00,8b41b98722a94830817cfd8247ee631d,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,6,1
NL,2023-11-02 08:00:00+00:00,77.39,PT60M,60,10,2023-11-01 23:00:00+00:00,2023-11-02 23:00:00+00:00,2026-03-31 14:19:20+00:00,8b41b98722a94830817cfd8247ee631d,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,6,1
NL,2023-11-02 09:00:00+00:00,60.9,PT60M,60,11,2023-11-01 23:00:00+00:00,2023-11-02 23:00:00+00:00,2026-03-31 14:19:20+00:00,8b41b98722a94830817cfd8247ee631d,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,6,1
NL,2023-11-02 10:00:00+00:00,63.2,PT60M,60,12,2023-11-01 23:00:00+00:00,2023-11-02 23:00:00+00:00,2026-03-31 14:19:20+00:00,8b41b98722a94830817cfd8247ee631d,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,6,1
NL,2023-11-02 11:00:00+00:00,63.7,PT60M,60,13,2023-11-01 23:00:00+00:00,2023-11-02 23:00:00+00:00,2026-03-31 14:19:20+00:00,8b41b98722a94830817cfd8247ee631d,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,6,1
NL,2023-11-02 12:00:00+00:00,64.3,PT60M,60,14,2023-11-01 23:00:00+00:00,2023-11-02 23:00:00+00:00,2026-03-31 14:19:20+00:00,8b41b98722a94830817cfd8247ee631d,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,6,1
NL,2023-11-02 13:00:00+00:00,85.95,PT60M,60,15,2023-11-01 23:00:00+00:00,2023-11-02 23:00:00+00:00,2026-03-31 14:19:20+00:00,8b41b98722a94830817cfd8247ee631d,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,6,1
NL,2023-11-02 14:00:00+00:00,124.0,PT60M,60,16,2023-11-01 23:00:00+00:00,2023-11-02 23:00:00+00:00,2026-03-31 14:19:20+00:00,8b41b98722a94830817cfd8247ee631d,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,6,1
NL,2023-11-02 15:00:00+00:00,129.89,PT60M,60,17,2023-11-01 23:00:00+00:00,2023-11-02 23:00:00+00:00,2026-03-31 14:19:20+00:00,8b41b98722a94830817cfd8247ee631d,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,6,1
NL,2023-11-02 16:00:00+00:00,141.39,PT60M,60,18,2023-11-01 23:00:00+00:00,2023-11-02 23:00:00+00:00,2026-03-31 14:19:20+00:00,8b41b98722a94830817cfd8247ee631d,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,6,1
NL,2023-11-02 17:00:00+00:00,144.0,PT60M,60,19,2023-11-01 23:00:00+00:00,2023-11-02 23:00:00+00:00,2026-03-31 14:19:20+00:00,8b41b98722a94830817cfd8247ee631d,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,6,1
NL,2023-11-02 18:00:00+00:00,99.89,PT60M,60,20,2023-11-01 23:00:00+00:00,2023-11-02 23:00:00+00:00,2026-03-31 14:19:20+00:00,8b41b98722a94830817cfd8247ee631d,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,6,1
NL,2023-11-02 19:00:00+00:00,87.83,PT60M,60,21,2023-11-01 23:00:00+00:00,2023-11-02 23:00:00+00:00,2026-03-31 14:19:20+00:00,8b41b98722a94830817cfd8247ee631d,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,6,1
NL,2023-11-02 20:00:00+00:00,75.99,PT60M,60,22,2023-11-01 23:00:00+00:00,2023-11-02 23:00:00+00:00,2026-03-31 14:19:20+00:00,8b41b98722a94830817cfd8247ee631d,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,6,1
NL,2023-11-02 21:00:00+00:00,72.27,PT60M,60,23,2023-11-01 23:00:00+00:00,2023-11-02 23:00:00+00:00,2026-03-31 14:19:20+00:00,8b41b98722a94830817cfd8247ee631d,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,6,1
NL,2023-11-02 22:00:00+00:00,57.04,PT60M,60,24,2023-11-01 23:00:00+00:00,2023-11-02 23:00:00+00:00,2026-03-31 14:19:20+00:00,8b41b98722a94830817cfd8247ee631d,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,6,1
NL,2023-11-02 23:00:00+00:00,15.17,PT60M,60,1,2023-11-02 23:00:00+00:00,2023-11-03 23:00:00+00:00,2026-03-31 14:19:20+00:00,8b41b98722a94830817cfd8247ee631d,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,7,1
NL,2023-11-03 00:00:00+00:00,11.47,PT60M,60,2,2023-11-02 23:00:00+00:00,2023-11-03 23:00:00+00:00,2026-03-31 14:19:20+00:00,8b41b98722a94830817cfd8247ee631d,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,7,1
NL,2023-11-03 01:00:00+00:00,10.0,PT60M,60,3,2023-11-02 23:00:00+00:00,2023-11-03 23:00:00+00:00,2026-03-31 14:19:20+00:00,8b41b98722a94830817cfd8247ee631d,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,7,1
NL,2023-11-03 02:00:00+00:00,5.73,PT60M,60,4,2023-11-02 23:00:00+00:00,2023-11-03 23:00:00+00:00,2026-03-31 14:19:20+00:00,8b41b98722a94830817cfd8247ee631d,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,7,1
NL,2023-11-03 03:00:00+00:00,9.73,PT60M,60,5,2023-11-02 23:00:00+00:00,2023-11-03 23:00:00+00:00,2026-03-31 14:19:20+00:00,8b41b98722a94830817cfd8247ee631d,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,7,1
NL,2023-11-03 04:00:00+00:00,23.6,PT60M,60,6,2023-11-02 23:00:00+00:00,2023-11-03 23:00:00+00:00,2026-03-31 14:19:20+00:00,8b41b98722a94830817cfd8247ee631d,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,7,1
NL,2023-11-03 05:00:00+00:00,61.64,PT60M,60,7,2023-11-02 23:00:00+00:00,2023-11-03 23:00:00+00:00,2026-03-31 14:19:20+00:00,8b41b98722a94830817cfd8247ee631d,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,7,1
NL,2023-11-03 06:00:00+00:00,90.28,PT60M,60,8,2023-11-02 23:00:00+00:00,2023-11-03 23:00:00+00:00,2026-03-31 14:19:20+00:00,8b41b98722a94830817cfd8247ee631d,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,7,1
NL,2023-11-03 07:00:00+00:00,95.05,PT60M,60,9,2023-11-02 23:00:00+00:00,2023-11-03 23:00:00+00:00,2026-03-31 14:19:20+00:00,8b41b98722a94830817cfd8247ee631d,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,7,1
NL,2023-11-03 08:00:00+00:00,89.59,PT60M,60,10,2023-11-02 23:00:00+00:00,2023-11-03 23:00:00+00:00,2026-03-31 14:19:20+00:00,8b41b98722a94830817cfd8247ee631d,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,7,1
NL,2023-11-03 09:00:00+00:00,82.9,PT60M,60,11,2023-11-02 23:00:00+00:00,2023-11-03 23:00:00+00:00,2026-03-31 14:19:20+00:00,8b41b98722a94830817cfd8247ee631d,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,7,1
NL,2023-11-03 10:00:00+00:00,74.7,PT60M,60,12,2023-11-02 23:00:00+00:00,2023-11-03 23:00:00+00:00,2026-03-31 14:19:20+00:00,8b41b98722a94830817cfd8247ee631d,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,7,1
NL,2023-11-03 11:00:00+00:00,61.81,PT60M,60,13,2023-11-02 23:00:00+00:00,2023-11-03 23:00:00+00:00,2026-03-31 14:19:20+00:00,8b41b98722a94830817cfd8247ee631d,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,7,1
NL,2023-11-03 12:00:00+00:00,60.85,PT60M,60,14,2023-11-02 23:00:00+00:00,2023-11-03 23:00:00+00:00,2026-03-31 14:19:20+00:00,8b41b98722a94830817cfd8247ee631d,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,7,1
NL,2023-11-03 13:00:00+00:00,64.89,PT60M,60,15,2023-11-02 23:00:00+00:00,2023-11-03 23:00:00+00:00,2026-03-31 14:19:20+00:00,8b41b98722a94830817cfd8247ee631d,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,7,1
NL,2023-11-03 14:00:00+00:00,69.89,PT60M,60,16,2023-11-02 23:00:00+00:00,2023-11-03 23:00:00+00:00,2026-03-31 14:19:20+00:00,8b41b98722a94830817cfd8247ee631d,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,7,1
NL,2023-11-03 15:00:00+00:00,82.7,PT60M,60,17,2023-11-02 23:00:00+00:00,2023-11-03 23:00:00+00:00,2026-03-31 14:19:20+00:00,8b41b98722a94830817cfd8247ee631d,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,7,1
NL,2023-11-03 16:00:00+00:00,110.1,PT60M,60,18,2023-11-02 23:00:00+00:00,2023-11-03 23:00:00+00:00,2026-03-31 14:19:20+00:00,8b41b98722a94830817cfd8247ee631d,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,7,1
NL,2023-11-03 17:00:00+00:00,107.8,PT60M,60,19,2023-11-02 23:00:00+00:00,2023-11-03 23:00:00+00:00,2026-03-31 14:19:20+00:00,8b41b98722a94830817cfd8247ee631d,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,7,1
