"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"14/06/2022 11:15:00 - 14/06/2022 11:30:00","BZN|NL","64.00","64.00"," ","74.24"
"14/06/2022 11:30:00 - 14/06/2022 11:45:00","BZN|NL","65.00","65.00"," ","71.09"
"14/06/2022 11:45:00 - 14/06/2022 12:00:00","BZN|NL","66.00","66.00"," ","63.09"
"14/06/2022 12:00:00 - 14/06/2022 12:15:00","BZN|NL","66.00","66.00"," ","51.65"
"14/06/2022 12:15:00 - 14/06/2022 12:30:00","BZN|NL","67.00","67.00"," ","40.81"
"14/06/2022 12:30:00 - 14/06/2022 12:45:00","BZN|NL","67.00","67.00"," ","31.26"
"14/06/2022 12:45:00 - 14/06/2022 13:00:00","BZN|NL","67.00","67.00"," ","26.79"
"14/06/2022 13:00:00 - 14/06/2022 13:15:00","BZN|NL","67.00","67.00"," ","29.79"
"14/06/2022 13:15:00 - 14/06/2022 13:30:00","BZN|NL","67.00","67.00"," ","28.88"
"14/06/2022 13:30:00 - 14/06/2022 13:45:00","BZN|NL","67.00","67.00"," ","33.46"
"14/06/2022 13:45:00 - 14/06/2022 14:00:00","BZN|NL","67.00","67.00"," ","37.18"
"14/06/2022 14:00:00 - 14/06/2022 14:15:00","BZN|NL","67.00","67.00"," ","34.03"
"14/06/2022 14:15:00 - 14/06/2022 14:30:00","BZN|NL","66.00","66.00"," ","35.39"
"14/06/2022 14:30:00 - 14/06/2022 14:45:00","BZN|NL","64.00","64.00"," ","35.94"
"14/06/2022 14:45:00 - 14/06/2022 15:00:00","BZN|NL","61.00","61.00"," ","34.11"
"14/06/2022 15:00:00 - 14/06/2022 15:15:00","BZN|NL","59.00","59.00"," ","29.77"
"14/06/2022 15:15:00 - 14/06/2022 15:30:00","BZN|NL","58.00","58.00"," ","28.11"
"14/06/2022 15:30:00 - 14/06/2022 15:45:00","BZN|NL","59.00","59.00"," ","24.87"
"14/06/2022 15:45:00 - 14/06/2022 16:00:00","BZN|NL","60.00","60.00"," ","20.82"
"14/06/2022 16:00:00 - 14/06/2022 16:15:00","BZN|NL","60.00","60.00"," ","23.98"
"14/06/2022 16:15:00 - 14/06/2022 16:30:00","BZN|NL","67.00","67.00"," ","26.52"
"14/06/2022 16:30:00 - 14/06/2022 16:45:00","BZN|NL","78.00","78.00"," ","29.70"
"14/06/2022 16:45:00 - 14/06/2022 17:00:00","BZN|NL","90.00","90.00"," ","32.66"
"14/06/2022 17:00:00 - 14/06/2022 17:15:00","BZN|NL","101.00","101.00"," ","39.72"
"14/06/2022 17:15:00 - 14/06/2022 17:30:00","BZN|NL","110.00","110.00"," ","51.13"
"14/06/2022 17:30:00 - 14/06/2022 17:45:00","BZN|NL","115.00","115.00"," ","60.74"
"14/06/2022 17:45:00 - 14/06/2022 18:00:00","BZN|NL","120.00","120.00"," ","94.55"
"14/06/2022 18:00:00 - 14/06/2022 18:15:00","BZN|NL","126.00","126.00"," ","140.25"
"14/06/2022 18:15:00 - 14/06/2022 18:30:00","BZN|NL","132.00","132.00"," ","164.33"
"14/06/2022 18:30:00 - 14/06/2022 18:45:00","BZN|NL","140.00","140.00"," ","178.96"
"14/06/2022 18:45:00 - 14/06/2022 19:00:00","BZN|NL","148.00","148.00"," ","193.29"
"14/06/2022 19:00:00 - 14/06/2022 19:15:00","BZN|NL","156.00","156.00"," ","213.96"
"14/06/2022 19:15:00 - 14/06/2022 19:30:00","BZN|NL","166.00","166.00"," ","233.22"
"14/06/2022 19:30:00 - 14/06/2022 19:45:00","BZN|NL","177.00","177.00"," ","229.02"
"14/06/2022 19:45:00 - 14/06/2022 20:00:00","BZN|NL","189.00","189.00"," ","243.66"
"14/06/2022 20:00:00 - 14/06/2022 20:15:00","BZN|NL","200.00","200.00"," ","245.59"
"14/06/2022 20:15:00 - 14/06/2022 20:30:00","BZN|NL","208.00","208.00"," ","246.01"
"14/06/2022 20:30:00 - 14/06/2022 20:45:00","BZN|NL","214.00","214.00"," ","259.31"
"14/06/2022 20:45:00 - 14/06/2022 21:00:00","BZN|NL","220.00","220.00"," ","279.79"
"14/06/2022 21:00:00 - 14/06/2022 21:15:00","BZN|NL","225.00","225.00"," ","295.37"
"14/06/2022 21:15:00 - 14/06/2022 21:30:00","BZN|NL","233.00","233.00"," ","307.06"
"14/06/2022 21:30:00 - 14/06/2022 21:45:00","BZN|NL","242.00","242.00"," ","317.47"
"14/06/2022 21:45:00 - 14/06/2022 22:00:00","BZN|NL","252.00","252.00"," ","313.04"
"14/06/2022 22:00:00 - 14/06/2022 22:15:00","BZN|NL","262.00","262.00"," ","325.46"
"14/06/2022 22:15:00 - 14/06/2022 22:30:00","BZN|NL","277.00","277.00"," ","372.12"
"14/06/2022 22:30:00 - 14/06/2022 22:45:00","BZN|NL","298.00","298.00"," ","422.40"
"14/06/2022 22:45:00 - 14/06/2022 23:00:00","BZN|NL","320.00","320.00"," ","459.50"
"14/06/2022 23:00:00 - 14/06/2022 23:15:00","BZN|NL","341.00","341.00"," ","524.54"
"14/06/2022 23:15:00 - 14/06/2022 23:30:00","BZN|NL","354.00","354.00"," ","597.81"
"14/06/2022 23:30:00 - 14/06/2022 23:45:00","BZN|NL","361.00","361.00"," ","611.42"
"14/06/2022 23:45:00 - 15/06/2022 00:00:00","BZN|NL","367.00","367.00"," ","580.49"
"15/06/2022 00:00:00 - 15/06/2022 00:15:00","BZN|NL","430.00","430.00"," ","528.40"
"15/06/2022 00:15:00 - 15/06/2022 00:30:00","BZN|NL","425.00","425.00"," ","493.21"
"15/06/2022 00:30:00 - 15/06/2022 00:45:00","BZN|NL","422.00","422.00"," ","466.42"
"15/06/2022 00:45:00 - 15/06/2022 01:00:00","BZN|NL","418.00","418.00"," ","455.40"
"15/06/2022 01:00:00 - 15/06/2022 01:15:00","BZN|NL","414.00","414.00"," ","469.09"
"15/06/2022 01:15:00 - 15/06/2022 01:30:00","BZN|NL","405.00","405.00"," ","487.81"
"15/06/2022 01:30:00 - 15/06/2022 01:45:00","BZN|NL","393.00","393.00"," ","505.35"
"15/06/2022 01:45:00 - 15/06/2022 02:00:00","BZN|NL","381.00","381.00"," ","502.00"
"15/06/2022 02:00:00 - 15/06/2022 02:15:00","BZN|NL","368.00","368.00"," ","484.70"
"15/06/2022 02:15:00 - 15/06/2022 02:30:00","BZN|NL","357.00","357.00"," ","450.14"
"15/06/2022 02:30:00 - 15/06/2022 02:45:00","BZN|NL","348.00","348.00"," ","416.31"
"15/06/2022 02:45:00 - 15/06/2022 03:00:00","BZN|NL","339.00","339.00"," ","380.18"
"15/06/2022 03:00:00 - 15/06/2022 03:15:00","BZN|NL","329.00","329.00"," ","346.59"
"15/06/2022 03:15:00 - 15/06/2022 03:30:00","BZN|NL","322.00","322.00"," ","330.47"
"15/06/2022 03:30:00 - 15/06/2022 03:45:00","BZN|NL","316.00","316.00"," ","300.50"
"15/06/2022 03:45:00 - 15/06/2022 04:00:00","BZN|NL","310.00","310.00"," ","269.06"
"15/06/2022 04:00:00 - 15/06/2022 04:15:00","BZN|NL","304.00","304.00"," ","231.05"
"15/06/2022 04:15:00 - 15/06/2022 04:30:00","BZN|NL","299.00","299.00"," ","210.22"
"15/06/2022 04:30:00 - 15/06/2022 04:45:00","BZN|NL","294.00","294.00"," ","190.71"
"15/06/2022 04:45:00 - 15/06/2022 05:00:00","BZN|NL","289.00","289.00"," ","167.13"
"15/06/2022 05:00:00 - 15/06/2022 05:15:00","BZN|NL","284.00","284.00"," ","141.60"
"15/06/2022 05:15:00 - 15/06/2022 05:30:00","BZN|NL","279.00","279.00"," ","131.07"
"15/06/2022 05:30:00 - 15/06/2022 05:45:00","BZN|NL","275.00","275.00"," ","116.91"
"15/06/2022 05:45:00 - 15/06/2022 06:00:00","BZN|NL","271.00","271.00"," ","106.40"
"15/06/2022 06:00:00 - 15/06/2022 06:15:00","BZN|NL","266.00","266.00"," ","94.03"
"15/06/2022 06:15:00 - 15/06/2022 06:30:00","BZN|NL","259.00","259.00"," ","80.46"
"15/06/2022 06:30:00 - 15/06/2022 06:45:00","BZN|NL","248.00","248.00"," ","69.99"
"15/06/2022 06:45:00 - 15/06/2022 07:00:00","BZN|NL","237.00","237.00"," ","68.81"
"15/06/2022 07:00:00 - 15/06/2022 07:15:00","BZN|NL","226.00","226.00"," ","68.48"
"15/06/2022 07:15:00 - 15/06/2022 07:30:00","BZN|NL","218.00","218.00"," ","63.65"
"15/06/2022 07:30:00 - 15/06/2022 07:45:00","BZN|NL","213.00","213.00"," ","63.26"
"15/06/2022 07:45:00 - 15/06/2022 08:00:00","BZN|NL","207.00","207.00"," ","59.72"
"15/06/2022 08:00:00 - 15/06/2022 08:15:00","BZN|NL","202.00","202.00"," ","59.67"
"15/06/2022 08:15:00 - 15/06/2022 08:30:00","BZN|NL","195.00","195.00"," ","56.27"
"15/06/2022 08:30:00 - 15/06/2022 08:45:00","BZN|NL","187.00","187.00"," ","60.54"
"15/06/2022 08:45:00 - 15/06/2022 09:00:00","BZN|NL","178.00","178.00"," ","58.80"
"15/06/2022 09:00:00 - 15/06/2022 09:15:00","BZN|NL","170.00","170.00"," ","51.50"
"15/06/2022 09:15:00 - 15/06/2022 09:30:00","BZN|NL","161.00","161.00"," ","40.26"
"15/06/2022 09:30:00 - 15/06/2022 09:45:00","BZN|NL","152.00","152.00"," ","32.46"
"15/06/2022 09:45:00 - 15/06/2022 10:00:00","BZN|NL","143.00","143.00"," ","18.91"
"15/06/2022 10:00:00 - 15/06/2022 10:15:00","BZN|NL","133.00","133.00"," ","12.36"
"15/06/2022 10:15:00 - 15/06/2022 10:30:00","BZN|NL","127.00","127.00"," ","10.36"
"15/06/2022 10:30:00 - 15/06/2022 10:45:00","BZN|NL","124.00","124.00"," ","16.41"
"15/06/2022 10:45:00 - 15/06/2022 11:00:00","BZN|NL","121.00","121.00"," ","26.76"
"15/06/2022 11:00:00 - 15/06/2022 11:15:00","BZN|NL","118.00","118.00"," ","22.16"
"15/06/2022 11:15:00 - 15/06/2022 11:30:00","BZN|NL","116.00","116.00"," ","12.35"
"15/06/2022 11:30:00 - 15/06/2022 11:45:00","BZN|NL","115.00","115.00"," ","9.48"
"15/06/2022 11:45:00 - 15/06/2022 12:00:00","BZN|NL","114.00","114.00"," ","10.59"
"15/06/2022 12:00:00 - 15/06/2022 12:15:00","BZN|NL","113.00","113.00"," ","18.07"
"15/06/2022 12:15:00 - 15/06/2022 12:30:00","BZN|NL","112.00","112.00"," ","32.55"
"15/06/2022 12:30:00 - 15/06/2022 12:45:00","BZN|NL","110.00","110.00"," ","37.45"
"15/06/2022 12:45:00 - 15/06/2022 13:00:00","BZN|NL","108.00","108.00"," ","58.33"
"15/06/2022 13:00:00 - 15/06/2022 13:15:00","BZN|NL","105.00","105.00"," ","76.71"
"15/06/2022 13:15:00 - 15/06/2022 13:30:00","BZN|NL","103.00","103.00"," ","106.81"
"15/06/2022 13:30:00 - 15/06/2022 13:45:00","BZN|NL","101.00","101.00"," ","121.89"
"15/06/2022 13:45:00 - 15/06/2022 14:00:00","BZN|NL","99.00","99.00"," ","119.37"
"15/06/2022 14:00:00 - 15/06/2022 14:15:00","BZN|NL","97.00","97.00"," ","133.14"
"15/06/2022 14:15:00 - 15/06/2022 14:30:00","BZN|NL","98.00","98.00"," ","166.61"
"15/06/2022 14:30:00 - 15/06/2022 14:45:00","BZN|NL","102.00","102.00"," ","182.66"
"15/06/2022 14:45:00 - 15/06/2022 15:00:00","BZN|NL","106.00","106.00"," ","189.43"
"15/06/2022 15:00:00 - 15/06/2022 15:15:00","BZN|NL","110.00","110.00"," ","196.38"
"15/06/2022 15:15:00 - 15/06/2022 15:30:00","BZN|NL","115.00","115.00"," ","227.19"
"15/06/2022 15:30:00 - 15/06/2022 15:45:00","BZN|NL","120.00","120.00"," ","235.04"
"15/06/2022 15:45:00 - 15/06/2022 16:00:00","BZN|NL","126.00","126.00"," ","244.05"
"15/06/2022 16:00:00 - 15/06/2022 16:15:00","BZN|NL","131.00","131.00"," ","241.80"
"15/06/2022 16:15:00 - 15/06/2022 16:30:00","BZN|NL","138.00","138.00"," ","266.45"
"15/06/2022 16:30:00 - 15/06/2022 16:45:00","BZN|NL","144.00","144.00"," ","278.49"
"15/06/2022 16:45:00 - 15/06/2022 17:00:00","BZN|NL","151.00","151.00"," ","290.76"
"15/06/2022 17:00:00 - 15/06/2022 17:15:00","BZN|NL","158.00","158.00"," ","319.00"
"15/06/2022 17:15:00 - 15/06/2022 17:30:00","BZN|NL","165.00","165.00"," ","290.74"
"15/06/2022 17:30:00 - 15/06/2022 17:45:00","BZN|NL","172.00","172.00"," ","255.98"
"15/06/2022 17:45:00 - 15/06/2022 18:00:00","BZN|NL","179.00","179.00"," ","269.60"
"15/06/2022 18:00:00 - 15/06/2022 18:15:00","BZN|NL","186.00","186.00"," ","298.43"
"15/06/2022 18:15:00 - 15/06/2022 18:30:00","BZN|NL","192.00","192.00"," ","316.73"
"15/06/2022 18:30:00 - 15/06/2022 18:45:00","BZN|NL","199.00","199.00"," ","358.16"
"15/06/2022 18:45:00 - 15/06/2022 19:00:00","BZN|NL","206.00","206.00"," ","358.64"
"15/06/2022 19:00:00 - 15/06/2022 19:15:00","BZN|NL","212.00","212.00"," ","367.14"
"15/06/2022 19:15:00 - 15/06/2022 19:30:00","BZN|NL","219.00","219.00"," ","391.66"
"15/06/2022 19:30:00 - 15/06/2022 19:45:00","BZN|NL","226.00","226.00"," ","424.85"
"15/06/2022 19:45:00 - 15/06/2022 20:00:00","BZN|NL","233.00","233.00"," ","474.13"
"15/06/2022 20:00:00 - 15/06/2022 20:15:00","BZN|NL","240.00","240.00"," ","460.48"
"15/06/2022 20:15:00 - 15/06/2022 20:30:00","BZN|NL","248.00","248.00"," ","451.07"
"15/06/2022 20:30:00 - 15/06/2022 20:45:00","BZN|NL","258.00","258.00"," ","434.98"
"15/06/2022 20:45:00 - 15/06/2022 21:00:00","BZN|NL","267.00","267.00"," ","412.83"
"15/06/2022 21:00:00 - 15/06/2022 21:15:00","BZN|NL","276.00","276.00"," ","424.47"
"15/06/2022 21:15:00 - 15/06/2022 21:30:00","BZN|NL","294.00","294.00"," ","456.30"
"15/06/2022 21:30:00 - 15/06/2022 21:45:00","BZN|NL","319.00","319.00"," ","449.92"
"15/06/2022 21:45:00 - 15/06/2022 22:00:00","BZN|NL","345.00","345.00"," ","482.59"
"15/06/2022 22:00:00 - 15/06/2022 22:15:00","BZN|NL","371.00","371.00"," ","504.55"
"15/06/2022 22:15:00 - 15/06/2022 22:30:00","BZN|NL","392.00","392.00"," ","524.70"
"15/06/2022 22:30:00 - 15/06/2022 22:45:00","BZN|NL","409.00","409.00"," ","558.69"
"15/06/2022 22:45:00 - 15/06/2022 23:00:00","BZN|NL","426.00","426.00"," ","546.88"
"15/06/2022 23:00:00 - 15/06/2022 23:15:00","BZN|NL","442.00","442.00"," ","577.94"
"15/06/2022 23:15:00 - 15/06/2022 23:30:00","BZN|NL","451.00","451.00"," ","565.46"
"15/06/2022 23:30:00 - 15/06/2022 23:45:00","BZN|NL","452.00","452.00"," ","538.61"
"15/06/2022 23:45:00 - 16/06/2022 00:00:00","BZN|NL","453.00","453.00"," ","538.54"
"16/06/2022 00:00:00 - 16/06/2022 00:15:00","BZN|NL","519.00","519.00"," ","565.05"
"16/06/2022 00:15:00 - 16/06/2022 00:30:00","BZN|NL","504.00","504.00"," ","544.83"
"16/06/2022 00:30:00 - 16/06/2022 00:45:00","BZN|NL","488.00","488.00"," ","485.34"
"16/06/2022 00:45:00 - 16/06/2022 01:00:00","BZN|NL","472.00","472.00"," ","451.16"
"16/06/2022 01:00:00 - 16/06/2022 01:15:00","BZN|NL","457.00","457.00"," ","421.94"
"16/06/2022 01:15:00 - 16/06/2022 01:30:00","BZN|NL","438.00","438.00"," ","419.32"
"16/06/2022 01:30:00 - 16/06/2022 01:45:00","BZN|NL","416.00","416.00"," ","353.18"
"16/06/2022 01:45:00 - 16/06/2022 02:00:00","BZN|NL","393.00","393.00"," ","300.59"
"16/06/2022 02:00:00 - 16/06/2022 02:15:00","BZN|NL","371.00","371.00"," ","241.38"
"16/06/2022 02:15:00 - 16/06/2022 02:30:00","BZN|NL","351.00","351.00"," ","233.02"
"16/06/2022 02:30:00 - 16/06/2022 02:45:00","BZN|NL","334.00","334.00"," ","190.66"
"16/06/2022 02:45:00 - 16/06/2022 03:00:00","BZN|NL","317.00","317.00"," ","159.44"
"16/06/2022 03:00:00 - 16/06/2022 03:15:00","BZN|NL","299.00","299.00"," ","154.37"
"16/06/2022 03:15:00 - 16/06/2022 03:30:00","BZN|NL","283.00","283.00"," ","127.95"
"16/06/2022 03:30:00 - 16/06/2022 03:45:00","BZN|NL","269.00","269.00"," ","98.27"
"16/06/2022 03:45:00 - 16/06/2022 04:00:00","BZN|NL","255.00","255.00"," ","84.30"
"16/06/2022 04:00:00 - 16/06/2022 04:15:00","BZN|NL","240.00","240.00"," ","63.05"
"16/06/2022 04:15:00 - 16/06/2022 04:30:00","BZN|NL","226.00","226.00"," ","43.93"
"16/06/2022 04:30:00 - 16/06/2022 04:45:00","BZN|NL","212.00","212.00"," ","27.24"
"16/06/2022 04:45:00 - 16/06/2022 05:00:00","BZN|NL","197.00","197.00"," ","24.47"
"16/06/2022 05:00:00 - 16/06/2022 05:15:00","BZN|NL","183.00","183.00"," ","19.38"
"16/06/2022 05:15:00 - 16/06/2022 05:30:00","BZN|NL","172.00","172.00"," ","15.52"
"16/06/2022 05:30:00 - 16/06/2022 05:45:00","BZN|NL","165.00","165.00"," ","14.79"
"16/06/2022 05:45:00 - 16/06/2022 06:00:00","BZN|NL","159.00","159.00"," ","7.61"
"16/06/2022 06:00:00 - 16/06/2022 06:15:00","BZN|NL","152.00","152.00"," ","6.36"
"16/06/2022 06:15:00 - 16/06/2022 06:30:00","BZN|NL","144.00","144.00"," ","4.87"
"16/06/2022 06:30:00 - 16/06/2022 06:45:00","BZN|NL","134.00","134.00"," ","5.15"
"16/06/2022 06:45:00 - 16/06/2022 07:00:00","BZN|NL","125.00","125.00"," ","3.54"
"16/06/2022 07:00:00 - 16/06/2022 07:15:00","BZN|NL","115.00","115.00"," ","3.34"
"16/06/2022 07:15:00 - 16/06/2022 07:30:00","BZN|NL","105.00","105.00"," ","3.19"
"16/06/2022 07:30:00 - 16/06/2022 07:45:00","BZN|NL","94.00","94.00"," ","3.80"
"16/06/2022 07:45:00 - 16/06/2022 08:00:00","BZN|NL","83.00","83.00"," ","3.89"
"16/06/2022 08:00:00 - 16/06/2022 08:15:00","BZN|NL","72.00","72.00"," ","3.84"
"16/06/2022 08:15:00 - 16/06/2022 08:30:00","BZN|NL","62.00","62.00"," ","3.07"
"16/06/2022 08:30:00 - 16/06/2022 08:45:00","BZN|NL","55.00","55.00"," ","1.13"
"16/06/2022 08:45:00 - 16/06/2022 09:00:00","BZN|NL","48.00","48.00"," ","1.61"
"16/06/2022 09:00:00 - 16/06/2022 09:15:00","BZN|NL","41.00","41.00"," ","1.54"
"16/06/2022 09:15:00 - 16/06/2022 09:30:00","BZN|NL","36.00","36.00"," ","1.24"
"16/06/2022 09:30:00 - 16/06/2022 09:45:00","BZN|NL","31.00","31.00"," ","0.53"
"16/06/2022 09:45:00 - 16/06/2022 10:00:00","BZN|NL","27.00","27.00"," ","2.21"
"16/06/2022 10:00:00 - 16/06/2022 10:15:00","BZN|NL","23.00","23.00"," ","4.53"
"16/06/2022 10:15:00 - 16/06/2022 10:30:00","BZN|NL","20.00","20.00"," ","13.17"
"16/06/2022 10:30:00 - 16/06/2022 10:45:00","BZN|NL","19.00","19.00"," ","13.99"
"16/06/2022 10:45:00 - 16/06/2022 11:00:00","BZN|NL","18.00","18.00"," ","4.40"
"16/06/2022 11:00:00 - 16/06/2022 11:15:00","BZN|NL","18.00","18.00"," ","5.18"
"16/06/2022 11:15:00 - 16/06/2022 11:30:00","BZN|NL","17.00","17.00"," ","7.18"
"16/06/2022 11:30:00 - 16/06/2022 11:45:00","BZN|NL","16.00","16.00"," ","14.23"
"16/06/2022 11:45:00 - 16/06/2022 12:00:00","BZN|NL","16.00","16.00"," ","27.44"
"16/06/2022 12:00:00 - 16/06/2022 12:15:00","BZN|NL","16.00","16.00"," ","30.96"
"16/06/2022 12:15:00 - 16/06/2022 12:30:00","BZN|NL","15.00","15.00"," ","35.46"
"16/06/2022 12:30:00 - 16/06/2022 12:45:00","BZN|NL","15.00","15.00"," ","52.37"
"16/06/2022 12:45:00 - 16/06/2022 13:00:00","BZN|NL","14.00","14.00"," ","74.78"
"16/06/2022 13:00:00 - 16/06/2022 13:15:00","BZN|NL","13.00","13.00"," ","79.79"
"16/06/2022 13:15:00 - 16/06/2022 13:30:00","BZN|NL","13.00","13.00"," ","86.49"
"16/06/2022 13:30:00 - 16/06/2022 13:45:00","BZN|NL","12.00","12.00"," ","107.88"
"16/06/2022 13:45:00 - 16/06/2022 14:00:00","BZN|NL","11.00","11.00"," ","93.86"
"16/06/2022 14:00:00 - 16/06/2022 14:15:00","BZN|NL","11.00","11.00"," ","76.40"
"16/06/2022 14:15:00 - 16/06/2022 14:30:00","BZN|NL","11.00","11.00"," ","71.25"
"16/06/2022 14:30:00 - 16/06/2022 14:45:00","BZN|NL","12.00","12.00"," ","65.62"
"16/06/2022 14:45:00 - 16/06/2022 15:00:00","BZN|NL","14.00","14.00"," ","76.03"
"16/06/2022 15:00:00 - 16/06/2022 15:15:00","BZN|NL","15.00","15.00"," ","79.85"
"16/06/2022 15:15:00 - 16/06/2022 15:30:00","BZN|NL","17.00","17.00"," ","77.85"
"16/06/2022 15:30:00 - 16/06/2022 15:45:00","BZN|NL","20.00","20.00"," ","73.85"
"16/06/2022 15:45:00 - 16/06/2022 16:00:00","BZN|NL","22.00","22.00"," ","68.25"
"16/06/2022 16:00:00 - 16/06/2022 16:15:00","BZN|NL","24.00","24.00"," ","59.85"
"16/06/2022 16:15:00 - 16/06/2022 16:30:00","BZN|NL","29.00","29.00"," ","58.25"
"16/06/2022 16:30:00 - 16/06/2022 16:45:00","BZN|NL","37.00","37.00"," ","35.05"
"16/06/2022 16:45:00 - 16/06/2022 17:00:00","BZN|NL","44.00","44.00"," ","15.45"
"16/06/2022 17:00:00 - 16/06/2022 17:15:00","BZN|NL","51.00","51.00"," ","7.32"
"16/06/2022 17:15:00 - 16/06/2022 17:30:00","BZN|NL","51.00","51.00"," ","14.22"
"16/06/2022 17:30:00 - 16/06/2022 17:45:00","BZN|NL","44.00","44.00"," ","32.68"
"16/06/2022 17:45:00 - 16/06/2022 18:00:00","BZN|NL","36.00","36.00"," ","66.48"
"16/06/2022 18:00:00 - 16/06/2022 18:15:00","BZN|NL","29.00","29.00"," ","63.40"
"16/06/2022 18:15:00 - 16/06/2022 18:30:00","BZN|NL","24.00","24.00"," ","41.35"
"16/06/2022 18:30:00 - 16/06/2022 18:45:00","BZN|NL","22.00","22.00"," ","36.44"
"16/06/2022 18:45:00 - 16/06/2022 19:00:00","BZN|NL","19.00","19.00"," ","55.89"
"16/06/2022 19:00:00 - 16/06/2022 19:15:00","BZN|NL","17.00","17.00"," ","85.41"
"16/06/2022 19:15:00 - 16/06/2022 19:30:00","BZN|NL","16.00","16.00"," ","52.11"
"16/06/2022 19:30:00 - 16/06/2022 19:45:00","BZN|NL","16.00","16.00"," ","51.00"
"16/06/2022 19:45:00 - 16/06/2022 20:00:00","BZN|NL","16.00","16.00"," ","50.02"
"16/06/2022 20:00:00 - 16/06/2022 20:15:00","BZN|NL","16.00","16.00"," ","31.39"
"16/06/2022 20:15:00 - 16/06/2022 20:30:00","BZN|NL","18.00","18.00"," ","23.51"
"16/06/2022 20:30:00 - 16/06/2022 20:45:00","BZN|NL","20.00","20.00"," ","36.47"
"16/06/2022 20:45:00 - 16/06/2022 21:00:00","BZN|NL","23.00","23.00"," ","29.64"
"16/06/2022 21:00:00 - 16/06/2022 21:15:00","BZN|NL","26.00","26.00"," ","13.37"
"16/06/2022 21:15:00 - 16/06/2022 21:30:00","BZN|NL","31.00","31.00"," ","14.37"
"16/06/2022 21:30:00 - 16/06/2022 21:45:00","BZN|NL","39.00","39.00"," ","12.74"
"16/06/2022 21:45:00 - 16/06/2022 22:00:00","BZN|NL","47.00","47.00"," ","17.02"
"16/06/2022 22:00:00 - 16/06/2022 22:15:00","BZN|NL","55.00","55.00"," ","40.08"
"16/06/2022 22:15:00 - 16/06/2022 22:30:00","BZN|NL","65.00","65.00"," ","47.77"
"16/06/2022 22:30:00 - 16/06/2022 22:45:00","BZN|NL","78.00","78.00"," ","58.67"
"16/06/2022 22:45:00 - 16/06/2022 23:00:00","BZN|NL","91.00","91.00"," ","74.93"
"16/06/2022 23:00:00 - 16/06/2022 23:15:00","BZN|NL","103.00","103.00"," ","75.77"
"16/06/2022 23:15:00 - 16/06/2022 23:30:00","BZN|NL","120.00","120.00"," ","81.25"
"16/06/2022 23:30:00 - 16/06/2022 23:45:00","BZN|NL","139.00","139.00"," ","97.56"
"16/06/2022 23:45:00 - 17/06/2022 00:00:00","BZN|NL","159.00","159.00"," ","117.78"
"17/06/2022 00:00:00 - 17/06/2022 00:15:00","BZN|NL","231.00","231.00"," ","134.07"
"17/06/2022 00:15:00 - 17/06/2022 00:30:00","BZN|NL","244.00","244.00"," ","157.60"
"17/06/2022 00:30:00 - 17/06/2022 00:45:00","BZN|NL","262.00","262.00"," ","163.21"
"17/06/2022 00:45:00 - 17/06/2022 01:00:00","BZN|NL","279.00","279.00"," ","160.47"
"17/06/2022 01:00:00 - 17/06/2022 01:15:00","BZN|NL","297.00","297.00"," ","154.96"
"17/06/2022 01:15:00 - 17/06/2022 01:30:00","BZN|NL","310.00","310.00"," ","145.58"
"17/06/2022 01:30:00 - 17/06/2022 01:45:00","BZN|NL","318.00","318.00"," ","138.83"
"17/06/2022 01:45:00 - 17/06/2022 02:00:00","BZN|NL","325.00","325.00"," ","140.53"
"17/06/2022 02:00:00 - 17/06/2022 02:15:00","BZN|NL","333.00","333.00"," ","176.57"
"17/06/2022 02:15:00 - 17/06/2022 02:30:00","BZN|NL","341.00","341.00"," ","209.73"
"17/06/2022 02:30:00 - 17/06/2022 02:45:00","BZN|NL","350.00","350.00"," ","202.57"
"17/06/2022 02:45:00 - 17/06/2022 03:00:00","BZN|NL","359.00","359.00"," ","194.78"
"17/06/2022 03:00:00 - 17/06/2022 03:15:00","BZN|NL","368.00","368.00"," ","189.94"
"17/06/2022 03:15:00 - 17/06/2022 03:30:00","BZN|NL","383.00","383.00"," ","226.59"
"17/06/2022 03:30:00 - 17/06/2022 03:45:00","BZN|NL","403.00","403.00"," ","267.55"
"17/06/2022 03:45:00 - 17/06/2022 04:00:00","BZN|NL","424.00","424.00"," ","274.40"
"17/06/2022 04:00:00 - 17/06/2022 04:15:00","BZN|NL","445.00","445.00"," ","272.97"
"17/06/2022 04:15:00 - 17/06/2022 04:30:00","BZN|NL","465.00","465.00"," ","298.59"
"17/06/2022 04:30:00 - 17/06/2022 04:45:00","BZN|NL","486.00","486.00"," ","317.19"
"17/06/2022 04:45:00 - 17/06/2022 05:00:00","BZN|NL","507.00","507.00"," ","346.76"
"17/06/2022 05:00:00 - 17/06/2022 05:15:00","BZN|NL","528.00","528.00"," ","375.24"
"17/06/2022 05:15:00 - 17/06/2022 05:30:00","BZN|NL","550.00","550.00"," ","400.88"
"17/06/2022 05:30:00 - 17/06/2022 05:45:00","BZN|NL","575.00","575.00"," ","428.02"
"17/06/2022 05:45:00 - 17/06/2022 06:00:00","BZN|NL","599.00","599.00"," ","494.94"
"17/06/2022 06:00:00 - 17/06/2022 06:15:00","BZN|NL","623.00","623.00"," ","558.78"
