"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"17/06/2023 15:45:00 - 17/06/2023 16:00:00","BZN|NL","88.00","88.00"," ","285.86"
"17/06/2023 16:00:00 - 17/06/2023 16:15:00","BZN|NL","101.00","101.00"," ","276.91"
"17/06/2023 16:15:00 - 17/06/2023 16:30:00","BZN|NL","115.00","115.00"," ","266.96"
"17/06/2023 16:30:00 - 17/06/2023 16:45:00","BZN|NL","129.00","129.00"," ","286.86"
"17/06/2023 16:45:00 - 17/06/2023 17:00:00","BZN|NL","144.00","144.00"," ","307.09"
"17/06/2023 17:00:00 - 17/06/2023 17:15:00","BZN|NL","158.00","158.00"," ","318.56"
"17/06/2023 17:15:00 - 17/06/2023 17:30:00","BZN|NL","160.00","160.00"," ","329.96"
"17/06/2023 17:30:00 - 17/06/2023 17:45:00","BZN|NL","151.00","151.00"," ","355.50"
"17/06/2023 17:45:00 - 17/06/2023 18:00:00","BZN|NL","141.00","141.00"," ","336.51"
"17/06/2023 18:00:00 - 17/06/2023 18:15:00","BZN|NL","131.00","131.00"," ","297.55"
"17/06/2023 18:15:00 - 17/06/2023 18:30:00","BZN|NL","122.00","122.00"," ","302.03"
"17/06/2023 18:30:00 - 17/06/2023 18:45:00","BZN|NL","115.00","115.00"," ","281.29"
"17/06/2023 18:45:00 - 17/06/2023 19:00:00","BZN|NL","107.00","107.00"," ","254.41"
"17/06/2023 19:00:00 - 17/06/2023 19:15:00","BZN|NL","99.00","99.00"," ","237.12"
"17/06/2023 19:15:00 - 17/06/2023 19:30:00","BZN|NL","93.00","93.00"," ","246.27"
"17/06/2023 19:30:00 - 17/06/2023 19:45:00","BZN|NL","89.00","89.00"," ","269.91"
"17/06/2023 19:45:00 - 17/06/2023 20:00:00","BZN|NL","84.00","84.00"," ","301.43"
"17/06/2023 20:00:00 - 17/06/2023 20:15:00","BZN|NL","80.00","80.00"," ","293.71"
"17/06/2023 20:15:00 - 17/06/2023 20:30:00","BZN|NL","84.00","84.00"," ","272.44"
"17/06/2023 20:30:00 - 17/06/2023 20:45:00","BZN|NL","96.00","96.00"," ","273.15"
"17/06/2023 20:45:00 - 17/06/2023 21:00:00","BZN|NL","108.00","108.00"," ","276.86"
"17/06/2023 21:00:00 - 17/06/2023 21:15:00","BZN|NL","120.00","120.00"," ","254.15"
"17/06/2023 21:15:00 - 17/06/2023 21:30:00","BZN|NL","132.00","132.00"," ","243.04"
"17/06/2023 21:30:00 - 17/06/2023 21:45:00","BZN|NL","145.00","145.00"," ","244.93"
"17/06/2023 21:45:00 - 17/06/2023 22:00:00","BZN|NL","157.00","157.00"," ","242.66"
"17/06/2023 22:00:00 - 17/06/2023 22:15:00","BZN|NL","169.00","169.00"," ","232.81"
"17/06/2023 22:15:00 - 17/06/2023 22:30:00","BZN|NL","180.00","180.00"," ","233.08"
"17/06/2023 22:30:00 - 17/06/2023 22:45:00","BZN|NL","189.00","189.00"," ","246.04"
"17/06/2023 22:45:00 - 17/06/2023 23:00:00","BZN|NL","198.00","198.00"," ","239.42"
"17/06/2023 23:00:00 - 17/06/2023 23:15:00","BZN|NL","208.00","208.00"," ","235.67"
"17/06/2023 23:15:00 - 17/06/2023 23:30:00","BZN|NL","217.00","217.00"," ","241.49"
"17/06/2023 23:30:00 - 17/06/2023 23:45:00","BZN|NL","227.00","227.00"," ","237.84"
"17/06/2023 23:45:00 - 18/06/2023 00:00:00","BZN|NL","236.00","236.00"," ","242.73"
"18/06/2023 00:00:00 - 18/06/2023 00:15:00","BZN|NL","283.00","283.00"," ","247.62"
"18/06/2023 00:15:00 - 18/06/2023 00:30:00","BZN|NL","290.00","290.00"," ","264.30"
"18/06/2023 00:30:00 - 18/06/2023 00:45:00","BZN|NL","303.00","303.00"," ","289.45"
"18/06/2023 00:45:00 - 18/06/2023 01:00:00","BZN|NL","315.00","315.00"," ","316.67"
"18/06/2023 01:00:00 - 18/06/2023 01:15:00","BZN|NL","327.00","327.00"," ","359.42"
"18/06/2023 01:15:00 - 18/06/2023 01:30:00","BZN|NL","332.00","332.00"," ","402.69"
"18/06/2023 01:30:00 - 18/06/2023 01:45:00","BZN|NL","330.00","330.00"," ","441.03"
"18/06/2023 01:45:00 - 18/06/2023 02:00:00","BZN|NL","327.00","327.00"," ","478.10"
"18/06/2023 02:00:00 - 18/06/2023 02:15:00","BZN|NL","325.00","325.00"," ","475.72"
"18/06/2023 02:15:00 - 18/06/2023 02:30:00","BZN|NL","325.00","325.00"," ","463.04"
"18/06/2023 02:30:00 - 18/06/2023 02:45:00","BZN|NL","329.00","329.00"," ","444.39"
"18/06/2023 02:45:00 - 18/06/2023 03:00:00","BZN|NL","333.00","333.00"," ","457.49"
"18/06/2023 03:00:00 - 18/06/2023 03:15:00","BZN|NL","337.00","337.00"," ","506.06"
"18/06/2023 03:15:00 - 18/06/2023 03:30:00","BZN|NL","342.00","342.00"," ","547.42"
"18/06/2023 03:30:00 - 18/06/2023 03:45:00","BZN|NL","348.00","348.00"," ","582.46"
"18/06/2023 03:45:00 - 18/06/2023 04:00:00","BZN|NL","353.00","353.00"," ","632.68"
"18/06/2023 04:00:00 - 18/06/2023 04:15:00","BZN|NL","359.00","359.00"," ","698.47"
"18/06/2023 04:15:00 - 18/06/2023 04:30:00","BZN|NL","366.00","366.00"," ","674.78"
"18/06/2023 04:30:00 - 18/06/2023 04:45:00","BZN|NL","374.00","374.00"," ","684.00"
"18/06/2023 04:45:00 - 18/06/2023 05:00:00","BZN|NL","382.00","382.00"," ","696.98"
"18/06/2023 05:00:00 - 18/06/2023 05:15:00","BZN|NL","390.00","390.00"," ","725.49"
"18/06/2023 05:15:00 - 18/06/2023 05:30:00","BZN|NL","390.00","390.00"," ","655.92"
"18/06/2023 05:30:00 - 18/06/2023 05:45:00","BZN|NL","382.00","382.00"," ","634.30"
"18/06/2023 05:45:00 - 18/06/2023 06:00:00","BZN|NL","374.00","374.00"," ","633.31"
"18/06/2023 06:00:00 - 18/06/2023 06:15:00","BZN|NL","365.00","365.00"," ","524.14"
"18/06/2023 06:15:00 - 18/06/2023 06:30:00","BZN|NL","355.00","355.00"," ","433.24"
"18/06/2023 06:30:00 - 18/06/2023 06:45:00","BZN|NL","344.00","344.00"," ","364.94"
"18/06/2023 06:45:00 - 18/06/2023 07:00:00","BZN|NL","332.00","332.00"," ","290.81"
"18/06/2023 07:00:00 - 18/06/2023 07:15:00","BZN|NL","321.00","321.00"," ","278.06"
"18/06/2023 07:15:00 - 18/06/2023 07:30:00","BZN|NL","311.00","311.00"," ","275.13"
"18/06/2023 07:30:00 - 18/06/2023 07:45:00","BZN|NL","304.00","304.00"," ","248.68"
"18/06/2023 07:45:00 - 18/06/2023 08:00:00","BZN|NL","296.00","296.00"," ","248.49"
"18/06/2023 08:00:00 - 18/06/2023 08:15:00","BZN|NL","289.00","289.00"," ","245.23"
"18/06/2023 08:15:00 - 18/06/2023 08:30:00","BZN|NL","275.00","275.00"," ","242.95"
"18/06/2023 08:30:00 - 18/06/2023 08:45:00","BZN|NL","255.00","255.00"," ","261.85"
"18/06/2023 08:45:00 - 18/06/2023 09:00:00","BZN|NL","235.00","235.00"," ","285.00"
"18/06/2023 09:00:00 - 18/06/2023 09:15:00","BZN|NL","215.00","215.00"," ","256.16"
"18/06/2023 09:15:00 - 18/06/2023 09:30:00","BZN|NL","197.00","197.00"," ","183.87"
"18/06/2023 09:30:00 - 18/06/2023 09:45:00","BZN|NL","182.00","182.00"," ","156.56"
"18/06/2023 09:45:00 - 18/06/2023 10:00:00","BZN|NL","167.00","167.00"," ","162.60"
"18/06/2023 10:00:00 - 18/06/2023 10:15:00","BZN|NL","152.00","152.00"," ","183.63"
"18/06/2023 10:15:00 - 18/06/2023 10:30:00","BZN|NL","141.00","141.00"," ","173.13"
"18/06/2023 10:30:00 - 18/06/2023 10:45:00","BZN|NL","134.00","134.00"," ","136.21"
"18/06/2023 10:45:00 - 18/06/2023 11:00:00","BZN|NL","128.00","128.00"," ","145.72"
"18/06/2023 11:00:00 - 18/06/2023 11:15:00","BZN|NL","121.00","121.00"," ","207.90"
"18/06/2023 11:15:00 - 18/06/2023 11:30:00","BZN|NL","119.00","119.00"," ","239.39"
"18/06/2023 11:30:00 - 18/06/2023 11:45:00","BZN|NL","120.00","120.00"," ","195.48"
"18/06/2023 11:45:00 - 18/06/2023 12:00:00","BZN|NL","122.00","122.00"," ","146.86"
"18/06/2023 12:00:00 - 18/06/2023 12:15:00","BZN|NL","123.00","123.00"," ","136.74"
"18/06/2023 12:15:00 - 18/06/2023 12:30:00","BZN|NL","125.00","125.00"," ","166.07"
"18/06/2023 12:30:00 - 18/06/2023 12:45:00","BZN|NL","127.00","127.00"," ","226.56"
"18/06/2023 12:45:00 - 18/06/2023 13:00:00","BZN|NL","128.00","128.00"," ","311.00"
"18/06/2023 13:00:00 - 18/06/2023 13:15:00","BZN|NL","130.00","130.00"," ","351.72"
"18/06/2023 13:15:00 - 18/06/2023 13:30:00","BZN|NL","132.00","132.00"," ","366.56"
"18/06/2023 13:30:00 - 18/06/2023 13:45:00","BZN|NL","135.00","135.00"," ","344.05"
"18/06/2023 13:45:00 - 18/06/2023 14:00:00","BZN|NL","137.00","137.00"," ","310.31"
"18/06/2023 14:00:00 - 18/06/2023 14:15:00","BZN|NL","140.00","140.00"," ","278.64"
"18/06/2023 14:15:00 - 18/06/2023 14:30:00","BZN|NL","137.00","137.00"," ","258.81"
"18/06/2023 14:30:00 - 18/06/2023 14:45:00","BZN|NL","129.00","129.00"," ","226.95"
"18/06/2023 14:45:00 - 18/06/2023 15:00:00","BZN|NL","121.00","121.00"," ","207.14"
"18/06/2023 15:00:00 - 18/06/2023 15:15:00","BZN|NL","113.00","113.00"," ","200.77"
"18/06/2023 15:15:00 - 18/06/2023 15:30:00","BZN|NL","104.00","104.00"," ","199.75"
"18/06/2023 15:30:00 - 18/06/2023 15:45:00","BZN|NL","94.00","94.00"," ","185.92"
"18/06/2023 15:45:00 - 18/06/2023 16:00:00","BZN|NL","84.00","84.00"," ","187.00"
"18/06/2023 16:00:00 - 18/06/2023 16:15:00","BZN|NL","74.00","74.00"," ","193.41"
"18/06/2023 16:15:00 - 18/06/2023 16:30:00","BZN|NL","68.00","68.00"," ","215.09"
"18/06/2023 16:30:00 - 18/06/2023 16:45:00","BZN|NL","65.00","65.00"," ","229.47"
"18/06/2023 16:45:00 - 18/06/2023 17:00:00","BZN|NL","63.00","63.00"," ","254.45"
"18/06/2023 17:00:00 - 18/06/2023 17:15:00","BZN|NL","60.00","60.00"," ","272.41"
"18/06/2023 17:15:00 - 18/06/2023 17:30:00","BZN|NL","60.00","60.00"," ","269.59"
"18/06/2023 17:30:00 - 18/06/2023 17:45:00","BZN|NL","61.00","61.00"," ","287.80"
"18/06/2023 17:45:00 - 18/06/2023 18:00:00","BZN|NL","63.00","63.00"," ","332.89"
"18/06/2023 18:00:00 - 18/06/2023 18:15:00","BZN|NL","65.00","65.00"," ","387.75"
"18/06/2023 18:15:00 - 18/06/2023 18:30:00","BZN|NL","67.00","67.00"," ","472.04"
"18/06/2023 18:30:00 - 18/06/2023 18:45:00","BZN|NL","70.00","70.00"," ","569.81"
"18/06/2023 18:45:00 - 18/06/2023 19:00:00","BZN|NL","74.00","74.00"," ","634.64"
"18/06/2023 19:00:00 - 18/06/2023 19:15:00","BZN|NL","77.00","77.00"," ","713.05"
"18/06/2023 19:15:00 - 18/06/2023 19:30:00","BZN|NL","84.00","84.00"," ","717.76"
"18/06/2023 19:30:00 - 18/06/2023 19:45:00","BZN|NL","95.00","95.00"," ","776.68"
"18/06/2023 19:45:00 - 18/06/2023 20:00:00","BZN|NL","106.00","106.00"," ","852.25"
"18/06/2023 20:00:00 - 18/06/2023 20:15:00","BZN|NL","117.00","117.00"," ","828.89"
"18/06/2023 20:15:00 - 18/06/2023 20:30:00","BZN|NL","133.00","133.00"," ","909.18"
"18/06/2023 20:30:00 - 18/06/2023 20:45:00","BZN|NL","153.00","153.00"," ","992.67"
"18/06/2023 20:45:00 - 18/06/2023 21:00:00","BZN|NL","173.00","173.00"," ","1040.40"
"18/06/2023 21:00:00 - 18/06/2023 21:15:00","BZN|NL","193.00","193.00"," ","1027.91"
"18/06/2023 21:15:00 - 18/06/2023 21:30:00","BZN|NL","213.00","213.00"," ","1031.32"
"18/06/2023 21:30:00 - 18/06/2023 21:45:00","BZN|NL","234.00","234.00"," ","1007.54"
"18/06/2023 21:45:00 - 18/06/2023 22:00:00","BZN|NL","254.00","254.00"," ","998.91"
"18/06/2023 22:00:00 - 18/06/2023 22:15:00","BZN|NL","275.00","275.00"," ","1105.14"
"18/06/2023 22:15:00 - 18/06/2023 22:30:00","BZN|NL","304.00","304.00"," ","1214.60"
"18/06/2023 22:30:00 - 18/06/2023 22:45:00","BZN|NL","342.00","342.00"," ","1231.34"
"18/06/2023 22:45:00 - 18/06/2023 23:00:00","BZN|NL","379.00","379.00"," ","1208.01"
"18/06/2023 23:00:00 - 18/06/2023 23:15:00","BZN|NL","417.00","417.00"," ","1133.27"
"18/06/2023 23:15:00 - 18/06/2023 23:30:00","BZN|NL","440.00","440.00"," ","1080.81"
"18/06/2023 23:30:00 - 18/06/2023 23:45:00","BZN|NL","449.00","449.00"," ","1052.37"
"18/06/2023 23:45:00 - 19/06/2023 00:00:00","BZN|NL","457.00","457.00"," ","1035.35"
"19/06/2023 00:00:00 - 19/06/2023 00:15:00","BZN|NL","982.00","982.00"," ","1168.54"
"19/06/2023 00:15:00 - 19/06/2023 00:30:00","BZN|NL","956.00","956.00"," ","1107.08"
"19/06/2023 00:30:00 - 19/06/2023 00:45:00","BZN|NL","933.00","933.00"," ","1004.90"
"19/06/2023 00:45:00 - 19/06/2023 01:00:00","BZN|NL","910.00","910.00"," ","1161.86"
"19/06/2023 01:00:00 - 19/06/2023 01:15:00","BZN|NL","887.00","887.00"," ","1338.33"
"19/06/2023 01:15:00 - 19/06/2023 01:30:00","BZN|NL","875.00","875.00"," ","1335.12"
"19/06/2023 01:30:00 - 19/06/2023 01:45:00","BZN|NL","873.00","873.00"," ","1285.67"
"19/06/2023 01:45:00 - 19/06/2023 02:00:00","BZN|NL","871.00","871.00"," ","1219.38"
"19/06/2023 02:00:00 - 19/06/2023 02:15:00","BZN|NL","869.00","869.00"," ","1194.90"
"19/06/2023 02:15:00 - 19/06/2023 02:30:00","BZN|NL","867.00","867.00"," ","1236.36"
"19/06/2023 02:30:00 - 19/06/2023 02:45:00","BZN|NL","866.00","866.00"," ","1237.92"
"19/06/2023 02:45:00 - 19/06/2023 03:00:00","BZN|NL","865.00","865.00"," ","1388.66"
"19/06/2023 03:00:00 - 19/06/2023 03:15:00","BZN|NL","864.00","864.00"," ","1579.22"
"19/06/2023 03:15:00 - 19/06/2023 03:30:00","BZN|NL","863.00","863.00"," ","1680.10"
"19/06/2023 03:30:00 - 19/06/2023 03:45:00","BZN|NL","862.00","862.00"," ","1644.39"
"19/06/2023 03:45:00 - 19/06/2023 04:00:00","BZN|NL","861.00","861.00"," ","1616.88"
"19/06/2023 04:00:00 - 19/06/2023 04:15:00","BZN|NL","860.00","860.00"," ","1562.28"
"19/06/2023 04:15:00 - 19/06/2023 04:30:00","BZN|NL","857.00","857.00"," ","1526.07"
"19/06/2023 04:30:00 - 19/06/2023 04:45:00","BZN|NL","852.00","852.00"," ","1642.26"
"19/06/2023 04:45:00 - 19/06/2023 05:00:00","BZN|NL","846.00","846.00"," ","1627.70"
"19/06/2023 05:00:00 - 19/06/2023 05:15:00","BZN|NL","841.00","841.00"," ","1858.12"
"19/06/2023 05:15:00 - 19/06/2023 05:30:00","BZN|NL","827.00","827.00"," ","1927.37"
"19/06/2023 05:30:00 - 19/06/2023 05:45:00","BZN|NL","804.00","804.00"," ","2021.00"
"19/06/2023 05:45:00 - 19/06/2023 06:00:00","BZN|NL","781.00","781.00"," ","2077.27"
"19/06/2023 06:00:00 - 19/06/2023 06:15:00","BZN|NL","758.00","758.00"," ","2111.71"
"19/06/2023 06:15:00 - 19/06/2023 06:30:00","BZN|NL","737.00","737.00"," ","2153.36"
"19/06/2023 06:30:00 - 19/06/2023 06:45:00","BZN|NL","719.00","719.00"," ","2104.16"
"19/06/2023 06:45:00 - 19/06/2023 07:00:00","BZN|NL","701.00","701.00"," ","1872.15"
"19/06/2023 07:00:00 - 19/06/2023 07:15:00","BZN|NL","683.00","683.00"," ","1802.17"
"19/06/2023 07:15:00 - 19/06/2023 07:30:00","BZN|NL","668.00","668.00"," ","1818.78"
"19/06/2023 07:30:00 - 19/06/2023 07:45:00","BZN|NL","655.00","655.00"," ","1684.62"
"19/06/2023 07:45:00 - 19/06/2023 08:00:00","BZN|NL","642.00","642.00"," ","1429.05"
"19/06/2023 08:00:00 - 19/06/2023 08:15:00","BZN|NL","629.00","629.00"," ","1207.19"
"19/06/2023 08:15:00 - 19/06/2023 08:30:00","BZN|NL","614.00","614.00"," ","1139.87"
"19/06/2023 08:30:00 - 19/06/2023 08:45:00","BZN|NL","597.00","597.00"," ","1192.82"
"19/06/2023 08:45:00 - 19/06/2023 09:00:00","BZN|NL","579.00","579.00"," ","1232.35"
"19/06/2023 09:00:00 - 19/06/2023 09:15:00","BZN|NL","562.00","562.00"," ","1232.38"
"19/06/2023 09:15:00 - 19/06/2023 09:30:00","BZN|NL","548.00","548.00"," ","1266.49"
"19/06/2023 09:30:00 - 19/06/2023 09:45:00","BZN|NL","536.00","536.00"," ","1349.33"
"19/06/2023 09:45:00 - 19/06/2023 10:00:00","BZN|NL","525.00","525.00"," ","1293.94"
"19/06/2023 10:00:00 - 19/06/2023 10:15:00","BZN|NL","514.00","514.00"," ","1214.27"
"19/06/2023 10:15:00 - 19/06/2023 10:30:00","BZN|NL","503.00","503.00"," ","1122.72"
"19/06/2023 10:30:00 - 19/06/2023 10:45:00","BZN|NL","492.00","492.00"," ","1122.31"
"19/06/2023 10:45:00 - 19/06/2023 11:00:00","BZN|NL","481.00","481.00"," ","1117.49"
"19/06/2023 11:00:00 - 19/06/2023 11:15:00","BZN|NL","470.00","470.00"," ","1118.89"
"19/06/2023 11:15:00 - 19/06/2023 11:30:00","BZN|NL","460.00","460.00"," ","1084.24"
"19/06/2023 11:30:00 - 19/06/2023 11:45:00","BZN|NL","451.00","451.00"," ","1053.76"
"19/06/2023 11:45:00 - 19/06/2023 12:00:00","BZN|NL","442.00","442.00"," ","1076.29"
"19/06/2023 12:00:00 - 19/06/2023 12:15:00","BZN|NL","433.00","433.00"," ","1070.25"
"19/06/2023 12:15:00 - 19/06/2023 12:30:00","BZN|NL","422.00","422.00"," ","1069.95"
"19/06/2023 12:30:00 - 19/06/2023 12:45:00","BZN|NL","410.00","410.00"," ","1115.96"
"19/06/2023 12:45:00 - 19/06/2023 13:00:00","BZN|NL","398.00","398.00"," ","1139.47"
"19/06/2023 13:00:00 - 19/06/2023 13:15:00","BZN|NL","386.00","386.00"," ","1186.29"
"19/06/2023 13:15:00 - 19/06/2023 13:30:00","BZN|NL","376.00","376.00"," ","1168.06"
"19/06/2023 13:30:00 - 19/06/2023 13:45:00","BZN|NL","369.00","369.00"," ","1140.03"
"19/06/2023 13:45:00 - 19/06/2023 14:00:00","BZN|NL","362.00","362.00"," ","1084.38"
"19/06/2023 14:00:00 - 19/06/2023 14:15:00","BZN|NL","356.00","356.00"," ","1009.08"
"19/06/2023 14:15:00 - 19/06/2023 14:30:00","BZN|NL","340.00","340.00"," ","958.69"
"19/06/2023 14:30:00 - 19/06/2023 14:45:00","BZN|NL","317.00","317.00"," ","905.72"
"19/06/2023 14:45:00 - 19/06/2023 15:00:00","BZN|NL","293.00","293.00"," ","881.33"
"19/06/2023 15:00:00 - 19/06/2023 15:15:00","BZN|NL","270.00","270.00"," ","832.34"
"19/06/2023 15:15:00 - 19/06/2023 15:30:00","BZN|NL","249.00","249.00"," ","778.13"
"19/06/2023 15:30:00 - 19/06/2023 15:45:00","BZN|NL","232.00","232.00"," ","743.08"
"19/06/2023 15:45:00 - 19/06/2023 16:00:00","BZN|NL","215.00","215.00"," ","705.36"
"19/06/2023 16:00:00 - 19/06/2023 16:15:00","BZN|NL","198.00","198.00"," ","679.87"
"19/06/2023 16:15:00 - 19/06/2023 16:30:00","BZN|NL","185.00","185.00"," ","663.23"
"19/06/2023 16:30:00 - 19/06/2023 16:45:00","BZN|NL","175.00","175.00"," ","629.91"
"19/06/2023 16:45:00 - 19/06/2023 17:00:00","BZN|NL","166.00","166.00"," ","608.25"
"19/06/2023 17:00:00 - 19/06/2023 17:15:00","BZN|NL","156.00","156.00"," ","590.97"
"19/06/2023 17:15:00 - 19/06/2023 17:30:00","BZN|NL","143.00","143.00"," ","552.17"
"19/06/2023 17:30:00 - 19/06/2023 17:45:00","BZN|NL","125.00","125.00"," ","497.70"
"19/06/2023 17:45:00 - 19/06/2023 18:00:00","BZN|NL","108.00","108.00"," ","435.25"
"19/06/2023 18:00:00 - 19/06/2023 18:15:00","BZN|NL","90.00","90.00"," ","410.96"
"19/06/2023 18:15:00 - 19/06/2023 18:30:00","BZN|NL","79.00","79.00"," ","369.59"
"19/06/2023 18:30:00 - 19/06/2023 18:45:00","BZN|NL","75.00","75.00"," ","305.59"
"19/06/2023 18:45:00 - 19/06/2023 19:00:00","BZN|NL","70.00","70.00"," ","249.43"
"19/06/2023 19:00:00 - 19/06/2023 19:15:00","BZN|NL","66.00","66.00"," ","216.75"
"19/06/2023 19:15:00 - 19/06/2023 19:30:00","BZN|NL","64.00","64.00"," ","184.83"
"19/06/2023 19:30:00 - 19/06/2023 19:45:00","BZN|NL","65.00","65.00"," ","145.60"
"19/06/2023 19:45:00 - 19/06/2023 20:00:00","BZN|NL","67.00","67.00"," ","110.80"
"19/06/2023 20:00:00 - 19/06/2023 20:15:00","BZN|NL","68.00","68.00"," ","102.00"
"19/06/2023 20:15:00 - 19/06/2023 20:30:00","BZN|NL","77.00","77.00"," ","96.80"
"19/06/2023 20:30:00 - 19/06/2023 20:45:00","BZN|NL","93.00","93.00"," ","92.00"
"19/06/2023 20:45:00 - 19/06/2023 21:00:00","BZN|NL","110.00","110.00"," ","93.20"
"19/06/2023 21:00:00 - 19/06/2023 21:15:00","BZN|NL","127.00","127.00"," ","84.73"
"19/06/2023 21:15:00 - 19/06/2023 21:30:00","BZN|NL","145.00","145.00"," ","65.96"
"19/06/2023 21:30:00 - 19/06/2023 21:45:00","BZN|NL","166.00","166.00"," ","31.95"
"19/06/2023 21:45:00 - 19/06/2023 22:00:00","BZN|NL","187.00","187.00"," ","20.50"
"19/06/2023 22:00:00 - 19/06/2023 22:15:00","BZN|NL","208.00","208.00"," ","19.36"
"19/06/2023 22:15:00 - 19/06/2023 22:30:00","BZN|NL","233.00","233.00"," ","19.14"
"19/06/2023 22:30:00 - 19/06/2023 22:45:00","BZN|NL","263.00","263.00"," ","20.22"
"19/06/2023 22:45:00 - 19/06/2023 23:00:00","BZN|NL","293.00","293.00"," ","35.08"
"19/06/2023 23:00:00 - 19/06/2023 23:15:00","BZN|NL","323.00","323.00"," ","47.22"
"19/06/2023 23:15:00 - 19/06/2023 23:30:00","BZN|NL","347.00","347.00"," ","60.88"
"19/06/2023 23:30:00 - 19/06/2023 23:45:00","BZN|NL","364.00","364.00"," ","56.51"
"19/06/2023 23:45:00 - 20/06/2023 00:00:00","BZN|NL","382.00","382.00"," ","61.54"
"20/06/2023 00:00:00 - 20/06/2023 00:15:00","BZN|NL","229.00","229.00"," ","95.77"
"20/06/2023 00:15:00 - 20/06/2023 00:30:00","BZN|NL","250.00","250.00"," ","173.77"
"20/06/2023 00:30:00 - 20/06/2023 00:45:00","BZN|NL","279.00","279.00"," ","205.63"
"20/06/2023 00:45:00 - 20/06/2023 01:00:00","BZN|NL","309.00","309.00"," ","238.55"
"20/06/2023 01:00:00 - 20/06/2023 01:15:00","BZN|NL","338.00","338.00"," ","256.59"
"20/06/2023 01:15:00 - 20/06/2023 01:30:00","BZN|NL","362.00","362.00"," ","300.88"
"20/06/2023 01:30:00 - 20/06/2023 01:45:00","BZN|NL","382.00","382.00"," ","338.31"
"20/06/2023 01:45:00 - 20/06/2023 02:00:00","BZN|NL","401.00","401.00"," ","387.66"
"20/06/2023 02:00:00 - 20/06/2023 02:15:00","BZN|NL","420.00","420.00"," ","440.12"
"20/06/2023 02:15:00 - 20/06/2023 02:30:00","BZN|NL","435.00","435.00"," ","433.74"
"20/06/2023 02:30:00 - 20/06/2023 02:45:00","BZN|NL","445.00","445.00"," ","445.68"
"20/06/2023 02:45:00 - 20/06/2023 03:00:00","BZN|NL","455.00","455.00"," ","526.37"
"20/06/2023 03:00:00 - 20/06/2023 03:15:00","BZN|NL","465.00","465.00"," ","581.66"
"20/06/2023 03:15:00 - 20/06/2023 03:30:00","BZN|NL","478.00","478.00"," ","556.23"
"20/06/2023 03:30:00 - 20/06/2023 03:45:00","BZN|NL","493.00","493.00"," ","546.90"
"20/06/2023 03:45:00 - 20/06/2023 04:00:00","BZN|NL","509.00","509.00"," ","500.89"
"20/06/2023 04:00:00 - 20/06/2023 04:15:00","BZN|NL","524.00","524.00"," ","484.96"
"20/06/2023 04:15:00 - 20/06/2023 04:30:00","BZN|NL","540.00","540.00"," ","481.17"
"20/06/2023 04:30:00 - 20/06/2023 04:45:00","BZN|NL","555.00","555.00"," ","484.44"
"20/06/2023 04:45:00 - 20/06/2023 05:00:00","BZN|NL","571.00","571.00"," ","487.60"
"20/06/2023 05:00:00 - 20/06/2023 05:15:00","BZN|NL","586.00","586.00"," ","492.58"
"20/06/2023 05:15:00 - 20/06/2023 05:30:00","BZN|NL","591.00","591.00"," ","490.26"
"20/06/2023 05:30:00 - 20/06/2023 05:45:00","BZN|NL","585.00","585.00"," ","462.77"
"20/06/2023 05:45:00 - 20/06/2023 06:00:00","BZN|NL","579.00","579.00"," ","420.59"
"20/06/2023 06:00:00 - 20/06/2023 06:15:00","BZN|NL","574.00","574.00"," ","439.53"
"20/06/2023 06:15:00 - 20/06/2023 06:30:00","BZN|NL","570.00","570.00"," ","537.90"
"20/06/2023 06:30:00 - 20/06/2023 06:45:00","BZN|NL","568.00","568.00"," ","575.56"
"20/06/2023 06:45:00 - 20/06/2023 07:00:00","BZN|NL","567.00","567.00"," ","574.49"
"20/06/2023 07:00:00 - 20/06/2023 07:15:00","BZN|NL","566.00","566.00"," ","605.69"
"20/06/2023 07:15:00 - 20/06/2023 07:30:00","BZN|NL","565.00","565.00"," ","634.29"
"20/06/2023 07:30:00 - 20/06/2023 07:45:00","BZN|NL","564.00","564.00"," ","633.57"
"20/06/2023 07:45:00 - 20/06/2023 08:00:00","BZN|NL","564.00","564.00"," ","599.59"
"20/06/2023 08:00:00 - 20/06/2023 08:15:00","BZN|NL","563.00","563.00"," ","567.46"
"20/06/2023 08:15:00 - 20/06/2023 08:30:00","BZN|NL","552.00","552.00"," ","544.60"
"20/06/2023 08:30:00 - 20/06/2023 08:45:00","BZN|NL","531.00","531.00"," ","546.69"
"20/06/2023 08:45:00 - 20/06/2023 09:00:00","BZN|NL","510.00","510.00"," ","533.76"
"20/06/2023 09:00:00 - 20/06/2023 09:15:00","BZN|NL","489.00","489.00"," ","496.75"
"20/06/2023 09:15:00 - 20/06/2023 09:30:00","BZN|NL","473.00","473.00"," ","424.72"
"20/06/2023 09:30:00 - 20/06/2023 09:45:00","BZN|NL","461.00","461.00"," ","374.50"
"20/06/2023 09:45:00 - 20/06/2023 10:00:00","BZN|NL","450.00","450.00"," ","350.54"
"20/06/2023 10:00:00 - 20/06/2023 10:15:00","BZN|NL","438.00","438.00"," ","375.01"
