"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"19/06/2024 12:30:00 - 19/06/2024 12:45:00","BZN|NL","470.00","470.00"," ","1151.69"
"19/06/2024 12:45:00 - 19/06/2024 13:00:00","BZN|NL","464.00","464.00"," ","1145.35"
"19/06/2024 13:00:00 - 19/06/2024 13:15:00","BZN|NL","459.00","459.00"," ","1095.63"
"19/06/2024 13:15:00 - 19/06/2024 13:30:00","BZN|NL","452.00","452.00"," ","1017.98"
"19/06/2024 13:30:00 - 19/06/2024 13:45:00","BZN|NL","444.00","444.00"," ","1048.38"
"19/06/2024 13:45:00 - 19/06/2024 14:00:00","BZN|NL","436.00","436.00"," ","1124.61"
"19/06/2024 14:00:00 - 19/06/2024 14:15:00","BZN|NL","428.00","428.00"," ","1194.01"
"19/06/2024 14:15:00 - 19/06/2024 14:30:00","BZN|NL","436.00","436.00"," ","1123.12"
"19/06/2024 14:30:00 - 19/06/2024 14:45:00","BZN|NL","459.00","459.00"," ","1232.86"
"19/06/2024 14:45:00 - 19/06/2024 15:00:00","BZN|NL","482.00","482.00"," ","1152.18"
"19/06/2024 15:00:00 - 19/06/2024 15:15:00","BZN|NL","505.00","505.00"," ","1088.40"
"19/06/2024 15:15:00 - 19/06/2024 15:30:00","BZN|NL","522.00","522.00"," ","1128.65"
"19/06/2024 15:30:00 - 19/06/2024 15:45:00","BZN|NL","532.00","532.00"," ","1172.31"
"19/06/2024 15:45:00 - 19/06/2024 16:00:00","BZN|NL","542.00","542.00"," ","1054.84"
"19/06/2024 16:00:00 - 19/06/2024 16:15:00","BZN|NL","552.00","552.00"," ","714.32"
"19/06/2024 16:15:00 - 19/06/2024 16:30:00","BZN|NL","567.00","567.00"," ","966.40"
"19/06/2024 16:30:00 - 19/06/2024 16:45:00","BZN|NL","587.00","587.00"," ","1030.12"
"19/06/2024 16:45:00 - 19/06/2024 17:00:00","BZN|NL","607.00","607.00"," ","1122.63"
"19/06/2024 17:00:00 - 19/06/2024 17:15:00","BZN|NL","627.00","627.00"," ","878.15"
"19/06/2024 17:15:00 - 19/06/2024 17:30:00","BZN|NL","629.00","629.00"," ","1259.04"
"19/06/2024 17:30:00 - 19/06/2024 17:45:00","BZN|NL","612.00","612.00"," ","1243.93"
"19/06/2024 17:45:00 - 19/06/2024 18:00:00","BZN|NL","595.00","595.00"," ","1116.92"
"19/06/2024 18:00:00 - 19/06/2024 18:15:00","BZN|NL","578.00","578.00"," ","809.71"
"19/06/2024 18:15:00 - 19/06/2024 18:30:00","BZN|NL","563.00","563.00"," ","1109.69"
"19/06/2024 18:30:00 - 19/06/2024 18:45:00","BZN|NL","548.00","548.00"," ","1147.70"
"19/06/2024 18:45:00 - 19/06/2024 19:00:00","BZN|NL","534.00","534.00"," ","1066.99"
"19/06/2024 19:00:00 - 19/06/2024 19:15:00","BZN|NL","520.00","520.00"," ","982.43"
"19/06/2024 19:15:00 - 19/06/2024 19:30:00","BZN|NL","507.00","507.00"," ","931.83"
"19/06/2024 19:30:00 - 19/06/2024 19:45:00","BZN|NL","495.00","495.00"," ","966.01"
"19/06/2024 19:45:00 - 19/06/2024 20:00:00","BZN|NL","483.00","483.00"," ","1022.31"
"19/06/2024 20:00:00 - 19/06/2024 20:15:00","BZN|NL","471.00","471.00"," ","1157.57"
"19/06/2024 20:15:00 - 19/06/2024 20:30:00","BZN|NL","462.00","462.00"," ","1159.74"
"19/06/2024 20:30:00 - 19/06/2024 20:45:00","BZN|NL","456.00","456.00"," ","1149.45"
"19/06/2024 20:45:00 - 19/06/2024 21:00:00","BZN|NL","450.00","450.00"," ","1074.73"
"19/06/2024 21:00:00 - 19/06/2024 21:15:00","BZN|NL","444.00","444.00"," ","972.75"
"19/06/2024 21:15:00 - 19/06/2024 21:30:00","BZN|NL","432.00","432.00"," ","836.92"
"19/06/2024 21:30:00 - 19/06/2024 21:45:00","BZN|NL","414.00","414.00"," ","742.02"
"19/06/2024 21:45:00 - 19/06/2024 22:00:00","BZN|NL","396.00","396.00"," ","691.87"
"19/06/2024 22:00:00 - 19/06/2024 22:15:00","BZN|NL","379.00","379.00"," ","720.37"
"19/06/2024 22:15:00 - 19/06/2024 22:30:00","BZN|NL","363.00","363.00"," ","731.69"
"19/06/2024 22:30:00 - 19/06/2024 22:45:00","BZN|NL","349.00","349.00"," ","577.79"
"19/06/2024 22:45:00 - 19/06/2024 23:00:00","BZN|NL","336.00","336.00"," ","422.94"
"19/06/2024 23:00:00 - 19/06/2024 23:15:00","BZN|NL","322.00","322.00"," ","385.79"
"19/06/2024 23:15:00 - 19/06/2024 23:30:00","BZN|NL","311.00","311.00"," ","434.13"
"19/06/2024 23:30:00 - 19/06/2024 23:45:00","BZN|NL","301.00","301.00"," ","451.04"
"19/06/2024 23:45:00 - 20/06/2024 00:00:00","BZN|NL","290.00","290.00"," ","433.27"
"20/06/2024 00:00:00 - 20/06/2024 00:15:00","BZN|NL","284.00","284.00"," ","406.80"
"20/06/2024 00:15:00 - 20/06/2024 00:30:00","BZN|NL","279.00","279.00"," ","372.25"
"20/06/2024 00:30:00 - 20/06/2024 00:45:00","BZN|NL","277.00","277.00"," ","405.76"
"20/06/2024 00:45:00 - 20/06/2024 01:00:00","BZN|NL","276.00","276.00"," ","371.64"
"20/06/2024 01:00:00 - 20/06/2024 01:15:00","BZN|NL","274.00","274.00"," ","298.72"
"20/06/2024 01:15:00 - 20/06/2024 01:30:00","BZN|NL","267.00","267.00"," ","312.80"
"20/06/2024 01:30:00 - 20/06/2024 01:45:00","BZN|NL","254.00","254.00"," ","322.20"
"20/06/2024 01:45:00 - 20/06/2024 02:00:00","BZN|NL","241.00","241.00"," ","304.02"
"20/06/2024 02:00:00 - 20/06/2024 02:15:00","BZN|NL","229.00","229.00"," ","241.34"
"20/06/2024 02:15:00 - 20/06/2024 02:30:00","BZN|NL","225.00","225.00"," ","199.02"
"20/06/2024 02:30:00 - 20/06/2024 02:45:00","BZN|NL","232.00","232.00"," ","204.34"
"20/06/2024 02:45:00 - 20/06/2024 03:00:00","BZN|NL","239.00","239.00"," ","224.61"
"20/06/2024 03:00:00 - 20/06/2024 03:15:00","BZN|NL","245.00","245.00"," ","278.75"
"20/06/2024 03:15:00 - 20/06/2024 03:30:00","BZN|NL","252.00","252.00"," ","272.11"
"20/06/2024 03:30:00 - 20/06/2024 03:45:00","BZN|NL","260.00","260.00"," ","252.45"
"20/06/2024 03:45:00 - 20/06/2024 04:00:00","BZN|NL","267.00","267.00"," ","248.43"
"20/06/2024 04:00:00 - 20/06/2024 04:15:00","BZN|NL","275.00","275.00"," ","212.28"
"20/06/2024 04:15:00 - 20/06/2024 04:30:00","BZN|NL","283.00","283.00"," ","221.85"
"20/06/2024 04:30:00 - 20/06/2024 04:45:00","BZN|NL","291.00","291.00"," ","272.15"
"20/06/2024 04:45:00 - 20/06/2024 05:00:00","BZN|NL","299.00","299.00"," ","246.22"
"20/06/2024 05:00:00 - 20/06/2024 05:15:00","BZN|NL","308.00","308.00"," ","275.73"
"20/06/2024 05:15:00 - 20/06/2024 05:30:00","BZN|NL","307.00","307.00"," ","269.19"
"20/06/2024 05:30:00 - 20/06/2024 05:45:00","BZN|NL","297.00","297.00"," ","280.76"
"20/06/2024 05:45:00 - 20/06/2024 06:00:00","BZN|NL","287.00","287.00"," ","333.20"
"20/06/2024 06:00:00 - 20/06/2024 06:15:00","BZN|NL","278.00","278.00"," ","387.21"
"20/06/2024 06:15:00 - 20/06/2024 06:30:00","BZN|NL","265.00","265.00"," ","395.74"
"20/06/2024 06:30:00 - 20/06/2024 06:45:00","BZN|NL","248.00","248.00"," ","413.69"
"20/06/2024 06:45:00 - 20/06/2024 07:00:00","BZN|NL","232.00","232.00"," ","410.55"
"20/06/2024 07:00:00 - 20/06/2024 07:15:00","BZN|NL","216.00","216.00"," ","370.66"
"20/06/2024 07:15:00 - 20/06/2024 07:30:00","BZN|NL","203.00","203.00"," ","324.16"
"20/06/2024 07:30:00 - 20/06/2024 07:45:00","BZN|NL","194.00","194.00"," ","274.71"
"20/06/2024 07:45:00 - 20/06/2024 08:00:00","BZN|NL","185.00","185.00"," ","252.13"
"20/06/2024 08:00:00 - 20/06/2024 08:15:00","BZN|NL","176.00","176.00"," ","268.34"
"20/06/2024 08:15:00 - 20/06/2024 08:30:00","BZN|NL","172.00","172.00"," ","290.87"
"20/06/2024 08:30:00 - 20/06/2024 08:45:00","BZN|NL","173.00","173.00"," ","314.90"
"20/06/2024 08:45:00 - 20/06/2024 09:00:00","BZN|NL","174.00","174.00"," ","285.90"
"20/06/2024 09:00:00 - 20/06/2024 09:15:00","BZN|NL","176.00","176.00"," ","331.33"
"20/06/2024 09:15:00 - 20/06/2024 09:30:00","BZN|NL","177.00","177.00"," ","350.98"
"20/06/2024 09:30:00 - 20/06/2024 09:45:00","BZN|NL","178.00","178.00"," ","374.42"
"20/06/2024 09:45:00 - 20/06/2024 10:00:00","BZN|NL","180.00","180.00"," ","429.63"
"20/06/2024 10:00:00 - 20/06/2024 10:15:00","BZN|NL","182.00","182.00"," ","448.71"
"20/06/2024 10:15:00 - 20/06/2024 10:30:00","BZN|NL","184.00","184.00"," ","442.23"
"20/06/2024 10:30:00 - 20/06/2024 10:45:00","BZN|NL","188.00","188.00"," ","464.84"
"20/06/2024 10:45:00 - 20/06/2024 11:00:00","BZN|NL","192.00","192.00"," ","435.16"
"20/06/2024 11:00:00 - 20/06/2024 11:15:00","BZN|NL","196.00","196.00"," ","454.87"
"20/06/2024 11:15:00 - 20/06/2024 11:30:00","BZN|NL","199.00","199.00"," ","521.58"
"20/06/2024 11:30:00 - 20/06/2024 11:45:00","BZN|NL","201.00","201.00"," ","451.15"
"20/06/2024 11:45:00 - 20/06/2024 12:00:00","BZN|NL","203.00","203.00"," ","375.02"
"20/06/2024 12:00:00 - 20/06/2024 12:15:00","BZN|NL","205.00","205.00"," ","402.73"
"20/06/2024 12:15:00 - 20/06/2024 12:30:00","BZN|NL","207.00","207.00"," ","391.46"
"20/06/2024 12:30:00 - 20/06/2024 12:45:00","BZN|NL","209.00","209.00"," ","351.26"
"20/06/2024 12:45:00 - 20/06/2024 13:00:00","BZN|NL","211.00","211.00"," ","329.13"
"20/06/2024 13:00:00 - 20/06/2024 13:15:00","BZN|NL","213.00","213.00"," ","331.65"
"20/06/2024 13:15:00 - 20/06/2024 13:30:00","BZN|NL","216.00","216.00"," ","303.38"
"20/06/2024 13:30:00 - 20/06/2024 13:45:00","BZN|NL","219.00","219.00"," ","300.02"
"20/06/2024 13:45:00 - 20/06/2024 14:00:00","BZN|NL","222.00","222.00"," ","343.59"
"20/06/2024 14:00:00 - 20/06/2024 14:15:00","BZN|NL","225.00","225.00"," ","489.93"
"20/06/2024 14:15:00 - 20/06/2024 14:30:00","BZN|NL","230.00","230.00"," ","590.19"
"20/06/2024 14:30:00 - 20/06/2024 14:45:00","BZN|NL","237.00","237.00"," ","628.79"
"20/06/2024 14:45:00 - 20/06/2024 15:00:00","BZN|NL","245.00","245.00"," ","675.59"
"20/06/2024 15:00:00 - 20/06/2024 15:15:00","BZN|NL","252.00","252.00"," ","683.14"
"20/06/2024 15:15:00 - 20/06/2024 15:30:00","BZN|NL","257.00","257.00"," ","567.11"
"20/06/2024 15:30:00 - 20/06/2024 15:45:00","BZN|NL","261.00","261.00"," ","731.53"
"20/06/2024 15:45:00 - 20/06/2024 16:00:00","BZN|NL","265.00","265.00"," ","886.03"
"20/06/2024 16:00:00 - 20/06/2024 16:15:00","BZN|NL","269.00","269.00"," ","864.80"
"20/06/2024 16:15:00 - 20/06/2024 16:30:00","BZN|NL","273.00","273.00"," ","844.02"
"20/06/2024 16:30:00 - 20/06/2024 16:45:00","BZN|NL","276.00","276.00"," ","845.20"
"20/06/2024 16:45:00 - 20/06/2024 17:00:00","BZN|NL","279.00","279.00"," ","956.27"
"20/06/2024 17:00:00 - 20/06/2024 17:15:00","BZN|NL","282.00","282.00"," ","1082.13"
"20/06/2024 17:15:00 - 20/06/2024 17:30:00","BZN|NL","296.00","296.00"," ","1084.16"
"20/06/2024 17:30:00 - 20/06/2024 17:45:00","BZN|NL","320.00","320.00"," ","968.80"
"20/06/2024 17:45:00 - 20/06/2024 18:00:00","BZN|NL","344.00","344.00"," ","896.30"
"20/06/2024 18:00:00 - 20/06/2024 18:15:00","BZN|NL","368.00","368.00"," ","866.89"
"20/06/2024 18:15:00 - 20/06/2024 18:30:00","BZN|NL","391.00","391.00"," ","786.94"
"20/06/2024 18:30:00 - 20/06/2024 18:45:00","BZN|NL","413.00","413.00"," ","765.09"
"20/06/2024 18:45:00 - 20/06/2024 19:00:00","BZN|NL","436.00","436.00"," ","742.57"
"20/06/2024 19:00:00 - 20/06/2024 19:15:00","BZN|NL","458.00","458.00"," ","677.14"
"20/06/2024 19:15:00 - 20/06/2024 19:30:00","BZN|NL","469.00","469.00"," ","607.82"
"20/06/2024 19:30:00 - 20/06/2024 19:45:00","BZN|NL","470.00","470.00"," ","616.86"
"20/06/2024 19:45:00 - 20/06/2024 20:00:00","BZN|NL","470.00","470.00"," ","718.49"
"20/06/2024 20:00:00 - 20/06/2024 20:15:00","BZN|NL","470.00","470.00"," ","853.71"
"20/06/2024 20:15:00 - 20/06/2024 20:30:00","BZN|NL","470.00","470.00"," ","857.73"
"20/06/2024 20:30:00 - 20/06/2024 20:45:00","BZN|NL","470.00","470.00"," ","820.44"
"20/06/2024 20:45:00 - 20/06/2024 21:00:00","BZN|NL","470.00","470.00"," ","801.50"
"20/06/2024 21:00:00 - 20/06/2024 21:15:00","BZN|NL","470.00","470.00"," ","823.97"
"20/06/2024 21:15:00 - 20/06/2024 21:30:00","BZN|NL","491.00","491.00"," ","786.53"
"20/06/2024 21:30:00 - 20/06/2024 21:45:00","BZN|NL","533.00","533.00"," ","744.41"
"20/06/2024 21:45:00 - 20/06/2024 22:00:00","BZN|NL","575.00","575.00"," ","773.17"
"20/06/2024 22:00:00 - 20/06/2024 22:15:00","BZN|NL","618.00","618.00"," ","766.86"
"20/06/2024 22:15:00 - 20/06/2024 22:30:00","BZN|NL","655.00","655.00"," ","649.38"
"20/06/2024 22:30:00 - 20/06/2024 22:45:00","BZN|NL","686.00","686.00"," ","567.69"
"20/06/2024 22:45:00 - 20/06/2024 23:00:00","BZN|NL","717.00","717.00"," ","577.78"
"20/06/2024 23:00:00 - 20/06/2024 23:15:00","BZN|NL","748.00","748.00"," ","599.45"
"20/06/2024 23:15:00 - 20/06/2024 23:30:00","BZN|NL","755.00","755.00"," ","658.98"
"20/06/2024 23:30:00 - 20/06/2024 23:45:00","BZN|NL","738.00","738.00"," ","673.26"
"20/06/2024 23:45:00 - 21/06/2024 00:00:00","BZN|NL","720.00","720.00"," ","687.77"
"21/06/2024 00:00:00 - 21/06/2024 00:15:00","BZN|NL","387.00","387.00"," ","653.49"
"21/06/2024 00:15:00 - 21/06/2024 00:30:00","BZN|NL","367.00","367.00"," ","522.09"
"21/06/2024 00:30:00 - 21/06/2024 00:45:00","BZN|NL","347.00","347.00"," ","457.36"
"21/06/2024 00:45:00 - 21/06/2024 01:00:00","BZN|NL","328.00","328.00"," ","400.90"
"21/06/2024 01:00:00 - 21/06/2024 01:15:00","BZN|NL","308.00","308.00"," ","335.47"
"21/06/2024 01:15:00 - 21/06/2024 01:30:00","BZN|NL","287.00","287.00"," ","279.48"
"21/06/2024 01:30:00 - 21/06/2024 01:45:00","BZN|NL","263.00","263.00"," ","244.43"
"21/06/2024 01:45:00 - 21/06/2024 02:00:00","BZN|NL","239.00","239.00"," ","214.70"
"21/06/2024 02:00:00 - 21/06/2024 02:15:00","BZN|NL","216.00","216.00"," ","174.46"
"21/06/2024 02:15:00 - 21/06/2024 02:30:00","BZN|NL","202.00","202.00"," ","145.76"
"21/06/2024 02:30:00 - 21/06/2024 02:45:00","BZN|NL","200.00","200.00"," ","123.36"
"21/06/2024 02:45:00 - 21/06/2024 03:00:00","BZN|NL","197.00","197.00"," ","98.22"
"21/06/2024 03:00:00 - 21/06/2024 03:15:00","BZN|NL","194.00","194.00"," ","77.42"
"21/06/2024 03:15:00 - 21/06/2024 03:30:00","BZN|NL","191.00","191.00"," ","84.31"
"21/06/2024 03:30:00 - 21/06/2024 03:45:00","BZN|NL","189.00","189.00"," ","87.66"
"21/06/2024 03:45:00 - 21/06/2024 04:00:00","BZN|NL","186.00","186.00"," ","57.03"
"21/06/2024 04:00:00 - 21/06/2024 04:15:00","BZN|NL","183.00","183.00"," ","41.11"
"21/06/2024 04:15:00 - 21/06/2024 04:30:00","BZN|NL","180.00","180.00"," ","51.24"
"21/06/2024 04:30:00 - 21/06/2024 04:45:00","BZN|NL","176.00","176.00"," ","51.15"
"21/06/2024 04:45:00 - 21/06/2024 05:00:00","BZN|NL","173.00","173.00"," ","55.71"
"21/06/2024 05:00:00 - 21/06/2024 05:15:00","BZN|NL","169.00","169.00"," ","78.15"
"21/06/2024 05:15:00 - 21/06/2024 05:30:00","BZN|NL","168.00","168.00"," ","79.60"
"21/06/2024 05:30:00 - 21/06/2024 05:45:00","BZN|NL","169.00","169.00"," ","83.20"
"21/06/2024 05:45:00 - 21/06/2024 06:00:00","BZN|NL","170.00","170.00"," ","70.68"
"21/06/2024 06:00:00 - 21/06/2024 06:15:00","BZN|NL","171.00","171.00"," ","76.96"
"21/06/2024 06:15:00 - 21/06/2024 06:30:00","BZN|NL","172.00","172.00"," ","87.72"
"21/06/2024 06:30:00 - 21/06/2024 06:45:00","BZN|NL","172.00","172.00"," ","96.64"
"21/06/2024 06:45:00 - 21/06/2024 07:00:00","BZN|NL","172.00","172.00"," ","92.05"
"21/06/2024 07:00:00 - 21/06/2024 07:15:00","BZN|NL","173.00","173.00"," ","78.84"
"21/06/2024 07:15:00 - 21/06/2024 07:30:00","BZN|NL","172.00","172.00"," ","71.58"
"21/06/2024 07:30:00 - 21/06/2024 07:45:00","BZN|NL","170.00","170.00"," ","74.29"
"21/06/2024 07:45:00 - 21/06/2024 08:00:00","BZN|NL","169.00","169.00"," ","82.07"
"21/06/2024 08:00:00 - 21/06/2024 08:15:00","BZN|NL","167.00","167.00"," ","80.29"
"21/06/2024 08:15:00 - 21/06/2024 08:30:00","BZN|NL","162.00","162.00"," ","88.88"
"21/06/2024 08:30:00 - 21/06/2024 08:45:00","BZN|NL","154.00","154.00"," ","94.80"
"21/06/2024 08:45:00 - 21/06/2024 09:00:00","BZN|NL","146.00","146.00"," ","100.61"
"21/06/2024 09:00:00 - 21/06/2024 09:15:00","BZN|NL","137.00","137.00"," ","105.69"
"21/06/2024 09:15:00 - 21/06/2024 09:30:00","BZN|NL","131.00","131.00"," ","108.11"
"21/06/2024 09:30:00 - 21/06/2024 09:45:00","BZN|NL","126.00","126.00"," ","110.75"
"21/06/2024 09:45:00 - 21/06/2024 10:00:00","BZN|NL","121.00","121.00"," ","105.26"
"21/06/2024 10:00:00 - 21/06/2024 10:15:00","BZN|NL","116.00","116.00"," ","108.11"
"21/06/2024 10:15:00 - 21/06/2024 10:30:00","BZN|NL","111.00","111.00"," ","129.32"
"21/06/2024 10:30:00 - 21/06/2024 10:45:00","BZN|NL","106.00","106.00"," ","122.19"
"21/06/2024 10:45:00 - 21/06/2024 11:00:00","BZN|NL","101.00","101.00"," ","126.20"
"21/06/2024 11:00:00 - 21/06/2024 11:15:00","BZN|NL","96.00","96.00"," ","141.42"
"21/06/2024 11:15:00 - 21/06/2024 11:30:00","BZN|NL","95.00","95.00"," ","159.64"
"21/06/2024 11:30:00 - 21/06/2024 11:45:00","BZN|NL","99.00","99.00"," ","187.23"
"21/06/2024 11:45:00 - 21/06/2024 12:00:00","BZN|NL","104.00","104.00"," ","200.55"
"21/06/2024 12:00:00 - 21/06/2024 12:15:00","BZN|NL","108.00","108.00"," ","226.28"
"21/06/2024 12:15:00 - 21/06/2024 12:30:00","BZN|NL","112.00","112.00"," ","254.77"
"21/06/2024 12:30:00 - 21/06/2024 12:45:00","BZN|NL","116.00","116.00"," ","285.46"
"21/06/2024 12:45:00 - 21/06/2024 13:00:00","BZN|NL","120.00","120.00"," ","293.37"
"21/06/2024 13:00:00 - 21/06/2024 13:15:00","BZN|NL","124.00","124.00"," ","302.57"
"21/06/2024 13:15:00 - 21/06/2024 13:30:00","BZN|NL","129.00","129.00"," ","265.57"
"21/06/2024 13:30:00 - 21/06/2024 13:45:00","BZN|NL","134.00","134.00"," ","260.78"
"21/06/2024 13:45:00 - 21/06/2024 14:00:00","BZN|NL","140.00","140.00"," ","264.75"
"21/06/2024 14:00:00 - 21/06/2024 14:15:00","BZN|NL","145.00","145.00"," ","243.64"
"21/06/2024 14:15:00 - 21/06/2024 14:30:00","BZN|NL","147.00","147.00"," ","216.53"
"21/06/2024 14:30:00 - 21/06/2024 14:45:00","BZN|NL","144.00","144.00"," ","201.48"
"21/06/2024 14:45:00 - 21/06/2024 15:00:00","BZN|NL","140.00","140.00"," ","194.30"
"21/06/2024 15:00:00 - 21/06/2024 15:15:00","BZN|NL","137.00","137.00"," ","208.94"
"21/06/2024 15:15:00 - 21/06/2024 15:30:00","BZN|NL","133.00","133.00"," ","194.88"
"21/06/2024 15:30:00 - 21/06/2024 15:45:00","BZN|NL","128.00","128.00"," ","213.02"
"21/06/2024 15:45:00 - 21/06/2024 16:00:00","BZN|NL","122.00","122.00"," ","220.30"
"21/06/2024 16:00:00 - 21/06/2024 16:15:00","BZN|NL","116.00","116.00"," ","191.63"
"21/06/2024 16:15:00 - 21/06/2024 16:30:00","BZN|NL","110.00","110.00"," ","155.46"
"21/06/2024 16:30:00 - 21/06/2024 16:45:00","BZN|NL","104.00","104.00"," ","129.62"
"21/06/2024 16:45:00 - 21/06/2024 17:00:00","BZN|NL","97.00","97.00"," ","125.12"
"21/06/2024 17:00:00 - 21/06/2024 17:15:00","BZN|NL","90.00","90.00"," ","118.17"
"21/06/2024 17:15:00 - 21/06/2024 17:30:00","BZN|NL","86.00","86.00"," ","140.03"
"21/06/2024 17:30:00 - 21/06/2024 17:45:00","BZN|NL","85.00","85.00"," ","159.92"
"21/06/2024 17:45:00 - 21/06/2024 18:00:00","BZN|NL","83.00","83.00"," ","195.19"
"21/06/2024 18:00:00 - 21/06/2024 18:15:00","BZN|NL","82.00","82.00"," ","238.88"
"21/06/2024 18:15:00 - 21/06/2024 18:30:00","BZN|NL","83.00","83.00"," ","247.84"
"21/06/2024 18:30:00 - 21/06/2024 18:45:00","BZN|NL","86.00","86.00"," ","232.22"
"21/06/2024 18:45:00 - 21/06/2024 19:00:00","BZN|NL","90.00","90.00"," ","200.40"
"21/06/2024 19:00:00 - 21/06/2024 19:15:00","BZN|NL","93.00","93.00"," ","183.56"
"21/06/2024 19:15:00 - 21/06/2024 19:30:00","BZN|NL","98.00","98.00"," ","203.51"
"21/06/2024 19:30:00 - 21/06/2024 19:45:00","BZN|NL","104.00","104.00"," ","249.06"
"21/06/2024 19:45:00 - 21/06/2024 20:00:00","BZN|NL","110.00","110.00"," ","348.09"
"21/06/2024 20:00:00 - 21/06/2024 20:15:00","BZN|NL","116.00","116.00"," ","479.20"
"21/06/2024 20:15:00 - 21/06/2024 20:30:00","BZN|NL","122.00","122.00"," ","641.93"
"21/06/2024 20:30:00 - 21/06/2024 20:45:00","BZN|NL","127.00","127.00"," ","835.66"
"21/06/2024 20:45:00 - 21/06/2024 21:00:00","BZN|NL","133.00","133.00"," ","1016.54"
"21/06/2024 21:00:00 - 21/06/2024 21:15:00","BZN|NL","138.00","138.00"," ","1078.87"
"21/06/2024 21:15:00 - 21/06/2024 21:30:00","BZN|NL","145.00","145.00"," ","1093.29"
"21/06/2024 21:30:00 - 21/06/2024 21:45:00","BZN|NL","152.00","152.00"," ","1060.17"
"21/06/2024 21:45:00 - 21/06/2024 22:00:00","BZN|NL","159.00","159.00"," ","1071.91"
"21/06/2024 22:00:00 - 21/06/2024 22:15:00","BZN|NL","167.00","167.00"," ","1086.83"
"21/06/2024 22:15:00 - 21/06/2024 22:30:00","BZN|NL","173.00","173.00"," ","1019.65"
"21/06/2024 22:30:00 - 21/06/2024 22:45:00","BZN|NL","178.00","178.00"," ","940.22"
"21/06/2024 22:45:00 - 21/06/2024 23:00:00","BZN|NL","184.00","184.00"," ","891.60"
"21/06/2024 23:00:00 - 21/06/2024 23:15:00","BZN|NL","189.00","189.00"," ","902.75"
"21/06/2024 23:15:00 - 21/06/2024 23:30:00","BZN|NL","208.00","208.00"," ","941.01"
"21/06/2024 23:30:00 - 21/06/2024 23:45:00","BZN|NL","241.00","241.00"," ","993.78"
"21/06/2024 23:45:00 - 22/06/2024 00:00:00","BZN|NL","274.00","274.00"," ","1027.50"
"22/06/2024 00:00:00 - 22/06/2024 00:15:00","BZN|NL","316.00","308.00"," ","1143.02"
"22/06/2024 00:15:00 - 22/06/2024 00:30:00","BZN|NL","339.00","346.00"," ","1228.14"
"22/06/2024 00:30:00 - 22/06/2024 00:45:00","BZN|NL","362.00","390.00"," ","1388.78"
"22/06/2024 00:45:00 - 22/06/2024 01:00:00","BZN|NL","385.00","434.00"," ","1615.97"
"22/06/2024 01:00:00 - 22/06/2024 01:15:00","BZN|NL","409.00","478.00"," ","1674.54"
"22/06/2024 01:15:00 - 22/06/2024 01:30:00","BZN|NL","442.00","539.00"," ","1672.04"
"22/06/2024 01:30:00 - 22/06/2024 01:45:00","BZN|NL","484.00","615.00"," ","1624.46"
"22/06/2024 01:45:00 - 22/06/2024 02:00:00","BZN|NL","527.00","691.00"," ","1877.23"
"22/06/2024 02:00:00 - 22/06/2024 02:15:00","BZN|NL","570.00","767.00"," ","2141.30"
"22/06/2024 02:15:00 - 22/06/2024 02:30:00","BZN|NL","598.00","819.00"," ","2324.36"
"22/06/2024 02:30:00 - 22/06/2024 02:45:00","BZN|NL","614.00","845.00"," ","2372.10"
"22/06/2024 02:45:00 - 22/06/2024 03:00:00","BZN|NL","629.00","872.00"," ","2262.52"
"22/06/2024 03:00:00 - 22/06/2024 03:15:00","BZN|NL","644.00","899.00"," ","2364.85"
"22/06/2024 03:15:00 - 22/06/2024 03:30:00","BZN|NL","664.00","917.00"," ","2554.18"
"22/06/2024 03:30:00 - 22/06/2024 03:45:00","BZN|NL","689.00","926.00"," ","2490.81"
"22/06/2024 03:45:00 - 22/06/2024 04:00:00","BZN|NL","714.00","936.00"," ","2558.99"
"22/06/2024 04:00:00 - 22/06/2024 04:15:00","BZN|NL","738.00","945.00"," ","2764.51"
"22/06/2024 04:15:00 - 22/06/2024 04:30:00","BZN|NL","763.00","954.00"," ","2792.23"
"22/06/2024 04:30:00 - 22/06/2024 04:45:00","BZN|NL","786.00","962.00"," ","2645.79"
"22/06/2024 04:45:00 - 22/06/2024 05:00:00","BZN|NL","810.00","970.00"," ","2533.78"
"22/06/2024 05:00:00 - 22/06/2024 05:15:00","BZN|NL","834.00","978.00"," ","2648.41"
"22/06/2024 05:15:00 - 22/06/2024 05:30:00","BZN|NL","840.00","975.00"," ","2666.57"
"22/06/2024 05:30:00 - 22/06/2024 05:45:00","BZN|NL","828.00","961.00"," ","2590.02"
"22/06/2024 05:45:00 - 22/06/2024 06:00:00","BZN|NL","816.00","947.00"," ","2476.95"
"22/06/2024 06:00:00 - 22/06/2024 06:15:00","BZN|NL","803.00","933.00"," ","2334.81"
"22/06/2024 06:15:00 - 22/06/2024 06:30:00","BZN|NL","788.00","923.00"," ","2139.31"
"22/06/2024 06:30:00 - 22/06/2024 06:45:00","BZN|NL","770.00","917.00"," ","2043.75"
"22/06/2024 06:45:00 - 22/06/2024 07:00:00","BZN|NL","751.00","911.00"," ","2036.94"
