timestamp_utc,BE_B01_biomass_mw,BE_B04_fossil_gas_mw,BE_B06_fossil_oil_mw,BE_B10_hydro_pumped_storage_mw,BE_B11_hydro_run_of_river_and_poundage_mw,BE_B14_nuclear_mw,BE_B16_solar_mw,BE_B17_waste_mw,BE_B18_wind_offshore_mw,BE_B19_wind_onshore_mw,BE_B20_other_mw,BE_B25_energy_storage_mw,DE_B01_biomass_mw,DE_B02_fossil_brown_coal_lignite_mw,DE_B03_fossil_coal_derived_gas_mw,DE_B04_fossil_gas_mw,DE_B05_fossil_hard_coal_mw,DE_B06_fossil_oil_mw,DE_B09_geothermal_mw,DE_B10_hydro_pumped_storage_mw,DE_B11_hydro_run_of_river_and_poundage_mw,DE_B12_hydro_water_reservoir_mw,DE_B14_nuclear_mw,DE_B15_other_renewable_mw,DE_B16_solar_mw,DE_B17_waste_mw,DE_B18_wind_offshore_mw,DE_B19_wind_onshore_mw,DE_B20_other_mw,NL_B01_biomass_mw,NL_B04_fossil_gas_mw,NL_B05_fossil_hard_coal_mw,NL_B14_nuclear_mw,NL_B16_solar_mw,NL_B17_waste_mw,NL_B18_wind_offshore_mw,NL_B19_wind_onshore_mw,NL_B20_other_mw
2023-11-15 08:00:00+00:00,73.905,852.6825,,102.49500000000002,31.3075,3947.8075,974.32,254.67750000000004,1988.64,1124.065,922.94,,4585.4725,13679.234999999999,419.725,8373.9725,7016.3325,354.55,17.66,2941.1775,1697.585,617.8,,132.56,4740.597500000001,734.8725,497.29249999999996,16456.8275,,15.7125,58.6875,638.5275,483.34749999999997,27.2225,0.25,4.505,5.345,515.1975
2023-11-15 09:00:00+00:00,70.94249999999998,851.45,,289.93,28.62,3944.8125,1531.1825,252.125,2040.275,1134.29,876.9675,,4416.2825,13702.067500000001,411.275,8267.08,6954.015,,17.709999999999997,1333.2825000000003,1699.4775,282.5575,,132.675,7395.3150000000005,814.705,691.01,15877.6025,268.325,15.7725,51.8175,686.06,483.21,34.482499999999995,137.05249999999998,1.4325,5.2625,528.98
2023-11-15 10:00:00+00:00,69.9375,850.0075,,274.765,28.38,3942.83,1903.975,252.925,2089.9975,1269.0475,852.3325,,4294.5575,13839.525,401.7,7851.232499999999,6459.8175,,17.852500000000003,692.2775,1722.025,137.8125,,135.11,8674.025,814.065,1218.8125,15661.585,268.355,15.84,73.32,3.7849999999999997,,88.9125,0.25,1.4125,4.99,524.735
2023-11-15 11:00:00+00:00,70.385,825.8025,,12.265000000000002,29.094999999999995,3942.8400000000006,2078.525,253.105,2075.735,1294.3325,848.545,,4227.365,13942.494999999999,376.55,7809.48,6493.0575,354.29249999999996,21.067500000000003,605.5074999999999,1731.7875,252.915,,140.6025,9200.25,829.6375,1582.7175,15066.685,268.365,15.7525,70.61999999999999,729.7175000000001,483.34000000000003,56.144999999999996,137.81,1.3375,5.1125,518.94
2023-11-15 12:00:00+00:00,70.93,675.7825,,47.67,29.8725,3942.62,1994.9925,241.3675,2069.5475,1264.0425,826.7325,,4244.145,13696.415,404.7,8079.4675,6585.007500000001,352.305,22.897499999999997,752.01,1722.8899999999999,205.75250000000003,,148.91,8262.7525,822.1775,2437.2925,14682.585,285.38,15.784999999999998,66.1175,727.6325,483.35499999999996,106.8275,277.095,1.135,5.3025,551.4625
2023-11-15 13:00:00+00:00,73.465,632.5375,,47.8975,30.225,3943.5875,1736.1775,248.07249999999996,2101.3975,1195.1424999999997,817.87,,4262.21,13544.5625,361.3,8212.0175,7034.884999999999,,24.1125,626.83,1721.2875,163.63,,145.9325,6134.9075,822.88,3396.7725,14249.942500000001,282.93,15.9025,65.72,1479.8825,483.4574999999999,80.18249999999999,282.8375,1.2825,426.72999999999996,542.7
2023-11-15 14:00:00+00:00,72.75,788.2225,,11.425,30.5025,3945.64,981.5775,257.7025,2118.9375,1110.3075,874.61,,4374.915,13784.8625,341.775,8798.002499999999,7208.0599999999995,,22.240000000000002,1725.9025000000001,1723.0825,414.9925,,135.785,2474.1875,816.39,4141.3324999999995,13876.19,259.875,15.545,55.17250000000001,731.395,483.565,36.575,304.35499999999996,1.3175,5.322500000000001,553.48
2023-11-15 15:00:00+00:00,73.3025,804.1575,,1.9875,30.3625,3946.7875,184.36500000000004,254.045,2130.0875,1162.9575,890.0925,,4567.045,13906.859999999999,336.3,9257.769999999999,6985.075,,22.525,3592.8825,1714.79,455.8525,,148.14249999999998,201.0625,828.6775,4484.4025,15238.739999999998,278.89500000000004,14.9975,66.295,747.735,,4.2475,312.755,1.3924999999999998,476.815,527.6675
2023-11-15 16:00:00+00:00,74.08,820.6825,,571.22,31.975,3949.3275,0.025,251.27,2120.85,1213.3225,845.6649999999998,,4693.035,14045.0925,373.475,9828.730000000001,6754.79,,,5329.6025,1709.2175,513.4275,,154.20999999999998,10.2075,830.8475,4718.0975,17429.175,289.58,15.79,66.97250000000001,3.8425000000000002,487.5025,1.1900000000000002,0.095,1.3875,5.825,509.2175
2023-11-15 17:00:00+00:00,70.43,822.4600000000002,,574.07,33.5075,3950.2375,0.0,235.0225,2107.3675,1159.4925,854.9225,,4709.330000000001,14023.9275,401.775,10179.730000000001,6851.9125,,22.767500000000002,3816.5475,1716.8625,397.9675,,155.2125,6.2875,831.4425,4472.1525,19995.325,,15.995000000000001,69.1475,720.025,484.9125,1.2074999999999998,0.09749999999999999,1.3275,6.4725,499.40250000000003
2023-11-15 18:00:00+00:00,68.5625,846.245,,366.06,34.6725,3948.4825,,247.435,2049.695,1106.04,830.125,,4665.265,14026.5725,418.025,10178.93,6805.2975,,24.967499999999998,2536.175,1735.46,395.5925,,146.0975,4.725,810.2775,4973.47,21929.835000000003,272.8425,15.94,71.425,706.97,484.01,1.1524999999999999,317.02000000000004,775.2199999999999,6.325,500.845
2023-11-15 19:00:00+00:00,70.75499999999998,832.9275,,2.42,34.3875,3946.755,,258.7975,1921.7674999999997,1131.375,854.115,,4529.65,14018.792500000001,405.75,8734.1725,6184.275,,25.802500000000002,1072.385,1758.5375,235.7875,,134.375,4.6625,832.9875,4821.22,23595.3475,245.155,16.7275,72.4475,3.775,483.85999999999996,1.1724999999999999,314.2575,1.3199999999999998,5.6775,506.06
2023-11-15 20:00:00+00:00,71.6225,826.43,,0.01,34.16,3946.9,,262.775,1778.2875,1154.4525,790.66,,4390.0575,13669.675,405.625,6760.1275000000005,5156.15,,26.4,557.0775,1773.6650000000002,166.95,,134.38,3.3,833.1075,4645.62,24736.164999999997,,16.185,96.72250000000001,713.2824999999999,483.82,1.1774999999999998,160.92999999999998,1.475,5.804999999999999,510.505
2023-11-15 21:00:00+00:00,70.465,677.3875,,39.605,34.3975,3948.51,,258.52,1546.755,1062.535,697.85,,4282.845,12897.0175,417.725,5562.835,4353.9725,,27.3875,638.6800000000001,1780.65,102.5175,,135.1125,2.3175000000000003,831.8325,4352.2375,24847.7475,242.73250000000002,15.795,103.295,617.3325000000001,483.85999999999996,1.18,2.945,1.3325,6.4125,526.875
2023-11-15 22:00:00+00:00,73.7275,723.535,,34.6975,34.295,3950.2325,,258.7425,1275.4375,950.25,718.9275,,4184.6375,11249.3675,432.625,5062.255,4012.7575,,27.7475,283.3025,1801.6975,69.45,,129.7275,2.3425000000000002,835.0400000000001,4435.719999999999,25343.305,230.44000000000003,15.802500000000002,104.375,3.825,483.89500000000004,1.1925,87.43249999999999,616.5125000000002,6.3275,540.23
2023-11-15 23:00:00+00:00,70.6525,855.2125,,638.4425,33.69,3951.72,,261.545,880.56,787.9675,691.545,,4106.2225,10401.69,,4556.4349999999995,3776.95,353.575,28.032500000000002,144.16500000000002,1802.9125,99.3125,,123.6325,2.275,835.13,5644.732499999999,25915.355,218.3125,15.35,101.3,802.495,483.95750000000004,1.16,2.7275,1.6175,6.2875,566.8899999999999
2023-11-16 00:00:00+00:00,72.94249999999998,824.775,,669.6375,33.8475,3948.0625,,258.195,632.4025,655.9175,612.7625,,4077.115,9287.3025,434.2,4351.1425,3696.58,,28.157500000000002,270.935,1788.28,146.05,,115.3675,2.2425,835.2700000000001,5795.945000000001,26787.1275,201.67749999999998,15.55,97.08250000000001,3.7824999999999998,483.975,1.1849999999999998,2.86,1.745,6.2825,565.3475
2023-11-16 01:00:00+00:00,70.6675,842.6925,,603.395,33.4125,3951.7475,,258.7925,255.6625,530.39,593.4774999999998,,4060.93,9304.0125,418.2,4349.9775,3643.1924999999997,,28.21,235.6675,1784.2725,114.2,,114.17999999999999,2.49,834.2225,5612.802500000001,27414.227499999997,198.7925,,97.205,953.9525,484.025,,2.7575,1.7,6.2825,557.5125
2023-11-16 02:00:00+00:00,74.11,840.2100000000002,,636.1275,32.73,3953.37,,251.7925,109.14,439.5575,585.9375,,4058.1475,8859.595,423.8,4463.830000000001,3622.305,,28.282500000000002,236.88,1792.2575000000002,164.11749999999998,,120.08,2.045,842.4675000000001,5186.8875,27591.92,209.3625,14.825,84.6725,646.2100000000002,484.1825,,2.935,1.8625,6.5325,557.6524999999999
2023-11-16 03:00:00+00:00,70.75499999999998,800.23,,593.8675,32.0775,3953.2925,,260.0925,19.585,329.0575,589.6075,,4088.5274999999997,9258.4375,413.4,4810.429999999999,3753.915,,28.4025,262.74,1788.0149999999999,146.07250000000002,,130.835,2.44,846.3199999999999,4517.0125,26655.655000000002,231.88500000000002,15.167499999999999,80.9575,1344.6700000000003,484.48499999999996,1.2075,3.0,6.13,91.66,552.1474999999999
2023-11-16 04:00:00+00:00,71.2625,867.2375,,540.0625,31.6625,3953.68,,255.425,19.0825,303.01,655.2875,,4148.6825,10720.957499999999,427.225,5614.7625,4761.025,,27.725,343.1925,1781.38,129.44,,142.57999999999998,2.15,844.4449999999999,3763.92,25123.3725,257.8275,15.8825,84.8675,2035.4575000000002,484.1625,1.1724999999999999,89.7425,17.5825,9.142500000000002,537.525
2023-11-16 05:00:00+00:00,69.2075,993.605,,13.2225,31.2475,3954.415,,252.145,21.2025,268.675,730.98,,4315.015,13492.2425,415.275,7466.7325,7005.455000000001,,27.4575,576.9524999999999,1762.9775,222.2925,,150.355,2.585,841.375,2764.8775,24091.385000000002,,16.0725,89.47749999999999,677.8399999999999,483.73499999999996,1.18,348.595,19.1425,12.7175,508.8025
2023-11-16 06:00:00+00:00,71.56749999999998,1079.1775,,72.77,31.7775,3951.6725,,254.975,19.5225,203.97,826.195,,4526.070000000001,13980.197500000002,407.35,9882.202500000001,9170.975,,27.605,1317.0950000000003,1756.755,503.4800000000001,,148.2625,160.1675,836.755,1855.7975000000001,22114.227499999997,278.19,16.0425,78.685,717.1274999999999,483.58,,173.4725,16.0375,16.9025,510.2425
2023-11-16 07:00:00+00:00,67.8925,1451.345,10.9925,99.1675,30.18,3951.12,69.25499999999998,245.4875,49.7825,215.7625,867.9975,,4616.4775,13979.6475,393.725,11405.297499999999,9644.8025,354.52750000000003,,1031.6225,1774.4275000000002,427.9125,,149.105,2091.2149999999997,832.3974999999999,2194.9075000000003,19147.427499999998,285.0,15.7625,69.11,3.9650000000000003,483.3025,10.4925,265.0975,11.3425,17.457499999999996,505.27000000000004
2023-11-16 08:00:00+00:00,67.725,1608.755,0.0,5.92,29.015,3953.6075,187.6575,234.435,150.28,178.6325,922.95,,4573.87,13459.57,408.375,12404.8725,9608.135,355.97249999999997,27.532500000000002,848.515,1783.0075,354.8125,,153.30249999999998,5741.115000000001,854.1574999999999,1892.2775,16187.777499999998,285.7300000000001,15.9925,66.465,3.9350000000000005,486.2675,56.095,354.2175,2.2150000000000003,16.6225,497.9
2023-11-16 09:00:00+00:00,70.5175,1750.12,,127.8875,30.9125,3950.2175,224.77,230.36,82.02,126.6725,940.43,,4403.2475,12997.925,411.15,12689.59,9135.3525,358.66999999999996,27.3925,615.4074999999999,1784.28,109.11,,152.9375,8248.135,865.5025,1619.09,13695.9675,285.82750000000004,15.995,66.74249999999999,3.9825000000000004,484.52750000000003,69.52749999999999,364.115,1.425,14.0525,492.46
2023-11-16 10:00:00+00:00,71.96,1834.8025,,116.2975,31.855,3951.4125,254.545,230.2475,75.16,134.1925,921.76,,4339.235,13100.239999999998,408.0,12862.880000000001,9602.155,394.28,27.2975,1200.7825000000003,1786.3375,378.67,,153.745,8461.5425,869.8924999999999,1214.0275,12028.327500000001,286.5525,15.909999999999998,64.7075,720.8350000000002,,112.36999999999999,368.64000000000004,1.4125,11.575,494.49
2023-11-16 11:00:00+00:00,72.8475,1854.3,,77.785,34.4875,3955.0625,275.8725,224.7275,121.53,160.2825,911.0025,,4315.545,13924.047499999999,404.2,12761.5225,10300.205,465.3575,,1123.3,1789.43,580.6,,161.7525,7485.164999999999,869.1175000000001,1097.725,10736.345,297.215,15.854999999999999,54.0975,717.3375,483.34499999999997,74.33250000000001,274.81,3.45,11.565,494.8625
2023-11-16 12:00:00+00:00,70.1625,1753.895,,93.94249999999998,32.7625,3951.985,355.26,231.655,99.64,174.38499999999996,839.3025,,4321.8675,15055.715,403.875,12520.810000000001,10644.935,578.9599999999999,27.16,1521.21,1743.8825,618.58,,159.7925,5201.8275,880.1425,900.4449999999999,9642.94,293.54749999999996,15.7525,19.5775,3.975,,76.25500000000001,91.80000000000001,1.6099999999999999,5.947500000000001,499.08
2023-11-16 13:00:00+00:00,72.6225,1866.8825,,68.4225,32.2125,3950.13,290.9825,247.3875,72.4375,186.7925,803.005,,4377.595,15014.115,404.025,12799.54,11231.8225,720.16,27.355,1769.4875,1768.8975,564.005,,159.32000000000002,2912.5525,891.35,955.73,8462.8975,293.5625,15.7425,20.225,3.95,483.435,57.7025,0.07,1.5875,5.8075,487.665
2023-11-16 14:00:00+00:00,69.3375,2045.7025,,68.2925,32.105,3948.7525,171.79,244.155,115.68,228.7025,863.0275,,4500.14,15051.1,437.55,13306.0375,11479.5075,744.5125,27.5775,2506.94,1748.9199999999998,776.2175000000001,,159.73499999999999,890.9725,895.7775,844.9699999999999,7915.955,293.5925,15.690000000000001,20.259999999999998,2134.72,,19.5575,86.16,1.5725,5.245,489.135
2023-11-16 15:00:00+00:00,66.5575,2409.185,,156.595,33.51,3948.755,22.2675,238.285,57.6475,335.7475,881.9625,,4642.7675,15142.385,455.55,13773.385,11302.5125,747.8700000000001,27.8925,3652.4925,1752.505,784.8425000000001,,162.5275,49.25,887.1225000000001,773.3775,8032.9974999999995,299.43249999999995,15.8525,20.6425,3.9325,,2.515,0.275,1.555,5.4350000000000005,492.17
2023-11-16 16:00:00+00:00,68.24,2517.2275,,602.91,33.33,3949.95,0.0,247.6275,7.045,375.0475,841.685,,4722.570000000001,15122.695,460.875,13764.485000000002,11445.4625,745.4150000000001,27.932499999999997,5492.197499999999,1754.2,779.7649999999999,,161.41,12.1225,897.73,809.7425,8403.255,300.79499999999996,15.735000000000001,18.925,3.3774999999999995,483.9275,1.1649999999999998,0.22,5.302499999999999,4.4025,484.1975
2023-11-16 17:00:00+00:00,73.1125,2497.375,,599.1225,34.1925,3950.9575,,238.065,23.3525,308.0525,857.785,,4735.570000000001,15001.8625,467.95,13192.077500000001,11623.4625,746.55,28.0575,4803.9175,1743.325,722.0699999999999,,161.27750000000003,6.53,896.8325,821.8024999999999,9123.505,300.79249999999996,15.797500000000001,18.7925,3.975,483.975,1.1949999999999998,0.030000000000000002,6.8625,5.0325,484.98249999999996
2023-11-16 18:00:00+00:00,68.1425,2471.11,,410.91,33.86,3951.275,,230.205,14.6525,229.9325,831.69,,4699.2275,14885.9,506.65,12930.369999999999,11667.0,714.9300000000001,28.180000000000003,3742.5125,1740.8125,737.755,,161.48,5.29,892.5475,530.4399999999999,9903.06,300.89000000000004,15.6125,21.23,718.9549999999999,483.95750000000004,,1.6099999999999999,4.867500000000001,4.702500000000001,488.7725
2023-11-16 19:00:00+00:00,67.77,2492.89,,356.4275,33.8375,3950.31,,228.49000000000004,9.215,162.005,833.9149999999998,,4563.1875,14903.364999999998,467.35,11957.54,11342.917500000001,488.1275,28.2775,1288.4524999999999,1742.925,538.475,,156.745,2.7975,883.94,431.3525,10220.697500000002,292.35999999999996,15.865,56.267500000000005,3.775,,,3.1775,13.629999999999999,1.3900000000000001,483.3475
2023-11-16 20:00:00+00:00,69.185,1506.77,,84.675,34.865,3951.06,,235.6275,15.7925,149.07249999999996,766.1975,,4445.165,15128.7875,488.7,10330.414999999999,10579.7475,355.0775,28.1675,675.2900000000001,1758.2275,348.92749999999995,,157.73,2.5225,884.1075,497.3975,10345.547499999999,291.42249999999996,15.91,67.56,3.7,483.8925,1.1775,3.2075,18.235,6.0975,490.695
2023-11-16 21:00:00+00:00,71.015,982.135,,18.3075,34.5725,3952.0325,,233.25999999999996,17.0625,109.37000000000002,666.3325,,4306.94,15157.385,506.6,7343.9,9713.7475,,28.2925,332.975,1768.2825000000003,185.3325,,156.15,2.4450000000000003,881.2900000000001,525.9050000000001,10079.420000000002,291.62,15.889999999999999,79.8225,3.725,484.02000000000004,,3.0175,23.13,9.432500000000001,497.065
2023-11-16 22:00:00+00:00,69.9225,889.545,,52.0375,34.5375,3952.0075,,228.725,10.3425,85.58,676.2925,,4222.2375,14935.07,461.2,5740.570000000001,8386.3975,,28.084999999999997,337.1275,1770.8600000000001,162.74249999999998,,155.6225,2.1574999999999998,882.3675000000001,620.7125,9977.869999999999,291.65,15.740000000000002,84.3375,714.1575,,1.18,2.9425000000000003,26.1425,15.8975,524.5725
2023-11-16 23:00:00+00:00,71.8275,836.6925,,44.295,34.3825,3952.1325,,225.8075,21.3225,92.295,613.27,,4161.07,14987.0625,,5204.839999999999,8027.009999999999,,28.1675,239.6875,1783.46,89.08,,156.5425,2.4899999999999998,862.2824999999999,672.19,10212.51,291.51,15.0875,83.1375,3.7824999999999998,483.94,1.175,82.485,23.242500000000003,15.665,573.455
2023-11-17 00:00:00+00:00,68.03,874.2775,,656.785,35.24750000000001,3952.19,,222.5425,26.5525,119.1425,606.4875,,4126.63,14782.9125,448.95,4987.880000000001,7818.655,347.51500000000004,27.915000000000003,365.18000000000006,1774.9975000000002,153.44,,152.485,2.5050000000000003,860.12,641.0425,10596.47,282.7575,15.1175,84.15750000000001,745.8125,483.97249999999997,1.19,76.035,18.315,8.2525,582.6949999999999
2023-11-17 01:00:00+00:00,69.7375,843.775,,650.5875,35.785,3952.115,,229.63499999999996,25.17,172.2075,577.64,,4112.8375,14734.69,430.25,5001.6025,7428.694999999999,346.5075,28.2225,274.0725,1775.5375,161.7975,,149.855,,856.645,979.075,11638.1275,282.11750000000006,15.104999999999999,84.315,3.8,484.09000000000003,1.1975,2.9600000000000004,14.9625,5.675,581.5375
2023-11-17 02:00:00+00:00,71.675,768.26,,645.795,35.6475,3951.945,,223.1825,24.225,202.9025,579.855,,4099.285,14252.855000000001,438.2,4936.1125,6863.585000000001,,28.7625,274.045,1787.3075000000001,124.16499999999999,,142.42000000000002,,,953.4375,12566.93,267.275,15.175,81.595,741.8575,484.08,1.1774999999999998,82.565,15.870000000000001,3.525,590.205
2023-11-17 03:00:00+00:00,69.615,802.8875,,641.055,34.8175,3952.705,,227.66,19.5725,199.4725,571.055,,4122.4225,14131.8625,428.05,5020.675,6564.045,,28.94,277.505,1788.6475,136.5875,,150.5125,2.1675,859.85,1062.6425,13010.3025,283.7575,,83.35,712.5300000000001,484.0625,1.19,3.0075,15.332500000000001,2.3525,586.9074999999999
2023-11-17 04:00:00+00:00,68.3025,897.105,,45.24,34.585,3953.625,,232.6425,25.885,257.745,607.695,,4178.625,14747.267499999998,438.625,5529.555000000001,7219.905,,28.48,477.8825,1787.28,255.11999999999998,,152.545,2.29,865.6800000000001,943.875,12907.0025,287.3075,15.1475,77.22250000000001,3.8575,483.9975,,3.0350000000000006,13.8,2.7,585.0025
2023-11-17 05:00:00+00:00,66.2375,1092.1275,,27.4725,34.2875,3955.81,,228.83,20.2975,285.5025,704.5575,,4342.0025,15307.317500000001,454.425,8747.365,9351.285,,28.3375,405.52750000000003,1779.0325,363.7875,,153.32000000000002,2.8575,840.0850000000002,951.525,13087.81,290.6975,15.0625,36.3075,755.545,,,3.0774999999999997,11.8475,1.87,540.0825
2023-11-17 06:00:00+00:00,64.4025,1484.865,,1.4475,33.9525,3953.5925,,227.6025,40.4525,334.8625,851.1275,,4580.677500000001,15357.567500000001,455.725,11496.34,10305.1475,343.6875,28.415000000000003,1707.6025,1770.3875,305.6325,,152.5775,49.4,837.525,727.8,12778.3425,290.94,14.2875,23.209999999999997,4.01,483.7725,1.1224999999999998,3.2475,3.0625,2.6425,516.2275
2023-11-17 07:00:00+00:00,65.71,1623.115,,117.5725,32.425,3951.8525,62.9175,235.97,240.6425,340.0275,890.495,,4662.2975,15351.5975,431.6,12294.2625,10515.69,343.675,28.065,2543.0825,1781.135,730.4325,,154.21750000000003,1143.755,837.8475,691.7450000000001,12247.130000000001,305.2175,14.6475,20.5425,4.0775,,11.84,3.2824999999999998,3.9975000000000005,2.5700000000000003,510.425
2023-11-17 08:00:00+00:00,65.9225,1803.1,,32.155,31.9125,3950.77,313.8425,235.875,110.8125,311.915,924.11,,4645.3775,15343.27,450.85,12168.942500000001,10492.532500000001,343.575,28.02,1442.6825,1785.73,634.7675,,154.38250000000002,3682.4250000000006,841.0925000000001,586.505,11220.94,,15.479999999999999,19.907500000000002,1517.5525,483.545,53.2125,3.35,9.43,1.15,508.02750000000003
2023-11-17 09:00:00+00:00,67.9475,1857.895,,68.72,32.5575,3949.865,710.345,234.795,84.59,230.38,949.0625,,4503.9425,15282.6775,481.125,12018.425,10456.6825,343.8975,28.0175,854.965,1785.105,343.34749999999997,,154.51749999999998,6461.9349999999995,859.5175,675.5425,10108.234999999999,313.1225,15.7875,22.990000000000002,1516.73,483.2699999999999,94.905,2.95,7.472499999999999,46.53,509.67249999999996
2023-11-17 10:00:00+00:00,66.9725,1617.4925,,45.8425,33.1425,3950.8225,1205.355,229.425,89.0275,134.01,932.375,,4406.0625,15206.49,480.125,11921.4625,10486.72,,,610.4074999999999,1791.495,241.1225,,155.88500000000002,8441.7325,858.5849999999999,610.6075,9533.57,313.2675,15.965000000000002,23.595000000000002,759.7824999999999,482.52000000000004,97.925,163.2575,3.14,3.82,515.695
2023-11-17 11:00:00+00:00,68.625,1606.715,,176.515,33.4,3951.4925,1427.2674999999997,228.6925,133.0925,108.2375,920.0275,,4315.7625,15152.25,448.6,11676.1325,10346.965,,,633.1225,1794.6025,194.80249999999998,,160.64,8842.65,858.9699999999999,479.25500000000005,9256.6225,,15.962499999999999,25.1675,1519.77,483.14250000000004,127.1375,3.2675,3.375,11.1525,514.1225
2023-11-17 12:00:00+00:00,70.2375,1883.8975,,41.37,32.5175,3953.5325,1446.94,226.415,233.41,100.74,883.505,,4312.304999999999,15241.84,,11176.9925,10376.515000000001,,28.1725,469.89500000000004,1799.3825000000002,143.905,,163.87,7573.8724999999995,857.99,514.94,8809.75,313.4075,16.0725,22.1375,749.9300000000001,483.475,130.82250000000002,2.9275,8.28,7.92,518.35
2023-11-17 13:00:00+00:00,66.9075,1956.9075,,14.24,33.68,3951.0675,1169.5325,226.8825,275.6975,105.2825,842.5225000000002,,4359.8725,15241.852499999999,478.625,11496.315,10373.3375,343.4375,,923.2900000000001,1800.6375,335.67749999999995,,163.715,5051.235,849.9275,485.8125,8460.3025,313.6425,15.8,44.3175,3.825,483.4875,98.95,3.0025,8.7625,8.445,524.8325
2023-11-17 14:00:00+00:00,70.595,1971.715,,0.49,33.4625,3951.24,655.7325,233.2375,210.9525,104.8725,913.56,,4479.6425,15216.725,511.875,11596.065,10513.7325,343.025,28.1375,1545.525,1785.47,314.8225,,162.2125,1909.7675000000002,863.325,504.01,7917.867499999999,313.835,15.3575,56.892500000000005,760.6149999999999,483.635,33.975,3.065,7.6899999999999995,6.02,512.725
