timestamp_utc,BE_da_total_load_forecast_mw,DE_da_total_load_forecast_mw,NL_da_total_load_forecast_mw
2023-12-20 16:00:00+00:00,11837.660000000002,65280.957500000004,16594.567499999997
2023-12-20 17:00:00+00:00,11811.345,64821.2825,16124.855
2023-12-20 18:00:00+00:00,11433.222500000002,63403.572499999995,15461.3225
2023-12-20 19:00:00+00:00,10839.3625,59769.125,14968.68
2023-12-20 20:00:00+00:00,10253.215,56060.442500000005,14457.01
2023-12-20 21:00:00+00:00,10125.21,53048.63,13924.355000000001
2023-12-20 22:00:00+00:00,9809.667500000001,49853.965,13195.4675
2023-12-20 23:00:00+00:00,9296.452500000001,42090.8925,12634.07
2023-12-21 00:00:00+00:00,8850.6125,39701.1575,12232.595
2023-12-21 01:00:00+00:00,8565.575,38429.275,11990.3975
2023-12-21 02:00:00+00:00,8429.535,38611.9025,11935.955
2023-12-21 03:00:00+00:00,8442.234999999999,40988.9275,11983.682499999999
2023-12-21 04:00:00+00:00,8893.234999999999,44686.975,12316.2
2023-12-21 05:00:00+00:00,9950.6025,50222.7625,13255.7275
2023-12-21 06:00:00+00:00,10911.085,55123.395,14679.175
2023-12-21 07:00:00+00:00,11449.7525,58333.8375,15957.51
2023-12-21 08:00:00+00:00,11657.8575,59778.520000000004,16437.86
2023-12-21 09:00:00+00:00,11675.3475,60464.3175,15978.744999999999
2023-12-21 10:00:00+00:00,11674.342499999999,61201.8025,15729.905
2023-12-21 11:00:00+00:00,11469.1625,60909.095,15447.195
2023-12-21 12:00:00+00:00,11419.3925,60322.44000000001,15427.189999999999
2023-12-21 13:00:00+00:00,11269.542500000001,58974.445,15666.975
2023-12-21 14:00:00+00:00,11265.2675,58081.12,15859.6975
2023-12-21 15:00:00+00:00,11473.7825,58444.285,16183.244999999999
2023-12-21 16:00:00+00:00,11882.68,59699.34,16521.225
2023-12-21 17:00:00+00:00,11885.394999999999,59537.340000000004,16034.785
2023-12-21 18:00:00+00:00,11456.6,58147.715,15446.297499999999
2023-12-21 19:00:00+00:00,10790.9475,54395.12,14873.730000000001
2023-12-21 20:00:00+00:00,10265.177499999998,50785.5775,14202.9975
2023-12-21 21:00:00+00:00,10003.3975,48450.784999999996,13423.885
2023-12-21 22:00:00+00:00,9720.48,45558.1125,12871.93
2023-12-21 23:00:00+00:00,9126.057499999999,46800.170000000006,12502.445000000002
2023-12-22 00:00:00+00:00,8739.475,44984.16,12165.15
2023-12-22 01:00:00+00:00,8411.49,43786.755,11932.985000000002
2023-12-22 02:00:00+00:00,8285.91,44251.0575,11907.4125
2023-12-22 03:00:00+00:00,8304.09,46103.8625,11948.1625
2023-12-22 04:00:00+00:00,8676.9625,48872.525,12275.3125
2023-12-22 05:00:00+00:00,9677.835,53858.05,13134.369999999999
2023-12-22 06:00:00+00:00,10690.19,58499.2925,14561.515000000001
2023-12-22 07:00:00+00:00,11187.09,61287.079999999994,15713.202500000001
2023-12-22 08:00:00+00:00,11412.454999999998,62832.1575,16261.7225
2023-12-22 09:00:00+00:00,11383.475,63451.457500000004,16060.8675
2023-12-22 10:00:00+00:00,11335.065,63973.1125,15817.3575
2023-12-22 11:00:00+00:00,11151.067500000001,63637.0475,15470.442500000001
2023-12-22 12:00:00+00:00,11152.1175,62830.2825,15361.7675
2023-12-22 13:00:00+00:00,11027.2275,61813.29749999999,15391.672500000002
2023-12-22 14:00:00+00:00,11030.795,61100.707500000004,15774.045
2023-12-22 15:00:00+00:00,11239.1475,61089.93499999999,15821.69
2023-12-22 16:00:00+00:00,11518.2325,62160.2875,16159.335
2023-12-22 17:00:00+00:00,11396.672499999999,62237.64,15800.7375
2023-12-22 18:00:00+00:00,10952.047499999999,60343.16,15162.9625
2023-12-22 19:00:00+00:00,10333.797499999999,56898.2125,14491.665
2023-12-22 20:00:00+00:00,9910.542500000001,53274.310000000005,13813.78
2023-12-22 21:00:00+00:00,9694.932499999999,50735.535,13212.25
2023-12-22 22:00:00+00:00,9535.7325,47862.655,12408.7125
2023-12-22 23:00:00+00:00,9014.192500000001,44975.2575,11855.17
2023-12-23 00:00:00+00:00,8070.384999999999,42575.432499999995,11374.87
2023-12-23 01:00:00+00:00,7872.7525000000005,40991.3625,10996.1875
2023-12-23 02:00:00+00:00,7675.0275,40522.47,10829.1575
2023-12-23 03:00:00+00:00,7640.4125,41333.8075,10759.97
2023-12-23 04:00:00+00:00,7736.35,42644.3375,10676.165
2023-12-23 05:00:00+00:00,7991.115000000001,42865.365000000005,11103.3225
2023-12-23 06:00:00+00:00,8237.460000000001,44786.74,11904.577500000001
2023-12-23 07:00:00+00:00,8699.5125,48221.2625,12757.4
2023-12-23 08:00:00+00:00,9108.3075,51483.659999999996,13216.064999999999
2023-12-23 09:00:00+00:00,9437.845,53303.9725,13341.7125
2023-12-23 10:00:00+00:00,9621.427499999998,54262.6825,13520.43
2023-12-23 11:00:00+00:00,9558.1575,54226.24,13522.0125
2023-12-23 12:00:00+00:00,9456.144999999999,53318.2275,13603.6625
2023-12-23 13:00:00+00:00,9290.442500000001,52297.744999999995,13550.585
2023-12-23 14:00:00+00:00,9326.9625,51656.0525,13564.9125
2023-12-23 15:00:00+00:00,9478.597500000002,52034.665,13916.519999999999
2023-12-23 16:00:00+00:00,9955.7675,53069.6725,14224.6125
2023-12-23 17:00:00+00:00,10019.015000000001,53131.6725,14019.26
2023-12-23 18:00:00+00:00,9726.295,52350.945,13605.785
2023-12-23 19:00:00+00:00,9313.519999999999,49687.1575,13214.2125
2023-12-23 20:00:00+00:00,8905.057499999999,47002.482500000006,12671.72
2023-12-23 21:00:00+00:00,8910.167500000001,45831.7275,12119.6175
2023-12-23 22:00:00+00:00,8820.147500000001,43775.9875,11563.7475
2023-12-23 23:00:00+00:00,8348.695,40566.267499999994,10812.817500000001
2023-12-24 00:00:00+00:00,7862.1075,38232.805,10245.78
2023-12-24 01:00:00+00:00,7596.87,36765.6325,10004.8475
2023-12-24 02:00:00+00:00,7412.655,35743.335,9927.2575
2023-12-24 03:00:00+00:00,7318.345,36071.9325,9776.734999999999
2023-12-24 04:00:00+00:00,7375.4225,36711.667499999996,9715.3525
2023-12-24 05:00:00+00:00,7631.5375,36317.05,9903.165
2023-12-24 06:00:00+00:00,7799.8575,38469.72750000001,10449.425
2023-12-24 07:00:00+00:00,8224.785,41738.225,11204.6525
2023-12-24 08:00:00+00:00,8668.05,45663.225,11635.494999999999
2023-12-24 09:00:00+00:00,9079.3675,47726.0125,11719.785000000002
2023-12-24 10:00:00+00:00,9365.667500000001,49803.81999999999,11614.390000000001
2023-12-24 11:00:00+00:00,9493.747500000001,50226.380000000005,11581.96
2023-12-24 12:00:00+00:00,9383.035,49019.23499999999,11681.994999999999
2023-12-24 13:00:00+00:00,9207.9975,47923.22,11917.7525
2023-12-24 14:00:00+00:00,9161.755000000001,46662.585,12604.98
2023-12-24 15:00:00+00:00,9293.85,46979.26,13439.095
2023-12-24 16:00:00+00:00,9671.345,49445.51,14033.9775
2023-12-24 17:00:00+00:00,9736.72,50459.127499999995,13868.535000000002
2023-12-24 18:00:00+00:00,9567.7125,49189.7225,13474.9375
2023-12-24 19:00:00+00:00,9226.525,47005.35,13126.0975
2023-12-24 20:00:00+00:00,8930.9375,45040.60250000001,12629.65
2023-12-24 21:00:00+00:00,8871.8125,43231.8125,11921.1425
2023-12-24 22:00:00+00:00,8742.19,41607.28,11243.172499999999
2023-12-24 23:00:00+00:00,8277.76,38366.2375,10845.525
2023-12-25 00:00:00+00:00,7842.1375,36279.107500000006,10468.7325
2023-12-25 01:00:00+00:00,7487.9425,35033.415,10217.315
2023-12-25 02:00:00+00:00,7212.5325,34543.11,10042.65
2023-12-25 03:00:00+00:00,7091.8375,34864.8025,10062.75
2023-12-25 04:00:00+00:00,7107.382500000001,36001.479999999996,10453.0
2023-12-25 05:00:00+00:00,7288.2375,35893.689999999995,11602.83
2023-12-25 06:00:00+00:00,7369.59,37587.8,13403.7775
2023-12-25 07:00:00+00:00,7656.5775,40533.525,14864.9775
2023-12-25 08:00:00+00:00,8027.215,44389.085,15544.0625
2023-12-25 09:00:00+00:00,8410.335,46847.63,15400.97
2023-12-25 10:00:00+00:00,8639.92,48830.345,14933.307499999999
2023-12-25 11:00:00+00:00,8726.815,48884.38249999999,14672.7425
2023-12-25 12:00:00+00:00,8661.234999999999,47479.36,14651.3525
2023-12-25 13:00:00+00:00,8526.385,46765.6975,14796.475
2023-12-25 14:00:00+00:00,8486.855,45488.3475,15198.797499999999
2023-12-25 15:00:00+00:00,8597.59,46316.69499999999,15566.892499999998
2023-12-25 16:00:00+00:00,8940.3925,48292.035,16044.255
2023-12-25 17:00:00+00:00,9062.595,49050.814999999995,15630.6525
2023-12-25 18:00:00+00:00,8952.152499999998,48167.832500000004,15064.519999999999
2023-12-25 19:00:00+00:00,8707.515000000001,46272.9325,14280.95
2023-12-25 20:00:00+00:00,8554.1925,44438.222499999996,13559.295
2023-12-25 21:00:00+00:00,8682.9875,43379.7425,12678.192500000001
2023-12-25 22:00:00+00:00,8616.41,41176.715,11884.375
2023-12-25 23:00:00+00:00,8208.7375,39032.0575,11351.302499999998
2023-12-26 00:00:00+00:00,7425.367499999999,37009.49749999999,10962.03
2023-12-26 01:00:00+00:00,7117.072499999999,36043.1975,10755.644999999999
2023-12-26 02:00:00+00:00,7043.095,35559.155,10609.735000000002
2023-12-26 03:00:00+00:00,7136.355,35492.520000000004,10584.545
2023-12-26 04:00:00+00:00,7464.1625,36301.7,10943.7175
2023-12-26 05:00:00+00:00,8071.6525,36444.145000000004,12010.6175
2023-12-26 06:00:00+00:00,8506.87,38281.2825,13552.880000000001
2023-12-26 07:00:00+00:00,9147.560000000001,41652.1825,14798.5325
2023-12-26 08:00:00+00:00,9498.71,45719.8075,15409.325
2023-12-26 09:00:00+00:00,9590.93,48133.375,15346.41
2023-12-26 10:00:00+00:00,9695.827500000001,49464.5875,15098.292500000001
2023-12-26 11:00:00+00:00,9682.84,49093.62750000001,15015.2475
2023-12-26 12:00:00+00:00,9514.1325,47727.715,14640.125
2023-12-26 13:00:00+00:00,9365.6025,47241.7875,15470.08
2023-12-26 14:00:00+00:00,9395.3375,46473.29,15996.697500000002
2023-12-26 15:00:00+00:00,9599.8375,47075.2725,16224.272500000001
2023-12-26 16:00:00+00:00,10124.630000000001,48986.832500000004,16381.289999999999
2023-12-26 17:00:00+00:00,10159.019999999999,49828.0225,16028.9375
2023-12-26 18:00:00+00:00,9814.6125,48934.265,15656.317500000001
2023-12-26 19:00:00+00:00,9294.03,46797.7175,15199.9275
2023-12-26 20:00:00+00:00,8885.025,44886.835,14554.5
2023-12-26 21:00:00+00:00,8941.4675,45345.9625,13546.9075
2023-12-26 22:00:00+00:00,8810.935000000001,43635.89,12657.432499999999
2023-12-26 23:00:00+00:00,8311.1175,41128.829999999994,12035.8375
2023-12-27 00:00:00+00:00,7798.2825,40138.332500000004,11615.0625
2023-12-27 01:00:00+00:00,7481.525,39228.95,11347.942500000001
2023-12-27 02:00:00+00:00,7321.052500000001,39031.2,11164.885
2023-12-27 03:00:00+00:00,7377.9775,41289.055,11187.9025
2023-12-27 04:00:00+00:00,7642.1,44701.8425,11555.075
2023-12-27 05:00:00+00:00,8207.805,49901.034999999996,12743.2375
2023-12-27 06:00:00+00:00,8631.725,54454.5675,14166.6275
2023-12-27 07:00:00+00:00,9257.822500000002,57301.354999999996,15308.227499999999
2023-12-27 08:00:00+00:00,9613.8575,58369.07,15586.305
2023-12-27 09:00:00+00:00,9739.5275,59015.8,15435.557499999999
2023-12-27 10:00:00+00:00,9870.077500000001,59885.0325,15177.6425
2023-12-27 11:00:00+00:00,9858.922500000002,59901.625,15045.8025
2023-12-27 12:00:00+00:00,9704.465,59365.165,15117.797499999999
2023-12-27 13:00:00+00:00,9538.905,58609.707500000004,15468.105000000001
2023-12-27 14:00:00+00:00,9542.395,57928.37750000001,15514.81
2023-12-27 15:00:00+00:00,9721.6175,58008.3225,15812.204999999998
2023-12-27 16:00:00+00:00,10231.3225,59108.07,16051.6575
2023-12-27 17:00:00+00:00,10251.422499999999,59505.965,15496.422499999999
2023-12-27 18:00:00+00:00,9879.0175,58326.497500000005,14849.8675
2023-12-27 19:00:00+00:00,9350.6025,55402.0775,14287.517499999998
2023-12-27 20:00:00+00:00,8939.695,51994.7175,13699.922500000002
2023-12-27 21:00:00+00:00,8991.84,49250.9525,13112.3375
2023-12-27 22:00:00+00:00,8852.057499999999,46104.905,12471.3025
2023-12-27 23:00:00+00:00,8348.65,45086.63,11795.6175
2023-12-28 00:00:00+00:00,7777.3625,43811.18,11436.772500000001
2023-12-28 01:00:00+00:00,7469.77,42866.4775,11143.517499999998
2023-12-28 02:00:00+00:00,7300.0275,42797.715000000004,11013.725
2023-12-28 03:00:00+00:00,7320.125,44930.4625,11180.4925
2023-12-28 04:00:00+00:00,7598.3724999999995,48364.91,11553.617499999998
2023-12-28 05:00:00+00:00,8182.575,53214.7575,12539.54
2023-12-28 06:00:00+00:00,8612.577500000001,57680.63,14031.0975
2023-12-28 07:00:00+00:00,9247.072500000002,60463.9425,15274.5625
2023-12-28 08:00:00+00:00,9590.682499999999,61380.354999999996,15793.24
2023-12-28 09:00:00+00:00,9679.54,62111.9125,15741.739999999998
2023-12-28 10:00:00+00:00,9780.4825,63001.945,15328.7325
2023-12-28 11:00:00+00:00,9757.5725,63272.24,15187.29
2023-12-28 12:00:00+00:00,9593.775,62698.485,15294.705
2023-12-28 13:00:00+00:00,9447.005000000001,61896.06500000001,15268.005000000001
2023-12-28 14:00:00+00:00,9475.2275,61181.95,15610.4775
2023-12-28 15:00:00+00:00,9679.952500000001,60919.5975,16176.1125
2023-12-28 16:00:00+00:00,10199.05,61668.3025,16606.3975
2023-12-28 17:00:00+00:00,10227.975,61968.6,16307.205
2023-12-28 18:00:00+00:00,9864.125,60563.105,15745.2
2023-12-28 19:00:00+00:00,9342.2575,57420.925,15325.717499999999
2023-12-28 20:00:00+00:00,8941.49,53836.7175,14320.2125
2023-12-28 21:00:00+00:00,8987.0275,51287.475,13249.95
2023-12-28 22:00:00+00:00,8849.025,48390.32,12478.545
2023-12-28 23:00:00+00:00,8473.03,45224.725,11728.3575
2023-12-29 00:00:00+00:00,7995.96,43412.3025,11320.4975
2023-12-29 01:00:00+00:00,7685.7825,42247.067500000005,11002.3775
2023-12-29 02:00:00+00:00,7557.180000000001,42868.670000000006,10779.9675
2023-12-29 03:00:00+00:00,7586.455,44696.4925,10718.707499999999
2023-12-29 04:00:00+00:00,7869.095,47489.2175,10950.045
2023-12-29 05:00:00+00:00,8410.7,51893.3025,11987.077500000001
2023-12-29 06:00:00+00:00,8895.214999999998,56181.41,13760.980000000001
2023-12-29 07:00:00+00:00,9544.695,58858.3375,14979.984999999999
2023-12-29 08:00:00+00:00,9798.08,59924.645000000004,15386.18
2023-12-29 09:00:00+00:00,9887.9725,60465.3425,15109.557499999999
2023-12-29 10:00:00+00:00,10004.0125,61045.8025,14805.2825
2023-12-29 11:00:00+00:00,9981.1975,60996.707500000004,14480.4
2023-12-29 12:00:00+00:00,9845.475,60138.805,14393.83
2023-12-29 13:00:00+00:00,9610.875,59438.729999999996,14629.675
2023-12-29 14:00:00+00:00,9581.995,58817.0525,15091.3575
2023-12-29 15:00:00+00:00,9774.3725,58610.7375,15216.78
2023-12-29 16:00:00+00:00,10198.542500000001,59627.925,15393.265000000001
2023-12-29 17:00:00+00:00,10082.93,59817.167499999996,15118.994999999999
2023-12-29 18:00:00+00:00,9688.51,58064.29,14528.202499999998
2023-12-29 19:00:00+00:00,9215.295,54996.9475,13796.5925
2023-12-29 20:00:00+00:00,8830.28,51615.8525,13009.845
2023-12-29 21:00:00+00:00,8845.3025,49300.340000000004,12380.8125
2023-12-29 22:00:00+00:00,8733.955,46613.207500000004,11897.9025
2023-12-29 23:00:00+00:00,8128.905000000001,45046.0275,11472.005000000001
2023-12-30 00:00:00+00:00,7940.782499999999,42786.655,10954.1075
2023-12-30 01:00:00+00:00,7746.355,41372.96,10552.96
2023-12-30 02:00:00+00:00,7551.8325,40535.975,10485.357500000002
2023-12-30 03:00:00+00:00,7517.7925,41839.3675,10406.97
2023-12-30 04:00:00+00:00,7612.210000000001,42747.142499999994,10393.07
2023-12-30 05:00:00+00:00,7862.895,42652.2725,10614.17
2023-12-30 06:00:00+00:00,8106.835,44410.45,11164.4075
2023-12-30 07:00:00+00:00,8561.545,47655.9775,11910.795
2023-12-30 08:00:00+00:00,8963.817500000001,50662.78,12554.3
2023-12-30 09:00:00+00:00,9288.105000000001,52968.675,12806.980000000001
2023-12-30 10:00:00+00:00,9468.77,54121.435000000005,12920.542500000001
2023-12-30 11:00:00+00:00,9406.505000000001,54445.895000000004,12938.682499999999
2023-12-30 12:00:00+00:00,9306.1125,53039.6425,12898.0875
2023-12-30 13:00:00+00:00,9143.039999999999,52103.5575,12916.935000000001
2023-12-30 14:00:00+00:00,9178.9825,51316.814999999995,13015.6
2023-12-30 15:00:00+00:00,9328.2125,51305.965,13173.5675
2023-12-30 16:00:00+00:00,9797.8125,52126.59,13391.205
2023-12-30 17:00:00+00:00,9860.05,52408.825,13065.545
2023-12-30 18:00:00+00:00,9571.975,51643.1375,12561.8425
2023-12-30 19:00:00+00:00,9165.7425,49295.12,12303.3025
2023-12-30 20:00:00+00:00,8763.7625,47011.54,11870.9075
2023-12-30 21:00:00+00:00,8768.792500000001,45925.3525,11471.805
2023-12-30 22:00:00+00:00,8680.207499999999,43132.515,11152.515000000001
2023-12-30 23:00:00+00:00,8211.425,41207.369999999995,10793.2775
2023-12-31 00:00:00+00:00,7855.2025,39584.310000000005,10461.635000000002
2023-12-31 01:00:00+00:00,7589.822499999999,38386.16,10236.744999999999
2023-12-31 02:00:00+00:00,7405.4425,37650.38,10087.2875
2023-12-31 03:00:00+00:00,7310.947499999999,38193.0975,9978.1525
2023-12-31 04:00:00+00:00,7367.7474999999995,38931.4375,9959.1225
2023-12-31 05:00:00+00:00,7623.427500000001,38445.575,10083.93
2023-12-31 06:00:00+00:00,7791.485,40098.59,10450.4925
2023-12-31 07:00:00+00:00,8215.57,43392.954999999994,11092.29
2023-12-31 08:00:00+00:00,8659.1675,46972.57,11695.3325
2023-12-31 09:00:00+00:00,9070.4975,49476.4775,11766.405
2023-12-31 10:00:00+00:00,9355.617499999998,51110.4075,11653.0175
2023-12-31 11:00:00+00:00,9483.5625,51219.99250000001,11468.0325
2023-12-31 12:00:00+00:00,9372.97,50135.68,11274.144999999999
2023-12-31 13:00:00+00:00,9198.119999999999,49272.5875,11302.577500000001
2023-12-31 14:00:00+00:00,9152.8025,49023.215,11756.8625
2023-12-31 15:00:00+00:00,9282.0025,49881.375,12275.455
2023-12-31 16:00:00+00:00,9664.2,51929.689999999995,12881.415
2023-12-31 17:00:00+00:00,9729.527499999998,52765.51,12809.32
2023-12-31 18:00:00+00:00,9559.7425,52153.555,12406.839999999998
2023-12-31 19:00:00+00:00,9218.845,49839.9775,12096.2775
2023-12-31 20:00:00+00:00,8921.789999999999,47258.1075,11699.6075
2023-12-31 21:00:00+00:00,8862.297499999999,44319.0925,11366.1325
2023-12-31 22:00:00+00:00,8732.8175,42350.1875,11020.5925
2023-12-31 23:00:00+00:00,8288.455,39523.7075,10662.172499999999
2024-01-01 00:00:00+00:00,7874.585,37663.3375,10329.0125
2024-01-01 01:00:00+00:00,7552.455,36652.207500000004,10173.9975
2024-01-01 02:00:00+00:00,7281.225,36426.365,10025.5
2024-01-01 03:00:00+00:00,7143.117499999999,36426.9725,10093.0025
2024-01-01 04:00:00+00:00,7139.160000000001,36946.0725,10348.927499999998
2024-01-01 05:00:00+00:00,7228.0775,37697.745,11018.5725
2024-01-01 06:00:00+00:00,7234.55,39206.05,12263.7825
2024-01-01 07:00:00+00:00,7325.0,41851.29749999999,13392.825
2024-01-01 08:00:00+00:00,7481.0425,45343.5625,13931.115
2024-01-01 09:00:00+00:00,7740.5425,48030.57,14025.855000000001
2024-01-01 10:00:00+00:00,7847.1525,50228.2625,13843.22
2024-01-01 11:00:00+00:00,7937.515,50236.0375,13683.48
2024-01-01 12:00:00+00:00,7937.0025000000005,49137.1875,13640.2825
2024-01-01 13:00:00+00:00,7884.1125,48561.93499999999,13859.4125
2024-01-01 14:00:00+00:00,7886.765,47595.0625,14110.5925
2024-01-01 15:00:00+00:00,7959.6025,48424.4225,14304.9275
2024-01-01 16:00:00+00:00,8262.815,51255.175,14507.2325
2024-01-01 17:00:00+00:00,8388.897500000001,52495.4375,14235.8825
2024-01-01 18:00:00+00:00,8332.9425,51773.292499999996,13709.5975
2024-01-01 19:00:00+00:00,8158.08,49352.825,13038.7125
2024-01-01 20:00:00+00:00,8059.895,47279.78,12263.885
2024-01-01 21:00:00+00:00,8212.2525,47274.47750000001,11441.49
2024-01-01 22:00:00+00:00,8233.59,44545.15,10730.2625
2024-01-01 23:00:00+00:00,8009.6875,42985.07,10208.5625
2024-01-02 00:00:00+00:00,7520.4,41476.2725,9845.7325
2024-01-02 01:00:00+00:00,7267.427500000001,40643.7275,9536.685
2024-01-02 02:00:00+00:00,7282.265,40976.954999999994,9368.195
2024-01-02 03:00:00+00:00,7498.4974999999995,42680.5325,9476.442500000001
2024-01-02 04:00:00+00:00,7969.25,46136.3625,9796.234999999999
2024-01-02 05:00:00+00:00,8757.055,52594.4875,10775.772500000001
2024-01-02 06:00:00+00:00,9514.1025,57377.8625,12112.810000000001
2024-01-02 07:00:00+00:00,10267.405,59885.8975,13068.6
2024-01-02 08:00:00+00:00,10077.58,61252.12750000001,13524.0225
2024-01-02 09:00:00+00:00,9887.757500000002,61849.8175,13448.375
2024-01-02 10:00:00+00:00,10002.3025,62394.122500000005,13215.1
2024-01-02 11:00:00+00:00,9931.869999999999,62103.595,13446.1875
2024-01-02 12:00:00+00:00,9839.4875,61411.814999999995,13712.6375
2024-01-02 13:00:00+00:00,9691.6125,60125.342500000006,14214.984999999999
2024-01-02 14:00:00+00:00,9684.675,59828.905,14610.935
2024-01-02 15:00:00+00:00,9761.2675,60081.857500000006,15007.1475
2024-01-02 16:00:00+00:00,10227.635000000002,61734.902500000004,15350.8875
2024-01-02 17:00:00+00:00,10281.6625,62359.625,15157.167500000001
2024-01-02 18:00:00+00:00,9941.82,61183.3125,14548.005000000001
2024-01-02 19:00:00+00:00,9361.6375,57936.2875,13911.09
2024-01-02 20:00:00+00:00,8881.682499999999,54119.7875,13221.155
2024-01-02 21:00:00+00:00,8821.35,51009.542499999996,12436.1375
2024-01-02 22:00:00+00:00,8651.715,47422.045000000006,11815.7425
2024-01-02 23:00:00+00:00,8467.9375,44904.47,11370.65
2024-01-03 00:00:00+00:00,8298.5425,43065.6975,10918.285
2024-01-03 01:00:00+00:00,8012.4575,42151.965,10579.2525
