timestamp_utc,BE_da_generation_forecast_mw,DE_da_generation_forecast_mw,NL_da_generation_forecast_mw
2024-09-08 22:00:00+00:00,6831.9775,32499.58,6572.820000000001
2024-09-08 23:00:00+00:00,6761.2625,31146.7,6243.28
2024-09-09 00:00:00+00:00,6591.205,31081.29,6151.442500000001
2024-09-09 01:00:00+00:00,6593.444999999999,31263.76,5938.675
2024-09-09 02:00:00+00:00,6721.7725,32639.49,5976.925
2024-09-09 03:00:00+00:00,7163.96,34938.99,6895.0625
2024-09-09 04:00:00+00:00,8265.995,40524.04,8210.69
2024-09-09 05:00:00+00:00,9231.4375,46551.87,8880.74
2024-09-09 06:00:00+00:00,9736.395,50306.39,9456.589999999998
2024-09-09 07:00:00+00:00,9989.1975,53035.89,9686.785
2024-09-09 08:00:00+00:00,9782.775,55307.26,8763.7175
2024-09-09 09:00:00+00:00,9819.422500000002,57611.62,8484.182499999999
2024-09-09 10:00:00+00:00,9601.6325,58376.63,8598.84
2024-09-09 11:00:00+00:00,9857.135,58150.43,8486.585
2024-09-09 12:00:00+00:00,9743.1775,56542.91,8330.32
2024-09-09 13:00:00+00:00,9673.1925,55217.46,8234.925
2024-09-09 14:00:00+00:00,9815.72,54638.43,8766.019999999999
2024-09-09 15:00:00+00:00,10162.7825,54082.53,9716.1875
2024-09-09 16:00:00+00:00,10119.43,52427.13,11107.2675
2024-09-09 17:00:00+00:00,9742.8575,51662.76,11721.4425
2024-09-09 18:00:00+00:00,9474.9825,52532.91,11427.805
2024-09-09 19:00:00+00:00,9691.6125,52844.3,11406.68
2024-09-09 20:00:00+00:00,9194.78,50506.85,10881.935
2024-09-09 21:00:00+00:00,8996.860000000002,49320.78,10002.707499999999
2024-09-09 22:00:00+00:00,8227.7025,44143.65,9385.8225
2024-09-09 23:00:00+00:00,7841.6125,42227.95,8734.945
2024-09-10 00:00:00+00:00,7520.0275,41044.6,8396.1225
2024-09-10 01:00:00+00:00,7393.745,39940.02,8382.725
2024-09-10 02:00:00+00:00,7394.7625,39387.48,8417.69
2024-09-10 03:00:00+00:00,7519.055000000001,41198.6,8974.734999999999
2024-09-10 04:00:00+00:00,8780.52,45835.67,9692.2375
2024-09-10 05:00:00+00:00,9594.24,49271.55999999999,10056.9675
2024-09-10 06:00:00+00:00,10122.5725,52693.27,10146.82
2024-09-10 07:00:00+00:00,10780.6325,56135.69000000001,9348.042500000001
2024-09-10 08:00:00+00:00,11065.595,60625.74,8329.474999999999
2024-09-10 09:00:00+00:00,11011.095,66699.45,8385.6025
2024-09-10 10:00:00+00:00,10471.6975,70324.76,8485.3025
2024-09-10 11:00:00+00:00,10310.1775,69930.59,8582.5225
2024-09-10 12:00:00+00:00,10001.79,69073.11,8250.4325
2024-09-10 13:00:00+00:00,9627.17,67704.65,7768.205
2024-09-10 14:00:00+00:00,9739.9875,65484.97,7898.289999999999
2024-09-10 15:00:00+00:00,10042.645,60691.23,8964.672499999999
2024-09-10 16:00:00+00:00,10230.31,58551.16,10595.5225
2024-09-10 17:00:00+00:00,10159.3325,56791.2,11530.4375
2024-09-10 18:00:00+00:00,10074.5625,55391.55,11704.5625
2024-09-10 19:00:00+00:00,9832.8725,53353.62,11288.0125
2024-09-10 20:00:00+00:00,9412.395,50490.95,10747.4875
2024-09-10 21:00:00+00:00,8949.715,47590.30999999999,9441.7875
2024-09-10 22:00:00+00:00,8313.8675,44347.84,8890.8325
2024-09-10 23:00:00+00:00,8143.930000000001,42287.95,8783.935
2024-09-11 00:00:00+00:00,7807.9975,40791.98,8811.65
2024-09-11 01:00:00+00:00,7731.2125,39617.26,8876.4675
2024-09-11 02:00:00+00:00,7638.5975,38947.48,8959.195
2024-09-11 03:00:00+00:00,7881.3525,40252.97,9221.7425
2024-09-11 04:00:00+00:00,8740.1825,45392.07,9769.17
2024-09-11 05:00:00+00:00,9426.2475,50721.42,10155.089999999998
2024-09-11 06:00:00+00:00,9778.785,55136.93,10514.7775
2024-09-11 07:00:00+00:00,9985.0025,56534.39,10576.6075
2024-09-11 08:00:00+00:00,9769.5575,55187.49,9654.244999999999
2024-09-11 09:00:00+00:00,10414.865,56982.21,9214.577500000001
2024-09-11 10:00:00+00:00,10157.7375,57346.03,9229.75
2024-09-11 11:00:00+00:00,10318.2775,57390.93,9088.307499999999
2024-09-11 12:00:00+00:00,10406.96,55551.51,8975.1075
2024-09-11 13:00:00+00:00,9861.6325,54376.35,8992.542500000001
2024-09-11 14:00:00+00:00,9802.2325,53289.51,8979.65
2024-09-11 15:00:00+00:00,9853.125,53048.54,9691.172499999999
2024-09-11 16:00:00+00:00,9659.56,50331.96,10617.71
2024-09-11 17:00:00+00:00,9816.5625,49053.18,10821.519999999999
2024-09-11 18:00:00+00:00,9614.1075,47398.82,10786.15
2024-09-11 19:00:00+00:00,9233.915,45174.01,10703.3925
2024-09-11 20:00:00+00:00,8903.0075,42912.49,10509.435
2024-09-11 21:00:00+00:00,8997.725,40165.44000000001,9463.135
2024-09-11 22:00:00+00:00,7492.8525,39072.09,9117.0925
2024-09-11 23:00:00+00:00,7221.425,37310.24,8891.935
2024-09-12 00:00:00+00:00,7005.4775,35969.32,8895.4275
2024-09-12 01:00:00+00:00,6751.694999999999,35836.02,8758.965
2024-09-12 02:00:00+00:00,6771.194999999999,36581.26,8764.765000000001
2024-09-12 03:00:00+00:00,7410.795,38157.49,9218.795
2024-09-12 04:00:00+00:00,8293.94,42686.5,10040.6325
2024-09-12 05:00:00+00:00,9152.1275,47619.82,10218.7175
2024-09-12 06:00:00+00:00,9740.172500000002,51777.74,10643.7875
2024-09-12 07:00:00+00:00,10276.925,54391.74,10750.144999999999
2024-09-12 08:00:00+00:00,10243.05,56952.71,9402.922499999999
2024-09-12 09:00:00+00:00,10405.685,56902.38,8708.675
2024-09-12 10:00:00+00:00,10007.4925,57692.1,8805.785
2024-09-12 11:00:00+00:00,9997.3825,57141.78,8198.285
2024-09-12 12:00:00+00:00,9906.45,54659.01,7741.6
2024-09-12 13:00:00+00:00,9648.5075,51605.25,8007.509999999999
2024-09-12 14:00:00+00:00,9634.875,48524.49,8360.8825
2024-09-12 15:00:00+00:00,9862.2175,45625.8,9452.875
2024-09-12 16:00:00+00:00,9877.297500000002,44108.69000000001,10273.5625
2024-09-12 17:00:00+00:00,9676.695,43581.36,10650.025
2024-09-12 18:00:00+00:00,9512.415,43631.48,10543.8925
2024-09-12 19:00:00+00:00,8918.5125,41240.79,10226.1125
2024-09-12 20:00:00+00:00,8337.045,38805.0,10025.542500000001
2024-09-12 21:00:00+00:00,8429.705,36882.47,9751.975
2024-09-12 22:00:00+00:00,7798.6775,32339.37,9226.394999999999
2024-09-12 23:00:00+00:00,7516.395,31584.62,9024.1125
2024-09-13 00:00:00+00:00,7356.055000000001,31364.69,8825.609999999999
2024-09-13 01:00:00+00:00,7523.055000000001,31759.94,8638.32
2024-09-13 02:00:00+00:00,7618.6275,33329.98,8670.3825
2024-09-13 03:00:00+00:00,7901.6275,35196.53,9015.207499999999
2024-09-13 04:00:00+00:00,8358.14,39138.23,9522.68
2024-09-13 05:00:00+00:00,9005.04,43445.82,9934.4925
2024-09-13 06:00:00+00:00,9565.8075,46785.94000000001,10204.8825
2024-09-13 07:00:00+00:00,10511.014999999998,49557.05999999999,9846.6475
2024-09-13 08:00:00+00:00,10784.385,51945.09,8884.7075
2024-09-13 09:00:00+00:00,10686.065,52340.46,8114.455
2024-09-13 10:00:00+00:00,10202.635,53400.92,7751.385
2024-09-13 11:00:00+00:00,9653.83,52761.52,7296.6849999999995
2024-09-13 12:00:00+00:00,9305.67,52129.12,7511.6075
2024-09-13 13:00:00+00:00,9079.1925,51701.17,7982.0825
2024-09-13 14:00:00+00:00,9049.74,51024.80999999999,8675.72
2024-09-13 15:00:00+00:00,9268.8125,50324.72,9457.332499999999
2024-09-13 16:00:00+00:00,9367.360000000002,49214.36,10234.332499999999
2024-09-13 17:00:00+00:00,9225.1425,48392.77,10571.889999999998
2024-09-13 18:00:00+00:00,9102.0075,46384.63,10698.035000000002
2024-09-13 19:00:00+00:00,8722.945,45297.05999999999,10842.0225
2024-09-13 20:00:00+00:00,8364.7175,43900.64,10512.525
2024-09-13 21:00:00+00:00,8089.39,41357.05999999999,9933.26
2024-09-13 22:00:00+00:00,7712.7775,39419.17,9542.905
2024-09-13 23:00:00+00:00,7415.8775,37890.80999999999,9142.765000000001
2024-09-14 00:00:00+00:00,7155.6825,37280.0,8971.795
2024-09-14 01:00:00+00:00,7075.992500000001,36666.48,8511.77
2024-09-14 02:00:00+00:00,6897.3625,36031.29,8040.34
2024-09-14 03:00:00+00:00,6985.825,36162.42,8078.4175
2024-09-14 04:00:00+00:00,7251.64,36875.30999999999,8027.0599999999995
2024-09-14 05:00:00+00:00,7647.09,37948.78,7516.9175000000005
2024-09-14 06:00:00+00:00,8164.805000000001,40566.45,7009.495
2024-09-14 07:00:00+00:00,9090.335,43839.95,6090.895
2024-09-14 08:00:00+00:00,9755.4,48195.33,5880.147500000001
2024-09-14 09:00:00+00:00,9771.1675,52722.07,6025.7525000000005
2024-09-14 10:00:00+00:00,9772.0125,55036.5,6078.5
2024-09-14 11:00:00+00:00,9693.2275,54403.88,6183.677500000001
2024-09-14 12:00:00+00:00,9448.08,52394.28,6306.995
2024-09-14 13:00:00+00:00,8864.635,49488.85,6413.665
2024-09-14 14:00:00+00:00,9141.405,46474.54,6845.42
2024-09-14 15:00:00+00:00,9299.925,42960.11,7209.085
2024-09-14 16:00:00+00:00,9016.645,40673.4,8437.547499999999
2024-09-14 17:00:00+00:00,8584.52,40302.51,8636.140000000001
2024-09-14 18:00:00+00:00,8343.66,40251.57,8522.08
2024-09-14 19:00:00+00:00,8301.6475,37975.49,8574.8575
2024-09-14 20:00:00+00:00,7665.39,36216.33,8759.9925
2024-09-14 21:00:00+00:00,7391.9375,33457.78,8133.1875
2024-09-14 22:00:00+00:00,7391.3225,31542.09,8380.94
2024-09-14 23:00:00+00:00,7116.8025,28697.55,7800.8575
2024-09-15 00:00:00+00:00,6809.125,28007.62,7475.3075
2024-09-15 01:00:00+00:00,6659.6225,27482.17,6955.744999999999
2024-09-15 02:00:00+00:00,6609.97,26938.55,6673.7225
2024-09-15 03:00:00+00:00,6623.8625,27677.3,6609.5025000000005
2024-09-15 04:00:00+00:00,6995.74,28792.98,6856.6075
2024-09-15 05:00:00+00:00,6992.08,31263.49,7103.7375
2024-09-15 06:00:00+00:00,7465.0625,35328.67,8120.6425
2024-09-15 07:00:00+00:00,8584.72,40497.02,9103.692500000001
2024-09-15 08:00:00+00:00,9197.6625,46774.22,10576.155
2024-09-15 09:00:00+00:00,9174.52,51634.14,11348.93
2024-09-15 10:00:00+00:00,9397.91,53603.83,11949.0225
2024-09-15 11:00:00+00:00,9246.4775,52469.42,11812.822500000002
2024-09-15 12:00:00+00:00,9205.0575,49518.05,11617.589999999998
2024-09-15 13:00:00+00:00,9017.202499999998,45435.74,11267.4125
2024-09-15 14:00:00+00:00,9003.555,40861.33,10706.38
2024-09-15 15:00:00+00:00,8832.9975,38541.17,10292.15
2024-09-15 16:00:00+00:00,8864.23,37244.35,10759.644999999999
2024-09-15 17:00:00+00:00,8557.905,38024.03,10857.042500000001
2024-09-15 18:00:00+00:00,8764.385,37407.03,11048.682499999999
2024-09-15 19:00:00+00:00,8294.835,35394.05999999999,10942.7825
2024-09-15 20:00:00+00:00,8018.84,33792.68,10721.785
2024-09-15 21:00:00+00:00,7759.565,31863.81,9733.167500000001
2024-09-15 22:00:00+00:00,7196.0025,30473.59,7850.62
2024-09-15 23:00:00+00:00,7025.765,29244.2,7507.695000000001
2024-09-16 00:00:00+00:00,6856.605,29217.99,7302.3724999999995
2024-09-16 01:00:00+00:00,6794.86,29817.220000000005,7216.3525
2024-09-16 02:00:00+00:00,6960.34,31641.49,7475.0275
2024-09-16 03:00:00+00:00,7366.4575,34873.58,8215.7275
2024-09-16 04:00:00+00:00,8220.9525,39899.43,9215.047499999999
2024-09-16 05:00:00+00:00,8940.8575,45392.47,9690.2125
2024-09-16 06:00:00+00:00,9536.0575,48292.5,9971.005000000001
2024-09-16 07:00:00+00:00,10133.4925,49929.47,10258.577500000001
2024-09-16 08:00:00+00:00,10120.7475,51235.29,9865.2375
2024-09-16 09:00:00+00:00,10013.82,52587.21,8990.415
2024-09-16 10:00:00+00:00,9733.96,53571.29,8545.68
2024-09-16 11:00:00+00:00,9623.55,53921.04,8759.2875
2024-09-16 12:00:00+00:00,9247.35,53698.47,8816.095000000001
2024-09-16 13:00:00+00:00,9341.41,52724.82,8839.795
2024-09-16 14:00:00+00:00,9506.44,51876.55,9494.615
2024-09-16 15:00:00+00:00,9650.02,51993.52,10652.25
2024-09-16 16:00:00+00:00,9903.32,51397.61,11555.03
2024-09-16 17:00:00+00:00,9593.297500000002,52840.71,11519.6075
2024-09-16 18:00:00+00:00,9202.3175,53172.89,11067.07
2024-09-16 19:00:00+00:00,8746.085,52285.66,10624.952500000001
2024-09-16 20:00:00+00:00,7775.055000000001,49204.77,10169.247500000001
2024-09-16 21:00:00+00:00,7380.84,46616.58,9564.8625
2024-09-16 22:00:00+00:00,7689.5375,44323.59,8847.244999999999
2024-09-16 23:00:00+00:00,7364.885,42278.22,8322.0725
2024-09-17 00:00:00+00:00,7104.315,41138.24,8158.134999999999
2024-09-17 01:00:00+00:00,7068.5675,40795.15,8158.8475
2024-09-17 02:00:00+00:00,7137.825,42089.36,8205.545
2024-09-17 03:00:00+00:00,7500.04,44394.7,8719.1375
2024-09-17 04:00:00+00:00,8350.485,47432.32,9743.165
2024-09-17 05:00:00+00:00,9192.2225,50872.5,10332.185000000001
2024-09-17 06:00:00+00:00,9419.645,53077.51,10717.1525
2024-09-17 07:00:00+00:00,9802.0625,55237.85,9882.630000000001
2024-09-17 08:00:00+00:00,10285.5975,56331.82,9119.7825
2024-09-17 09:00:00+00:00,11163.09,57975.1,9554.67
2024-09-17 10:00:00+00:00,11012.975,58681.57,9932.202500000001
2024-09-17 11:00:00+00:00,10652.4125,61030.71,10148.9775
2024-09-17 12:00:00+00:00,10495.6825,61346.03,10012.68
2024-09-17 13:00:00+00:00,10379.6475,59436.27,9629.16
2024-09-17 14:00:00+00:00,10383.22,55038.26,9393.2325
2024-09-17 15:00:00+00:00,10454.8425,53099.43,9758.82
2024-09-17 16:00:00+00:00,10296.9625,50830.36,10315.0925
2024-09-17 17:00:00+00:00,9829.1475,51008.05999999999,10324.2
2024-09-17 18:00:00+00:00,9500.2375,51025.85,10099.005000000001
2024-09-17 19:00:00+00:00,9002.43,49126.73,9882.76
2024-09-17 20:00:00+00:00,8475.895,46945.03,9671.707499999999
2024-09-17 21:00:00+00:00,7725.8425,43665.28,8651.255
2024-09-17 22:00:00+00:00,7600.605,40929.63,7940.305000000001
2024-09-17 23:00:00+00:00,7360.7175,39062.87,7743.7725
2024-09-18 00:00:00+00:00,6973.09,38004.91,8131.89
2024-09-18 01:00:00+00:00,6863.8375,37619.24,8309.785
2024-09-18 02:00:00+00:00,7081.38,38150.92,8314.890000000001
2024-09-18 03:00:00+00:00,7350.585,40070.18,8691.925
2024-09-18 04:00:00+00:00,8300.5225,42637.03,9448.5
2024-09-18 05:00:00+00:00,9209.505,47910.57,10019.21
2024-09-18 06:00:00+00:00,9513.345,51114.48,10677.882500000002
2024-09-18 07:00:00+00:00,9198.405,54999.26,10857.2
2024-09-18 08:00:00+00:00,9025.2525,58415.80999999999,10329.4875
2024-09-18 09:00:00+00:00,8909.915,61238.98,10298.1025
2024-09-18 10:00:00+00:00,9011.9775,65378.39,10341.24
2024-09-18 11:00:00+00:00,9030.0575,66706.74,10307.507500000002
2024-09-18 12:00:00+00:00,9333.435,64667.17,10365.905
2024-09-18 13:00:00+00:00,9600.535,62611.63,10108.142499999998
2024-09-18 14:00:00+00:00,9596.0425,56837.62,10052.2425
2024-09-18 15:00:00+00:00,9657.435,53936.72,10563.125
2024-09-18 16:00:00+00:00,9678.485000000002,50940.78,11603.44
2024-09-18 17:00:00+00:00,9485.645,51195.28,11579.405
2024-09-18 18:00:00+00:00,9371.0025,51704.8,11464.4675
2024-09-18 19:00:00+00:00,9376.827499999998,50379.61,10864.817500000001
2024-09-18 20:00:00+00:00,9409.9975,48139.85,10538.239999999998
2024-09-18 21:00:00+00:00,9035.9925,44876.83,9258.545000000002
2024-09-18 22:00:00+00:00,7927.575,40221.39,8864.9825
2024-09-18 23:00:00+00:00,7897.0475,38347.49,8483.9075
2024-09-19 00:00:00+00:00,7479.007499999999,37140.03,8394.2475
2024-09-19 01:00:00+00:00,7138.41,37236.92,8396.577500000001
2024-09-19 02:00:00+00:00,7319.995,37762.07,8286.225
2024-09-19 03:00:00+00:00,7726.1675,40582.9,8971.7175
2024-09-19 04:00:00+00:00,8514.9475,43503.57,10267.96
2024-09-19 05:00:00+00:00,9254.48,47468.79,10766.652499999998
2024-09-19 06:00:00+00:00,10003.92,51125.55,11265.7425
2024-09-19 07:00:00+00:00,10392.5625,55598.51,11247.965
2024-09-19 08:00:00+00:00,10648.5875,59183.57,9939.23
2024-09-19 09:00:00+00:00,10595.5375,63014.17,8855.5925
2024-09-19 10:00:00+00:00,10450.475,67464.76,8841.765000000001
2024-09-19 11:00:00+00:00,10675.1875,66831.29,8587.9
2024-09-19 12:00:00+00:00,10503.6575,64841.92,8182.995
2024-09-19 13:00:00+00:00,10093.1875,62869.51,8316.02
2024-09-19 14:00:00+00:00,10097.77,56429.17,8847.93
2024-09-19 15:00:00+00:00,10033.715,53727.33,9873.460000000001
2024-09-19 16:00:00+00:00,9959.695,50615.91,10749.1
2024-09-19 17:00:00+00:00,9520.225,50818.1,11193.35
2024-09-19 18:00:00+00:00,9305.952499999998,50737.46,11223.685
2024-09-19 19:00:00+00:00,9184.125,49051.99,10777.515000000001
2024-09-19 20:00:00+00:00,8866.5975,47245.30999999999,10297.2875
2024-09-19 21:00:00+00:00,8602.3625,44532.87,9933.042500000001
2024-09-19 22:00:00+00:00,8067.694999999999,41972.18,9462.1075
2024-09-19 23:00:00+00:00,7791.01,39419.63,9143.72
2024-09-20 00:00:00+00:00,7489.2175,38721.96,8696.0225
2024-09-20 01:00:00+00:00,7255.7225,38790.22,8551.3475
2024-09-20 02:00:00+00:00,7429.7975,39018.65,8696.147500000001
2024-09-20 03:00:00+00:00,7811.6375,40804.17,9112.380000000001
2024-09-20 04:00:00+00:00,8739.7275,43975.67,9936.805
2024-09-20 05:00:00+00:00,9319.8725,48425.34,10245.5025
2024-09-20 06:00:00+00:00,10175.5325,51656.91,10438.94
2024-09-20 07:00:00+00:00,10611.2425,56131.55,10115.0325
2024-09-20 08:00:00+00:00,10711.34,59917.21,9258.327500000001
2024-09-20 09:00:00+00:00,10700.8675,66073.19,8282.832499999999
2024-09-20 10:00:00+00:00,10488.3175,71064.32,7939.5425
2024-09-20 11:00:00+00:00,10663.014999999998,71022.61,7584.3275
2024-09-20 12:00:00+00:00,10360.24,69608.03,7483.095
2024-09-20 13:00:00+00:00,10119.2475,64769.64,7910.11
2024-09-20 14:00:00+00:00,10164.635,56886.55,8466.077500000001
2024-09-20 15:00:00+00:00,10088.88,51016.94000000001,9449.7125
2024-09-20 16:00:00+00:00,10076.955,46587.69000000001,10462.725
2024-09-20 17:00:00+00:00,9731.6,47580.59,11003.410000000002
2024-09-20 18:00:00+00:00,9516.57,47527.44000000001,11045.0375
2024-09-20 19:00:00+00:00,9151.4875,45691.46,11028.067500000001
2024-09-20 20:00:00+00:00,8775.9175,43281.78,10318.2625
2024-09-20 21:00:00+00:00,8590.665,40707.01,9377.407500000001
2024-09-20 22:00:00+00:00,7794.04,38195.61,8876.3425
2024-09-20 23:00:00+00:00,7608.1425,36050.47,8147.845
2024-09-21 00:00:00+00:00,7431.925,34203.54,7696.175
2024-09-21 01:00:00+00:00,7231.845,33069.13,7212.35
2024-09-21 02:00:00+00:00,7069.2525,32157.95,6997.9974999999995
2024-09-21 03:00:00+00:00,7128.617500000001,32562.98,7032.98
2024-09-21 04:00:00+00:00,7345.4625,34032.23,7307.7725
2024-09-21 05:00:00+00:00,7585.5375,36746.57,7639.744999999999
2024-09-21 06:00:00+00:00,8062.4525,41241.46,7487.6525
2024-09-21 07:00:00+00:00,8836.485000000002,45575.05,6858.725
2024-09-21 08:00:00+00:00,9334.815,51750.12,6723.545
2024-09-21 09:00:00+00:00,9374.672500000002,58154.12,7212.2875
2024-09-21 10:00:00+00:00,8974.3725,62450.55999999999,7501.605
2024-09-21 11:00:00+00:00,8672.8175,61486.03,7752.4525
2024-09-21 12:00:00+00:00,8461.625,58225.19000000001,7481.8775000000005
2024-09-21 13:00:00+00:00,8394.26,53590.67,6940.62
2024-09-21 14:00:00+00:00,8596.8175,45152.72,7271.6725
2024-09-21 15:00:00+00:00,8632.135,41864.76,7768.777499999999
2024-09-21 16:00:00+00:00,8959.785,38049.45,8984.08
2024-09-21 17:00:00+00:00,8796.8475,38949.7,9333.5075
2024-09-21 18:00:00+00:00,8669.785,39273.76,9400.702500000001
2024-09-21 19:00:00+00:00,8259.29,37710.58,9285.1075
2024-09-21 20:00:00+00:00,7791.4475,35573.26,9074.935
2024-09-21 21:00:00+00:00,7308.5375,32897.0,7845.735
2024-09-21 22:00:00+00:00,7221.2175,31206.9,7526.5275
2024-09-21 23:00:00+00:00,6927.5925,28894.62,6631.697499999999
2024-09-22 00:00:00+00:00,7012.9375,27437.83,6239.195000000001
2024-09-22 01:00:00+00:00,6968.13,26506.59,5617.447499999999
2024-09-22 02:00:00+00:00,6789.8325,26250.39,5375.0425
2024-09-22 03:00:00+00:00,6783.5525,26402.6,5445.3
2024-09-22 04:00:00+00:00,7023.055000000001,26372.92,5841.7
2024-09-22 05:00:00+00:00,7364.97,28163.21,6049.1375
2024-09-22 06:00:00+00:00,7436.8975,32875.07,6611.490000000001
2024-09-22 07:00:00+00:00,8023.865,39328.19000000001,7485.2825
2024-09-22 08:00:00+00:00,8531.655,46932.62,9119.6975
2024-09-22 09:00:00+00:00,8958.2575,53562.38,10461.817500000001
2024-09-22 10:00:00+00:00,9187.1175,57333.97,11469.3125
2024-09-22 11:00:00+00:00,8660.6,55578.42,11748.672499999999
2024-09-22 12:00:00+00:00,7856.715,52263.01,11571.775
2024-09-22 13:00:00+00:00,7598.3725,46424.16,11052.1375
2024-09-22 14:00:00+00:00,7728.11,39789.71,10189.859999999999
2024-09-22 15:00:00+00:00,8315.1425,36575.19000000001,10109.425
2024-09-22 16:00:00+00:00,8763.4925,34827.16,10903.0725
2024-09-22 17:00:00+00:00,8855.91,36304.26,10852.855000000001
2024-09-22 18:00:00+00:00,8976.5275,37152.7,10969.58
2024-09-22 19:00:00+00:00,8952.975,35198.94000000001,10800.4775
2024-09-22 20:00:00+00:00,7907.14,34693.39,10293.215
2024-09-22 21:00:00+00:00,7399.2925,33049.62,9104.3775
2024-09-22 22:00:00+00:00,7587.0375,31140.33,7741.2025
2024-09-22 23:00:00+00:00,7476.7525,29479.44,7510.344999999999
2024-09-23 00:00:00+00:00,7551.8125,28873.61,7237.757500000001
2024-09-23 01:00:00+00:00,7602.59,29125.720000000005,7106.5575
2024-09-23 02:00:00+00:00,7642.185,29570.24,7297.1625
2024-09-23 03:00:00+00:00,7965.29,31824.529999999995,8122.2375
2024-09-23 04:00:00+00:00,8672.44,36232.7,9430.855000000001
2024-09-23 05:00:00+00:00,9683.575,41433.52,10047.890000000001
2024-09-23 06:00:00+00:00,10643.52,45339.95,10695.860000000002
2024-09-23 07:00:00+00:00,11485.0825,48795.54,11324.09
2024-09-23 08:00:00+00:00,11594.335,52455.79,11239.16
2024-09-23 09:00:00+00:00,11376.2925,55288.84,10123.9075
2024-09-23 10:00:00+00:00,10626.895,54955.24,9114.4375
2024-09-23 11:00:00+00:00,9810.97,53946.88,9364.660000000002
2024-09-23 12:00:00+00:00,9527.7325,51112.01,9287.0875
2024-09-23 13:00:00+00:00,9526.4575,49383.9,9255.505000000001
2024-09-23 14:00:00+00:00,9405.6575,46078.47,9485.265000000001
2024-09-23 15:00:00+00:00,9402.47,43237.14,9956.292500000001
2024-09-23 16:00:00+00:00,9764.6575,41710.91,10770.239999999998
2024-09-23 17:00:00+00:00,9528.7275,43073.88,11036.410000000002
2024-09-23 18:00:00+00:00,9662.577499999998,43300.28,10777.2725
2024-09-23 19:00:00+00:00,9315.96,40571.55999999999,10215.8575
2024-09-23 20:00:00+00:00,8883.4775,39839.08,9082.3
2024-09-23 21:00:00+00:00,8658.26,36560.23,8224.4275
2024-09-23 22:00:00+00:00,7787.867500000001,35566.95,7563.195000000001
2024-09-23 23:00:00+00:00,7523.9425,34009.89,7310.94
2024-09-24 00:00:00+00:00,7261.085,33381.61,7183.7325
2024-09-24 01:00:00+00:00,7140.069999999999,33389.21,7242.985
2024-09-24 02:00:00+00:00,7191.16,34465.06,7364.555000000001
2024-09-24 03:00:00+00:00,7543.2075,36321.88,7873.1125
2024-09-24 04:00:00+00:00,8518.285,39908.57,9511.3425
2024-09-24 05:00:00+00:00,9189.547500000002,44261.3,10284.3225
2024-09-24 06:00:00+00:00,9975.2175,47038.13,10582.925
2024-09-24 07:00:00+00:00,10555.4275,49628.64,10388.7275
2024-09-24 08:00:00+00:00,10698.764999999998,53235.47,9063.82
2024-09-24 09:00:00+00:00,10798.077499999998,55953.54,8748.09
2024-09-24 10:00:00+00:00,10603.1925,56162.86,8589.025
